"Date","ttf","nbp"
"2023-09-18",36.1803384786399,36.5282219774467
"2023-09-19",35.1055272022308,35.2953866768967
"2023-09-20",37.5206766971152,37.9864312504411
"2023-09-21",34.9873428042518,35.642370234815
"2023-09-22",36.4053998614585,37.3086673481444
"2023-09-25",33.8117352220851,34.6738480074006
"2023-09-26",36.6864268348642,37.9680283346646
"2023-09-27",37.084820272088,38.2816166765514
"2023-09-28",39.3486871619473,40.7186405594338
"2023-09-29",39.9711330494026,40.9264558227193
"2023-10-02",45.224774864093,45.9676348003933
"2023-10-03",39.3331696896606,39.7838034629009
"2023-10-04",38.6211311374246,39.6143841681677
"2023-10-05",39.0185002594075,39.8537929889749
"2023-10-06",41.2774701844638,42.0353095464143
"2023-10-09",38.2716851208305,38.4645657273451
"2023-10-10",35.8621473262738,36.1280513609692
"2023-10-11",37.7300489317352,38.1205807849015
"2023-10-12",34.7868776928033,34.9022744167212
"2023-10-13",37.9494918880935,37.8205690510302
"2023-10-16",44.7446761482049,44.6343605255692
"2023-10-17",51.0251307311482,51.431695959462
"2023-10-18",46.8954057370422,47.345994527197
"2023-10-19",55.4023632414458,56.1157203341326
"2023-10-20",54.3556613070292,55.0673444390905
"2023-10-23",47.0573101184582,47.5478439196992
"2023-10-24",48.3488268446635,48.6756718677438
"2023-10-25",49.3596779871893,49.3570950231338
"2023-10-26",48.7524228755233,48.1475318732752
"2023-10-27",50.6606988412107,49.9406600754594
"2023-10-30",50.80062714643,50.1050806369539
"2023-10-31",48.4994340674216,48.0851901841682
"2023-11-01",49.5542864092054,49.3022326371204
"2023-11-02",50.3694816707903,50.0116106438075
"2023-11-03",49.904204477289,49.6202684219982
"2023-11-06",50.2661230411308,50.8481808080544
"2023-11-07",47.3899197980831,49.3079918798066
"2023-11-08",47.5195257603634,49.1162113571397
"2023-11-09",48.0968271490097,49.6861472446605
"2023-11-10",46.5981128034374,48.227417104382
"2023-11-13",43.3935885219288,44.532398055131
"2023-11-14",45.1048301872732,46.1875315816949
"2023-11-15",44.3798867484254,45.3484401964953
"2023-11-16",47.7583253635909,48.6053956261501
"2023-11-17",45.9666543130735,46.2167628301837
"2023-11-20",47.4915097765061,47.5749278027444
"2023-11-21",46.8478597519164,46.9210173296253
"2023-11-22",46.1886097890211,46.4506027349022
"2023-11-23",45.1523482560292,45.4141002782157
"2023-11-24",44.1223373383077,44.4915960162121
"2023-11-27",45.192538351477,45.9031765498079
"2023-11-28",43.0846732305726,43.9869698706766
"2023-11-29",44.2459153780801,45.0405917011011
"2023-11-30",46.7744043725559,48.0929275295924
"2023-12-01",46.2531515891077,47.8618095601097
"2023-12-04",43.4785318752917,44.7176615594301
"2023-12-05",41.7233887295558,43.0571409729267
"2023-12-06",38.339970201473,39.7960992865453
"2023-12-07",41.1301225727441,42.8863414956407
"2023-12-08",42.9807438164261,44.2915955797233
"2023-12-11",38.96835368009,39.9472393280909
"2023-12-12",36.9154106996827,37.8506092445159
"2023-12-13",38.2617196392458,39.2587199152099
"2023-12-14",38.9803592184979,39.9038224117131
"2023-12-15",37.8713191894169,38.7940915113691
"2023-12-18",35.1635331293729,35.8527991376561
"2023-12-19",33.4951380794339,34.2602185064497
"2023-12-20",34.751255918622,35.5058441633157
"2023-12-21",33.7984646026339,34.1723384084135
"2023-12-22",32.255806772758,32.6513886850659
"2023-12-25",35.3643219518277,35.6905495348158
"2023-12-26",31.4234143680887,31.3331394914651
"2023-12-27",33.110009341411,33.2526736958805
"2023-12-28",33.8137038965118,33.8642192679945
"2023-12-29",33.8191207147807,33.8965699045489
"2024-01-01",34.6453416133137,34.7991905431905
"2024-01-02",34.9804524514462,35.3509005134363
"2024-01-03",35.5220864870251,36.0883636789133
"2024-01-04",32.4247999990099,32.7905770187105
"2024-01-05",31.5873044337571,31.7774135680075
"2024-01-08",30.2493434147242,30.4670788114657
"2024-01-09",29.4023779280018,29.6517298907974
"2024-01-10",32.7222352506845,32.8576459908882
"2024-01-11",33.3194480694232,33.5982782742083
"2024-01-12",34.9266110043246,35.4286813242956
"2024-01-15",31.2002641518975,31.3594805833939
"2024-01-16",29.9636607152488,30.4195350487427
"2024-01-17",30.0253228758432,30.4276558209875
"2024-01-18",30.0205837420922,30.3856648947612
"2024-01-19",31.8490873980719,32.2421630379974
"2024-01-22",29.2843567850355,29.2373275710551
"2024-01-23",29.2007263701517,29.3239044314396
"2024-01-24",26.5599204449916,26.6221167240137
"2024-01-25",27.206062329065,27.2747340717282
"2024-01-26",27.946814844203,27.827618788811
"2024-01-29",26.6023110902579,26.4640874332271
"2024-01-30",26.9701351985443,26.814305659992
"2024-01-31",29.0081714155309,28.9920776687524
"2024-02-01",27.4089461693154,27.3762861672744
"2024-02-02",28.1384756461929,28.18971498957
"2024-02-05",28.0061732874054,28.0606533550349
"2024-02-06",29.3851009792664,29.7198885405112
"2024-02-07",30.3505500753222,30.2306091344604
"2024-02-08",28.7137628054117,28.6017070753272
"2024-02-09",28.9508872304928,28.633483648495
"2024-02-12",27.7368599758962,27.4551191177204
"2024-02-13",28.0908964167844,28.063420850953
"2024-02-14",27.889827051474,27.7244387925355
"2024-02-15",27.4787774148752,27.4365033996731
"2024-02-16",26.6456474236127,26.506650042867
"2024-02-19",25.0203883564798,24.8181377295088
"2024-02-20",24.8095072943108,24.8488632753708
"2024-02-21",24.2335810597059,24.2370211883189
"2024-02-22",24.6514649486763,24.487528914656
"2024-02-23",24.438816659973,24.118440216829
"2024-02-26",23.1263228701473,22.8501067702455
"2024-02-27",23.9675791876907,23.7957110850376
