"Date","the","nbp"
"2023-09-18",46.2678407860714,36.8285919104796
"2023-09-19",45.8415720650799,36.2552802058828
"2023-09-20",47.0074613313385,37.9576076163808
"2023-09-21",45.020533548671,36.2672126106228
"2023-09-22",45.588102551428,37.480048492959
"2023-09-25",43.358477694789,35.3552002107267
"2023-09-26",44.5740741464991,37.6065482184443
"2023-09-27",43.3228390936835,38.0626458745367
"2023-09-28",45.2865343268932,40.4859802146438
"2023-09-29",45.5150253084847,40.8536237602756
"2023-10-02",48.6877755882075,44.7210927540057
"2023-10-03",44.3711148498825,40.7862986047924
"2023-10-04",43.6598991837301,39.919492662775
"2023-10-05",49.2470067638078,38.7553745885077
"2023-10-06",46.866615912642,40.5552189303063
"2023-10-09",46.7917077421971,38.7683783382444
"2023-10-10",46.1964918831694,37.7672067758316
"2023-10-11",44.8305989035062,37.2850667679017
"2023-10-12",44.7592900157632,35.3728768140025
"2023-10-13",46.6802605561661,37.6667278030296
"2023-10-16",49.9723305341315,43.1940726835541
"2023-10-17",55.6717728603915,50.2893834072779
"2023-10-18",54.1009227058784,48.5305626460827
"2023-10-19",58.2668840700798,54.2630147370492
"2023-10-20",57.6647475372324,53.8810011489491
"2023-10-23",55.7161473734785,48.9348808485695
"2023-10-24",54.535949222115,47.915650267475
"2023-10-25",55.2358206863691,47.7925563546149
"2023-10-26",57.4719155872878,48.0018570769878
"2023-10-27",58.4082393602955,49.6493656869446
"2023-10-30",58.5126307478978,49.7955404309172
"2023-10-31",55.4334526010215,48.4752086080532
"2023-11-01",54.0574753940593,48.9224945037626
"2023-11-02",54.6149276828853,49.4705681909513
"2023-11-03",54.7116768373985,49.3187149089156
"2023-11-06",54.800303758731,50.0507498547846
"2023-11-07",47.8025107130769,48.7697182505994
"2023-11-08",48.725231649493,48.1328305058301
"2023-11-09",49.5091864295438,48.429600335317
"2023-11-10",48.412131376269,46.9665329623096
"2023-11-13",45.4035363204075,44.3219486195195
"2023-11-14",45.8751168112164,44.9521319837219
"2023-11-15",45.3480424477069,44.2966048721738
"2023-11-16",49.0319667608541,46.9434349829798
"2023-11-17",47.6957945214847,45.6499869718199
"2023-11-20",48.7022419431856,46.6224015648079
"2023-11-21",48.4825880609066,46.1533507100821
"2023-11-22",47.6292055162539,45.736804192641
