"Date","ttf","the"
"2023-09-18",35.1301896782784,42.9689961952647
"2023-09-19",34.0978372755984,42.0445583934957
"2023-09-20",36.5174067844497,44.148373686043
"2023-09-21",34.8121825083393,42.579867281596
"2023-09-22",36.216999579058,43.4974450979359
"2023-09-25",33.9731058247977,41.4514818550359
"2023-09-26",36.6032962516105,43.381403583654
"2023-09-27",36.5634185930778,42.4785444168432
"2023-09-28",38.7421319927215,44.0501164283625
"2023-09-29",39.2299255497671,44.2201986427108
"2023-10-02",43.9986084586148,48.0662433837733
"2023-10-03",39.4655352797278,43.5390306072927
"2023-10-04",39.6532411341534,43.828213734514
"2023-10-05",39.7988619335662,47.7196295167212
"2023-10-06",40.8473174452248,46.6377835928135
"2023-10-09",39.0312400000613,45.7404474682872
"2023-10-10",36.9773599419386,43.929271595526
"2023-10-11",38.3677729804005,45.1085870641112
"2023-10-12",35.7021072617709,43.2922705058159
"2023-10-13",38.0429420186176,45.08857883499
"2023-10-16",43.261498979087,49.0532390947933
"2023-10-17",48.4209522129618,53.2761174114214
"2023-10-18",45.1831899128885,50.40634984504
"2023-10-19",53.1735484584382,57.2037506545613
"2023-10-20",52.9550648558596,57.2049182834314
"2023-10-23",48.3189557234518,53.8805959603573
"2023-10-24",49.4264277503398,55.1729672441157
"2023-10-25",50.6066904036011,56.6712770083548
"2023-10-26",49.7629281700022,56.4821677939909
"2023-10-27",50.966761967402,57.4473187960314
"2023-10-30",51.0351508462178,57.6912740606922
"2023-10-31",49.0426093667608,55.013174737133
"2023-11-01",50.0915552365732,55.048099775121
"2023-11-02",50.6784650648683,55.3596917472544
"2023-11-03",50.3045271908121,54.9696309549381
"2023-11-06",50.467248758671,55.2941817855324
"2023-11-07",47.6796009493925,50.424220490456
"2023-11-08",48.2561323257224,51.1215510685089
"2023-11-09",48.4329097020892,51.380157715012
"2023-11-10",47.754445046056,50.8389102501919
"2023-11-13",44.6915949147939,47.4295001443534
"2023-11-14",46.3569167473019,48.8042928425523
"2023-11-15",45.4215476135981,47.9083339034613
