"Date","the"
"2022-10-03",209.084
"2022-10-04",197.91
"2022-10-05",179.243
"2022-10-06",172.135
"2022-10-07",186.957
"2022-10-10",186.341
"2022-10-11",171.307
"2022-10-12",174.348
"2022-10-13",177.853
"2022-10-14",177.983
"2022-10-17",172.496
"2022-10-18",163.672
"2022-10-19",159.24
"2022-10-20",148.55
"2022-10-21",142.481
"2022-10-24",158.38
"2022-10-25",151.488
"2022-10-26",145.497
"2022-10-27",143.727
"2022-10-28",142.745
"2022-10-31",144.818
"2022-11-01",146.8
"2022-11-02",132.188
"2022-11-03",125.694
"2022-11-04",134.752
"2022-11-07",134.98
"2022-11-08",126.355
"2022-11-09",122.448
"2022-11-10",128.515
"2022-11-11",123.302
"2022-11-14",122.412
"2022-11-15",108.578
"2022-11-16",122.593
"2022-11-17",132.222
"2022-11-18",123.905
"2022-11-21",122.381
"2022-11-22",124.822
"2022-11-23",124.08
"2022-11-24",129.66
"2022-11-25",137.486
"2022-11-28",131.499
"2022-11-29",131.398
"2022-11-30",129.516
"2022-12-01",137.289
"2022-12-02",146.61
"2022-12-05",141.205
"2022-12-06",136.853
"2022-12-07",135.625
"2022-12-08",139.935
"2022-12-09",150.212
"2022-12-12",140.865
"2022-12-13",140.677
"2022-12-14",138.714
"2022-12-15",139.249
"2022-12-16",134
"2022-12-19",136.105
"2022-12-20",117.62
"2022-12-21",110.836
"2022-12-22",107.56
"2022-12-23",100.261
"2022-12-26",94.095
"2022-12-27",85.688
"2022-12-28",84.394
"2022-12-29",83.1
"2022-12-30",84.415
"2023-01-02",89.169
"2023-01-03",79.22
"2023-01-04",81.558
"2023-01-05",77.84
"2023-01-06",68.655
"2023-01-09",75.04
"2023-01-10",73.395
"2023-01-11",77.04
"2023-01-12",73.266
"2023-01-13",68.8
"2023-01-16",69.67
"2023-01-17",66.843
"2023-01-18",58.237
"2023-01-19",62.763
"2023-01-20",64.141
"2023-01-23",63.473
"2023-01-24",68.861
"2023-01-25",68.535
"2023-01-26",60.768
"2023-01-27",58.723
"2023-01-30",57.077
"2023-01-31",56.795
"2023-02-01",57.045
"2023-02-02",59.441
"2023-02-03",61.72
"2023-02-06",59.503
"2023-02-07",60.195
"2023-02-08",60.142
"2023-02-09",57.65
"2023-02-10",55.917
"2023-02-13",55.029
"2023-02-14",55.402
"2023-02-15",53.457
"2023-02-16",53.645
"2023-02-17",55.554
"2023-02-20",53.577
"2023-02-21",50.927
"2023-02-22",50.949
"2023-02-23",49.728
"2023-02-24",51.118
"2023-02-27",51.621
"2023-02-28",51.775
"2023-03-01",48.577
"2023-03-02",47.761
"2023-03-03",47.908
"2023-03-06",47.679
"2023-03-07",45.881
"2023-03-08",43.135
"2023-03-09",44.135
"2023-03-10",43.373
"2023-03-13",44.372
"2023-03-14",53.274
"2023-03-15",50.819
"2023-03-16",45.31
"2023-03-17",43.975
"2023-03-20",45.313
"2023-03-21",44.127
"2023-03-22",40.617
"2023-03-23",43.517
"2023-03-24",41.35
"2023-03-27",44.163
"2023-03-28",42.298
"2023-03-29",43.374
"2023-03-30",43.812
"2023-03-31",43.579
"2023-04-03",45.341
"2023-04-04",49.628
"2023-04-05",53.3
"2023-04-06",49.261
"2023-04-07",47.016
"2023-04-10",45.368
"2023-04-11",45.7173333333333
"2023-04-12",46.0666666666667
"2023-04-13",46.416
"2023-04-14",45.645
"2023-04-17",44.7
"2023-04-18",43.764
"2023-04-19",43.82
"2023-04-20",45.219
"2023-04-21",43.17
"2023-04-24",43.23
"2023-04-25",42.89
"2023-04-26",42.445
"2023-04-27",42.41
"2023-04-28",41.01
"2023-05-01",41.68
"2023-05-02",41.2
"2023-05-03",40.632
"2023-05-04",40.064
"2023-05-05",39.11
"2023-05-08",38.2
"2023-05-09",39.156
"2023-05-10",39.375
"2023-05-11",38.687
"2023-05-12",37.71
"2023-05-15",37.566
"2023-05-16",35.585
"2023-05-17",34.575
"2023-05-18",34.316
"2023-05-19",34.285
"2023-05-22",32.16
"2023-05-23",32.47
"2023-05-24",32.5
"2023-05-25",32.11
"2023-05-26",31.06
"2023-05-29",28.69
"2023-05-30",27.415
"2023-05-31",27.515
"2023-06-01",27.793
"2023-06-02",29.23
"2023-06-05",25.681
"2023-06-06",26.109
"2023-06-07",30.34
"2023-06-08",27.065
"2023-06-09",28.13
"2023-06-12",28.848
"2023-06-13",33.91
"2023-06-14",33.06
"2023-06-15",37.674
"2023-06-16",39.794
"2023-06-19",41.41
"2023-06-20",36.56
"2023-06-21",36.425
"2023-06-22",40.32
"2023-06-23",38.12
"2023-06-26",35.552
"2023-06-27",34.016
"2023-06-28",33.503
"2023-06-29",35.48
"2023-06-30",35.088
"2023-07-03",48.819
"2023-07-04",50.606
"2023-07-05",47.829
"2023-07-06",49.376
"2023-07-07",49.498
"2023-07-10",48.54
"2023-07-11",49.929
"2023-07-12",46.776
"2023-07-13",44.838
"2023-07-14",42.2
"2023-07-17",42.5
"2023-07-18",43.087
"2023-07-19",42.4
"2023-07-20",44.7
"2023-07-21",45.289
"2023-07-24",45.808
"2023-07-25",45.259
"2023-07-26",46.667
"2023-07-27",48.123
"2023-07-28",45.522
"2023-07-31",44.777
"2023-08-01",42.2
"2023-08-02",43.371
"2023-08-03",42.368
"2023-08-04",42.154
"2023-08-07",42.861
"2023-08-08",42.06
"2023-08-09",43.033
"2023-08-10",43.43
"2023-08-11",49.014
"2023-08-14",47.085
"2023-08-15",46.796
"2023-08-16",46.72
"2023-08-17",51.07
"2023-08-18",50.525
"2023-08-21",49.92
"2023-08-22",50.46
"2023-08-23",53.553
"2023-08-24",54.546
"2023-08-25",50.216
"2023-08-28",44.376
"2023-08-29",46.199
"2023-08-30",49.246
"2023-08-31",46.719
"2023-09-01",47.967
"2023-09-04",44.581
"2023-09-05",44.624
"2023-09-06",43.209
"2023-09-07",44.22
"2023-09-08",41.265
"2023-09-11",42.274
"2023-09-12",43.526
"2023-09-13",44.395
"2023-09-14",43.523
"2023-09-15",45.158
"2023-09-18",209.084
"2023-09-19",197.91
"2023-09-20",179.243
"2023-09-21",172.135
"2023-09-22",186.957
"2023-09-25",186.341
"2023-09-26",171.307
"2023-09-27",174.348
"2023-09-28",177.853
"2023-09-29",177.983
"2023-10-02",172.496
"2023-10-03",163.672
"2023-10-04",159.24
