"Date","ttf"
"2022-10-03",187.665
"2022-10-04",188.8
"2022-10-05",169.912
"2022-10-06",161.95
"2022-10-07",173.693
"2022-10-10",175.712
"2022-10-11",156.207
"2022-10-12",154.118
"2022-10-13",156.781
"2022-10-14",160.19
"2022-10-17",153.809
"2022-10-18",141.997
"2022-10-19",127.978
"2022-10-20",113.222
"2022-10-21",112.51
"2022-10-24",127.147
"2022-10-25",113.576
"2022-10-26",99.17
"2022-10-27",99.794
"2022-10-28",104.32
"2022-10-31",107.384
"2022-11-01",112.244
"2022-11-02",123.352
"2022-11-03",116.193
"2022-11-04",125.863
"2022-11-07",125.445
"2022-11-08",114.786
"2022-11-09",109.683
"2022-11-10",118.147
"2022-11-11",113.144
"2022-11-14",113.452
"2022-11-15",97.853
"2022-11-16",113.704
"2022-11-17",124.104
"2022-11-18",113.9
"2022-11-21",112.556
"2022-11-22",115.509
"2022-11-23",116.128
"2022-11-24",119.639
"2022-11-25",129.62
"2022-11-28",123.785
"2022-11-29",124.37
"2022-11-30",123.282
"2022-12-01",132.286
"2022-12-02",146.397
"2022-12-05",139.258
"2022-12-06",135.562
"2022-12-07",134.699
"2022-12-08",138.488
"2022-12-09",149.245
"2022-12-12",138.893
"2022-12-13",139.113
"2022-12-14",136.59
"2022-12-15",137.529
"2022-12-16",131.511
"2022-12-19",134.767
"2022-12-20",115.451
"2022-12-21",108.543
"2022-12-22",105.688
"2022-12-23",97.752
"2022-12-26",91.938
"2022-12-27",82.977
"2022-12-28",81.51
"2022-12-29",80.043
"2022-12-30",81.351
"2023-01-02",83.83
"2023-01-03",76.315
"2023-01-04",77.017
"2023-01-05",72.314
"2023-01-06",65.022
"2023-01-09",72.422
"2023-01-10",69.534
"2023-01-11",74.302
"2023-01-12",70.071
"2023-01-13",65.346
"2023-01-16",66.809
"2023-01-17",64.812
"2023-01-18",55.454
"2023-01-19",60.061
"2023-01-20",61.709
"2023-01-23",60.717
"2023-01-24",66.898
"2023-01-25",65.999
"2023-01-26",58.269
"2023-01-27",56.66
"2023-01-30",54.815
"2023-01-31",55.425
"2023-02-01",55.156
"2023-02-02",57.352
"2023-02-03",59.527
"2023-02-06",57.04
"2023-02-07",57.889
"2023-02-08",58.109
"2023-02-09",55.403
"2023-02-10",53.687
"2023-02-13",52.734
"2023-02-14",53.947
"2023-02-15",51.707
"2023-02-16",52.386
"2023-02-17",54.716
"2023-02-20",52.011
"2023-02-21",49.047
"2023-02-22",49.874
"2023-02-23",48.542
"2023-02-24",50.568
"2023-02-27",50.78
"2023-02-28",51.013
"2023-03-01",47.299
"2023-03-02",46.665
"2023-03-03",47.084
"2023-03-06",46.815
"2023-03-07",44.98
"2023-03-08",42.149
