"Date","the","nbp"
"2022-10-03",209.084,98.838000818917
"2022-10-04",197.91,137.148705087522
"2022-10-05",179.243,116.947565086839
"2022-10-06",172.135,109.187248780155
"2022-10-07",186.957,123.424649742382
"2022-10-10",186.341,126.261736104002
"2022-10-11",171.307,110.662473811717
"2022-10-12",174.348,110.137826457843
"2022-10-13",177.853,110.33157948613
"2022-10-14",177.983,114.683877571911
"2022-10-17",172.496,111.167408127751
"2022-10-18",163.672,102.437214658614
"2022-10-19",159.24,91.4592844712867
"2022-10-20",148.55,78.9512573787832
"2022-10-21",142.481,71.5453632238032
"2022-10-24",158.38,87.6830791278534
"2022-10-25",151.488,79.8176271880438
"2022-10-26",145.497,71.3996792575153
"2022-10-27",143.727,72.7289316545535
"2022-10-28",142.745,77.6787839082813
"2022-10-31",144.818,85.476900399222
"2022-11-01",146.8,97.9934902924216
"2022-11-02",132.188,119.005076602859
"2022-11-03",125.694,110.88538949739
"2022-11-04",134.752,120.86490190057
"2022-11-07",134.98,121.584182618487
"2022-11-08",126.355,110.24910362712
"2022-11-09",122.448,104.842466304978
"2022-11-10",128.515,110.940299587129
"2022-11-11",123.302,104.856182823216
"2022-11-14",122.412,104.303587880029
"2022-11-15",108.578,89.1365707851367
"2022-11-16",122.593,105.960159688812
"2022-11-17",132.222,116.940075749821
"2022-11-18",123.905,105.473293069915
"2022-11-21",122.381,104.564501654895
"2022-11-22",124.822,106.595491179582
"2022-11-23",124.08,105.890661957894
"2022-11-24",129.66,107.948983519296
"2022-11-25",137.486,119.351689357491
"2022-11-28",131.499,115.822040126932
"2022-11-29",131.398,114.382013170915
"2022-11-30",129.516,114.893943426485
"2022-12-01",137.289,127.255392909544
"2022-12-02",146.61,146.096698740915
"2022-12-05",141.205,136.778012079026
"2022-12-06",136.853,133.768917664722
"2022-12-07",135.625,132.918371037636
"2022-12-08",139.935,137.005973999386
"2022-12-09",150.212,148.380178114444
"2022-12-12",140.865,138.204174429317
"2022-12-13",140.677,137.24507728529
"2022-12-14",138.714,134.673663288634
"2022-12-15",139.249,135.365692837889
"2022-12-16",134,128.960499880575
"2022-12-19",136.105,131.782894189102
"2022-12-20",117.62,112.840745214454
"2022-12-21",110.836,105.504876991845
"2022-12-22",107.56,102.705423277715
"2022-12-23",100.261,94.0490121813901
"2022-12-26",94.095,87.9743644863002
"2022-12-27",85.688,77.4438741597571
"2022-12-28",84.394,75.9032795350371
"2022-12-29",83.1,74.3626849103172
"2022-12-30",84.415,72.8220902855973
"2023-01-02",89.169,74.9219729074965
"2023-01-03",79.22,71.7613266455113
"2023-01-04",81.558,69.0103920565053
"2023-01-05",77.84,66.2594574674992
"2023-01-06",68.655,59.3787641177876
"2023-01-09",75.04,70.5431200737025
"2023-01-10",73.395,65.895519841676
"2023-01-11",77.04,71.1200054594465
"2023-01-12",73.266,66.1656259596683
"2023-01-13",68.8,61.8414812160917
"2023-01-16",69.67,64.2956324427611
"2023-01-17",66.843,62.5657262769987
"2023-01-18",58.237,52.572360186986
"2023-01-19",62.763,58.5431016480704
"2023-01-20",64.141,60.0303695362883
"2023-01-23",63.473,59.5102262258164
"2023-01-24",68.861,65.7918722489508
"2023-01-25",68.535,64.7606537687242
"2023-01-26",60.768,57.0446145971952
"2023-01-27",58.723,55.5189135701368
"2023-01-30",57.077,54.1023161701983
"2023-01-31",56.795,54.7897543249053
"2023-02-01",57.045,54.2838908793121
"2023-02-02",59.441,56.3033882690142
"2023-02-03",61.72,58.4110277408128
"2023-02-06",59.503,55.0246688504453
"2023-02-07",60.195,56.3260715869929
"2023-02-08",60.142,56.1951376804177
"2023-02-09",57.65,53.6564356638346
"2023-02-10",55.917,51.7320923328898
"2023-02-13",55.029,50.6651028764459
"2023-02-14",55.402,51.8267622069813
"2023-02-15",53.457,49.7950291739175
