"Date","nbp"
"2022-10-03",98.838000818917
"2022-10-04",137.148705087522
"2022-10-05",116.947565086839
"2022-10-06",109.187248780155
"2022-10-07",123.424649742382
"2022-10-10",126.261736104002
"2022-10-11",110.662473811717
"2022-10-12",110.137826457843
"2022-10-13",110.33157948613
"2022-10-14",114.683877571911
"2022-10-17",111.167408127751
"2022-10-18",102.437214658614
"2022-10-19",91.4592844712867
"2022-10-20",78.9512573787832
"2022-10-21",71.5453632238032
"2022-10-24",87.6830791278534
"2022-10-25",79.8176271880438
"2022-10-26",71.3996792575153
"2022-10-27",72.7289316545535
"2022-10-28",77.6787839082813
"2022-10-31",85.476900399222
"2022-11-01",97.9934902924216
"2022-11-02",119.005076602859
"2022-11-03",110.88538949739
"2022-11-04",120.86490190057
"2022-11-07",121.584182618487
"2022-11-08",110.24910362712
"2022-11-09",104.842466304978
"2022-11-10",110.940299587129
"2022-11-11",104.856182823216
"2022-11-14",104.303587880029
"2022-11-15",89.1365707851367
"2022-11-16",105.960159688812
"2022-11-17",116.940075749821
"2022-11-18",105.473293069915
"2022-11-21",104.564501654895
"2022-11-22",106.595491179582
"2022-11-23",105.890661957894
"2022-11-24",107.948983519296
"2022-11-25",119.351689357491
"2022-11-28",115.822040126932
"2022-11-29",114.382013170915
"2022-11-30",114.893943426485
"2022-12-01",127.255392909544
"2022-12-02",146.096698740915
"2022-12-05",136.778012079026
"2022-12-06",133.768917664722
"2022-12-07",132.918371037636
"2022-12-08",137.005973999386
"2022-12-09",148.380178114444
"2022-12-12",138.204174429317
"2022-12-13",137.24507728529
"2022-12-14",134.673663288634
"2022-12-15",135.365692837889
"2022-12-16",128.960499880575
"2022-12-19",131.782894189102
"2022-12-20",112.840745214454
"2022-12-21",105.504876991845
"2022-12-22",102.705423277715
"2022-12-23",94.0490121813901
"2022-12-26",87.9743644863002
"2022-12-27",77.4438741597571
"2022-12-28",75.9032795350371
"2022-12-29",74.3626849103172
"2022-12-30",72.8220902855973
"2023-01-02",74.9219729074965
"2023-01-03",71.7613266455113
"2023-01-04",69.0103920565053
"2023-01-05",66.2594574674992
"2023-01-06",59.3787641177876
"2023-01-09",70.5431200737025
"2023-01-10",65.895519841676
"2023-01-11",71.1200054594465
"2023-01-12",66.1656259596683
"2023-01-13",61.8414812160917
"2023-01-16",64.2956324427611
"2023-01-17",62.5657262769987
"2023-01-18",52.572360186986
"2023-01-19",58.5431016480704
"2023-01-20",60.0303695362883
"2023-01-23",59.5102262258164
"2023-01-24",65.7918722489508
"2023-01-25",64.7606537687242
"2023-01-26",57.0446145971952
"2023-01-27",55.5189135701368
"2023-01-30",54.1023161701983
"2023-01-31",54.7897543249053
"2023-02-01",54.2838908793121
"2023-02-02",56.3033882690142
"2023-02-03",58.4110277408128
"2023-02-06",55.0246688504453
"2023-02-07",56.3260715869929
"2023-02-08",56.1951376804177
"2023-02-09",53.6564356638346
"2023-02-10",51.7320923328898
"2023-02-13",50.6651028764459
"2023-02-14",51.8267622069813
"2023-02-15",49.7950291739175
"2023-02-16",50.1123782714027
"2023-02-17",52.6904749718497
"2023-02-20",49.6351151602006
"2023-02-21",46.4284655543044
"2023-02-22",47.6330330637732
"2023-02-23",46.6032879516839
"2023-02-24",48.5990787183949
"2023-02-27",48.826428498311
"2023-02-28",49.3515074896782
"2023-03-01",45.8491865424643
"2023-03-02",44.8054082642372
"2023-03-03",45.6705609581329
"2023-03-06",45.4153273961852
"2023-03-07",43.72416009827
"2023-03-08",40.6062913297164
"2023-03-09",41.5934333094483
"2023-03-10",40.9469529463951
"2023-03-13",42.1353301259085
"2023-03-14",51.483513153854
"2023-03-15",48.4451864742212
"2023-03-16",42.7116224792712
"2023-03-17",41.3673013273279
"2023-03-20",42.5105913263043
"2023-03-21",40.50313884055
"2023-03-22",36.8279742041151
"2023-03-23",40.004863684444
"2023-03-24",37.6715651550824
"2023-03-27",41.2280390350428
"2023-03-28",39.0510267171666
"2023-03-29",40.6604565462176
"2023-03-30",41.1063104377794
"2023-03-31",40.9119367386631
"2023-04-03",41.6196799399461
"2023-04-04",45.7951728256048
"2023-04-05",49.8207735353329
"2023-04-06",44.7259125806121
"2023-04-07",41.5723888490804
"2023-04-10",39.7552216194083
"2023-04-11",39.7896659501143
"2023-04-12",39.8241102808203
"2023-04-13",39.8585546115263
"2023-04-14",39.0584092537619
"2023-04-17",38.6235384037943
"2023-04-18",37.9333217320094
"2023-04-19",38.1601064592077
"2023-04-20",39.3706732180025
"2023-04-21",37.2279905824547
"2023-04-24",36.9912990070632
"2023-04-25",37.0890940730883
"2023-04-26",36.7483979936534
