"Date","the","nbp"
"2023-11-27",46.223,45.3424038625584
"2023-11-28",44.574,43.8359429487836
"2023-11-29",44.937,44.2486965571365
"2023-11-30",47.31,46.9999034360392
"2023-12-01",47.292,47.1075084450814
"2023-12-04",44.782,44.1343252465281
"2023-12-05",43.28,42.8163674207527
"2023-12-06",40.918,40.4059146279046
"2023-12-07",42.694,42.3738683590951
"2023-12-08",44.059,43.6549698024363
"2023-12-11",40.568,40.0674596512779
"2023-12-12",38.712,37.9280895349234
"2023-12-13",39.876,39.0928191217115
"2023-12-14",40.529,39.7754857201351
"2023-12-15",39.059,38.5722933087658
"2023-12-18",36.607,35.8849135018937
"2023-12-19",35.3,34.4202579588494
"2023-12-20",36.574,35.4843552734842
"2023-12-21",35.507,34.3681441293889
"2023-12-22",33.89,32.7726908247176
"2023-12-25",36.091,35.0393858122633
"2023-12-26",33.377,31.8577490019449
"2023-12-27",34.17,32.862565257447
"2023-12-28",34.906,33.6338451564473
"2023-12-29",34.784,33.5870897737742
"2024-01-01",35.236,34.1897765039069
"2024-01-02",35.688,34.7924632340397
"2024-01-03",36.14,35.3951499641724
"2024-01-04",33.775,32.8087119118299
"2024-01-05",32.606,31.747530624083
"2024-01-08",31.9015,30.8768891391135
"2024-01-09",31.197,30.0062476541441
"2024-01-10",33.313,32.2434244378476
"2024-01-11",34.08,33.1468331797864
"2024-01-12",35.161,34.4849448937114
"2024-01-15",32.067,31.2761074146108
"2024-01-16",31.194,30.3222711297642
"2024-01-17",31.461,30.5525017913809
"2024-01-18",31.353,30.433327191456
"2024-01-19",31.353,31.7422049339748
"2024-01-22",30.486,29.3880096905176
"2024-01-23",30.207,29.1425884600949
"2024-01-24",28.219,27.1648602722899
"2024-01-25",28.509,27.2727484901218
"2024-01-26",29.03,27.7895342409663
"2024-01-29",27.821,26.6548691438905
"2024-01-30",27.824,26.6184614597195
"2024-01-31",29.493,28.4632531477122
"2024-02-01",28.382,27.3667642542737
"2024-02-02",28.68,27.6860477019142
"2024-02-05",28.792,27.8043279762514
"2024-02-06",29.967,29.1965956938615
"2024-02-07",30.831,29.7281127375712
"2024-02-08",29.5,28.4907615927935
