"Date","ttf","nbp"
"2023-11-27",45.821,45.3424038625584
"2023-11-28",44.065,43.8359429487836
"2023-11-29",44.616,44.2486965571365
"2023-11-30",46.834,46.9999034360392
"2023-12-01",46.657,47.1075084450814
"2023-12-04",43.984,44.1343252465281
"2023-12-05",42.774,42.8163674207527
"2023-12-06",40.36,40.4059146279046
"2023-12-07",42.091,42.3738683590951
"2023-12-08",43.496,43.6549698024363
"2023-12-11",40.104,40.0674596512779
"2023-12-12",38.133,37.9280895349234
"2023-12-13",39.313,39.0928191217115
"2023-12-14",39.968,39.7754857201351
"2023-12-15",38.598,38.5722933087658
"2023-12-18",36.118,35.8849135018937
"2023-12-19",34.703,34.4202579588494
"2023-12-20",35.812,35.4843552734842
"2023-12-21",34.85,34.3681441293889
"2023-12-22",33.189,32.7726908247176
"2023-12-25",35.522,35.0393858122633
"2023-12-26",32.568,31.8577490019449
"2023-12-27",33.521,32.862565257447
"2023-12-28",34.203,33.6338451564473
"2023-12-29",34.174,33.5870897737742
"2024-01-01",34.6203333333333,34.1897765039069
"2024-01-02",35.0666666666667,34.7924632340397
"2024-01-03",35.513,35.3951499641724
"2024-01-04",33.105,32.8087119118299
"2024-01-05",32.35,31.747530624083
"2024-01-08",31.461,30.8768891391135
"2024-01-09",30.572,30.0062476541441
"2024-01-10",32.795,32.2434244378476
"2024-01-11",33.41,33.1468331797864
"2024-01-12",34.551,34.4849448937114
"2024-01-15",31.58,31.2761074146108
"2024-01-16",30.641,30.3222711297642
"2024-01-17",30.942,30.5525017913809
"2024-01-18",30.817,30.433327191456
"2024-01-19",31.991,31.7422049339748
"2024-01-22",29.923,29.3880096905176
"2024-01-23",29.656,29.1425884600949
"2024-01-24",27.708,27.1648602722899
"2024-01-25",27.893,27.2727484901218
"2024-01-26",28.429,27.7895342409663
"2024-01-29",27.264,26.6548691438905
"2024-01-30",27.227,26.6184614597195
"2024-01-31",28.929,28.4632531477122
"2024-02-01",27.784,27.3667642542737
"2024-02-02",28.079,27.6860477019142
"2024-02-05",28.174,27.8043279762514
"2024-02-06",29.391,29.1965956938615
"2024-02-07",30.235,29.7281127375712
"2024-02-08",28.991,28.4907615927935
"2024-02-09",29.304,28.5022445149623
"2024-02-12",28.341,27.5999969290613
"2024-02-13",28.607,28.0077793701164
"2024-02-14",28.186,27.5830559252056
"2024-02-15",27.812,27.2891578803699
"2024-02-16",27.117,26.5253925683284
"2024-02-19",25.729,25.0582898283686
"2024-02-20",25.436,24.946451018528
"2024-02-21",24.857,24.384656907906
