"Date","ttf","the"
"2020-11-02",14.216,14.351
"2020-11-03",14.061,14.074
"2020-11-04",13.656,13.66
"2020-11-05",13.665,13.75
"2020-11-06",13.883,13.949
"2020-11-09",14.456,14.551
"2020-11-10",13.902,14.062
"2020-11-11",13.854,14.073
"2020-11-12",14.035,14.166
"2020-11-13",14.096,14.226
"2020-11-16",14.001,14.132
"2020-11-17",14.239,14.327
"2020-11-18",14.494,14.602
"2020-11-19",13.968,13.998
"2020-11-20",13.682,13.772
"2020-11-23",13.022,13.27
"2020-11-24",12.894,13.11
"2020-11-25",13.537,13.64
"2020-11-26",13.902,14.03
"2020-11-27",13.932,14.046
"2020-11-30",13.914,14.008
"2020-12-01",14.485,14.496
"2020-12-02",15.138,14.978
"2020-12-03",14.912,14.773
"2020-12-04",14.905,14.732
"2020-12-07",14.143,13.956
"2020-12-08",14.643,14.469
"2020-12-09",14.357,14.159
"2020-12-10",14.447,14.318
"2020-12-11",14.733,14.591
"2020-12-14",15.539,15.384
"2020-12-15",15.959,15.68
"2020-12-16",16.607,16.421
"2020-12-17",17.225,16.914
"2020-12-18",16.381,16.038
"2020-12-21",15.941,15.539
"2020-12-22",15.886,15.493
"2020-12-23",16.795,16.409
"2020-12-24",17.636,17.143
"2020-12-25",17.507,17
"2020-12-28",17.649,17.019
"2020-12-29",18.4005,17.7945
"2020-12-30",19.152,18.57
"2020-12-31",18.774,18.16
"2021-01-01",19.001,16.646
"2021-01-04",19.123,16.875
"2021-01-05",19.4835,16.9645
"2021-01-06",19.844,17.054
"2021-01-07",18.007,16.275
"2021-01-08",17.564,16.04
"2021-01-11",19.303,16.975
"2021-01-12",20.118,17.246
"2021-01-13",22.124,17.822
"2021-01-14",26.155,18.441
"2021-01-15",21.5,17.482
"2021-01-18",21.333,17.187
"2021-01-19",20.2,16.58
"2021-01-20",19.026,16.341
"2021-01-21",20.327,17.098
"2021-01-22",20.26,17.253
"2021-01-25",20.063,17.292
"2021-01-26",21.483,17.635
"2021-01-27",20.162,17.141
"2021-01-28",19.509,17.07
"2021-01-29",19.701,17.264
"2021-02-01",20.908,17.656
"2021-02-02",19.819,17.348
"2021-02-03",18.139,16.834
"2021-02-04",18.251,17.002
"2021-02-05",17.854,16.958
"2021-02-08",18.12,17.178
"2021-02-09",18.38,17.486
"2021-02-10",20.179,18.303
"2021-02-11",19.045,18.028
"2021-02-12",18.558,17.752
"2021-02-15",17.373,17.104
"2021-02-16",17.618,17.178
"2021-02-17",16.54,16.656
"2021-02-18",16.715,16.63
"2021-02-19",16.54,16.587
"2021-02-22",17.329,17.08
"2021-02-23",16.554,16.596
"2021-02-24",15.96,16.131
"2021-02-25",16.248,16.388
"2021-02-26",16.381,16.516
"2021-03-01",15.935,16.127
"2021-03-02",15.694,16.024
"2021-03-03",16.082,16.287
"2021-03-04",15.869,16.098
"2021-03-05",15.527,15.788
