"Date","ttf","nbp"
"2020-11-02",14.866,15.8752175248234
"2020-11-03",14.743,15.8963230627495
"2020-11-04",14.487,15.6468215784625
"2020-11-05",14.216,15.4527484901218
"2020-11-06",14.061,15.7308322243833
"2020-11-09",13.656,15.1376804176477
"2020-11-10",13.665,14.9400402634183
"2020-11-11",13.883,15.0416214556249
"2020-11-12",14.456,15.6928477838059
"2020-11-13",13.902,15.1151056061692
"2020-11-16",13.854,15.1008373426144
"2020-11-17",14.035,15.1499969290613
"2020-11-18",14.096,15.2426109803119
"2020-11-19",14.001,15.0282253386563
"2020-11-20",14.239,15.3099375575801
"2020-11-23",14.494,15.6470559934487
"2020-11-24",13.968,14.9984495171802
"2020-11-25",13.682,14.668440986795
"2020-11-26",13.022,14.0348244446719
"2020-11-27",12.894,13.8257037567817
"2020-11-30",13.537,14.5741471320845
"2020-12-01",13.902,14.9515460470195
"2020-12-02",13.932,15.1187102057529
"2020-12-03",13.914,15.1533961169686
"2020-12-04",14.485,15.8246616849217
"2020-12-07",15.138,16.6383191728939
"2020-12-08",14.912,16.409779916061
"2020-12-09",14.905,16.4153608352953
"2020-12-10",14.143,15.5735353328556
"2020-12-11",14.643,16.1073712764868
"2020-12-14",14.357,15.8700975876071
"2020-12-15",14.447,15.8664755860375
"2020-12-16",14.733,16.0189006039513
"2020-12-17",15.539,16.8709745112089
"2020-12-18",15.959,17.2671819019347
"2020-12-21",16.607,18.0388900262736
"2020-12-22",17.225,18.7213686150067
"2020-12-23",16.381,17.8356406319309
"2020-12-24",15.941,17.2491633398164
"2020-12-25",15.886,17.2840423789538
"2020-12-28",16.795,18.4139659467022
"2020-12-29",17.636,19.3396662913297
"2020-12-30",17.507,19.23634012352
"2020-12-31",17.649,19.3688555635173
"2021-01-01",18.4005,19.870182322767
"2021-01-04",19.152,20.3715090820168
"2021-01-05",18.774,20.8728358412666
"2021-01-06",19.001,21.0960630566076
"2021-01-07",19.123,21.5308015149964
"2021-01-08",19.4835,22.0014041014092
"2021-01-11",19.844,22.472006687822
"2021-01-12",18.007,20.4250049476234
"2021-01-13",17.564,19.9445542020678
"2021-01-14",19.303,21.9026225816358
"2021-01-15",20.118,22.9821414679087
