"Date","the"
"2022-10-03",175.176
"2022-10-04",187.706
"2022-10-05",206.6
"2022-10-06",187.71
"2022-10-07",190.45
"2022-10-10",170.617
"2022-10-11",163.083
"2022-10-12",175.69
"2022-10-13",175.953
"2022-10-14",157.72
"2022-10-17",154.982
"2022-10-18",158.25
"2022-10-19",161.281
"2022-10-20",154.83
"2022-10-21",143.15
"2022-10-24",129.214
"2022-10-25",114.186
"2022-10-26",113.37
"2022-10-27",127.878
"2022-10-28",114.954
"2022-10-31",100.265
"2022-11-01",100.87
"2022-11-02",106.05
"2022-11-03",110
"2022-11-04",114.8
"2022-11-07",125.05
"2022-11-08",117.66
"2022-11-09",126.84
"2022-11-10",127.013
"2022-11-11",116.12
"2022-11-14",110.777
"2022-11-15",119.611
"2022-11-16",114.428
"2022-11-17",114.39
"2022-11-18",99.324
"2022-11-21",114.92
"2022-11-22",124.755
"2022-11-23",115.76
"2022-11-24",113.646
"2022-11-25",116.699
"2022-11-28",116
"2022-11-29",121.95
"2022-11-30",130.25
"2022-12-01",124.7
"2022-12-02",125.54
"2022-12-05",124.27
"2022-12-06",133.06
"2022-12-07",146.805
"2022-12-08",140.538
"2022-12-09",136.999
"2022-12-12",135.081
"2022-12-13",139.328
"2022-12-14",149.794
"2022-12-15",140.558
"2022-12-16",140.087
"2022-12-19",137.638
"2022-12-20",138.374
"2022-12-21",133.871
"2022-12-22",135.629
"2022-12-23",116.889
"2022-12-26",109.84
"2022-12-27",106.41
"2022-12-28",98.513
"2022-12-29",92.79
"2022-12-30",83.698
"2023-01-02",82.4825
"2023-01-03",81.267
"2023-01-04",82.224
"2023-01-05",84.7
"2023-01-06",73.544
"2023-01-09",76.99
"2023-01-10",73.15
"2023-01-11",65.522
"2023-01-12",72.749
"2023-01-13",70.053
"2023-01-16",74.61
"2023-01-17",70.607
"2023-01-18",65.84
"2023-01-19",67.473
"2023-01-20",65.58
"2023-01-23",56.015
"2023-01-24",60.545
"2023-01-25",62.52
"2023-01-26",61.561
"2023-01-27",67.632
"2023-01-30",67
"2023-01-31",59.147
"2023-02-01",57.389
"2023-02-02",55.666
"2023-02-03",56.12
"2023-02-06",55.825
"2023-02-07",58
"2023-02-08",60.19
"2023-02-09",57.608
"2023-02-10",58.596
"2023-02-13",58.761
"2023-02-14",56.224
"2023-02-15",54.074
"2023-02-16",53.454
"2023-02-17",54.416
"2023-02-20",52.725
"2023-02-21",53.03
"2023-02-22",55.216
"2023-02-23",52.818
"2023-02-24",49.675
"2023-02-27",50.474
"2023-02-28",49.258
"2023-03-01",51.069
"2023-03-02",51.277
"2023-03-03",51.55
"2023-03-06",48.233
"2023-03-07",47.401
"2023-03-08",47.926
"2023-03-09",47.413
"2023-03-10",45.721
"2023-03-13",42.838
"2023-03-14",43.962
"2023-03-15",43
"2023-03-16",44.157
"2023-03-17",53.047
"2023-03-20",50.873
"2023-03-21",44.863
"2023-03-22",43.522
"2023-03-23",44.949
"2023-03-24",43.596
"2023-03-27",40.065
"2023-03-28",43.081
"2023-03-29",40.893
"2023-03-30",43.75
"2023-03-31",41.77
"2023-04-03",43.067
"2023-04-04",43.509
"2023-04-05",43.513
"2023-04-06",44.089
"2023-04-07",48.548
"2023-04-10",51.887
"2023-04-11",47.714
"2023-04-12",45.166
"2023-04-13",43.872
"2023-04-14",43.9986666666667
"2023-04-17",44.1253333333333
"2023-04-18",44.252
"2023-04-19",43.658
"2023-04-20",42.9
"2023-04-21",41.976
"2023-04-24",42.081
"2023-04-25",43.262
"2023-04-26",41.304
"2023-04-27",41.484
"2023-04-28",40.879
"2023-05-01",40.695
"2023-05-02",40.66
"2023-05-03",39.18
"2023-05-04",39.925
"2023-05-05",39.34
"2023-05-08",38.91
"2023-05-09",38.48
"2023-05-10",37.516
"2023-05-11",36.465
"2023-05-12",37.235
"2023-05-15",37.616
"2023-05-16",37
"2023-05-17",35.899
"2023-05-18",35.71
"2023-05-19",33.589
"2023-05-22",33.01
"2023-05-23",32.527
"2023-05-24",32.6
"2023-05-25",30.57
"2023-05-26",30.82
"2023-05-29",30.505
"2023-05-30",29.95
"2023-05-31",28.5
"2023-06-01",26.185
"2023-06-02",25.122
"2023-06-05",25.333
"2023-06-06",25.522
"2023-06-07",27.511
"2023-06-08",23.886
"2023-06-09",24.279
"2023-06-12",29.09
"2023-06-13",25.608
"2023-06-14",27.065
"2023-06-15",27.671
"2023-06-16",32.88
"2023-06-19",31.805
"2023-06-20",36.797
"2023-06-21",38.949
"2023-06-22",40.7
"2023-06-23",35.697
"2023-06-26",35.461
"2023-06-27",39.47
"2023-06-28",37.294
"2023-06-29",34.733
"2023-06-30",33.02
"2023-07-03",32.555
"2023-07-04",34.855
"2023-07-05",34.344
"2023-07-06",35.461
"2023-07-07",37.675
"2023-07-10",34.585
"2023-07-11",35.864
"2023-07-12",34.92
"2023-07-13",32.82
"2023-07-14",33.884
"2023-07-17",30.686
"2023-07-18",29.54
"2023-07-19",27.1
"2023-07-20",27.057
"2023-07-21",26.402
"2023-07-24",25.6
"2023-07-25",27.41
"2023-07-26",27.41
"2023-07-27",28.76
"2023-07-28",28.805
"2023-07-31",30.875
"2023-08-01",33.185
"2023-08-02",29.95
"2023-08-03",28.872
"2023-08-04",26.319
"2023-08-07",28.79
"2023-08-08",27.73
"2023-08-09",29.05
"2023-08-10",30.975
"2023-08-11",29.344
"2023-08-14",30.8
"2023-08-15",31.8
"2023-08-16",40.18
"2023-08-17",37.585
"2023-08-18",35.824
"2023-08-21",34.727
"2023-08-22",39.302
"2023-08-23",38.09
"2023-08-24",37.2
"2023-08-25",36.704
"2023-08-28",41
"2023-08-29",43.196
"2023-08-30",37.94
"2023-08-31",32.3
"2023-09-01",35.312
"2023-09-04",38.625
"2023-09-05",35.945
"2023-09-06",36.485
"2023-09-07",35.676
