"Date","ttf","the"
"2020-11-02",14.216,13.97
"2020-11-03",14.061,13.909
"2020-11-04",13.656,13.494
"2020-11-05",13.665,13.482
"2020-11-06",13.883,13.704
"2020-11-09",14.456,14.29
"2020-11-10",13.902,13.749
"2020-11-11",13.854,13.634
"2020-11-12",14.035,13.845
"2020-11-13",14.096,13.92
"2020-11-16",14.001,13.881
"2020-11-17",14.239,14.048
"2020-11-18",14.494,14.25
"2020-11-19",13.968,13.725
"2020-11-20",13.682,13.482
"2020-11-23",13.022,12.878
"2020-11-24",12.894,12.792
"2020-11-25",13.537,13.38
"2020-11-26",13.902,13.785
"2020-11-27",13.932,13.752
"2020-11-30",13.914,13.766
"2020-12-01",14.485,14.34
"2020-12-02",15.138,15.08
"2020-12-03",14.912,14.828
"2020-12-04",14.905,14.744
"2020-12-07",14.143,13.921
"2020-12-08",14.643,14.435
"2020-12-09",14.357,14.088
"2020-12-10",14.447,14.277
"2020-12-11",14.733,14.582
"2020-12-14",15.539,15.369
"2020-12-15",15.959,15.662
"2020-12-16",16.607,16.427
"2020-12-17",17.225,16.918
"2020-12-18",16.381,16.024
"2020-12-21",15.941,15.477
"2020-12-22",15.886,15.501
"2020-12-23",16.795,16.398
"2020-12-24",17.636,17.149
"2020-12-25",17.507,17.055
"2020-12-28",17.649,17.026
"2020-12-29",18.4005,17.83
"2020-12-30",19.152,18.634
"2020-12-31",18.774,18.336
"2021-01-01",19.001,18.46
"2021-01-04",19.123,18.676
"2021-01-05",19.4835,19.002
"2021-01-06",19.844,19.328
"2021-01-07",18.007,17.48
"2021-01-08",17.564,17.087
"2021-01-11",19.303,18.715
"2021-01-12",20.118,19.575
"2021-01-13",22.124,21.43
"2021-01-14",26.155,25.459
"2021-01-15",21.5,20.838
"2021-01-18",21.333,20.499
"2021-01-19",20.2,19.566
"2021-01-20",19.026,18.559
"2021-01-21",20.327,19.781
"2021-01-22",20.26,19.804
"2021-01-25",20.063,19.365
"2021-01-26",21.483,20.697
"2021-01-27",20.162,19.401
"2021-01-28",19.509,18.799
"2021-01-29",19.701,19.064
"2021-02-01",20.908,20.04
"2021-02-02",19.819,19.346
"2021-02-03",18.139,17.65
"2021-02-04",18.251,17.93
"2021-02-05",17.854,17.577
"2021-02-08",18.12,17.89
"2021-02-09",18.38,18.128
"2021-02-10",20.179,19.986
"2021-02-11",19.045,19.015
"2021-02-12",18.558,18.587
"2021-02-15",17.373,17.291
"2021-02-16",17.618,17.748
"2021-02-17",16.54,16.811
"2021-02-18",16.715,16.961
"2021-02-19",16.54,16.766
"2021-02-22",17.329,17.265
"2021-02-23",16.554,16.688
"2021-02-24",15.96,16.127
"2021-02-25",16.248,16.402
"2021-02-26",16.381,16.624
"2021-03-01",15.935,16.17
"2021-03-02",15.694,16.097
"2021-03-03",16.082,16.43
"2021-03-04",15.869,16.188
"2021-03-05",15.527,15.84
"2021-03-08",15.932,16.252
"2021-03-09",16.367,16.694
"2021-03-10",16.151,16.51
"2021-03-11",16.925,17.219
"2021-03-12",17.632,17.883
"2021-03-15",18.127,18.452
"2021-03-16",18.448,18.772
"2021-03-17",17.932,18.283
"2021-03-18",17.658,17.951
"2021-03-19",17.972,18.296
"2021-03-22",17.761,17.984
"2021-03-23",17.266,17.57
"2021-03-24",18.046,18.294
"2021-03-25",18.39,18.61
"2021-03-26",18.589,18.833
"2021-03-29",18.367,18.563
"2021-03-30",18.699,18.891
"2021-03-31",18.443,18.706
"2021-04-01",18.804,19.07
"2021-04-02",18.994,19.364
"2021-04-05",19.172,19.55
"2021-04-06",19.375,19.737
"2021-04-07",19.578,19.924
"2021-04-08",19.781,20.111
"2021-04-09",19.287,19.608
"2021-04-12",18.991,19.335
"2021-04-13",18.938,19.244
"2021-04-14",19.65,19.953
"2021-04-15",19.512,19.95
"2021-04-16",19.682,20.01
"2021-04-19",20.26,20.575
"2021-04-20",20.538,20.929
"2021-04-21",20.941,21.269
"2021-04-22",21.066,21.428
"2021-04-23",21.109,21.436
"2021-04-26",21.368,21.661
"2021-04-27",20.046,20.364
"2021-04-28",20.001,20.272
"2021-04-29",21.403,21.68
"2021-04-30",21.554,21.83
"2021-05-03",22.501,22.81
"2021-05-04",23.285,23.542
"2021-05-05",23.813,24.196
"2021-05-06",23.048,23.425
"2021-05-07",23.962,24.131
"2021-05-10",24.33,24.7
"2021-05-11",23.941,24.122
"2021-05-12",25.192,25.425
"2021-05-13",25.803,25.889
"2021-05-14",26.42,26.511
"2021-05-17",26.251,26.374
"2021-05-18",26.83,26.806
"2021-05-19",26.31,26.334
"2021-05-20",24.811,24.813
"2021-05-21",22.663,22.581
"2021-05-24",24.685,24.463
"2021-05-25",24.794,24.508
"2021-05-26",24.761,24.566
"2021-05-27",26.188,26.208
"2021-05-28",26.427,26.339
"2021-05-31",25.199,25.166
"2021-06-01",24.931,24.85
"2021-06-02",25.123,25.371
"2021-06-03",25.975,26.177
"2021-06-04",25.723,25.877
"2021-06-07",25.707,25.877
"2021-06-08",25.795,25.958
"2021-06-09",26.492,26.641
"2021-06-10",27.802,27.941
"2021-06-11",28.298,28.488
"2021-06-14",28.687,28.906
"2021-06-15",27.845,27.845
"2021-06-16",28.81,28.803
"2021-06-17",28.133,28.129
"2021-06-18",28.03,27.952
"2021-06-21",28.312,28.211
"2021-06-22",29.404,29.284
"2021-06-23",29.616,29.711
"2021-06-24",30.737,30.758
"2021-06-25",31.547,31.553
"2021-06-28",32.016,32.317
"2021-06-29",32.383,32.243
"2021-06-30",32.289,32.103
"2021-07-01",33.486,33.46
"2021-07-02",34.622,34.612
"2021-07-05",36.143,36.205
"2021-07-06",35.827,35.874
"2021-07-07",37.945,37.903
"2021-07-08",34.105,34.251
"2021-07-09",32.338,32.229
"2021-07-12",33.312,33.094
"2021-07-13",36.632,36.625
"2021-07-14",34.649,34.486
"2021-07-15",35.463,35.333
"2021-07-16",34.775,34.801
"2021-07-19",33.797,34.002
"2021-07-20",34.842,34.669
"2021-07-21",35.649,35.787
"2021-07-22",35.165,35.192
"2021-07-23",35.949,35.847
"2021-07-26",36.129,36.193
"2021-07-27",35.523,35.645
"2021-07-28",36.914,36.863
"2021-07-29",37.59,37.65
"2021-07-30",39.698,39.672
"2021-08-02",41.154,41.158
"2021-08-03",40.756,40.571
"2021-08-04",42.153,42.086
"2021-08-05",41.243,41.031
"2021-08-06",42.253,42.013
"2021-08-09",42.899,42.709
"2021-08-10",43.118,43.011
"2021-08-11",42.786,42.657
"2021-08-12",44.655,44.52
"2021-08-13",45.986,45.879
"2021-08-16",45.871,45.882
"2021-08-17",44.628,44.644
"2021-08-18",47.988,47.565
"2021-08-19",46.949,46.808
"2021-08-20",45.385,45.137
"2021-08-23",40.395,39.86
"2021-08-24",41.944,41.715
"2021-08-25",41.68,41.485
"2021-08-26",44.87,44.23
"2021-08-27",45.285,44.832
"2021-08-30",45.788,45.309
"2021-08-31",47.806,47.057
"2021-09-01",49.679,48.82
"2021-09-02",50.338,49.762
"2021-09-03",50.232,49.136
"2021-09-06",51.916,51.289
"2021-09-07",51.505,51.3
"2021-09-08",52.874,52.125
"2021-09-09",53.908,53.249
"2021-09-10",55.288,54.443
"2021-09-13",56.581,56.17
"2021-09-14",57.916,57.666
"2021-09-15",61.279,61.233
"2021-09-16",65.764,65.23
"2021-09-17",70.707,70.725
"2021-09-20",63.251,61.2
"2021-09-21",65.103,64.917
"2021-09-22",75.317,75.044
"2021-09-23",73.782,73.775
