"Date","ttf","the"
"2022-10-03",194.259,194.392
"2022-10-04",187.468,188.109
"2022-10-05",173.834,175.176
"2022-10-06",207.187,206.6
"2022-10-07",188.8,190.45
"2022-10-10",161.95,163.083
"2022-10-11",175.712,175.953
"2022-10-12",154.118,154.982
"2022-10-13",160.19,161.281
"2022-10-14",141.997,143.15
"2022-10-17",113.222,114.186
"2022-10-18",127.147,127.878
"2022-10-19",99.17,100.265
"2022-10-20",104.32,106.05
"2022-10-21",112.244,114.8
"2022-10-24",116.193,117.66
"2022-10-25",125.445,127.013
"2022-10-26",109.683,110.777
"2022-10-27",113.144,114.428
"2022-10-28",97.853,99.324
"2022-10-31",124.104,124.755
"2022-11-01",112.556,113.646
"2022-11-02",116.128,116
"2022-11-03",129.62,130.25
"2022-11-04",124.37,125.54
"2022-11-07",132.286,133.06
"2022-11-08",139.258,140.538
"2022-11-09",134.699,135.081
"2022-11-10",149.245,149.794
"2022-11-11",139.113,140.087
"2022-11-14",137.529,138.374
"2022-11-15",134.767,135.629
"2022-11-16",108.543,109.84
"2022-11-17",97.752,98.513
"2022-11-18",82.977,83.698
"2022-11-21",80.043,81.267
"2022-11-22",83.83,84.7
"2022-11-23",77.017,76.99
"2022-11-24",65.022,65.522
"2022-11-25",69.534,70.053
"2022-11-28",70.071,70.607
"2022-11-29",66.809,67.473
"2022-11-30",55.454,56.015
"2022-12-01",61.709,62.52
"2022-12-02",66.898,67.632
"2022-12-05",58.269,59.147
"2022-12-06",54.815,55.666
"2022-12-07",55.156,55.825
"2022-12-08",59.527,60.19
"2022-12-09",57.889,58.596
"2022-12-12",55.403,56.224
"2022-12-13",52.734,53.454
"2022-12-14",51.707,52.725
"2022-12-15",54.716,55.216
"2022-12-16",49.047,49.675
"2022-12-19",48.542,49.258
"2022-12-20",50.78,51.277
"2022-12-21",47.299,48.233
"2022-12-22",47.084,47.926
"2022-12-23",44.98,45.721
"2022-12-26",43.37,43.962
"2022-12-27",43.599,44.157
"2022-12-28",49.584,50.873
"2022-12-29",42.905,43.522
"2022-12-30",42.857,43.596
"2023-01-02",42.4,43.081
"2023-01-03",43.186,43.75
"2023-01-04",42.528,43.067
"2023-01-05",42.803,43.513
"2023-01-06",47.843,48.548
"2023-01-09",46.568,47.714
"2023-01-10",43.125,43.872
"2023-01-11",43.503,44.1253333333333
"2023-01-12",42.88,43.658
"2023-01-13",41.149,41.976
"2023-01-16",42.722,43.262
"2023-01-17",40.565,41.484
"2023-01-18",39.925,40.695
"2023-01-19",38.551,39.18
"2023-01-20",38.538,39.34
"2023-01-23",37.529,38.48
"2023-01-24",35.653,36.465
"2023-01-25",36.874,37.616
"2023-01-26",34.993,35.899
"2023-01-27",32.767,33.589
"2023-01-30",31.821,32.527
"2023-01-31",29.785,30.57
"2023-02-01",29.711,30.505
"2023-02-02",27.785,28.5
"2023-02-03",24.52,25.122
"2023-02-06",24.681,25.522
"2023-02-07",23.103,23.886
"2023-02-08",28.478,29.09
"2023-02-09",26.331,27.065
"2023-02-10",32.049,32.88
"2023-02-13",36.051,36.797
"2023-02-14",41.145,40.7
"2023-02-15",34.898,35.461
"2023-02-16",36.743,37.294
"2023-02-17",32.507,33.02
"2023-02-20",34.506,34.855
"2023-02-21",35.18,35.461
"2023-02-22",33.929,34.585
"2023-02-23",34.373,34.92
"2023-02-24",33.478,33.884
"2023-02-27",29.061,29.54
"2023-02-28",26.607,27.057
"2023-03-01",25.101,25.6
"2023-03-02",26.963,27.41
"2023-03-03",28.164,28.805
"2023-03-06",32.648,33.185
"2023-03-07",28.434,28.872
"2023-03-08",28.366,28.79
"2023-03-09",28.742,29.05
"2023-03-10",28.853,29.344
"2023-03-13",31.066,31.8
"2023-03-14",37.056,37.585
"2023-03-15",34.434,34.727
"2023-03-16",37.784,38.09
"2023-03-17",36.41,36.704
"2023-03-20",42.908,43.196
"2023-03-21",31.938,32.3
"2023-03-22",38.414,38.625
"2023-03-23",35.992,36.485
"2023-03-24",35.617,35.86
"2023-03-27",34.449,34.9
"2023-03-28",32.755,33.18
"2023-03-29",35.848,36.486
"2023-03-30",36.817,37.211
"2023-03-31",36.483,36.752
"2023-04-03",36.782,37.244
"2023-04-04",39.105,39.514
"2023-04-05",44.442,45
"2023-04-06",39.296,39.36
"2023-04-07",41.859,42.22
"2023-04-10",36.987,37.3
"2023-04-11",36.207,36.625
"2023-04-12",43.953,44.2
"2023-04-13",46.068,46.431
"2023-04-14",53.982,54.05
"2023-04-17",48.896,49.096
"2023-04-18",50.172,50.389
"2023-04-19",51.276,51.613
"2023-04-20",49.924,50.519
"2023-04-21",50.532,50.688
"2023-04-24",48.006,48.417
"2023-04-25",48.564,49.089
"2023-04-26",44.832,45.267
"2023-04-27",45.777,46.359
"2023-04-28",46.632,47.071
"2023-05-01",47.608,48.19
"2023-05-02",45.849,46.37
"2023-05-03",45.821,46.223
"2023-05-04",44.616,44.937
"2023-05-05",46.657,47.292
"2023-05-08",42.774,43.28
"2023-05-09",42.091,42.694
"2023-05-10",40.104,40.568
"2023-05-11",39.313,39.876
"2023-05-12",38.598,39.059
"2023-05-15",34.703,35.3
"2023-05-16",34.85,35.507
"2023-05-17",35.522,36.091
"2023-05-18",33.521,34.17
"2023-05-19",34.174,34.784
"2023-05-22",35.0666666666667,35.688
"2023-05-23",33.105,33.775
"2023-05-24",31.461,31.9015
"2023-05-25",32.795,33.313
"2023-05-26",34.551,35.161
"2023-05-29",30.641,31.194
"2023-05-30",30.817,31.353
"2023-05-31",29.923,30.486
"2023-06-01",27.708,28.219
"2023-06-02",28.429,29.03
"2023-06-05",27.227,27.824
"2023-06-06",27.784,28.382
"2023-06-07",28.174,28.792
"2023-06-08",30.235,30.831
"2023-06-09",29.304,29.716
"2023-06-12",28.607,29.099
"2023-06-13",27.812,28.289
"2023-06-14",25.729,26.078
"2023-06-15",24.857,25.165
"2023-06-16",24.822,25.141
"2023-06-19",24.168,24.485
"2023-06-20",23.193,23.607
"2023-06-21",24.009,24.303
"2023-06-22",25.619,25.856
"2023-06-23",25.809,25.928
"2023-06-26",27.468,27.702
"2023-06-27",25.992,26.177
"2023-06-28",24.93,25.246
"2023-06-29",24.903,25.178
"2023-06-30",27.026,27.339
"2023-07-03",28.866,29.17
"2023-07-04",26.402,26.634
"2023-07-05",28.489,28.765
"2023-07-06",27.687,27.84
"2023-07-07",26.961,27.1903333333333
"2023-07-10",26.203,26.481
"2023-07-11",26.206,26.412
"2023-07-12",27.908,28.125
"2023-07-13",27.1,27.237
"2023-07-14",30.732,30.866
"2023-07-17",33.139,33.24
"2023-07-18",32.309,32.448
"2023-07-19",29.31,29.423
"2023-07-20",29.018,29.147
"2023-07-21",28.886,28.965
"2023-07-24",29.118,29.122
"2023-07-25",30.913,30.989
"2023-07-26",31.801,31.778
"2023-07-27",30.609,30.601
"2023-07-28",30.029,29.993
"2023-07-31",29.669,29.713
"2023-08-01",30.248,30.198
"2023-08-02",31.768,31.864
"2023-08-03",34.389,34.352
"2023-08-04",34.115,34.103
"2023-08-07",33.534,33.566
"2023-08-08",35.192,34.932
"2023-08-09",36.014,35.958
"2023-08-10",33.355,33.322
"2023-08-11",33.109,33.114
"2023-08-14",34.285,34.28
"2023-08-15",35.724,35.781
"2023-08-16",34.21,34.25
"2023-08-17",35.338,35.339
"2023-08-18",33.936,33.959
"2023-08-21",34.853,34.915
"2023-08-22",34.565,34.335
"2023-08-23",33.485,33.503
"2023-08-24",32.691,32.71
"2023-08-25",33.067,33.047
"2023-08-28",31.335,31.347
"2023-08-29",31.112,31.144
"2023-08-30",31.371,31.372
"2023-08-31",31.893,31.918
"2023-09-01",32.17,32.221
"2023-09-04",31.622,31.612
"2023-09-05",31.779,31.799
"2023-09-06",33.873,33.898
"2023-09-07",35.868,35.92
"2023-09-08",36.649,36.694
"2023-09-11",36.676,36.664
"2023-09-12",40.095,40.145
"2023-09-13",39.658,39.769
"2023-09-14",38.967,39.025
