"Date","ttf","nbp"
"2020-11-02",14.061,15.7308322243833
"2020-11-03",13.656,15.1376804176477
"2020-11-04",13.665,14.9400402634183
"2020-11-05",13.883,15.0416214556249
"2020-11-06",14.456,15.6928477838059
"2020-11-09",13.902,15.1151056061692
"2020-11-10",13.854,15.1008373426144
"2020-11-11",14.035,15.1499969290613
"2020-11-12",14.096,15.2426109803119
"2020-11-13",14.001,15.0282253386563
"2020-11-16",14.239,15.3099375575801
"2020-11-17",14.494,15.6470559934487
"2020-11-18",13.968,14.9984495171802
"2020-11-19",13.682,14.668440986795
"2020-11-20",13.022,14.0348244446719
"2020-11-23",12.894,13.8257037567817
"2020-11-24",13.537,14.5741471320845
"2020-11-25",13.902,14.9515460470195
"2020-11-26",13.932,15.1187102057529
"2020-11-27",13.914,15.1533961169686
"2020-11-30",14.485,15.8246616849217
"2020-12-01",15.138,16.6383191728939
"2020-12-02",14.912,16.409779916061
"2020-12-03",14.905,16.4153608352953
"2020-12-04",14.143,15.5735353328556
"2020-12-07",14.643,16.1073712764868
"2020-12-08",14.357,15.8700975876071
"2020-12-09",14.447,15.8664755860375
"2020-12-10",14.733,16.0189006039513
"2020-12-11",15.539,16.8709745112089
"2020-12-14",15.959,17.2671819019347
"2020-12-15",16.607,18.0388900262736
"2020-12-16",17.225,18.7213686150067
"2020-12-17",16.381,17.8356406319309
"2020-12-18",15.941,17.2491633398164
"2020-12-21",15.886,17.2840423789538
"2020-12-22",16.795,18.4139659467022
"2020-12-23",17.636,19.3396662913297
"2020-12-24",17.507,19.23634012352
"2020-12-25",17.649,19.3688555635173
"2020-12-28",18.4005,19.870182322767
"2020-12-29",19.152,20.3715090820168
"2020-12-30",18.774,20.8728358412666
"2020-12-31",19.001,21.0960630566076
"2021-01-01",19.123,21.5308015149964
"2021-01-04",19.4835,22.0014041014092
"2021-01-05",19.844,22.472006687822
"2021-01-06",18.007,20.4250049476234
"2021-01-07",17.564,19.9445542020678
"2021-01-08",19.303,21.9026225816358
"2021-01-11",20.118,22.9821414679087
"2021-01-12",22.124,25.1540485208312
"2021-01-13",26.155,29.5696099907872
"2021-01-14",21.5,24.937201351213
"2021-01-15",21.333,24.2627699866926
"2021-01-18",20.2,22.7744259050739
"2021-01-19",19.026,21.0552182072542
"2021-01-20",20.327,22.1464479475893
"2021-01-21",20.26,22.1002982222677
"2021-01-22",20.063,21.7829341113045
"2021-01-25",21.483,23.0567816562596
"2021-01-26",20.162,21.7327822704473
"2021-01-27",19.509,20.8484457638107
"2021-01-28",19.701,20.8556658818712
"2021-01-29",20.908,22.4915658375132
"2021-02-01",19.819,20.4805319548231
"2021-02-02",18.139,18.6445040434026
"2021-02-03",18.251,18.8306356843075
"2021-02-04",17.854,18.2670368853857
"2021-02-05",18.12,18.5719111475074
"2021-02-08",18.38,18.7390783771795
"2021-02-09",20.179,20.6463380762275
"2021-02-10",19.045,19.3425553622002
"2021-02-11",18.558,18.6559156515508
"2021-02-12",17.373,17.2629204626881
"2021-02-15",17.618,17.478140034804
"2021-02-16",16.54,16.2619838263896
"2021-02-17",16.715,16.6468823148053
"2021-02-18",16.54,16.4232681611902
"2021-02-19",17.329,17.3713583785444
"2021-02-22",16.554,16.6090080868052
"2021-02-23",15.96,15.7964633022827
"2021-02-24",16.248,16.1116654724127
"2021-02-25",16.381,16.3247428941891
"2021-02-26",15.935,15.8234517350804
"2021-03-01",15.694,15.6474477087385
"2021-03-02",16.082,16.1309161633739
"2021-03-03",15.869,15.954086736957
"2021-03-04",15.527,15.308463507012
"2021-03-05",15.932,15.7732616780974
"2021-03-08",16.367,16.3370099293684
"2021-03-09",16.151,16.0789435970928
"2021-03-10",16.925,17.0349268092947
"2021-03-11",17.632,17.8873791244413
"2021-03-12",18.127,18.5512594260757
"2021-03-15",18.448,18.8674207527212
"2021-03-16",17.932,17.9957706350019
"2021-03-17",17.658,17.5361295936124
"2021-03-18",17.972,17.9635018937455
"2021-03-19",17.761,17.7435537584877
"2021-03-22",17.266,17.1241136929744
"2021-03-23",18.046,18.1269120005459
"2021-03-24",18.39,18.4740393080152
"2021-03-25",18.589,18.7552734841505
"2021-03-26",18.367,18.8180980653086
"2021-03-29",18.699,19.3018425632102
"2021-03-30",18.443,18.7634353567407
"2021-03-31",18.804,19.2836182482001
"2021-04-01",18.994,18.7570478042788
"2021-04-02",19.172,18.9181506124817
"2021-04-05",19.375,19.0930881131925
"2021-04-06",19.578,19.2680256139034
"2021-04-07",19.781,19.4429631146143
"2021-04-08",19.287,18.935583990173
"2021-04-09",18.991,18.5598252977104
"2021-04-12",18.938,18.4149390930494
"2021-04-13",19.65,19.3360794349473
"2021-04-14",19.512,19.0788207595455
"2021-04-15",19.682,19.1804005868905
"2021-04-16",20.26,19.8021506807247
"2021-04-19",20.538,20.1531733033064
"2021-04-20",20.941,20.8007534036237
"2021-04-21",21.066,20.8688292899307
"2021-04-22",21.109,20.8472016924284
"2021-04-23",21.368,21.163945814993
"2021-04-26",20.046,19.8556849899341
"2021-04-27",20.001,20.2616562595967
"2021-04-28",21.403,21.5127443955369
"2021-04-29",21.554,21.5608946668032
"2021-04-30",22.501,22.7178793462313
"2021-05-03",23.285,23.6113174326953
"2021-05-04",23.813,23.5501381922408
"2021-05-05",23.048,23.4889589517863
"2021-05-06",23.962,24.3835738901969
"2021-05-07",24.33,24.4416265738561
"2021-05-10",23.941,24.0265124373017
"2021-05-11",25.192,25.4324854130413
"2021-05-12",25.803,26.0581280922646
"2021-05-13",26.42,26.51082949466
"2021-05-14",26.251,26.5515323984031
"2021-05-17",26.83,27.2148524243355
"2021-05-18",26.31,26.6837055993449
"2021-05-19",24.811,25.0281229740335
"2021-05-20",22.663,22.8323755416795
"2021-05-21",24.685,24.7384235848091
"2021-05-24",24.794,24.8673641109633
"2021-05-25",24.761,24.6669031289453
"2021-05-26",26.188,26.0592547855461
"2021-05-27",26.427,26.210491008974
"2021-05-28",25.199,24.9789565632784
"2021-05-31",24.931,24.0964220152182
"2021-06-01",25.123,24.6490254887911
"2021-06-02",25.975,25.2016289623639
"2021-06-03",25.723,24.7917094892005
"2021-06-04",25.707,24.8713863582079
"2021-06-07",25.795,24.8982686730133
"2021-06-08",26.492,25.5759204285666
"2021-06-09",27.802,26.874568533115
"2021-06-10",28.298,27.3996591258061
"2021-06-11",28.687,27.9134404749718
"2021-06-14",27.845,26.8651584945576
"2021-06-15",28.81,27.8959780939707
"2021-06-16",28.133,27.2876254819668
"2021-06-17",28.03,27.2080717917221
"2021-06-18",28.312,27.4702098474767
"2021-06-21",29.404,28.531512266694
"2021-06-22",29.616,28.9298638550517
"2021-06-23",30.737,29.8731002832088
"2021-06-24",31.547,30.7027979663562
"2021-06-25",32.016,31.3685689425735
"2021-06-28",32.383,31.6799822567987
"2021-06-29",32.289,31.6042447196915
"2021-06-30",33.486,32.8453724366192
"2021-07-01",34.622,34.1727850001706
"2021-07-02",36.143,35.5147241273416
