"Date","the","nbp"
"2022-10-03",187.706,97.559954959566
"2022-10-04",187.71,98.838000818917
"2022-10-05",170.617,116.947565086839
"2022-10-06",175.69,123.424649742382
"2022-10-07",157.72,110.662473811717
"2022-10-10",158.25,110.33157948613
"2022-10-11",154.83,111.167408127751
"2022-10-12",129.214,91.4592844712867
"2022-10-13",113.37,71.5453632238032
"2022-10-14",114.954,79.8176271880438
"2022-10-17",100.87,72.7289316545535
"2022-10-18",110,85.476900399222
"2022-10-19",125.05,119.005076602859
"2022-10-20",126.84,120.86490190057
"2022-10-21",116.12,110.24910362712
"2022-10-24",119.611,110.940299587129
"2022-10-25",114.39,104.303587880029
"2022-10-26",114.92,105.960159688812
"2022-10-27",115.76,105.473293069915
"2022-10-28",116.699,106.595491179582
"2022-10-31",121.95,107.948983519296
"2022-11-01",124.7,115.822040126932
"2022-11-02",124.27,114.893943426485
"2022-11-03",146.805,146.096698740915
"2022-11-04",136.999,133.768917664722
"2022-11-07",139.328,137.005973999386
"2022-11-08",140.558,138.204174429317
"2022-11-09",137.638,134.673663288634
"2022-11-10",133.871,128.960499880575
"2022-11-11",116.889,112.840745214454
"2022-11-14",106.41,102.705423277715
"2022-11-15",92.79,87.9743644863002
"2022-11-16",82.4825,75.9032795350371
"2022-11-17",82.224,72.8220902855973
"2022-11-18",73.544,71.7613266455113
"2022-11-21",73.15,66.2594574674992
"2022-11-22",72.749,70.5431200737025
"2022-11-23",74.61,71.1200054594465
"2022-11-24",65.84,61.8414812160917
"2022-11-25",65.58,62.5657262769987
"2022-11-28",60.545,58.5431016480704
"2022-11-29",61.561,59.5102262258164
"2022-11-30",67,64.7606537687242
"2022-12-01",57.389,55.5189135701368
"2022-12-02",56.12,54.7897543249053
"2022-12-05",58,56.3033882690142
"2022-12-06",57.608,55.0246688504453
"2022-12-07",58.761,56.1951376804177
"2022-12-08",54.074,51.7320923328898
"2022-12-09",54.416,51.8267622069813
"2022-12-12",53.03,50.1123782714027
"2022-12-13",52.818,49.6351151602006
"2022-12-14",50.474,47.6330330637732
"2022-12-15",51.069,48.5990787183949
"2022-12-16",51.55,49.3515074896782
"2022-12-19",47.401,44.8054082642372
"2022-12-20",47.413,45.4153273961852
"2022-12-21",42.838,40.6062913297164
"2022-12-22",43,40.9469529463951
"2022-12-23",53.047,51.483513153854
"2022-12-26",44.863,42.7116224792712
"2022-12-27",44.949,42.5105913263043
"2022-12-28",40.065,36.8279742041151
"2022-12-29",40.893,37.6715651550824
"2022-12-30",41.77,39.0510267171666
"2023-01-02",43.509,41.1063104377794
"2023-01-03",44.089,41.6196799399461
"2023-01-04",51.887,49.8207735353329
"2023-01-05",45.166,41.5723888490804
"2023-01-06",43.9986666666667,39.7896659501143
"2023-01-09",44.252,39.8585546115263
"2023-01-10",42.9,38.6235384037943
"2023-01-11",42.081,38.1601064592077
"2023-01-12",41.304,37.2279905824547
"2023-01-13",40.879,37.0890940730883
"2023-01-16",40.66,36.5871989627052
"2023-01-17",39.925,34.9893646569079
"2023-01-18",38.91,33.7273086634592
"2023-01-19",37.516,32.3908281297983
"2023-01-20",37.235,32.5669925273825
"2023-01-23",37,32.2836994574675
"2023-01-24",35.71,31.5731480533661
"2023-01-25",33.01,29.259736581704
"2023-01-26",32.6,28.6627512198451
"2023-01-27",30.82,26.8686266079776
"2023-01-30",29.95,26.0202337325554
"2023-01-31",26.185,22.9566758794827
"2023-02-01",25.333,22.7558747057017
"2023-02-02",27.511,25.2195045552257
"2023-02-03",24.279,21.7966270856792
"2023-02-06",25.608,23.4444467192138
"2023-02-07",27.671,25.1877213634968
"2023-02-08",31.805,30.0073579690859
"2023-02-09",38.949,38.0840706998328
"2023-02-10",35.697,34.8716688845668
"2023-02-13",39.47,38.4694605384379
"2023-02-14",34.733,33.8784778380592
"2023-02-15",32.555,31.6993878595557
"2023-02-16",34.344,33.4227652096769
"2023-02-17",37.675,36.1804783840038
"2023-02-20",35.864,34.5911884532706
"2023-02-21",32.82,31.6031920701539
"2023-02-22",30.686,29.3246882997236
"2023-02-23",27.1,25.7926410072679
"2023-02-24",26.402,25.2006991503736
"2023-02-27",27.41,26.4147650731907
"2023-02-28",28.76,27.750750332685
"2023-03-01",30.875,30.3838570989866
"2023-03-02",29.95,29.1440570512164
"2023-03-03",26.319,25.3232429112499
"2023-03-06",27.73,26.9426792233937
"2023-03-07",30.975,30.2425754939093
"2023-03-08",30.8,30.2963769747842
"2023-03-09",40.18,39.9705230832224
"2023-03-10",35.824,35.3780632613369
"2023-03-13",39.302,39.1140608045859
"2023-03-14",37.2,37.1702917391749
"2023-03-15",41,40.7615006653701
"2023-03-16",37.94,36.8908288122292
"2023-03-17",35.312,34.3885812263282
"2023-03-20",35.945,35.0072576517556
"2023-03-21",35.676,34.1755754597878
"2023-03-22",33.8,32.4201555942266
"2023-03-23",31.62,29.9369263315931
"2023-03-24",35.037,33.6781881461767
"2023-03-27",35.235,34.4770007165524
"2023-03-28",36.061,35.504525198758
"2023-03-29",34.933,34.5815538949739
"2023-03-30",37.714,37.67028764459
"2023-03-31",40.28,40.0036905858669
"2023-04-03",40.425,40.1043542498379
"2023-04-04",40.034,39.5243474255297
"2023-04-05",39.62,38.7137066229911
"2023-04-06",38.561,37.810985430102
"2023-04-07",38.749,37.2227471252602
"2023-04-10",49.534,49.2848541304125
"2023-04-11",53.195,52.8489958030505
"2023-04-12",48.7,47.8279782987
"2023-04-13",51.014,49.4612754631999
"2023-04-14",51.377,49.3961060497492
"2023-04-17",49.965,47.8438547104787
"2023-04-18",51.34,49.4031323574573
"2023-04-19",51.064,50.0061869178012
"2023-04-20",48.1,47.9524311597912
"2023-04-21",48.632,48.2263332992118
"2023-04-24",46.412,45.7139594636094
"2023-04-25",48.715,47.7128112737571
"2023-04-26",48.234,46.860402634183
"2023-04-27",47.334,46.1682806155526
"2023-04-28",45.551,44.2781472003276
"2023-05-01",44.574,43.8359429487836
"2023-05-02",47.31,46.9999034360392
"2023-05-03",44.782,44.1343252465281
"2023-05-04",40.918,40.4059146279046
"2023-05-05",44.059,43.6549698024363
"2023-05-08",38.712,37.9280895349234
"2023-05-09",40.529,39.7754857201351
"2023-05-10",36.607,35.8849135018937
"2023-05-11",36.574,35.4843552734842
"2023-05-12",33.89,32.7726908247176
"2023-05-15",33.377,31.8577490019449
"2023-05-16",34.906,33.6338451564473
"2023-05-17",35.236,34.1897765039069
"2023-05-18",36.14,35.3951499641724
"2023-05-19",32.606,31.747530624083
"2023-05-22",31.197,30.0062476541441
"2023-05-23",34.08,33.1468331797864
"2023-05-24",32.067,31.2761074146108
"2023-05-25",31.461,30.5525017913809
"2023-05-26",31.353,31.7422049339748
"2023-05-29",30.207,29.1425884600949
"2023-05-30",28.509,27.2727484901218
"2023-05-31",27.821,26.6548691438905
"2023-06-01",29.493,28.4632531477122
"2023-06-02",28.68,27.6860477019142
"2023-06-05",29.967,29.1965956938615
"2023-06-06",29.5,28.4907615927935
"2023-06-07",28.871,27.5999969290613
"2023-06-08",28.686,27.5830559252056
"2023-06-09",27.467,26.5253925683284
"2023-06-12",25.746,24.946451018528
"2023-06-13",25.323,24.3799570068584
"2023-06-14",24.088,23.083445593203
"2023-06-15",24.393,23.5495574436142
"2023-06-16",23.329,22.5516347630259
"2023-06-19",24.671,24.1825161224281
"2023-06-20",25.19,24.5462708567919
"2023-06-21",27.116,26.84562732453
"2023-06-22",26.857,26.486390964616
"2023-06-23",26.595,26.3703255195005
"2023-06-26",25.095,24.9599071894087
"2023-06-27",26.364,26.0906285187839
"2023-06-28",29.159,29.2620042993142
"2023-06-29",28.017,28.5037752072884
"2023-06-30",27.959,28.493315590132
"2023-07-03",27.407,27.4960487255604
"2023-07-04",27.545,27.1624151226669
"2023-07-05",26.8356666666667,26.2347518795282
"2023-07-06",25.682,25.1508636162009
"2023-07-07",26.776,26.2791278534139
"2023-07-10",27.524,27.0867710785819
"2023-07-11",29.536,29.4237001398983
"2023-07-12",31.125,30.9714402702426
"2023-07-13",31.391,31.0925376189989
"2023-07-14",30.877,30.6568123656464
"2023-07-17",28.546,28.2038393557853
"2023-07-18",29.851,29.6389221005221
"2023-07-19",28.04,27.524024976968
"2023-07-20",30.0555,27.8482516122428
"2023-07-21",30.598,29.6208001501348
"2023-07-24",31.011,30.0934370628178
"2023-07-25",30.841,29.9436783021121
"2023-07-26",29.54,28.4089985327737
"2023-07-27",29.76,28.6315562834818
"2023-07-28",30.785,29.6404790664346
"2023-07-31",33.028,31.777112976422
"2023-08-01",35.395,34.1820793667042
"2023-08-02",35.178,32.6146743098918
"2023-08-03",33.713,32.7479158562801
"2023-08-04",34.345,32.7660644214693
"2023-08-07",33.851,32.2585488108643
"2023-08-08",33.662,32.2675057153581
"2023-08-09",34.212,32.8088060872829
"2023-08-10",35.339,33.8748145494251
"2023-08-11",35.471,33.6433964581841
"2023-08-14",34.715,32.8738936090354
"2023-08-15",34.502,32.4335947043368
"2023-08-16",34.085,32.1212669328147
"2023-08-17",33.91,31.8471740539803
"2023-08-18",34.48,32.7515149964172
"2023-08-21",33.725,31.7074483911693
"2023-08-22",33.306,31.3814488006278
"2023-08-23",32.26,30.2692189579281
"2023-08-24",30.796,28.8125082744737
"2023-08-25",31.742,29.7200477701573
"2023-08-28",32.852,30.9584314327635
"2023-08-29",32.698,30.8083038182004
"2023-08-30",31.844,29.9605254717303
"2023-08-31",32.704,30.7901330740096
"2023-09-01",32.505,30.7769341795476
"2023-09-04",34.389,32.5933394752107
"2023-09-05",37.017,36.3116777561675
"2023-09-06",35.543,34.633466407343
"2023-09-07",38.51,37.4429938240011
"2023-09-08",40.465,39.258707817245
"2023-09-11",39.604,38.2751724843894
"2023-09-12",39.624,38.2062374176818
"2023-09-13",39.893,38.439535605828
"2023-09-14",37.042,35.4969034701607
"2023-09-15",36.883,35.6491773296482
"2023-09-18",187.706,97.559954959566
"2023-09-19",187.71,98.838000818917
"2023-09-20",170.617,116.947565086839
"2023-09-21",175.69,123.424649742382
"2023-09-22",157.72,110.662473811717
"2023-09-25",158.25,110.33157948613
"2023-09-26",154.83,111.167408127751
"2023-09-27",129.214,91.4592844712867
"2023-09-28",113.37,71.5453632238032
"2023-09-29",114.954,79.8176271880438
"2023-10-02",100.87,72.7289316545535
"2023-10-03",110,85.476900399222
"2023-10-04",125.05,119.005076602859
"2023-10-05",126.84,120.86490190057
"2023-10-06",116.12,110.24910362712
"2023-10-09",119.611,110.940299587129
"2023-10-10",114.39,104.303587880029
"2023-10-11",114.92,105.960159688812
"2023-10-12",115.76,105.473293069915
"2023-10-13",116.699,106.595491179582
"2023-10-16",121.95,107.948983519296
"2023-10-17",124.7,115.822040126932
"2023-10-18",124.27,114.893943426485
"2023-10-19",146.805,146.096698740915
"2023-10-20",136.999,133.768917664722
"2023-10-23",139.328,137.005973999386
"2023-10-24",140.558,138.204174429317
"2023-10-25",137.638,134.673663288634
"2023-10-26",133.871,128.960499880575
"2023-10-27",116.889,112.840745214454
"2023-10-30",106.41,102.705423277715
"2023-10-31",92.79,87.9743644863002
"2023-11-01",82.4825,75.9032795350371
"2023-11-02",82.224,72.8220902855973
"2023-11-03",73.544,71.7613266455113
"2023-11-06",73.15,66.2594574674992
"2023-11-07",72.749,70.5431200737025
"2023-11-08",74.61,71.1200054594465
"2023-11-09",65.84,61.8414812160917
"2023-11-10",65.58,62.5657262769987
"2023-11-13",60.545,58.5431016480704
"2023-11-14",61.561,59.5102262258164
"2023-11-15",67,64.7606537687242
"2023-11-16",57.389,55.5189135701368
"2023-11-17",56.12,54.7897543249053
"2023-11-20",58,56.3033882690142
"2023-11-21",57.608,55.0246688504453
"2023-11-22",58.761,56.1951376804177
"2023-11-23",54.074,51.7320923328898
"2023-11-24",54.416,51.8267622069813
"2023-11-27",53.03,50.1123782714027
"2023-11-28",52.818,49.6351151602006
"2023-11-29",50.474,47.6330330637732
"2023-11-30",51.069,48.5990787183949
"2023-12-01",51.55,49.3515074896782
"2023-12-04",47.401,44.8054082642372
"2023-12-05",47.413,45.4153273961852
"2023-12-06",42.838,40.6062913297164
"2023-12-07",43,40.9469529463951
"2023-12-08",53.047,51.483513153854
"2023-12-11",44.863,42.7116224792712
"2023-12-12",44.949,42.5105913263043
"2023-12-13",40.065,36.8279742041151
"2023-12-14",40.893,37.6715651550824
"2023-12-15",41.77,39.0510267171666
"2023-12-18",43.509,41.1063104377794
"2023-12-19",44.089,41.6196799399461
"2023-12-20",51.887,49.8207735353329
"2023-12-21",45.166,41.5723888490804
"2023-12-22",43.9986666666667,39.7896659501143
"2023-12-25",44.252,39.8585546115263
"2023-12-26",42.9,38.6235384037943
"2023-12-27",42.081,38.1601064592077
"2023-12-28",41.304,37.2279905824547
"2023-12-29",40.879,37.0890940730883
"2024-01-01",40.66,36.5871989627052
"2024-01-02",39.925,34.9893646569079
"2024-01-03",38.91,33.7273086634592
"2024-01-04",37.516,32.3908281297983
"2024-01-05",37.235,32.5669925273825
"2024-01-08",37,32.2836994574675
"2024-01-09",35.71,31.5731480533661
"2024-01-10",33.01,29.259736581704
"2024-01-11",32.6,28.6627512198451
"2024-01-12",30.82,26.8686266079776
"2024-01-15",29.95,26.0202337325554
"2024-01-16",26.185,22.9566758794827
"2024-01-17",25.333,22.7558747057017
"2024-01-18",27.511,25.2195045552257
"2024-01-19",24.279,21.7966270856792
"2024-01-22",25.608,23.4444467192138
"2024-01-23",27.671,25.1877213634968
"2024-01-24",31.805,30.0073579690859
"2024-01-25",38.949,38.0840706998328
"2024-01-26",35.697,34.8716688845668
"2024-01-29",39.47,38.4694605384379
"2024-01-30",34.733,33.8784778380592
"2024-01-31",32.555,31.6993878595557
"2024-02-01",34.344,33.4227652096769
"2024-02-02",37.675,36.1804783840038
"2024-02-05",35.864,34.5911884532706
"2024-02-06",32.82,31.6031920701539
"2024-02-07",30.686,29.3246882997236
"2024-02-08",27.1,25.7926410072679
"2024-02-09",26.402,25.2006991503736
"2024-02-12",27.41,26.4147650731907
"2024-02-13",28.76,27.750750332685
"2024-02-14",30.875,30.3838570989866
"2024-02-15",29.95,29.1440570512164
"2024-02-16",26.319,25.3232429112499
"2024-02-19",27.73,26.9426792233937
"2024-02-20",30.975,30.2425754939093
"2024-02-21",30.8,30.2963769747842
"2024-02-22",40.18,39.9705230832224
"2024-02-23",35.824,35.3780632613369
"2024-02-26",39.302,39.1140608045859
"2024-02-27",37.2,37.1702917391749
"2024-02-28",41,40.7615006653701
"2024-02-29",37.94,36.8908288122292
"2024-03-01",35.312,34.3885812263282
"2024-03-04",35.945,35.0072576517556
"2024-03-05",35.676,34.1755754597878
"2024-03-06",33.8,32.4201555942266
"2024-03-07",31.62,29.9369263315931
"2024-03-08",35.037,33.6781881461767
"2024-03-11",35.235,34.4770007165524
"2024-03-12",36.061,35.504525198758
"2024-03-13",34.933,34.5815538949739
"2024-03-14",37.714,37.67028764459
"2024-03-15",40.28,40.0036905858669
"2024-03-18",40.425,40.1043542498379
"2024-03-19",40.034,39.5243474255297
"2024-03-20",39.62,38.7137066229911
"2024-03-21",38.561,37.810985430102
"2024-03-22",38.749,37.2227471252602
"2024-03-25",49.534,49.2848541304125
"2024-03-26",53.195,52.8489958030505
"2024-03-27",48.7,47.8279782987
"2024-03-28",51.014,49.4612754631999
"2024-03-29",51.377,49.3961060497492
"2024-04-01",49.965,47.8438547104787
"2024-04-02",51.34,49.4031323574573
"2024-04-03",51.064,50.0061869178012
"2024-04-04",48.1,47.9524311597912
"2024-04-05",48.632,48.2263332992118
"2024-04-08",46.412,45.7139594636094
"2024-04-09",48.715,47.7128112737571
"2024-04-10",48.234,46.860402634183
"2024-04-11",47.334,46.1682806155526
"2024-04-12",45.551,44.2781472003276
"2024-04-15",44.574,43.8359429487836
"2024-04-16",47.31,46.9999034360392
"2024-04-17",44.782,44.1343252465281
"2024-04-18",40.918,40.4059146279046
"2024-04-19",44.059,43.6549698024363
"2024-04-22",38.712,37.9280895349234
"2024-04-23",40.529,39.7754857201351
"2024-04-24",36.607,35.8849135018937
"2024-04-25",36.574,35.4843552734842
"2024-04-26",33.89,32.7726908247176
"2024-04-29",33.377,31.8577490019449
"2024-04-30",34.906,33.6338451564473
"2024-05-01",35.236,34.1897765039069
"2024-05-02",36.14,35.3951499641724
"2024-05-03",32.606,31.747530624083
"2024-05-06",31.197,30.0062476541441
"2024-05-07",34.08,33.1468331797864
"2024-05-08",32.067,31.2761074146108
"2024-05-09",31.461,30.5525017913809
"2024-05-10",31.353,31.7422049339748
"2024-05-13",30.207,29.1425884600949
"2024-05-14",28.509,27.2727484901218
"2024-05-15",27.821,26.6548691438905
"2024-05-16",29.493,28.4632531477122
"2024-05-17",28.68,27.6860477019142
"2024-05-20",29.967,29.1965956938615
"2024-05-21",29.5,28.4907615927935
"2024-05-22",28.871,27.5999969290613
"2024-05-23",28.686,27.5830559252056
"2024-05-24",27.467,26.5253925683284
"2024-05-27",25.746,24.946451018528
"2024-05-28",25.323,24.3799570068584
"2024-05-29",24.088,23.083445593203
"2024-05-30",24.393,23.5495574436142
"2024-05-31",23.329,22.5516347630259
"2024-06-03",24.671,24.1825161224281
"2024-06-04",25.19,24.5462708567919
"2024-06-05",27.116,26.84562732453
"2024-06-06",26.857,26.486390964616
"2024-06-07",26.595,26.3703255195005
"2024-06-10",25.095,24.9599071894087
"2024-06-11",26.364,26.0906285187839
"2024-06-12",29.159,29.2620042993142
"2024-06-13",28.017,28.5037752072884
"2024-06-14",27.959,28.493315590132
"2024-06-17",27.407,27.4960487255604
"2024-06-18",27.545,27.1624151226669
"2024-06-19",26.8356666666667,26.2347518795282
"2024-06-20",25.682,25.1508636162009
"2024-06-21",26.776,26.2791278534139
"2024-06-24",27.524,27.0867710785819
"2024-06-25",29.536,29.4237001398983
"2024-06-26",31.125,30.9714402702426
"2024-06-27",31.391,31.0925376189989
"2024-06-28",30.877,30.6568123656464
"2024-07-01",28.546,28.2038393557853
"2024-07-02",29.851,29.6389221005221
"2024-07-03",28.04,27.524024976968
"2024-07-04",30.0555,27.8482516122428
"2024-07-05",30.598,29.6208001501348
"2024-07-08",31.011,30.0934370628178
"2024-07-09",30.841,29.9436783021121
"2024-07-10",29.54,28.4089985327737
"2024-07-11",29.76,28.6315562834818
"2024-07-12",30.785,29.6404790664346
"2024-07-15",33.028,31.777112976422
"2024-07-16",35.395,34.1820793667042
"2024-07-17",35.178,32.6146743098918
"2024-07-18",33.713,32.7479158562801
"2024-07-19",34.345,32.7660644214693
"2024-07-22",33.851,32.2585488108643
"2024-07-23",33.662,32.2675057153581
"2024-07-24",34.212,32.8088060872829
"2024-07-25",35.339,33.8748145494251
"2024-07-26",35.471,33.6433964581841
"2024-07-29",34.715,32.8738936090354
"2024-07-30",34.502,32.4335947043368
"2024-07-31",34.085,32.1212669328147
"2024-08-01",33.91,31.8471740539803
"2024-08-02",34.48,32.7515149964172
"2024-08-05",33.725,31.7074483911693
"2024-08-06",33.306,31.3814488006278
"2024-08-07",32.26,30.2692189579281
"2024-08-08",30.796,28.8125082744737
"2024-08-09",31.742,29.7200477701573
"2024-08-12",32.852,30.9584314327635
"2024-08-13",32.698,30.8083038182004
"2024-08-14",31.844,29.9605254717303
"2024-08-15",32.704,30.7901330740096
"2024-08-16",32.505,30.7769341795476
"2024-08-19",34.389,32.5933394752107
"2024-08-20",37.017,36.3116777561675
"2024-08-21",35.543,34.633466407343
"2024-08-22",38.51,37.4429938240011
"2024-08-23",40.465,39.258707817245
"2024-08-26",39.604,38.2751724843894
"2024-08-27",39.624,38.2062374176818
"2024-08-28",39.893,38.439535605828
"2024-08-29",37.042,35.4969034701607
"2024-08-30",36.883,35.6491773296482
