"Date","ttf","the"
"2022-10-03",182.262,183.269
"2022-10-04",194.259,194.392
"2022-10-05",189.781,190.831
"2022-10-06",187.468,188.109
"2022-10-07",185.495,186.735
"2022-10-10",173.834,175.176
"2022-10-11",186.099,187.706
"2022-10-12",207.187,206.6
"2022-10-13",187.665,187.71
"2022-10-14",188.8,190.45
"2022-10-17",169.912,170.617
"2022-10-18",161.95,163.083
"2022-10-19",173.693,175.69
"2022-10-20",175.712,175.953
"2022-10-21",156.207,157.72
"2022-10-24",154.118,154.982
"2022-10-25",156.781,158.25
"2022-10-26",160.19,161.281
"2022-10-27",153.809,154.83
"2022-10-28",141.997,143.15
"2022-10-31",127.978,129.214
"2022-11-01",113.222,114.186
"2022-11-02",112.51,113.37
"2022-11-03",127.147,127.878
"2022-11-04",113.576,114.954
"2022-11-07",99.17,100.265
"2022-11-08",99.794,100.87
"2022-11-09",104.32,106.05
"2022-11-10",107.384,110
"2022-11-11",112.244,114.8
"2022-11-14",123.352,125.05
"2022-11-15",116.193,117.66
"2022-11-16",125.863,126.84
"2022-11-17",125.445,127.013
"2022-11-18",114.786,116.12
"2022-11-21",109.683,110.777
"2022-11-22",118.147,119.611
"2022-11-23",113.144,114.428
"2022-11-24",113.452,114.39
"2022-11-25",97.853,99.324
"2022-11-28",113.704,114.92
"2022-11-29",124.104,124.755
"2022-11-30",113.9,115.76
"2022-12-01",112.556,113.646
"2022-12-02",115.509,116.699
"2022-12-05",116.128,116
"2022-12-06",119.639,121.95
"2022-12-07",129.62,130.25
"2022-12-08",123.785,124.7
"2022-12-09",124.37,125.54
"2022-12-12",123.282,124.27
"2022-12-13",132.286,133.06
"2022-12-14",146.397,146.805
"2022-12-15",139.258,140.538
"2022-12-16",135.562,136.999
"2022-12-19",134.699,135.081
"2022-12-20",138.488,139.328
"2022-12-21",149.245,149.794
"2022-12-22",138.893,140.558
"2022-12-23",139.113,140.087
"2022-12-26",136.59,137.638
"2022-12-27",137.529,138.374
"2022-12-28",131.511,133.871
"2022-12-29",134.767,135.629
"2022-12-30",115.451,116.889
"2023-01-02",108.543,109.84
"2023-01-03",105.688,106.41
"2023-01-04",97.752,98.513
"2023-01-05",91.938,92.79
"2023-01-06",82.977,83.698
"2023-01-09",81.51,82.4825
"2023-01-10",80.043,81.267
"2023-01-11",81.351,82.224
"2023-01-12",83.83,84.7
"2023-01-13",76.315,73.544
"2023-01-16",77.017,76.99
"2023-01-17",72.314,73.15
"2023-01-18",65.022,65.522
"2023-01-19",72.422,72.749
"2023-01-20",69.534,70.053
"2023-01-23",74.302,74.61
"2023-01-24",70.071,70.607
"2023-01-25",65.346,65.84
"2023-01-26",66.809,67.473
"2023-01-27",64.812,65.58
"2023-01-30",55.454,56.015
"2023-01-31",60.061,60.545
"2023-02-01",61.709,62.52
"2023-02-02",60.717,61.561
"2023-02-03",66.898,67.632
"2023-02-06",65.999,67
"2023-02-07",58.269,59.147
"2023-02-08",56.66,57.389
"2023-02-09",54.815,55.666
"2023-02-10",55.425,56.12
"2023-02-13",55.156,55.825
"2023-02-14",57.352,58
"2023-02-15",59.527,60.19
"2023-02-16",57.04,57.608
"2023-02-17",57.889,58.596
"2023-02-20",58.109,58.761
"2023-02-21",55.403,56.224
"2023-02-22",53.687,54.074
"2023-02-23",52.734,53.454
"2023-02-24",53.947,54.416
"2023-02-27",51.707,52.725
"2023-02-28",52.386,53.03
"2023-03-01",54.716,55.216
"2023-03-02",52.011,52.818
"2023-03-03",49.047,49.675
"2023-03-06",49.874,50.474
"2023-03-07",48.542,49.258
"2023-03-08",50.568,51.069
"2023-03-09",50.78,51.277
"2023-03-10",51.013,51.55
"2023-03-13",47.299,48.233
"2023-03-14",46.665,47.401
"2023-03-15",47.084,47.926
"2023-03-16",46.815,47.413
"2023-03-17",44.98,45.721
"2023-03-20",42.149,42.838
"2023-03-21",43.37,43.962
