"Date","ttf","the"
"2022-10-03",188.8,197.91
"2022-10-04",169.912,179.243
"2022-10-05",161.95,172.135
"2022-10-06",173.693,186.957
"2022-10-07",175.712,186.341
"2022-10-10",156.207,171.307
"2022-10-11",154.118,174.348
"2022-10-12",156.781,177.853
"2022-10-13",160.19,177.983
"2022-10-14",153.809,172.496
"2022-10-17",141.997,163.672
"2022-10-18",127.978,159.24
"2022-10-19",113.222,148.55
"2022-10-20",112.51,142.481
"2022-10-21",127.147,158.38
"2022-10-24",113.576,151.488
"2022-10-25",99.17,145.497
"2022-10-26",99.794,143.727
"2022-10-27",104.32,142.745
"2022-10-28",107.384,144.818
"2022-10-31",112.244,146.8
"2022-11-01",123.352,132.188
"2022-11-02",116.193,125.694
"2022-11-03",125.863,134.752
"2022-11-04",125.445,134.98
"2022-11-07",114.786,126.355
"2022-11-08",109.683,122.448
"2022-11-09",118.147,128.515
"2022-11-10",113.144,123.302
"2022-11-11",113.452,122.412
"2022-11-14",97.853,108.578
"2022-11-15",113.704,122.593
"2022-11-16",124.104,132.222
"2022-11-17",113.9,123.905
"2022-11-18",112.556,122.381
"2022-11-21",115.509,124.822
"2022-11-22",116.128,124.08
"2022-11-23",119.639,129.66
"2022-11-24",129.62,137.486
"2022-11-25",123.785,131.499
"2022-11-28",124.37,131.398
"2022-11-29",123.282,129.516
"2022-11-30",132.286,137.289
"2022-12-01",146.397,146.61
"2022-12-02",139.258,141.205
"2022-12-05",135.562,136.853
"2022-12-06",134.699,135.625
"2022-12-07",138.488,139.935
"2022-12-08",149.245,150.212
"2022-12-09",138.893,140.865
"2022-12-12",139.113,140.677
"2022-12-13",136.59,138.714
"2022-12-14",137.529,139.249
"2022-12-15",131.511,134
"2022-12-16",134.767,136.105
"2022-12-19",115.451,117.62
"2022-12-20",108.543,110.836
"2022-12-21",105.688,107.56
"2022-12-22",97.752,100.261
"2022-12-23",91.938,94.095
"2022-12-26",82.977,85.688
"2022-12-27",81.51,84.394
"2022-12-28",80.043,83.1
"2022-12-29",81.351,84.415
"2022-12-30",83.83,89.169
"2023-01-02",76.315,79.22
"2023-01-03",77.017,81.558
"2023-01-04",72.314,77.84
"2023-01-05",65.022,68.655
"2023-01-06",72.422,75.04
"2023-01-09",69.534,73.395
"2023-01-10",74.302,77.04
"2023-01-11",70.071,73.266
"2023-01-12",65.346,68.8
"2023-01-13",66.809,69.67
"2023-01-16",64.812,66.843
"2023-01-17",55.454,58.237
"2023-01-18",60.061,62.763
"2023-01-19",61.709,64.141
"2023-01-20",60.717,63.473
"2023-01-23",66.898,68.861
"2023-01-24",65.999,68.535
"2023-01-25",58.269,60.768
"2023-01-26",56.66,58.723
"2023-01-27",54.815,57.077
"2023-01-30",55.425,56.795
"2023-01-31",55.156,57.045
"2023-02-01",57.352,59.441
"2023-02-02",59.527,61.72
"2023-02-03",57.04,59.503
"2023-02-06",57.889,60.195
"2023-02-07",58.109,60.142
"2023-02-08",55.403,57.65
"2023-02-09",53.687,55.917
"2023-02-10",52.734,55.029
"2023-02-13",53.947,55.402
"2023-02-14",51.707,53.457
"2023-02-15",52.386,53.645
"2023-02-16",54.716,55.554
"2023-02-17",52.011,53.577
"2023-02-20",49.047,50.927
"2023-02-21",49.874,50.949
"2023-02-22",48.542,49.728
"2023-02-23",50.568,51.118
"2023-02-24",50.78,51.621
"2023-02-27",51.013,51.775
"2023-02-28",47.299,48.577
"2023-03-01",46.665,47.761
"2023-03-02",47.084,47.908
"2023-03-03",46.815,47.679
"2023-03-06",44.98,45.881
"2023-03-07",42.149,43.135
"2023-03-08",43.37,44.135
"2023-03-09",42.339,43.373
"2023-03-10",43.599,44.372
"2023-03-13",52.857,53.274
"2023-03-14",49.584,50.819
"2023-03-15",44.185,45.31
"2023-03-16",42.905,43.975
"2023-03-17",44.341,45.313
"2023-03-20",42.857,44.127
"2023-03-21",39.325,40.617
"2023-03-22",42.4,43.517
"2023-03-23",39.974,41.35
"2023-03-24",43.186,44.163
"2023-03-27",41.094,42.298
"2023-03-28",42.528,43.374
"2023-03-29",42.752,43.812
"2023-03-30",42.803,43.579
"2023-03-31",43.609,45.341
"2023-04-03",47.843,49.628
"2023-04-04",51.367,53.3
"2023-04-05",46.568,49.261
"2023-04-06",44.575,47.016
"2023-04-07",43.125,45.368
"2023-04-10",43.314,45.7173333333333
"2023-04-11",43.503,46.0666666666667
"2023-04-12",43.692,46.416
"2023-04-13",42.88,45.645
"2023-04-14",42.093,44.7
"2023-04-17",41.149,43.764
"2023-04-18",41.127,43.82
"2023-04-19",42.722,45.219
"2023-04-20",40.298,43.17
"2023-04-21",40.565,43.23
"2023-04-24",40.164,42.89
"2023-04-25",39.925,42.445
"2023-04-26",39.833,42.41
"2023-04-27",38.551,41.01
"2023-04-28",39.039,41.68
"2023-05-01",38.538,41.2
"2023-05-02",38.834,40.632
"2023-05-03",37.529,40.064
"2023-05-04",36.782,39.11
"2023-05-05",35.653,38.2
"2023-05-08",36.574,39.156
"2023-05-09",36.874,39.375
"2023-05-10",35.95,38.687
"2023-05-11",34.993,37.71
"2023-05-12",34.993,37.566
"2023-05-15",32.767,35.585
"2023-05-16",32.314,34.575
"2023-05-17",31.821,34.316
"2023-05-18",31.953,34.285
"2023-05-19",29.785,32.16
"2023-05-22",30.176,32.47
"2023-05-23",29.711,32.5
"2023-05-24",29.127,32.11
"2023-05-25",27.785,31.06
"2023-05-26",25.452,28.69
"2023-05-29",24.52,27.415
