"Date","ttf","the"
"2022-10-03",188.8,190.45
"2022-10-04",169.912,170.617
"2022-10-05",161.95,163.083
"2022-10-06",173.693,175.69
"2022-10-07",175.712,175.953
"2022-10-10",156.207,157.72
"2022-10-11",154.118,154.982
"2022-10-12",156.781,158.25
"2022-10-13",160.19,161.281
"2022-10-14",153.809,154.83
"2022-10-17",141.997,143.15
"2022-10-18",127.978,129.214
"2022-10-19",113.222,114.186
"2022-10-20",112.51,113.37
"2022-10-21",127.147,127.878
"2022-10-24",113.576,114.954
"2022-10-25",99.17,100.265
"2022-10-26",99.794,100.87
"2022-10-27",104.32,106.05
"2022-10-28",107.384,110
"2022-10-31",112.244,114.8
"2022-11-01",123.352,125.05
"2022-11-02",116.193,117.66
"2022-11-03",125.863,126.84
"2022-11-04",125.445,127.013
"2022-11-07",114.786,116.12
"2022-11-08",109.683,110.777
"2022-11-09",118.147,119.611
"2022-11-10",113.144,114.428
"2022-11-11",113.452,114.39
"2022-11-14",97.853,99.324
"2022-11-15",113.704,114.92
"2022-11-16",124.104,124.755
"2022-11-17",113.9,115.76
"2022-11-18",112.556,113.646
"2022-11-21",115.509,116.699
"2022-11-22",116.128,116
"2022-11-23",119.639,121.95
"2022-11-24",129.62,130.25
"2022-11-25",123.785,124.7
"2022-11-28",124.37,125.54
"2022-11-29",123.282,124.27
"2022-11-30",132.286,133.06
"2022-12-01",146.397,146.805
"2022-12-02",139.258,140.538
"2022-12-05",135.562,136.999
"2022-12-06",134.699,135.081
"2022-12-07",138.488,139.328
"2022-12-08",149.245,149.794
"2022-12-09",138.893,140.558
"2022-12-12",139.113,140.087
"2022-12-13",136.59,137.638
"2022-12-14",137.529,138.374
"2022-12-15",131.511,133.871
"2022-12-16",134.767,135.629
"2022-12-19",115.451,116.889
"2022-12-20",108.543,109.84
"2022-12-21",105.688,106.41
"2022-12-22",97.752,98.513
"2022-12-23",91.938,92.79
"2022-12-26",82.977,83.698
"2022-12-27",81.51,82.4825
"2022-12-28",80.043,81.267
"2022-12-29",81.351,82.224
"2022-12-30",83.83,84.7
"2023-01-02",76.315,73.544
"2023-01-03",77.017,76.99
"2023-01-04",72.314,73.15
"2023-01-05",65.022,65.522
"2023-01-06",72.422,72.749
"2023-01-09",69.534,70.053
"2023-01-10",74.302,74.61
"2023-01-11",70.071,70.607
"2023-01-12",65.346,65.84
"2023-01-13",66.809,67.473
"2023-01-16",64.812,65.58
"2023-01-17",55.454,56.015
"2023-01-18",60.061,60.545
"2023-01-19",61.709,62.52
"2023-01-20",60.717,61.561
"2023-01-23",66.898,67.632
"2023-01-24",65.999,67
"2023-01-25",58.269,59.147
"2023-01-26",56.66,57.389
"2023-01-27",54.815,55.666
"2023-01-30",55.425,56.12
"2023-01-31",55.156,55.825
"2023-02-01",57.352,58
"2023-02-02",59.527,60.19
"2023-02-03",57.04,57.608
"2023-02-06",57.889,58.596
"2023-02-07",58.109,58.761
"2023-02-08",55.403,56.224
"2023-02-09",53.687,54.074
"2023-02-10",52.734,53.454
"2023-02-13",53.947,54.416
"2023-02-14",51.707,52.725
"2023-02-15",52.386,53.03
"2023-02-16",54.716,55.216
"2023-02-17",52.011,52.818
"2023-02-20",49.047,49.675
"2023-02-21",49.874,50.474
"2023-02-22",48.542,49.258
"2023-02-23",50.568,51.069
"2023-02-24",50.78,51.277
"2023-02-27",51.013,51.55
"2023-02-28",47.299,48.233
"2023-03-01",46.665,47.401
"2023-03-02",47.084,47.926
"2023-03-03",46.815,47.413
"2023-03-06",44.98,45.721
"2023-03-07",42.149,42.838
"2023-03-08",43.37,43.962
"2023-03-09",42.339,43
"2023-03-10",43.599,44.157
"2023-03-13",52.857,53.047
"2023-03-14",49.584,50.873
"2023-03-15",44.185,44.863
"2023-03-16",42.905,43.522
"2023-03-17",44.341,44.949
"2023-03-20",42.857,43.596
"2023-03-21",39.325,40.065
"2023-03-22",42.4,43.081
"2023-03-23",39.974,40.893
"2023-03-24",43.186,43.75
"2023-03-27",41.094,41.77
"2023-03-28",42.528,43.067
"2023-03-29",42.752,43.509
"2023-03-30",42.803,43.513
"2023-03-31",43.609,44.089
"2023-04-03",47.843,48.548
"2023-04-04",51.367,51.887
"2023-04-05",46.568,47.714
"2023-04-06",44.575,45.166
"2023-04-07",43.125,43.872
"2023-04-10",43.314,43.9986666666667
"2023-04-11",43.503,44.1253333333333
"2023-04-12",43.692,44.252
"2023-04-13",42.88,43.658
"2023-04-14",42.093,42.9
"2023-04-17",41.149,41.976
"2023-04-18",41.127,42.081
"2023-04-19",42.722,43.262
"2023-04-20",40.298,41.304
"2023-04-21",40.565,41.484
"2023-04-24",40.164,40.879
"2023-04-25",39.925,40.695
"2023-04-26",39.833,40.66
"2023-04-27",38.551,39.18
"2023-04-28",39.039,39.925
"2023-05-01",38.538,39.34
"2023-05-02",38.834,38.91
"2023-05-03",37.529,38.48
"2023-05-04",36.782,37.516
"2023-05-05",35.653,36.465
"2023-05-08",36.574,37.235
"2023-05-09",36.874,37.616
"2023-05-10",35.95,37
"2023-05-11",34.993,35.899
"2023-05-12",34.993,35.71
"2023-05-15",32.767,33.589
"2023-05-16",32.314,33.01
"2023-05-17",31.821,32.527
"2023-05-18",31.953,32.6
"2023-05-19",29.785,30.57
"2023-05-22",30.176,30.82
"2023-05-23",29.711,30.505
"2023-05-24",29.127,29.95
"2023-05-25",27.785,28.5
"2023-05-26",25.452,26.185
"2023-05-29",24.52,25.122
"2023-05-30",24.562,25.333
"2023-05-31",24.681,25.522
"2023-06-01",26.852,27.511
"2023-06-02",23.103,23.886
"2023-06-05",23.689,24.279
"2023-06-06",28.478,29.09
"2023-06-07",24.86,25.608
"2023-06-08",26.331,27.065
"2023-06-09",26.945,27.671
"2023-06-12",32.049,32.88
"2023-06-13",31.036,31.805
"2023-06-14",36.051,36.797
"2023-06-15",38.312,38.949
"2023-06-16",41.145,40.7
"2023-06-19",35.008,35.697
"2023-06-20",34.898,35.461
"2023-06-21",38.708,39.47
"2023-06-22",36.743,37.294
"2023-06-23",34.097,34.733
"2023-06-26",32.507,33.02
"2023-06-27",31.975,32.555
"2023-06-28",34.506,34.855
"2023-06-29",34.125,34.344
"2023-06-30",35.18,35.461
"2023-07-03",37.103,37.675
"2023-07-04",33.929,34.585
"2023-07-05",35.41,35.864
"2023-07-06",34.373,34.92
"2023-07-07",32.348,32.82
"2023-07-10",33.478,33.884
"2023-07-11",30.227,30.686
"2023-07-12",29.061,29.54
"2023-07-13",26.639,27.1
"2023-07-14",26.607,27.057
"2023-07-17",25.957,26.402
"2023-07-18",25.101,25.6
"2023-07-19",27.069,27.41
"2023-07-20",26.963,27.41
"2023-07-21",28.018,28.76
"2023-07-24",28.164,28.805
"2023-07-25",30.557,30.875
"2023-07-26",32.648,33.185
"2023-07-27",29.275,29.95
"2023-07-28",28.434,28.872
"2023-07-31",25.841,26.319
"2023-08-01",28.366,28.79
"2023-08-02",27.123,27.73
"2023-08-03",28.742,29.05
"2023-08-04",30.473,30.975
"2023-08-07",28.853,29.344
"2023-08-08",30.487,30.8
"2023-08-09",31.066,31.8
"2023-08-10",39.823,40.18
"2023-08-11",37.056,37.585
"2023-08-14",35.3,35.824
"2023-08-15",34.434,34.727
"2023-08-16",38.813,39.302
"2023-08-17",37.784,38.09
"2023-08-18",36.825,37.2
"2023-08-21",36.41,36.704
"2023-08-22",40.782,41
"2023-08-23",42.908,43.196
"2023-08-24",36.786,37.94
"2023-08-25",31.938,32.3
"2023-08-28",34.777,35.312
"2023-08-29",38.414,38.625
"2023-08-30",35.195,35.945
"2023-08-31",35.992,36.485
"2023-09-01",35.029,35.676
"2023-09-04",35.617,35.86
"2023-09-05",33.571,33.8
"2023-09-06",34.449,34.9
"2023-09-07",31.075,31.62
"2023-09-08",32.755,33.18
"2023-09-11",34.508,35.037
"2023-09-12",35.848,36.486
"2023-09-13",34.701,35.235
"2023-09-14",36.817,37.211
"2023-09-15",35.521,36.061
"2023-09-18",188.8,190.45
"2023-09-19",169.912,170.617
"2023-09-20",161.95,163.083
"2023-09-21",173.693,175.69
"2023-09-22",175.712,175.953
"2023-09-25",156.207,157.72
"2023-09-26",154.118,154.982
"2023-09-27",156.781,158.25
"2023-09-28",160.19,161.281
"2023-09-29",153.809,154.83
"2023-10-02",141.997,143.15
"2023-10-03",127.978,129.214
"2023-10-04",113.222,114.186
"2023-10-05",112.51,113.37
"2023-10-06",127.147,127.878
"2023-10-09",113.576,114.954
"2023-10-10",99.17,100.265
"2023-10-11",99.794,100.87
"2023-10-12",104.32,106.05
"2023-10-13",107.384,110
"2023-10-16",112.244,114.8
"2023-10-17",123.352,125.05
"2023-10-18",116.193,117.66
"2023-10-19",125.863,126.84
"2023-10-20",125.445,127.013
"2023-10-23",114.786,116.12
"2023-10-24",109.683,110.777
"2023-10-25",118.147,119.611
"2023-10-26",113.144,114.428
"2023-10-27",113.452,114.39
"2023-10-30",97.853,99.324
"2023-10-31",113.704,114.92
"2023-11-01",124.104,124.755
"2023-11-02",113.9,115.76
"2023-11-03",112.556,113.646
"2023-11-06",115.509,116.699
"2023-11-07",116.128,116
"2023-11-08",119.639,121.95
"2023-11-09",129.62,130.25
"2023-11-10",123.785,124.7
"2023-11-13",124.37,125.54
"2023-11-14",123.282,124.27
"2023-11-15",132.286,133.06
"2023-11-16",146.397,146.805
"2023-11-17",139.258,140.538
"2023-11-20",135.562,136.999
"2023-11-21",134.699,135.081
"2023-11-22",138.488,139.328
"2023-11-23",149.245,149.794
"2023-11-24",138.893,140.558
"2023-11-27",139.113,140.087
"2023-11-28",136.59,137.638
"2023-11-29",137.529,138.374
"2023-11-30",131.511,133.871
"2023-12-01",134.767,135.629
"2023-12-04",115.451,116.889
"2023-12-05",108.543,109.84
"2023-12-06",105.688,106.41
"2023-12-07",97.752,98.513
"2023-12-08",91.938,92.79
"2023-12-11",82.977,83.698
"2023-12-12",81.51,82.4825
"2023-12-13",80.043,81.267
"2023-12-14",81.351,82.224
"2023-12-15",83.83,84.7
"2023-12-18",76.315,73.544
"2023-12-19",77.017,76.99
"2023-12-20",72.314,73.15
"2023-12-21",65.022,65.522
"2023-12-22",72.422,72.749
"2023-12-25",69.534,70.053
"2023-12-26",74.302,74.61
"2023-12-27",70.071,70.607
"2023-12-28",65.346,65.84
"2023-12-29",66.809,67.473
"2024-01-01",64.812,65.58
"2024-01-02",55.454,56.015
"2024-01-03",60.061,60.545
"2024-01-04",61.709,62.52
"2024-01-05",60.717,61.561
"2024-01-08",66.898,67.632
"2024-01-09",65.999,67
"2024-01-10",58.269,59.147
"2024-01-11",56.66,57.389
"2024-01-12",54.815,55.666
"2024-01-15",55.425,56.12
"2024-01-16",55.156,55.825
"2024-01-17",57.352,58
"2024-01-18",59.527,60.19
"2024-01-19",57.04,57.608
"2024-01-22",57.889,58.596
"2024-01-23",58.109,58.761
"2024-01-24",55.403,56.224
"2024-01-25",53.687,54.074
"2024-01-26",52.734,53.454
"2024-01-29",53.947,54.416
"2024-01-30",51.707,52.725
"2024-01-31",52.386,53.03
"2024-02-01",54.716,55.216
"2024-02-02",52.011,52.818
"2024-02-05",49.047,49.675
"2024-02-06",49.874,50.474
"2024-02-07",48.542,49.258
"2024-02-08",50.568,51.069
"2024-02-09",50.78,51.277
"2024-02-12",51.013,51.55
"2024-02-13",47.299,48.233
"2024-02-14",46.665,47.401
"2024-02-15",47.084,47.926
"2024-02-16",46.815,47.413
"2024-02-19",44.98,45.721
"2024-02-20",42.149,42.838
"2024-02-21",43.37,43.962
"2024-02-22",42.339,43
"2024-02-23",43.599,44.157
"2024-02-26",52.857,53.047
"2024-02-27",49.584,50.873
"2024-02-28",44.185,44.863
