"Date","ttf","the"
"2023-11-27",47.873,48.234
"2023-11-28",47.608,48.19
"2023-11-29",47.037,47.334
"2023-11-30",45.849,46.37
"2023-12-01",45.064,45.551
"2023-12-04",45.821,46.223
"2023-12-05",44.065,44.574
"2023-12-06",44.616,44.937
"2023-12-07",46.834,47.31
"2023-12-08",46.657,47.292
"2023-12-11",43.984,44.782
"2023-12-12",42.774,43.28
"2023-12-13",40.36,40.918
"2023-12-14",42.091,42.694
"2023-12-15",43.496,44.059
"2023-12-18",40.104,40.568
"2023-12-19",38.133,38.712
"2023-12-20",39.313,39.876
"2023-12-21",39.968,40.529
"2023-12-22",38.598,39.059
"2023-12-25",36.118,36.607
"2023-12-26",34.703,35.3
"2023-12-27",35.812,36.574
"2023-12-28",34.85,35.507
"2023-12-29",33.189,33.89
"2024-01-01",35.522,36.091
"2024-01-02",32.568,33.377
"2024-01-03",33.521,34.17
"2024-01-04",34.203,34.906
"2024-01-05",34.174,34.784
"2024-01-08",34.6203333333333,35.236
"2024-01-09",35.0666666666667,35.688
"2024-01-10",35.513,36.14
"2024-01-11",33.105,33.775
"2024-01-12",32.35,32.606
"2024-01-15",31.461,31.9015
"2024-01-16",30.572,31.197
"2024-01-17",32.795,33.313
"2024-01-18",33.41,34.08
"2024-01-19",34.551,35.161
"2024-01-22",31.58,32.067
"2024-01-23",30.641,31.194
"2024-01-24",30.942,31.461
"2024-01-25",30.817,31.353
"2024-01-26",31.991,31.353
"2024-01-29",29.923,30.486
"2024-01-30",29.656,30.207
"2024-01-31",27.708,28.219
"2024-02-01",27.893,28.509
"2024-02-02",28.429,29.03
"2024-02-05",27.264,27.821
"2024-02-06",27.227,27.824
"2024-02-07",28.929,29.493
"2024-02-08",27.784,28.382
"2024-02-09",28.079,28.68
"2024-02-12",28.174,28.792
"2024-02-13",29.391,29.967
"2024-02-14",30.235,30.831
"2024-02-15",28.991,29.5
"2024-02-16",29.304,29.716
"2024-02-19",28.341,28.871
"2024-02-20",28.607,29.099
"2024-02-21",28.186,28.686
"2024-02-22",27.812,28.289
"2024-02-23",27.117,27.467
"2024-02-26",25.729,26.078
"2024-02-27",25.436,25.746
"2024-02-28",24.857,25.165
"2024-02-29",24.966,25.323
"2024-03-01",24.822,25.141
"2024-03-04",23.704,24.088
"2024-03-05",24.168,24.485
"2024-03-06",23.977,24.393
"2024-03-07",23.193,23.607
"2024-03-08",22.934,23.329
"2024-03-11",24.009,24.303
"2024-03-12",24.392,24.671
"2024-03-13",25.619,25.856
