"Date","ttf","nbp"
"2022-10-03",182.262,109.882322653291
"2022-10-04",194.259,122.788854539871
"2022-10-05",189.781,115.506350701198
"2022-10-06",187.468,112.307941447436
"2022-10-07",185.495,109.509994881769
"2022-10-10",173.834,91.3430934589006
"2022-10-11",186.099,97.559954959566
"2022-10-12",207.187,122.732246221039
"2022-10-13",187.665,98.838000818917
"2022-10-14",188.8,137.148705087522
"2022-10-17",169.912,116.947565086839
"2022-10-18",161.95,109.187248780155
"2022-10-19",173.693,123.424649742382
"2022-10-20",175.712,126.261736104002
"2022-10-21",156.207,110.662473811717
"2022-10-24",154.118,110.137826457843
"2022-10-25",156.781,110.33157948613
"2022-10-26",160.19,114.683877571911
"2022-10-27",153.809,111.167408127751
"2022-10-28",141.997,102.437214658614
"2022-10-31",127.978,91.4592844712867
"2022-11-01",113.222,78.9512573787832
"2022-11-02",112.51,71.5453632238032
"2022-11-03",127.147,87.6830791278534
"2022-11-04",113.576,79.8176271880438
"2022-11-07",99.17,71.3996792575153
"2022-11-08",99.794,72.7289316545535
"2022-11-09",104.32,77.6787839082813
"2022-11-10",107.384,85.476900399222
"2022-11-11",112.244,97.9934902924216
"2022-11-14",123.352,119.005076602859
"2022-11-15",116.193,110.88538949739
"2022-11-16",125.863,120.86490190057
"2022-11-17",125.445,121.584182618487
"2022-11-18",114.786,110.24910362712
"2022-11-21",109.683,104.842466304978
"2022-11-22",118.147,110.940299587129
"2022-11-23",113.144,104.856182823216
"2022-11-24",113.452,104.303587880029
"2022-11-25",97.853,89.1365707851367
"2022-11-28",113.704,105.960159688812
"2022-11-29",124.104,116.940075749821
"2022-11-30",113.9,105.473293069915
"2022-12-01",112.556,104.564501654895
"2022-12-02",115.509,106.595491179582
"2022-12-05",116.128,105.890661957894
"2022-12-06",119.639,107.948983519296
"2022-12-07",129.62,119.351689357491
"2022-12-08",123.785,115.822040126932
"2022-12-09",124.37,114.382013170915
"2022-12-12",123.282,114.893943426485
"2022-12-13",132.286,127.255392909544
"2022-12-14",146.397,146.096698740915
"2022-12-15",139.258,136.778012079026
"2022-12-16",135.562,133.768917664722
"2022-12-19",134.699,132.918371037636
"2022-12-20",138.488,137.005973999386
"2022-12-21",149.245,148.380178114444
"2022-12-22",138.893,138.204174429317
"2022-12-23",139.113,137.24507728529
"2022-12-26",136.59,134.673663288634
"2022-12-27",137.529,135.365692837889
"2022-12-28",131.511,128.960499880575
"2022-12-29",134.767,131.782894189102
"2022-12-30",115.451,112.840745214454
"2023-01-02",108.543,105.504876991845
"2023-01-03",105.688,102.705423277715
"2023-01-04",97.752,94.0490121813901
"2023-01-05",91.938,87.9743644863002
"2023-01-06",82.977,77.4438741597571
"2023-01-09",81.51,75.9032795350371
"2023-01-10",80.043,74.3626849103172
"2023-01-11",81.351,72.8220902855973
"2023-01-12",83.83,74.9219729074965
"2023-01-13",76.315,71.7613266455113
"2023-01-16",77.017,69.0103920565053
"2023-01-17",72.314,66.2594574674992
"2023-01-18",65.022,59.3787641177876
"2023-01-19",72.422,70.5431200737025
"2023-01-20",69.534,65.895519841676
"2023-01-23",74.302,71.1200054594465
"2023-01-24",70.071,66.1656259596683
"2023-01-25",65.346,61.8414812160917
"2023-01-26",66.809,64.2956324427611
"2023-01-27",64.812,62.5657262769987
"2023-01-30",55.454,52.572360186986
"2023-01-31",60.061,58.5431016480704
"2023-02-01",61.709,60.0303695362883
"2023-02-02",60.717,59.5102262258164
"2023-02-03",66.898,65.7918722489508
"2023-02-06",65.999,64.7606537687242
"2023-02-07",58.269,57.0446145971952
"2023-02-08",56.66,55.5189135701368
"2023-02-09",54.815,54.1023161701983
"2023-02-10",55.425,54.7897543249053
"2023-02-13",55.156,54.2838908793121
"2023-02-14",57.352,56.3033882690142
"2023-02-15",59.527,58.4110277408128
"2023-02-16",57.04,55.0246688504453
"2023-02-17",57.889,56.3260715869929
"2023-02-20",58.109,56.1951376804177
"2023-02-21",55.403,53.6564356638346
"2023-02-22",53.687,51.7320923328898
"2023-02-23",52.734,50.6651028764459
"2023-02-24",53.947,51.8267622069813
"2023-02-27",51.707,49.7950291739175
"2023-02-28",52.386,50.1123782714027
"2023-03-01",54.716,52.6904749718497
"2023-03-02",52.011,49.6351151602006
"2023-03-03",49.047,46.4284655543044
"2023-03-06",49.874,47.6330330637732
"2023-03-07",48.542,46.6032879516839
"2023-03-08",50.568,48.5990787183949
"2023-03-09",50.78,48.826428498311
"2023-03-10",51.013,49.3515074896782
"2023-03-13",47.299,45.8491865424643
"2023-03-14",46.665,44.8054082642372
"2023-03-15",47.084,45.6705609581329
"2023-03-16",46.815,45.4153273961852
