"Date","the","nbp"
"2020-11-02",15.031,15.8752175248234
"2020-11-03",14.853,15.8963230627495
"2020-11-04",14.51,15.6468215784625
"2020-11-05",14.351,15.4527484901218
"2020-11-06",14.074,15.7308322243833
"2020-11-09",13.66,15.1376804176477
"2020-11-10",13.75,14.9400402634183
"2020-11-11",13.949,15.0416214556249
"2020-11-12",14.551,15.6928477838059
"2020-11-13",14.062,15.1151056061692
"2020-11-16",14.073,15.1008373426144
"2020-11-17",14.166,15.1499969290613
"2020-11-18",14.226,15.2426109803119
"2020-11-19",14.132,15.0282253386563
"2020-11-20",14.327,15.3099375575801
"2020-11-23",14.602,15.6470559934487
"2020-11-24",13.998,14.9984495171802
"2020-11-25",13.772,14.668440986795
"2020-11-26",13.27,14.0348244446719
"2020-11-27",13.11,13.8257037567817
"2020-11-30",13.64,14.5741471320845
"2020-12-01",14.03,14.9515460470195
"2020-12-02",14.046,15.1187102057529
"2020-12-03",14.008,15.1533961169686
"2020-12-04",14.496,15.8246616849217
"2020-12-07",14.978,16.6383191728939
"2020-12-08",14.773,16.409779916061
"2020-12-09",14.732,16.4153608352953
"2020-12-10",13.956,15.5735353328556
"2020-12-11",14.469,16.1073712764868
"2020-12-14",14.159,15.8700975876071
"2020-12-15",14.318,15.8664755860375
"2020-12-16",14.591,16.0189006039513
"2020-12-17",15.384,16.8709745112089
"2020-12-18",15.68,17.2671819019347
"2020-12-21",16.421,18.0388900262736
"2020-12-22",16.914,18.7213686150067
"2020-12-23",16.038,17.8356406319309
"2020-12-24",15.539,17.2491633398164
"2020-12-25",15.493,17.2840423789538
"2020-12-28",16.409,18.4139659467022
"2020-12-29",17.143,19.3396662913297
"2020-12-30",17,19.23634012352
"2020-12-31",17.019,19.3688555635173
"2021-01-01",17.7945,19.870182322767
"2021-01-04",18.57,20.3715090820168
"2021-01-05",18.16,20.8728358412666
"2021-01-06",16.646,21.0960630566076
"2021-01-07",16.875,21.5308015149964
"2021-01-08",16.9645,22.0014041014092
"2021-01-11",17.054,22.472006687822
"2021-01-12",16.275,20.4250049476234
"2021-01-13",16.04,19.9445542020678
"2021-01-14",16.975,21.9026225816358
"2021-01-15",17.246,22.9821414679087
"2021-01-18",17.822,25.1540485208312
"2021-01-19",18.441,29.5696099907872
"2021-01-20",17.482,24.937201351213
"2021-01-21",17.187,24.2627699866926
"2021-01-22",16.58,22.7744259050739
"2021-01-25",16.341,21.0552182072542
"2021-01-26",17.098,22.1464479475893
"2021-01-27",17.253,22.1002982222677
"2021-01-28",17.292,21.7829341113045
"2021-01-29",17.635,23.0567816562596
"2021-02-01",17.141,21.7327822704473
"2021-02-02",17.07,20.8484457638107
"2021-02-03",17.264,20.8556658818712
"2021-02-04",17.656,22.4915658375132
"2021-02-05",17.348,20.4805319548231
"2021-02-08",16.834,18.6445040434026
"2021-02-09",17.002,18.8306356843075
"2021-02-10",16.958,18.2670368853857
"2021-02-11",17.178,18.5719111475074
"2021-02-12",17.486,18.7390783771795
"2021-02-15",18.303,20.6463380762275
"2021-02-16",18.028,19.3425553622002
"2021-02-17",17.752,18.6559156515508
"2021-02-18",17.104,17.2629204626881
"2021-02-19",17.178,17.478140034804
"2021-02-22",16.656,16.2619838263896
"2021-02-23",16.63,16.6468823148053
"2021-02-24",16.587,16.4232681611902
"2021-02-25",17.08,17.3713583785444
"2021-02-26",16.596,16.6090080868052
"2021-03-01",16.131,15.7964633022827
"2021-03-02",16.388,16.1116654724127
"2021-03-03",16.516,16.3247428941891
"2021-03-04",16.127,15.8234517350804
"2021-03-05",16.024,15.6474477087385
"2021-03-08",16.287,16.1309161633739
"2021-03-09",16.098,15.954086736957
