"Date","ttf"
"2022-10-03",188.8
"2022-10-04",169.912
"2022-10-05",161.95
"2022-10-06",173.693
"2022-10-07",175.712
"2022-10-10",156.207
"2022-10-11",154.118
"2022-10-12",156.781
"2022-10-13",160.19
"2022-10-14",153.809
"2022-10-17",141.997
"2022-10-18",127.978
"2022-10-19",113.222
"2022-10-20",112.51
"2022-10-21",127.147
"2022-10-24",113.576
"2022-10-25",99.17
"2022-10-26",99.794
"2022-10-27",104.32
"2022-10-28",107.384
"2022-10-31",112.244
"2022-11-01",123.352
"2022-11-02",116.193
"2022-11-03",125.863
"2022-11-04",125.445
"2022-11-07",114.786
"2022-11-08",109.683
"2022-11-09",118.147
"2022-11-10",113.144
"2022-11-11",113.452
"2022-11-14",97.853
"2022-11-15",113.704
"2022-11-16",124.104
"2022-11-17",113.9
"2022-11-18",112.556
"2022-11-21",115.509
"2022-11-22",116.128
"2022-11-23",119.639
"2022-11-24",129.62
"2022-11-25",123.785
"2022-11-28",124.37
"2022-11-29",123.282
"2022-11-30",132.286
"2022-12-01",146.397
"2022-12-02",139.258
"2022-12-05",135.562
"2022-12-06",134.699
"2022-12-07",138.488
"2022-12-08",149.245
"2022-12-09",138.893
"2022-12-12",139.113
"2022-12-13",136.59
"2022-12-14",137.529
"2022-12-15",131.511
"2022-12-16",134.767
"2022-12-19",115.451
"2022-12-20",108.543
"2022-12-21",105.688
"2022-12-22",97.752
"2022-12-23",91.938
"2022-12-26",82.977
"2022-12-27",81.51
"2022-12-28",80.043
"2022-12-29",81.351
"2022-12-30",83.83
"2023-01-02",76.315
"2023-01-03",77.017
"2023-01-04",72.314
"2023-01-05",65.022
"2023-01-06",72.422
"2023-01-09",69.534
"2023-01-10",74.302
"2023-01-11",70.071
"2023-01-12",65.346
"2023-01-13",66.809
"2023-01-16",64.812
"2023-01-17",55.454
"2023-01-18",60.061
"2023-01-19",61.709
"2023-01-20",60.717
"2023-01-23",66.898
"2023-01-24",65.999
"2023-01-25",58.269
"2023-01-26",56.66
"2023-01-27",54.815
"2023-01-30",55.425
"2023-01-31",55.156
"2023-02-01",57.352
"2023-02-02",59.527
"2023-02-03",57.04
"2023-02-06",57.889
"2023-02-07",58.109
"2023-02-08",55.403
"2023-02-09",53.687
"2023-02-10",52.734
"2023-02-13",53.947
"2023-02-14",51.707
"2023-02-15",52.386
"2023-02-16",54.716
"2023-02-17",52.011
"2023-02-20",49.047
"2023-02-21",49.874
"2023-02-22",48.542
"2023-02-23",50.568
"2023-02-24",50.78
"2023-02-27",51.013
"2023-02-28",47.299
"2023-03-01",46.665
"2023-03-02",47.084
"2023-03-03",46.815
"2023-03-06",44.98
"2023-03-07",42.149
"2023-03-08",43.37
"2023-03-09",42.339
"2023-03-10",43.599
"2023-03-13",52.857
"2023-03-14",49.584
"2023-03-15",44.185
"2023-03-16",42.905
"2023-03-17",44.341
"2023-03-20",42.857
"2023-03-21",39.325
"2023-03-22",42.4
"2023-03-23",39.974
"2023-03-24",43.186
"2023-03-27",41.094
"2023-03-28",42.528
"2023-03-29",42.752
"2023-03-30",42.803
"2023-03-31",43.609
"2023-04-03",47.843
"2023-04-04",51.367
"2023-04-05",46.568
"2023-04-06",44.575
"2023-04-07",43.125
"2023-04-10",43.314
"2023-04-11",43.503
"2023-04-12",43.692
"2023-04-13",42.88
"2023-04-14",42.093
"2023-04-17",41.149
"2023-04-18",41.127
"2023-04-19",42.722
"2023-04-20",40.298
"2023-04-21",40.565
"2023-04-24",40.164
"2023-04-25",39.925
"2023-04-26",39.833
"2023-04-27",38.551
"2023-04-28",39.039
"2023-05-01",38.538
"2023-05-02",38.834
"2023-05-03",37.529
"2023-05-04",36.782
"2023-05-05",35.653
"2023-05-08",36.574
"2023-05-09",36.874
"2023-05-10",35.95
"2023-05-11",34.993
"2023-05-12",34.993
"2023-05-15",32.767
"2023-05-16",32.314
"2023-05-17",31.821
"2023-05-18",31.953
"2023-05-19",29.785
"2023-05-22",30.176
"2023-05-23",29.711
"2023-05-24",29.127
"2023-05-25",27.785
"2023-05-26",25.452
"2023-05-29",24.52
"2023-05-30",24.562
"2023-05-31",24.681
"2023-06-01",26.852
"2023-06-02",23.103
"2023-06-05",23.689
"2023-06-06",28.478
"2023-06-07",24.86
"2023-06-08",26.331
"2023-06-09",26.945
"2023-06-12",32.049
"2023-06-13",31.036
"2023-06-14",36.051
"2023-06-15",38.312
"2023-06-16",41.145
"2023-06-19",35.008
"2023-06-20",34.898
"2023-06-21",38.708
"2023-06-22",36.743
"2023-06-23",34.097
"2023-06-26",32.507
"2023-06-27",31.975
"2023-06-28",34.506
"2023-06-29",34.125
"2023-06-30",35.18
"2023-07-03",37.103
"2023-07-04",33.929
"2023-07-05",35.41
"2023-07-06",34.373
"2023-07-07",32.348
"2023-07-10",33.478
"2023-07-11",30.227
"2023-07-12",29.061
"2023-07-13",26.639
"2023-07-14",26.607
"2023-07-17",25.957
"2023-07-18",25.101
"2023-07-19",27.069
"2023-07-20",26.963
"2023-07-21",28.018
"2023-07-24",28.164
"2023-07-25",30.557
"2023-07-26",32.648
"2023-07-27",29.275
"2023-07-28",28.434
"2023-07-31",25.841
"2023-08-01",28.366
"2023-08-02",27.123
"2023-08-03",28.742
"2023-08-04",30.473
"2023-08-07",28.853
"2023-08-08",30.487
"2023-08-09",31.066
"2023-08-10",39.823
"2023-08-11",37.056
"2023-08-14",35.3
"2023-08-15",34.434
"2023-08-16",38.813
"2023-08-17",37.784
"2023-08-18",36.825
"2023-08-21",36.41
"2023-08-22",40.782
"2023-08-23",42.908
"2023-08-24",36.786
"2023-08-25",31.938
"2023-08-28",34.777
"2023-08-29",38.414
"2023-08-30",35.195
"2023-08-31",35.992
"2023-09-01",35.029
"2023-09-04",35.617
"2023-09-05",33.571
"2023-09-06",34.449
"2023-09-07",31.075
"2023-09-08",32.755
"2023-09-11",34.508
"2023-09-12",35.848
"2023-09-13",34.701
"2023-09-14",36.817
"2023-09-15",35.521
"2023-09-18",188.8
"2023-09-19",169.912
"2023-09-20",161.95
"2023-09-21",173.693
"2023-09-22",175.712
"2023-09-25",156.207
"2023-09-26",154.118
"2023-09-27",156.781
"2023-09-28",160.19
"2023-09-29",153.809
"2023-10-02",141.997
"2023-10-03",127.978
"2023-10-04",113.222
"2023-10-05",112.51
"2023-10-06",127.147
"2023-10-09",113.576
"2023-10-10",99.17
"2023-10-11",99.794
"2023-10-12",104.32
"2023-10-13",107.384
"2023-10-16",112.244
"2023-10-17",123.352
"2023-10-18",116.193
"2023-10-19",125.863
"2023-10-20",125.445
"2023-10-23",114.786
"2023-10-24",109.683
"2023-10-25",118.147
"2023-10-26",113.144
"2023-10-27",113.452
"2023-10-30",97.853
"2023-10-31",113.704
"2023-11-01",124.104
"2023-11-02",113.9
"2023-11-03",112.556
"2023-11-06",115.509
"2023-11-07",116.128
"2023-11-08",119.639
"2023-11-09",129.62
"2023-11-10",123.785
"2023-11-13",124.37
"2023-11-14",123.282
"2023-11-15",132.286
"2023-11-16",146.397
"2023-11-17",139.258
"2023-11-20",135.562
"2023-11-21",134.699
"2023-11-22",138.488
"2023-11-23",149.245
"2023-11-24",138.893
"2023-11-27",139.113
"2023-11-28",136.59
"2023-11-29",137.529
"2023-11-30",131.511
"2023-12-01",134.767
"2023-12-04",115.451
"2023-12-05",108.543
"2023-12-06",105.688
"2023-12-07",97.752
"2023-12-08",91.938
"2023-12-11",82.977
"2023-12-12",81.51
"2023-12-13",80.043
"2023-12-14",81.351
"2023-12-15",83.83
"2023-12-18",76.315
"2023-12-19",77.017
"2023-12-20",72.314
"2023-12-21",65.022
"2023-12-22",72.422
"2023-12-25",69.534
"2023-12-26",74.302
"2023-12-27",70.071
"2023-12-28",65.346
"2023-12-29",66.809
"2024-01-01",64.812
"2024-01-02",55.454
"2024-01-03",60.061
"2024-01-04",61.709
"2024-01-05",60.717
"2024-01-08",66.898
"2024-01-09",65.999
"2024-01-10",58.269
"2024-01-11",56.66
"2024-01-12",54.815
"2024-01-15",55.425
"2024-01-16",55.156
"2024-01-17",57.352
"2024-01-18",59.527
"2024-01-19",57.04
"2024-01-22",57.889
"2024-01-23",58.109
"2024-01-24",55.403
"2024-01-25",53.687
"2024-01-26",52.734
"2024-01-29",53.947
"2024-01-30",51.707
"2024-01-31",52.386
"2024-02-01",54.716
"2024-02-02",52.011
"2024-02-05",49.047
"2024-02-06",49.874
"2024-02-07",48.542
"2024-02-08",50.568
"2024-02-09",50.78
"2024-02-12",51.013
"2024-02-13",47.299
"2024-02-14",46.665
"2024-02-15",47.084
"2024-02-16",46.815
"2024-02-19",44.98
"2024-02-20",42.149
"2024-02-21",43.37
"2024-02-22",42.339
"2024-02-23",43.599
"2024-02-26",52.857
"2024-02-27",49.584
"2024-02-28",44.185
"2024-02-29",42.905
"2024-03-01",44.341
"2024-03-04",42.857
"2024-03-05",39.325
"2024-03-06",42.4
"2024-03-07",39.974
"2024-03-08",43.186
"2024-03-11",41.094
"2024-03-12",42.528
"2024-03-13",42.752
"2024-03-14",42.803
"2024-03-15",43.609
"2024-03-18",47.843
"2024-03-19",51.367
"2024-03-20",46.568
"2024-03-21",44.575
"2024-03-22",43.125
"2024-03-25",43.314
"2024-03-26",43.503
"2024-03-27",43.692
"2024-03-28",42.88
"2024-03-29",42.093
"2024-04-01",41.149
"2024-04-02",41.127
"2024-04-03",42.722
"2024-04-04",40.298
"2024-04-05",40.565
"2024-04-08",40.164
"2024-04-09",39.925
"2024-04-10",39.833
"2024-04-11",38.551
"2024-04-12",39.039
"2024-04-15",38.538
"2024-04-16",38.834
"2024-04-17",37.529
"2024-04-18",36.782
"2024-04-19",35.653
"2024-04-22",36.574
"2024-04-23",36.874
"2024-04-24",35.95
"2024-04-25",34.993
"2024-04-26",34.993
"2024-04-29",32.767
"2024-04-30",32.314
"2024-05-01",31.821
"2024-05-02",31.953
"2024-05-03",29.785
"2024-05-06",30.176
"2024-05-07",29.711
"2024-05-08",29.127
"2024-05-09",27.785
"2024-05-10",25.452
"2024-05-13",24.52
"2024-05-14",24.562
"2024-05-15",24.681
"2024-05-16",26.852
"2024-05-17",23.103
"2024-05-20",23.689
"2024-05-21",28.478
"2024-05-22",24.86
"2024-05-23",26.331
"2024-05-24",26.945
"2024-05-27",32.049
"2024-05-28",31.036
"2024-05-29",36.051
"2024-05-30",38.312
"2024-05-31",41.145
"2024-06-03",35.008
"2024-06-04",34.898
"2024-06-05",38.708
"2024-06-06",36.743
"2024-06-07",34.097
"2024-06-10",32.507
"2024-06-11",31.975
"2024-06-12",34.506
"2024-06-13",34.125
"2024-06-14",35.18
"2024-06-17",37.103
"2024-06-18",33.929
"2024-06-19",35.41
"2024-06-20",34.373
"2024-06-21",32.348
"2024-06-24",33.478
"2024-06-25",30.227
"2024-06-26",29.061
"2024-06-27",26.639
"2024-06-28",26.607
"2024-07-01",25.957
"2024-07-02",25.101
"2024-07-03",27.069
"2024-07-04",26.963
