"Date","the","nbp"
"2020-11-02",14.351,15.4527484901218
"2020-11-03",14.074,15.7308322243833
"2020-11-04",13.66,15.1376804176477
"2020-11-05",13.75,14.9400402634183
"2020-11-06",13.949,15.0416214556249
"2020-11-09",14.551,15.6928477838059
"2020-11-10",14.062,15.1151056061692
"2020-11-11",14.073,15.1008373426144
"2020-11-12",14.166,15.1499969290613
"2020-11-13",14.226,15.2426109803119
"2020-11-16",14.132,15.0282253386563
"2020-11-17",14.327,15.3099375575801
"2020-11-18",14.602,15.6470559934487
"2020-11-19",13.998,14.9984495171802
"2020-11-20",13.772,14.668440986795
"2020-11-23",13.27,14.0348244446719
"2020-11-24",13.11,13.8257037567817
"2020-11-25",13.64,14.5741471320845
"2020-11-26",14.03,14.9515460470195
"2020-11-27",14.046,15.1187102057529
"2020-11-30",14.008,15.1533961169686
"2020-12-01",14.496,15.8246616849217
"2020-12-02",14.978,16.6383191728939
"2020-12-03",14.773,16.409779916061
"2020-12-04",14.732,16.4153608352953
"2020-12-07",13.956,15.5735353328556
"2020-12-08",14.469,16.1073712764868
"2020-12-09",14.159,15.8700975876071
"2020-12-10",14.318,15.8664755860375
"2020-12-11",14.591,16.0189006039513
"2020-12-14",15.384,16.8709745112089
"2020-12-15",15.68,17.2671819019347
"2020-12-16",16.421,18.0388900262736
"2020-12-17",16.914,18.7213686150067
"2020-12-18",16.038,17.8356406319309
"2020-12-21",15.539,17.2491633398164
"2020-12-22",15.493,17.2840423789538
"2020-12-23",16.409,18.4139659467022
"2020-12-24",17.143,19.3396662913297
"2020-12-25",17,19.23634012352
"2020-12-28",17.019,19.3688555635173
"2020-12-29",17.7945,19.870182322767
"2020-12-30",18.57,20.3715090820168
"2020-12-31",18.16,20.8728358412666
"2021-01-01",16.646,21.0960630566076
"2021-01-04",16.875,21.5308015149964
"2021-01-05",16.9645,22.0014041014092
"2021-01-06",17.054,22.472006687822
"2021-01-07",16.275,20.4250049476234
"2021-01-08",16.04,19.9445542020678
"2021-01-11",16.975,21.9026225816358
"2021-01-12",17.246,22.9821414679087
"2021-01-13",17.822,25.1540485208312
"2021-01-14",18.441,29.5696099907872
"2021-01-15",17.482,24.937201351213
"2021-01-18",17.187,24.2627699866926
"2021-01-19",16.58,22.7744259050739
"2021-01-20",16.341,21.0552182072542
"2021-01-21",17.098,22.1464479475893
"2021-01-22",17.253,22.1002982222677
"2021-01-25",17.292,21.7829341113045
"2021-01-26",17.635,23.0567816562596
"2021-01-27",17.141,21.7327822704473
"2021-01-28",17.07,20.8484457638107
"2021-01-29",17.264,20.8556658818712
"2021-02-01",17.656,22.4915658375132
"2021-02-02",17.348,20.4805319548231
"2021-02-03",16.834,18.6445040434026
"2021-02-04",17.002,18.8306356843075
"2021-02-05",16.958,18.2670368853857
"2021-02-08",17.178,18.5719111475074
"2021-02-09",17.486,18.7390783771795
"2021-02-10",18.303,20.6463380762275
"2021-02-11",18.028,19.3425553622002
"2021-02-12",17.752,18.6559156515508
"2021-02-15",17.104,17.2629204626881
"2021-02-16",17.178,17.478140034804
"2021-02-17",16.656,16.2619838263896
"2021-02-18",16.63,16.6468823148053
"2021-02-19",16.587,16.4232681611902
"2021-02-22",17.08,17.3713583785444
"2021-02-23",16.596,16.6090080868052
"2021-02-24",16.131,15.7964633022827
"2021-02-25",16.388,16.1116654724127
"2021-02-26",16.516,16.3247428941891
"2021-03-01",16.127,15.8234517350804
"2021-03-02",16.024,15.6474477087385
"2021-03-03",16.287,16.1309161633739
"2021-03-04",16.098,15.954086736957
"2021-03-05",15.788,15.308463507012
"2021-03-08",16.194,15.7732616780974
"2021-03-09",16.658,16.3370099293684
"2021-03-10",16.51,16.0789435970928
"2021-03-11",17.16,17.0349268092947
"2021-03-12",17.808,17.8873791244413
"2021-03-15",18.398,18.5512594260757
"2021-03-16",18.753,18.8674207527212
"2021-03-17",18.285,17.9957706350019
"2021-03-18",17.958,17.5361295936124
"2021-03-19",18.266,17.9635018937455
"2021-03-22",17.98,17.7435537584877
"2021-03-23",17.561,17.1241136929744
"2021-03-24",18.266,18.1269120005459
"2021-03-25",18.58,18.4740393080152
"2021-03-26",18.775,18.7552734841505
"2021-03-29",18.56,18.8180980653086
"2021-03-30",18.853,19.3018425632102
"2021-03-31",18.685,18.7634353567407
"2021-04-01",19.056,19.2836182482001
"2021-04-02",19.275,18.7570478042788
"2021-04-05",19.425,18.9181506124817
"2021-04-06",19.587,19.0930881131925
"2021-04-07",19.749,19.2680256139034
"2021-04-08",19.911,19.4429631146143
"2021-04-09",19.507,18.935583990173
"2021-04-12",19.228,18.5598252977104
"2021-04-13",19.094,18.4149390930494
"2021-04-14",19.775,19.3360794349473
"2021-04-15",19.764,19.0788207595455
"2021-04-16",19.845,19.1804005868905
"2021-04-19",20.381,19.8021506807247
"2021-04-20",20.733,20.1531733033064
"2021-04-21",21.121,20.8007534036237
"2021-04-22",21.25,20.8688292899307
"2021-04-23",21.263,20.8472016924284
"2021-04-26",21.444,21.163945814993
"2021-04-27",20.226,19.8556849899341
"2021-04-28",20.124,20.2616562595967
"2021-04-29",21.548,21.5127443955369
"2021-04-30",21.689,21.5608946668032
"2021-05-03",22.665,22.7178793462313
"2021-05-04",23.383,23.6113174326953
"2021-05-05",23.81,23.5501381922408
"2021-05-06",23.375,23.4889589517863
"2021-05-07",24.021,24.3835738901969
"2021-05-10",24.4,24.4416265738561
"2021-05-11",24.043,24.0265124373017
"2021-05-12",25.275,25.4324854130413
"2021-05-13",25.797,26.0581280922646
"2021-05-14",26.48,26.51082949466
"2021-05-17",26.27,26.5515323984031
"2021-05-18",26.806,27.2148524243355
"2021-05-19",26.34,26.6837055993449
"2021-05-20",24.754,25.0281229740335
"2021-05-21",22.609,22.8323755416795
"2021-05-24",24.504,24.7384235848091
"2021-05-25",24.54,24.8673641109633
"2021-05-26",24.576,24.6669031289453
"2021-05-27",26.122,26.0592547855461
"2021-05-28",26.296,26.210491008974
"2021-05-31",25.136,24.9789565632784
"2021-06-01",25.042,24.0964220152182
"2021-06-02",25.233,24.6490254887911
"2021-06-03",26.07,25.2016289623639
"2021-06-04",25.753,24.7917094892005
"2021-06-07",25.775,24.8713863582079
"2021-06-08",25.849,24.8982686730133
"2021-06-09",26.525,25.5759204285666
"2021-06-10",27.817,26.874568533115
"2021-06-11",28.366,27.3996591258061
"2021-06-14",28.766,27.9134404749718
"2021-06-15",27.723,26.8651584945576
"2021-06-16",28.697,27.8959780939707
"2021-06-17",28.054,27.2876254819668
"2021-06-18",27.907,27.2080717917221
"2021-06-21",28.187,27.4702098474767
"2021-06-22",29.266,28.531512266694
"2021-06-23",29.614,28.9298638550517
"2021-06-24",30.665,29.8731002832088
"2021-06-25",31.45,30.7027979663562
"2021-06-28",31.96,31.3685689425735
"2021-06-29",32.156,31.6799822567987
"2021-06-30",32.083,31.6042447196915
"2021-07-01",33.641,32.8453724366192
"2021-07-02",35.178,34.1727850001706
"2021-07-05",36.801,35.5147241273416
"2021-07-06",36.234,35.3398949056539
"2021-07-07",38.717,37.1200532296038
"2021-07-08",34.292,33.2626423721295
"2021-07-09",32.586,31.6303613471184
"2021-07-12",33.842,32.6166922578224
"2021-07-13",37.695,35.9133940696762
"2021-07-14",34.963,33.8376469785376
"2021-07-15",36.045,34.8395659739994
"2021-07-16",35.333,34.0933002354386
"2021-07-19",34.416,33.1958368307913
"2021-07-20",35.283,34.0088306547924
"2021-07-21",36.481,34.9424731292865
"2021-07-22",35.786,34.588059166752
"2021-07-23",36.453,35.5666100249087
"2021-07-26",36.65,35.7869314498243
"2021-07-27",36.128,35.2558951786263
"2021-07-28",37.2,37.1426942368717
"2021-07-29",37.92,38.3820237485925
"2021-07-30",39.7,40.3968741256355
"2021-08-02",41.238,41.904957859897
"2021-08-03",40.501,41.4653069232607
"2021-08-04",41.915,42.8464776333299
"2021-08-05",40.919,41.8438512983246
"2021-08-06",41.815,42.7979158562801
"2021-08-09",42.783,43.5840229296755
"2021-08-10",43.099,43.448986249019
"2021-08-11",42.96,43.1799529122735
"2021-08-12",44.812,44.9366806564985
"2021-08-13",46.282,46.1128474425905
"2021-08-16",46.217,45.6951127716928
"2021-08-17",44.941,44.4891875661105
"2021-08-18",47.76,47.754812843348
"2021-08-19",47,46.6846777220459
"2021-08-20",45.22,44.7247360698809
"2021-08-23",40.05,39.7571460743167
"2021-08-24",42.126,41.6187491043096
"2021-08-25",42.115,41.1262285460811
"2021-08-26",44.835,44.3498618077592
"2021-08-27",45.469,45.209029583376
"2021-08-30",45.784,45.7697956119698
"2021-08-31",47.692,48.1246538369673
"2021-09-01",49.352,49.4391715289863
"2021-09-02",49.97,50.7536892210052
"2021-09-03",49.314,50.6824052274201
"2021-09-06",51.42,52.4585935100829
"2021-09-07",51.469,51.909369775139
"2021-09-08",52.323,53.3245924181936
"2021-09-09",53.479,54.1718988637527
"2021-09-10",55.08,55.521843245641
"2021-09-13",56.4,56.749411403419
"2021-09-14",57.895,58.1295472071519
"2021-09-15",61.427,61.2841280240216
"2021-09-16",65.379,65.8516736615826
"2021-09-17",70.757,70.8365134609479
"2021-09-20",61.38,63.3314641553212
"2021-09-21",65.052,65.0544511550142
"2021-09-22",75.17,75.3759579622616
"2021-09-23",73.94,73.958668577473
"2021-09-24",71.864,71.9446760159689
"2021-09-27",69.78,69.5828515371754
"2021-09-28",70.5,70.0930238509571
"2021-09-29",77.446,76.0493622684
"2021-09-30",79.291,77.22
"2021-10-01",84.19,84.9478759340772
"2021-10-04",95.1,99.6937851025352
"2021-10-05",92.788,96.2092885658716
"2021-10-06",95.334,98.2238359436312
"2021-10-07",115.02,117.816722284778
"2021-10-08",108.408,109.643121097349
"2021-10-11",96.413,98.7250605657352
"2021-10-12",85.666,89.1888023339134
"2021-10-13",84,86.9586399153786
"2021-10-14",84.328,87.2865813628143
"2021-10-15",92.12,94.7681697205446
"2021-10-18",100.606,103.617111270345
"2021-10-19",92.507,94.8491473026922
"2021-10-20",92.489,95.715098781861
"2021-10-21",88.97,91.3907585218548
"2021-10-22",92.34,94.6504875968199
"2021-10-25",87.112,89.5964786569761
"2021-10-26",85.656,88.3253065820453
"2021-10-27",87.074,90.3065779506602
"2021-10-28",86.324,89.764100044358
"2021-10-29",83.894,88.3399856689528
"2021-11-01",74.021,77.3288913911352
"2021-11-02",62.483,67.027443955369
"2021-11-03",63.207,67.2634309209404
"2021-11-04",65.059,69.5142102569352
"2021-11-05",74.501,79.10551062886
"2021-11-08",70.771,75.5401719725663
"2021-11-09",71.197,76.2271163885761
"2021-11-10",76.181,81.0159961783874
"2021-11-11",70.107,74.6561237929505
"2021-11-12",67.273,71.7107332719145
"2021-11-15",72.681,77.0298703381445
"2021-11-16",73.375,77.6279455420207
"2021-11-17",77.844,82.4205155764834
"2021-11-18",90.988,97.0789466680315
"2021-11-19",91.836,97.1143781349166
"2021-11-22",92.104,97.075347186679
"2021-11-23",84.242,89.1986416214556
"2021-11-24",81.819,85.8889139113522
"2021-11-25",88.674,92.9189425734466
"2021-11-26",91.524,95.5068768553588
"2021-11-29",91.488,94.7492216876514
"2021-11-30",86.035,89.356377657215
"2021-12-01",91.631,94.949178012079
"2021-12-02",90.928,95.3825468318149
"2021-12-03",93.35,97.8553874500973
"2021-12-06",92.82,97.209373869724
"2021-12-07",87.45,91.3350598833043
"2021-12-08",88.051,92.2769413450712
"2021-12-09",94.1,97.8434142013853
"2021-12-10",99,103.387616269151
"2021-12-13",98.796,102.270970416624
"2021-12-14",103.9,107.485146893234
"2021-12-15",113.531,117.677307810421
"2021-12-16",124.882,129.604974920667
"2021-12-17",127.417,134.243509059269
"2021-12-20",135.833,144.223763605964
"2021-12-21",131.8,138.503705599345
"2021-12-22",142.13,148.506164056369
"2021-12-23",175.69,181.091830620671
"2021-12-24",169.5,173.779820520695
"2021-12-27",131,131.475429078377
"2021-12-28",110.25,108.043670795373
"2021-12-29",105.33,103.544655543044
"2021-12-30",105.75,99.0456402907155
"2021-12-31",96.3,94.5466250383867
"2022-01-03",76.779,85.5656832838571
"2022-01-04",65.187,69.2819244549084
"2022-01-05",72.609,78.9237521752482
"2022-01-06",80.518,88.5655798955881
"2022-01-07",82.922,91.3638840550039
"2022-01-10",85.165,96.1120278431774
"2022-01-11",78.797,87.7384761319821
"2022-01-12",77.737,84.1517903572525
"2022-01-13",71.534,77.8458521854847
"2022-01-14",64.713,73.5285269730781
"2022-01-17",65.251,83.7168901627598
"2022-01-18",66.848,85.0856631521479
"2022-01-19",64.389,75.2383509059269
"2022-01-20",64.836,76.7880547309517
"2022-01-21",62.972,73.9829327464428
"2022-01-24",65.047,73.4624311597912
"2022-01-25",69.203,77.1270140239533
"2022-01-26",81.648,91.2855276896305
"2022-01-27",83.731,91.8218773671819
"2022-01-28",85.829,89.5166649605896
"2022-01-31",88.616,90.1095219572116
"2022-02-01",88.626,89.9257385607534
"2022-02-02",81.661,82.9310895008019
"2022-02-03",72.928,74.0198317808032
"2022-02-04",75.52,75.3182413757805
"2022-02-07",79.321,78.1642556385846
"2022-02-08",81.191,80.7925376189989
"2022-02-09",78.827,78.2277694748695
"2022-02-10",76.771,75.3111314702972
"2022-02-11",73.585,72.5462408298359
"2022-02-14",73.299,72.1284471286723
"2022-02-15",76.885,75.7277872180708
"2022-02-16",79.782,78.7702323676937
"2022-02-17",67.858,69.4650619305968
"2022-02-18",69.92,68.0164684205139
"2022-02-21",74.293,73.469317227966
"2022-02-22",73.39,72.2532848807452
"2022-02-23",72.078,71.1658330774218
"2022-02-24",79.423,78.1373084928515
"2022-02-25",88.293,87.2187552461869
"2022-02-28",132.186,131.273058654929
"2022-03-01",92.181,91.6222318899922
"2022-03-02",98.097,97.0040495444774
"2022-03-03",120.731,118.526987409151
"2022-03-04",163.354,162.019398096018
"2022-03-07",159.576,158.104318081005
"2022-03-08",188.023,190.17331797864
"2022-03-09",217.901,222.093353806258
"2022-03-10",207.052,209.622864162146
"2022-03-11",154.925,151.703537721363
"2022-03-14",124.356,120.662530794691
"2022-03-15",132.031,126.761169003992
"2022-03-16",115.6,109.821189476917
"2022-03-17",115.269,111.43784078889
"2022-03-18",102.915,97.903270549698
"2022-03-21",105.243,101.013155901321
"2022-03-22",104.574,100.046882997236
"2022-03-23",97.476,91.8399447231037
"2022-03-24",99.032,95.8248609547207
"2022-03-25",117.614,113.596325110042
"2022-03-28",113.159,108.333400893984
"2022-03-29",103.688,96.9304145767223
"2022-03-30",104.799,99.9533432285802
"2022-03-31",111.463,106.133802845737
"2022-04-01",121.15,113.748152318559
"2022-04-04",128.46,121.210965298393
"2022-04-05",116.48,104.202878493193
"2022-04-06",113.03,99.5077264817279
"2022-04-07",112.443,99.112834476405
"2022-04-08",110.78,97.9181806394377
"2022-04-11",107.53,95.7558368307913
