"Date","ttf","nbp"
"2022-10-03",186.099,97.559954959566
"2022-10-04",187.665,98.838000818917
"2022-10-05",169.912,116.947565086839
"2022-10-06",173.693,123.424649742382
"2022-10-07",156.207,110.662473811717
"2022-10-10",156.781,110.33157948613
"2022-10-11",153.809,111.167408127751
"2022-10-12",127.978,91.4592844712867
"2022-10-13",112.51,71.5453632238032
"2022-10-14",113.576,79.8176271880438
"2022-10-17",99.794,72.7289316545535
"2022-10-18",107.384,85.476900399222
"2022-10-19",123.352,119.005076602859
"2022-10-20",125.863,120.86490190057
"2022-10-21",114.786,110.24910362712
"2022-10-24",118.147,110.940299587129
"2022-10-25",113.452,104.303587880029
"2022-10-26",113.704,105.960159688812
"2022-10-27",113.9,105.473293069915
"2022-10-28",115.509,106.595491179582
"2022-10-31",119.639,107.948983519296
"2022-11-01",123.785,115.822040126932
"2022-11-02",123.282,114.893943426485
"2022-11-03",146.397,146.096698740915
"2022-11-04",135.562,133.768917664722
"2022-11-07",138.488,137.005973999386
"2022-11-08",138.893,138.204174429317
"2022-11-09",136.59,134.673663288634
"2022-11-10",131.511,128.960499880575
"2022-11-11",115.451,112.840745214454
"2022-11-14",105.688,102.705423277715
"2022-11-15",91.938,87.9743644863002
"2022-11-16",81.51,75.9032795350371
"2022-11-17",81.351,72.8220902855973
"2022-11-18",76.315,71.7613266455113
"2022-11-21",72.314,66.2594574674992
"2022-11-22",72.422,70.5431200737025
"2022-11-23",74.302,71.1200054594465
"2022-11-24",65.346,61.8414812160917
"2022-11-25",64.812,62.5657262769987
"2022-11-28",60.061,58.5431016480704
"2022-11-29",60.717,59.5102262258164
"2022-11-30",65.999,64.7606537687242
"2022-12-01",56.66,55.5189135701368
"2022-12-02",55.425,54.7897543249053
"2022-12-05",57.352,56.3033882690142
"2022-12-06",57.04,55.0246688504453
"2022-12-07",58.109,56.1951376804177
"2022-12-08",53.687,51.7320923328898
"2022-12-09",53.947,51.8267622069813
"2022-12-12",52.386,50.1123782714027
"2022-12-13",52.011,49.6351151602006
"2022-12-14",49.874,47.6330330637732
"2022-12-15",50.568,48.5990787183949
"2022-12-16",51.013,49.3515074896782
"2022-12-19",46.665,44.8054082642372
"2022-12-20",46.815,45.4153273961852
"2022-12-21",42.149,40.6062913297164
"2022-12-22",42.339,40.9469529463951
"2022-12-23",52.857,51.483513153854
"2022-12-26",44.185,42.7116224792712
"2022-12-27",44.341,42.5105913263043
"2022-12-28",39.325,36.8279742041151
"2022-12-29",39.974,37.6715651550824
"2022-12-30",41.094,39.0510267171666
"2023-01-02",42.752,41.1063104377794
"2023-01-03",43.609,41.6196799399461
"2023-01-04",51.367,49.8207735353329
"2023-01-05",44.575,41.5723888490804
"2023-01-06",43.314,39.7896659501143
"2023-01-09",43.692,39.8585546115263
"2023-01-10",42.093,38.6235384037943
"2023-01-11",41.127,38.1601064592077
"2023-01-12",40.298,37.2279905824547
"2023-01-13",40.164,37.0890940730883
"2023-01-16",39.833,36.5871989627052
"2023-01-17",39.039,34.9893646569079
"2023-01-18",38.834,33.7273086634592
"2023-01-19",36.782,32.3908281297983
"2023-01-20",36.574,32.5669925273825
"2023-01-23",35.95,32.2836994574675
"2023-01-24",34.993,31.5731480533661
"2023-01-25",32.314,29.259736581704
"2023-01-26",31.953,28.6627512198451
"2023-01-27",30.176,26.8686266079776
"2023-01-30",29.127,26.0202337325554
"2023-01-31",25.452,22.9566758794827
"2023-02-01",24.562,22.7558747057017
"2023-02-02",26.852,25.2195045552257
"2023-02-03",23.689,21.7966270856792
"2023-02-06",24.86,23.4444467192138
"2023-02-07",26.945,25.1877213634968
"2023-02-08",31.036,30.0073579690859
"2023-02-09",38.312,38.0840706998328
"2023-02-10",35.008,34.8716688845668
"2023-02-13",38.708,38.4694605384379
"2023-02-14",34.097,33.8784778380592
"2023-02-15",31.975,31.6993878595557
"2023-02-16",34.125,33.4227652096769
"2023-02-17",37.103,36.1804783840038
"2023-02-20",35.41,34.5911884532706
"2023-02-21",32.348,31.6031920701539
"2023-02-22",30.227,29.3246882997236
"2023-02-23",26.639,25.7926410072679
"2023-02-24",25.957,25.2006991503736
"2023-02-27",27.069,26.4147650731907
"2023-02-28",28.018,27.750750332685
"2023-03-01",30.557,30.3838570989866
"2023-03-02",29.275,29.1440570512164
"2023-03-03",25.841,25.3232429112499
"2023-03-06",27.123,26.9426792233937
"2023-03-07",30.473,30.2425754939093
"2023-03-08",30.487,30.2963769747842
"2023-03-09",39.823,39.9705230832224
"2023-03-10",35.3,35.3780632613369
"2023-03-13",38.813,39.1140608045859
"2023-03-14",36.825,37.1702917391749
"2023-03-15",40.782,40.7615006653701
"2023-03-16",36.786,36.8908288122292
"2023-03-17",34.777,34.3885812263282
"2023-03-20",35.195,35.0072576517556
"2023-03-21",35.029,34.1755754597878
"2023-03-22",33.571,32.4201555942266
"2023-03-23",31.075,29.9369263315931
"2023-03-24",34.508,33.6781881461767
"2023-03-27",34.701,34.4770007165524
"2023-03-28",35.521,35.504525198758
"2023-03-29",34.475,34.5815538949739
"2023-03-30",37.284,37.67028764459
"2023-03-31",39.791,40.0036905858669
