"Date","ttf","the"
"2020-11-02",14.718,15.278
"2020-11-03",14.895,15.316
"2020-11-04",14.867,15.227
"2020-11-05",15.257,15.521
"2020-11-06",15.41,15.614
"2020-11-09",14.866,15.031
"2020-11-10",14.743,14.853
"2020-11-11",14.487,14.51
"2020-11-12",14.216,14.351
"2020-11-13",14.061,14.074
"2020-11-16",13.656,13.66
"2020-11-17",13.665,13.75
"2020-11-18",13.883,13.949
"2020-11-19",14.456,14.551
"2020-11-20",13.902,14.062
"2020-11-23",13.854,14.073
"2020-11-24",14.035,14.166
"2020-11-25",14.096,14.226
"2020-11-26",14.001,14.132
"2020-11-27",14.239,14.327
"2020-11-30",14.494,14.602
"2020-12-01",13.968,13.998
"2020-12-02",13.682,13.772
"2020-12-03",13.022,13.27
"2020-12-04",12.894,13.11
"2020-12-07",13.537,13.64
"2020-12-08",13.902,14.03
"2020-12-09",13.932,14.046
"2020-12-10",13.914,14.008
"2020-12-11",14.485,14.496
"2020-12-14",15.138,14.978
"2020-12-15",14.912,14.773
"2020-12-16",14.905,14.732
"2020-12-17",14.143,13.956
"2020-12-18",14.643,14.469
"2020-12-21",14.357,14.159
"2020-12-22",14.447,14.318
"2020-12-23",14.733,14.591
"2020-12-24",15.539,15.384
"2020-12-25",15.959,15.68
"2020-12-28",16.607,16.421
"2020-12-29",17.225,16.914
"2020-12-30",16.381,16.038
"2020-12-31",15.941,15.539
"2021-01-01",15.886,15.493
"2021-01-04",16.795,16.409
"2021-01-05",17.636,17.143
"2021-01-06",17.507,17
"2021-01-07",17.649,17.019
"2021-01-08",18.4005,17.7945
"2021-01-11",19.152,18.57
"2021-01-12",18.774,18.16
"2021-01-13",19.001,16.646
"2021-01-14",19.123,16.875
"2021-01-15",19.4835,16.9645
"2021-01-18",19.844,17.054
"2021-01-19",18.007,16.275
"2021-01-20",17.564,16.04
"2021-01-21",19.303,16.975
"2021-01-22",20.118,17.246
"2021-01-25",22.124,17.822
"2021-01-26",26.155,18.441
"2021-01-27",21.5,17.482
"2021-01-28",21.333,17.187
"2021-01-29",20.2,16.58
"2021-02-01",19.026,16.341
"2021-02-02",20.327,17.098
"2021-02-03",20.26,17.253
"2021-02-04",20.063,17.292
"2021-02-05",21.483,17.635
"2021-02-08",20.162,17.141
"2021-02-09",19.509,17.07
"2021-02-10",19.701,17.264
"2021-02-11",20.908,17.656
"2021-02-12",19.819,17.348
"2021-02-15",18.139,16.834
"2021-02-16",18.251,17.002
"2021-02-17",17.854,16.958
"2021-02-18",18.12,17.178
"2021-02-19",18.38,17.486
"2021-02-22",20.179,18.303
"2021-02-23",19.045,18.028
"2021-02-24",18.558,17.752
"2021-02-25",17.373,17.104
"2021-02-26",17.618,17.178
"2021-03-01",16.54,16.656
"2021-03-02",16.715,16.63
"2021-03-03",16.54,16.587
"2021-03-04",17.329,17.08
"2021-03-05",16.554,16.596
"2021-03-08",15.96,16.131
"2021-03-09",16.248,16.388
"2021-03-10",16.381,16.516
"2021-03-11",15.935,16.127
"2021-03-12",15.694,16.024
"2021-03-15",16.082,16.287
"2021-03-16",15.869,16.098
"2021-03-17",15.527,15.788
"2021-03-18",15.932,16.194
"2021-03-19",16.367,16.658
"2021-03-22",16.151,16.51
"2021-03-23",16.925,17.16
"2021-03-24",17.632,17.808
"2021-03-25",18.127,18.398
"2021-03-26",18.448,18.753
"2021-03-29",17.932,18.285
"2021-03-30",17.658,17.958
"2021-03-31",17.972,18.266
"2021-04-01",17.761,17.98
"2021-04-02",17.266,17.561
"2021-04-05",18.046,18.266
"2021-04-06",18.39,18.58
"2021-04-07",18.589,18.775
"2021-04-08",18.367,18.56
"2021-04-09",18.699,18.853
"2021-04-12",18.443,18.685
"2021-04-13",18.804,19.056
"2021-04-14",18.994,19.275
"2021-04-15",19.172,19.425
"2021-04-16",19.375,19.587
"2021-04-19",19.578,19.749
"2021-04-20",19.781,19.911
"2021-04-21",19.287,19.507
"2021-04-22",18.991,19.228
"2021-04-23",18.938,19.094
"2021-04-26",19.65,19.775
"2021-04-27",19.512,19.764
"2021-04-28",19.682,19.845
"2021-04-29",20.26,20.381
"2021-04-30",20.538,20.733
"2021-05-03",20.941,21.121
"2021-05-04",21.066,21.25
"2021-05-05",21.109,21.263
"2021-05-06",21.368,21.444
"2021-05-07",20.046,20.226
"2021-05-10",20.001,20.124
"2021-05-11",21.403,21.548
"2021-05-12",21.554,21.689
"2021-05-13",22.501,22.665
"2021-05-14",23.285,23.383
"2021-05-17",23.813,23.81
"2021-05-18",23.048,23.375
"2021-05-19",23.962,24.021
"2021-05-20",24.33,24.4
"2021-05-21",23.941,24.043
"2021-05-24",25.192,25.275
"2021-05-25",25.803,25.797
"2021-05-26",26.42,26.48
"2021-05-27",26.251,26.27
"2021-05-28",26.83,26.806
"2021-05-31",26.31,26.34
"2021-06-01",24.811,24.754
"2021-06-02",22.663,22.609
"2021-06-03",24.685,24.504
"2021-06-04",24.794,24.54
"2021-06-07",24.761,24.576
"2021-06-08",26.188,26.122
"2021-06-09",26.427,26.296
"2021-06-10",25.199,25.136
"2021-06-11",24.931,25.042
"2021-06-14",25.123,25.233
"2021-06-15",25.975,26.07
"2021-06-16",25.723,25.753
"2021-06-17",25.707,25.775
"2021-06-18",25.795,25.849
"2021-06-21",26.492,26.525
"2021-06-22",27.802,27.817
"2021-06-23",28.298,28.366
"2021-06-24",28.687,28.766
"2021-06-25",27.845,27.723
"2021-06-28",28.81,28.697
"2021-06-29",28.133,28.054
"2021-06-30",28.03,27.907
"2021-07-01",28.312,28.187
"2021-07-02",29.404,29.266
"2021-07-05",29.616,29.614
"2021-07-06",30.737,30.665
"2021-07-07",31.547,31.45
"2021-07-08",32.016,31.96
"2021-07-09",32.383,32.156
"2021-07-12",32.289,32.083
"2021-07-13",33.486,33.641
"2021-07-14",34.622,35.178
"2021-07-15",36.143,36.801
"2021-07-16",35.827,36.234
"2021-07-19",37.945,38.717
"2021-07-20",34.105,34.292
"2021-07-21",32.338,32.586
"2021-07-22",33.312,33.842
"2021-07-23",36.632,37.695
"2021-07-26",34.649,34.963
"2021-07-27",35.463,36.045
"2021-07-28",34.775,35.333
"2021-07-29",33.797,34.416
"2021-07-30",34.842,35.283
"2021-08-02",35.649,36.481
"2021-08-03",35.165,35.786
"2021-08-04",35.949,36.453
"2021-08-05",36.129,36.65
"2021-08-06",35.523,36.128
"2021-08-09",36.914,37.2
"2021-08-10",37.59,37.92
"2021-08-11",39.698,39.7
"2021-08-12",41.154,41.238
"2021-08-13",40.756,40.501
"2021-08-16",42.153,41.915
"2021-08-17",41.243,40.919
"2021-08-18",42.253,41.815
"2021-08-19",42.899,42.783
"2021-08-20",43.118,43.099
"2021-08-23",42.786,42.96
"2021-08-24",44.655,44.812
"2021-08-25",45.986,46.282
"2021-08-26",45.871,46.217
"2021-08-27",44.628,44.941
"2021-08-30",47.988,47.76
"2021-08-31",46.949,47
"2021-09-01",45.385,45.22
"2021-09-02",40.395,40.05
"2021-09-03",41.944,42.126
"2021-09-06",41.68,42.115
"2021-09-07",44.87,44.835
"2021-09-08",45.285,45.469
"2021-09-09",45.788,45.784
"2021-09-10",47.806,47.692
"2021-09-13",49.679,49.352
"2021-09-14",50.338,49.97
"2021-09-15",50.232,49.314
"2021-09-16",51.916,51.42
"2021-09-17",51.505,51.469
"2021-09-20",52.874,52.323
"2021-09-21",53.908,53.479
"2021-09-22",55.288,55.08
"2021-09-23",56.581,56.4
"2021-09-24",57.916,57.895
"2021-09-27",61.279,61.427
"2021-09-28",65.764,65.379
"2021-09-29",70.707,70.757
"2021-09-30",63.251,61.38
"2021-10-01",65.103,65.052
"2021-10-04",75.317,75.17
"2021-10-05",73.782,73.94
"2021-10-06",71.692,71.864
"2021-10-07",69.684,69.78
"2021-10-08",70.24,70.5
"2021-10-11",76.507,77.446
"2021-10-12",78.565,79.291
"2021-10-13",86.609,84.19
"2021-10-14",97.774,95.1
"2021-10-15",93.625,92.788
"2021-10-18",96.652,95.334
"2021-10-19",116.02,115.02
"2021-10-20",108.191,108.408
"2021-10-21",96.584,96.413
"2021-10-22",87.606,85.666
"2021-10-25",85.216,84
"2021-10-26",85.698,84.328
"2021-10-27",93.616,92.12
"2021-10-28",102.172,100.606
"2021-10-29",93.648,92.507
"2021-11-01",93.933,92.489
"2021-11-02",89.932,88.97
"2021-11-03",93.451,92.34
"2021-11-04",88.463,87.112
"2021-11-05",87.338,85.656
"2021-11-08",88.643,87.074
"2021-11-09",88.493,86.324
"2021-11-10",86.819,83.894
"2021-11-11",77.032,74.021
"2021-11-12",64.864,62.483
"2021-11-15",65.619,63.207
"2021-11-16",67.606,65.059
"2021-11-17",76.542,74.501
"2021-11-18",73.376,70.771
"2021-11-19",74.027,71.197
"2021-11-22",79.074,76.181
"2021-11-23",72.587,70.107
"2021-11-24",70.123,67.273
"2021-11-25",74.79,72.681
"2021-11-26",75.675,73.375
"2021-11-29",79.947,77.844
"2021-11-30",94.189,90.988
"2021-12-01",95.004,91.836
"2021-12-02",95.167,92.104
"2021-12-03",87.125,84.242
"2021-12-06",84.017,81.819
"2021-12-07",90.927,88.674
"2021-12-08",93.984,91.524
"2021-12-09",93.194,91.488
"2021-12-10",87.772,86.035
"2021-12-13",93.146,91.631
"2021-12-14",92.513,90.928
"2021-12-15",95.675,93.35
"2021-12-16",94.83,92.82
"2021-12-17",89.478,87.45
"2021-12-20",89.928,88.051
"2021-12-21",95.883,94.1
"2021-12-22",101.502,99
"2021-12-23",100.445,98.796
"2021-12-24",105.776,103.9
"2021-12-27",116.084,113.531
"2021-12-28",128.301,124.882
"2021-12-29",132.284,127.417
"2021-12-30",142.765,135.833
"2021-12-31",136.913,131.8
"2022-01-03",146.926,142.13
"2022-01-04",180.267,175.69
"2022-01-05",172.875,169.5
"2022-01-06",132.579,131
"2022-01-07",110.469,110.25
"2022-01-10",106.893,105.33
"2022-01-11",106.59,105.75
"2022-01-12",96.476,96.3
"2022-01-13",87.027,76.779
"2022-01-14",70.343,65.187
"2022-01-17",80.434,72.609
"2022-01-18",88.741,80.518
"2022-01-19",91.522,82.922
"2022-01-20",96.502,85.165
"2022-01-21",88.174,78.797
"2022-01-24",84.607,77.737
"2022-01-25",78.736,71.534
"2022-01-26",75.153,64.713
"2022-01-27",85.46,65.251
"2022-01-28",86.97,66.848
"2022-01-31",77.012,64.389
"2022-02-01",78.334,64.836
"2022-02-02",75.602,62.972
"2022-02-03",75.203,65.047
"2022-02-04",78.98,69.203
"2022-02-07",93,81.648
"2022-02-08",93.582,83.731
"2022-02-09",91.837,85.829
"2022-02-10",92.301,88.616
"2022-02-11",92.062,88.626
"2022-02-14",84.672,81.661
"2022-02-15",76.167,72.928
"2022-02-16",77.351,75.52
"2022-02-17",80.223,79.321
"2022-02-18",82.652,81.191
"2022-02-21",79.595,78.827
"2022-02-22",77.3,76.771
"2022-02-23",74.417,73.585
"2022-02-24",74.353,73.299
"2022-02-25",77.426,76.885
"2022-02-28",80.771,79.782
"2022-03-01",70.919,67.858
"2022-03-02",69.795,69.92
"2022-03-03",74.914,74.293
"2022-03-04",73.762,73.39
"2022-03-07",72.564,72.078
"2022-03-08",79.789,79.423
"2022-03-09",88.891,88.293
"2022-03-10",134.316,132.186
"2022-03-11",94.422,92.181
"2022-03-14",98.595,98.097
"2022-03-15",121.674,120.731
"2022-03-16",165.543,163.354
"2022-03-17",160.823,159.576
"2022-03-18",192.55,188.023
"2022-03-21",227.201,217.901
"2022-03-22",214.554,207.052
"2022-03-23",155.88,154.925
"2022-03-24",126.399,124.356
"2022-03-25",131.229,132.031
"2022-03-28",114.522,115.6
"2022-03-29",115.439,115.269
"2022-03-30",102.623,102.915
"2022-03-31",105.088,105.243
"2022-04-01",105.044,104.574
"2022-04-04",96.302,97.476
"2022-04-05",98.747,99.032
"2022-04-06",117.001,117.614
"2022-04-07",111.608,113.159
"2022-04-08",101.269,103.688
"2022-04-11",102.545,104.799
"2022-04-12",108.381,111.463
"2022-04-13",118.97,121.15
"2022-04-14",125.906,128.46
"2022-04-15",112.15,116.48
"2022-04-18",109.523,113.03
"2022-04-19",108.564,112.443
"2022-04-20",106.791,110.78
"2022-04-21",104.564,107.53
"2022-04-22",103.882,107.19
"2022-04-25",100.137,103.23
"2022-04-26",102.219,105.185
"2022-04-27",105.324,108
"2022-04-28",95.62,98.145
"2022-04-29",95.0026666666667,97.4883333333333
"2022-05-02",94.3853333333333,96.8316666666667
"2022-05-03",93.768,96.175
"2022-05-04",94.231,96.55
"2022-05-05",100.061,101.9
"2022-05-06",94.875,97.25
"2022-05-09",92.837,94.8
"2022-05-10",103.208,103.76
"2022-05-11",107.427,109
"2022-05-12",100.142,101.68
"2022-05-13",99.45,101.15
"2022-05-16",97.051,98.412
"2022-05-17",99.426,100.287
"2022-05-18",103.821,105.37
"2022-05-19",106.508,107.92
"2022-05-20",101.708,103.279
"2022-05-23",93.787,95.938
"2022-05-24",98.801,100.95
"2022-05-25",94.012,97.28
"2022-05-26",106.701,110.01
"2022-05-27",96.881,101.777
"2022-05-30",92.86,96.93
"2022-05-31",94.175,99.8
"2022-06-01",94.538,99.4
"2022-06-02",91.024,95.35
"2022-06-03",87.902,91.846
"2022-06-06",83.288,87.92
"2022-06-07",84.507,89.61
"2022-06-08",88.078,93.524
"2022-06-09",85.971,91.7
"2022-06-10",86.875,93.218
"2022-06-13",87.987,92.515
"2022-06-14",94.004,95.344
"2022-06-15",85.551,88
"2022-06-16",83.945,86.91
"2022-06-17",83.101,86.069
"2022-06-20",82.558,85.22
"2022-06-21",79.608,82.35
"2022-06-22",79.407,81.921
"2022-06-23",84.88,86.79
"2022-06-24",82.464,84.791
"2022-06-27",83.402,85.375
"2022-06-28",97.04,98.45
"2022-06-29",120.332,120.76
"2022-06-30",124.364,126.65
"2022-07-01",117.738,118.542
"2022-07-04",120.627,123.1
"2022-07-05",125.56,126.768
"2022-07-06",127.171,129
"2022-07-07",133.347,134.882
"2022-07-08",128.505,130.47
"2022-07-11",129.459,131.65
"2022-07-12",129.176,131.269
"2022-07-13",139.588,149.072
