"Date","the","nbp"
"2023-11-27",48.234,46.860402634183
"2023-11-28",48.19,46.6815934759614
"2023-11-29",47.334,46.1682806155526
"2023-11-30",46.37,45.0540638755246
"2023-12-01",45.551,44.2781472003276
"2023-12-04",46.223,45.3424038625584
"2023-12-05",44.574,43.8359429487836
"2023-12-06",44.937,44.2486965571365
"2023-12-07",47.31,46.9999034360392
"2023-12-08",47.292,47.1075084450814
"2023-12-11",44.782,44.1343252465281
"2023-12-12",43.28,42.8163674207527
"2023-12-13",40.918,40.4059146279046
"2023-12-14",42.694,42.3738683590951
"2023-12-15",44.059,43.6549698024363
"2023-12-18",40.568,40.0674596512779
"2023-12-19",38.712,37.9280895349234
"2023-12-20",39.876,39.0928191217115
"2023-12-21",40.529,39.7754857201351
"2023-12-22",39.059,38.5722933087658
"2023-12-25",36.607,35.8849135018937
"2023-12-26",35.3,34.4202579588494
"2023-12-27",36.574,35.4843552734842
"2023-12-28",35.507,34.3681441293889
"2023-12-29",33.89,32.7726908247176
"2024-01-01",36.091,35.0393858122633
"2024-01-02",33.377,31.8577490019449
"2024-01-03",34.17,32.862565257447
"2024-01-04",34.906,33.6338451564473
"2024-01-05",34.784,33.5870897737742
"2024-01-08",35.236,34.1897765039069
"2024-01-09",35.688,34.7924632340397
"2024-01-10",36.14,35.3951499641724
"2024-01-11",33.775,32.8087119118299
"2024-01-12",32.606,31.747530624083
"2024-01-15",31.9015,30.8768891391135
"2024-01-16",31.197,30.0062476541441
"2024-01-17",33.313,32.2434244378476
"2024-01-18",34.08,33.1468331797864
"2024-01-19",35.161,34.4849448937114
"2024-01-22",32.067,31.2761074146108
"2024-01-23",31.194,30.3222711297642
"2024-01-24",31.461,30.5525017913809
"2024-01-25",31.353,30.433327191456
"2024-01-26",31.353,31.7422049339748
"2024-01-29",30.486,29.3880096905176
"2024-01-30",30.207,29.1425884600949
"2024-01-31",28.219,27.1648602722899
"2024-02-01",28.509,27.2727484901218
"2024-02-02",29.03,27.7895342409663
"2024-02-05",27.821,26.6548691438905
"2024-02-06",27.824,26.6184614597195
"2024-02-07",29.493,28.4632531477122
"2024-02-08",28.382,27.3667642542737
"2024-02-09",28.68,27.6860477019142
"2024-02-12",28.792,27.8043279762514
"2024-02-13",29.967,29.1965956938615
"2024-02-14",30.831,29.7281127375712
"2024-02-15",29.5,28.4907615927935
"2024-02-16",29.716,28.5022445149623
"2024-02-19",28.871,27.5999969290613
"2024-02-20",29.099,28.0077793701164
"2024-02-21",28.686,27.5830559252056
"2024-02-22",28.289,27.2891578803699
"2024-02-23",27.467,26.5253925683284
"2024-02-26",26.078,25.0582898283686
"2024-02-27",25.746,24.946451018528
"2024-02-28",25.165,24.384656907906
"2024-02-29",25.323,24.3799570068584
"2024-03-01",25.141,24.1603548640257
"2024-03-04",24.088,23.083445593203
"2024-03-05",24.485,23.6233435697956
"2024-03-06",24.393,23.5495574436142
"2024-03-07",23.607,22.8656464325929
"2024-03-08",23.329,22.5516347630259
"2024-03-11",24.303,23.6455386085236
"2024-03-12",24.671,24.1825161224281
"2024-03-13",25.856,25.5344320469512
"2024-03-14",25.19,24.5462708567919
"2024-03-15",25.928,25.5742587095233
"2024-03-18",27.116,26.84562732453
"2024-03-19",27.702,27.4265533831508
"2024-03-20",26.857,26.486390964616
"2024-03-21",26.177,26.060285938513
"2024-03-22",26.595,26.3703255195005
"2024-03-25",25.246,24.9548101136247
"2024-03-26",25.095,24.9599071894087
"2024-03-27",25.178,24.8859043914423
"2024-03-28",26.364,26.0906285187839
"2024-03-29",27.339,27.1186016992527
"2024-04-01",29.159,29.2620042993142
"2024-04-02",29.17,29.4377520728836
"2024-04-03",28.017,28.5037752072884
"2024-04-04",26.634,27.1874971849729
"2024-04-05",27.959,28.493315590132
"2024-04-08",28.765,29.1991800593715
"2024-04-09",27.407,27.4960487255604
"2024-04-10",27.84,27.5656539393319
"2024-04-11",27.545,27.1624151226669
"2024-04-12",27.1903333333333,26.6985835010976
"2024-04-15",48.234,46.860402634183
"2024-04-16",48.19,46.6815934759614
"2024-04-17",47.334,46.1682806155526
"2024-04-18",46.37,45.0540638755246
"2024-04-19",45.551,44.2781472003276
"2024-04-22",46.223,45.3424038625584
"2024-04-23",44.574,43.8359429487836
"2024-04-24",44.937,44.2486965571365
"2024-04-25",47.31,46.9999034360392
"2024-04-26",47.292,47.1075084450814
"2024-04-29",44.782,44.1343252465281
"2024-04-30",43.28,42.8163674207527
"2024-05-01",40.918,40.4059146279046
"2024-05-02",42.694,42.3738683590951
"2024-05-03",44.059,43.6549698024363
"2024-05-06",40.568,40.0674596512779
"2024-05-07",38.712,37.9280895349234
"2024-05-08",39.876,39.0928191217115
"2024-05-09",40.529,39.7754857201351
"2024-05-10",39.059,38.5722933087658
"2024-05-13",36.607,35.8849135018937
"2024-05-14",35.3,34.4202579588494
"2024-05-15",36.574,35.4843552734842
"2024-05-16",35.507,34.3681441293889
"2024-05-17",33.89,32.7726908247176
"2024-05-20",36.091,35.0393858122633
"2024-05-21",33.377,31.8577490019449
"2024-05-22",34.17,32.862565257447
"2024-05-23",34.906,33.6338451564473
"2024-05-24",34.784,33.5870897737742
"2024-05-27",35.236,34.1897765039069
"2024-05-28",35.688,34.7924632340397
"2024-05-29",36.14,35.3951499641724
"2024-05-30",33.775,32.8087119118299
"2024-05-31",32.606,31.747530624083
"2024-06-03",31.9015,30.8768891391135
"2024-06-04",31.197,30.0062476541441
"2024-06-05",33.313,32.2434244378476
"2024-06-06",34.08,33.1468331797864
"2024-06-07",35.161,34.4849448937114
"2024-06-10",32.067,31.2761074146108
"2024-06-11",31.194,30.3222711297642
"2024-06-12",31.461,30.5525017913809
"2024-06-13",31.353,30.433327191456
"2024-06-14",31.353,31.7422049339748
"2024-06-17",30.486,29.3880096905176
"2024-06-18",30.207,29.1425884600949
"2024-06-19",28.219,27.1648602722899
"2024-06-20",28.509,27.2727484901218
"2024-06-21",29.03,27.7895342409663
"2024-06-24",27.821,26.6548691438905
"2024-06-25",27.824,26.6184614597195
"2024-06-26",29.493,28.4632531477122
"2024-06-27",28.382,27.3667642542737
"2024-06-28",28.68,27.6860477019142
"2024-07-01",28.792,27.8043279762514
"2024-07-02",29.967,29.1965956938615
"2024-07-03",30.831,29.7281127375712
"2024-07-04",29.5,28.4907615927935
"2024-07-05",29.716,28.5022445149623
"2024-07-08",28.871,27.5999969290613
"2024-07-09",29.099,28.0077793701164
"2024-07-10",28.686,27.5830559252056
"2024-07-11",28.289,27.2891578803699
"2024-07-12",27.467,26.5253925683284
"2024-07-15",26.078,25.0582898283686
"2024-07-16",25.746,24.946451018528
"2024-07-17",25.165,24.384656907906
"2024-07-18",25.323,24.3799570068584
"2024-07-19",25.141,24.1603548640257
"2024-07-22",24.088,23.083445593203
"2024-07-23",24.485,23.6233435697956
"2024-07-24",24.393,23.5495574436142
"2024-07-25",23.607,22.8656464325929
"2024-07-26",23.329,22.5516347630259
"2024-07-29",24.303,23.6455386085236
"2024-07-30",24.671,24.1825161224281
"2024-07-31",25.856,25.5344320469512
"2024-08-01",25.19,24.5462708567919
"2024-08-02",25.928,25.5742587095233
"2024-08-05",27.116,26.84562732453
"2024-08-06",27.702,27.4265533831508
"2024-08-07",26.857,26.486390964616
"2024-08-08",26.177,26.060285938513
"2024-08-09",26.595,26.3703255195005
"2024-08-12",25.246,24.9548101136247
"2024-08-13",25.095,24.9599071894087
"2024-08-14",25.178,24.8859043914423
"2024-08-15",26.364,26.0906285187839
"2024-08-16",27.339,27.1186016992527
"2024-08-19",29.159,29.2620042993142
"2024-08-20",29.17,29.4377520728836
"2024-08-21",28.017,28.5037752072884
"2024-08-22",26.634,27.1874971849729
"2024-08-23",27.959,28.493315590132
"2024-08-26",28.765,29.1991800593715
"2024-08-27",27.407,27.4960487255604
"2024-08-28",27.84,27.5656539393319
"2024-08-29",27.545,27.1624151226669
"2024-08-30",27.1903333333333,26.6985835010976
