"Date","ttf","nbp"
"2022-10-03",187.665,98.838000818917
"2022-10-04",188.8,137.148705087522
"2022-10-05",169.912,116.947565086839
"2022-10-06",161.95,109.187248780155
"2022-10-07",173.693,123.424649742382
"2022-10-10",175.712,126.261736104002
"2022-10-11",156.207,110.662473811717
"2022-10-12",154.118,110.137826457843
"2022-10-13",156.781,110.33157948613
"2022-10-14",160.19,114.683877571911
"2022-10-17",153.809,111.167408127751
"2022-10-18",141.997,102.437214658614
"2022-10-19",127.978,91.4592844712867
"2022-10-20",113.222,78.9512573787832
"2022-10-21",112.51,71.5453632238032
"2022-10-24",127.147,87.6830791278534
"2022-10-25",113.576,79.8176271880438
"2022-10-26",99.17,71.3996792575153
"2022-10-27",99.794,72.7289316545535
"2022-10-28",104.32,77.6787839082813
"2022-10-31",107.384,85.476900399222
"2022-11-01",112.244,97.9934902924216
"2022-11-02",123.352,119.005076602859
"2022-11-03",116.193,110.88538949739
"2022-11-04",125.863,120.86490190057
"2022-11-07",125.445,121.584182618487
"2022-11-08",114.786,110.24910362712
"2022-11-09",109.683,104.842466304978
"2022-11-10",118.147,110.940299587129
"2022-11-11",113.144,104.856182823216
"2022-11-14",113.452,104.303587880029
"2022-11-15",97.853,89.1365707851367
"2022-11-16",113.704,105.960159688812
"2022-11-17",124.104,116.940075749821
"2022-11-18",113.9,105.473293069915
"2022-11-21",112.556,104.564501654895
"2022-11-22",115.509,106.595491179582
"2022-11-23",116.128,105.890661957894
"2022-11-24",119.639,107.948983519296
"2022-11-25",129.62,119.351689357491
"2022-11-28",123.785,115.822040126932
"2022-11-29",124.37,114.382013170915
"2022-11-30",123.282,114.893943426485
"2022-12-01",132.286,127.255392909544
"2022-12-02",146.397,146.096698740915
"2022-12-05",139.258,136.778012079026
"2022-12-06",135.562,133.768917664722
"2022-12-07",134.699,132.918371037636
"2022-12-08",138.488,137.005973999386
"2022-12-09",149.245,148.380178114444
"2022-12-12",138.893,138.204174429317
"2022-12-13",139.113,137.24507728529
"2022-12-14",136.59,134.673663288634
"2022-12-15",137.529,135.365692837889
"2022-12-16",131.511,128.960499880575
"2022-12-19",134.767,131.782894189102
"2022-12-20",115.451,112.840745214454
"2022-12-21",108.543,105.504876991845
"2022-12-22",105.688,102.705423277715
"2022-12-23",97.752,94.0490121813901
"2022-12-26",91.938,87.9743644863002
"2022-12-27",82.977,77.4438741597571
"2022-12-28",81.51,75.9032795350371
"2022-12-29",80.043,74.3626849103172
"2022-12-30",81.351,72.8220902855973
"2023-01-02",83.83,74.9219729074965
"2023-01-03",76.315,71.7613266455113
"2023-01-04",77.017,69.0103920565053
"2023-01-05",72.314,66.2594574674992
"2023-01-06",65.022,59.3787641177876
"2023-01-09",72.422,70.5431200737025
"2023-01-10",69.534,65.895519841676
"2023-01-11",74.302,71.1200054594465
"2023-01-12",70.071,66.1656259596683
"2023-01-13",65.346,61.8414812160917
"2023-01-16",66.809,64.2956324427611
"2023-01-17",64.812,62.5657262769987
"2023-01-18",55.454,52.572360186986
"2023-01-19",60.061,58.5431016480704
"2023-01-20",61.709,60.0303695362883
"2023-01-23",60.717,59.5102262258164
"2023-01-24",66.898,65.7918722489508
"2023-01-25",65.999,64.7606537687242
"2023-01-26",58.269,57.0446145971952
"2023-01-27",56.66,55.5189135701368
"2023-01-30",54.815,54.1023161701983
"2023-01-31",55.425,54.7897543249053
"2023-02-01",55.156,54.2838908793121
"2023-02-02",57.352,56.3033882690142
"2023-02-03",59.527,58.4110277408128
"2023-02-06",57.04,55.0246688504453
"2023-02-07",57.889,56.3260715869929
"2023-02-08",58.109,56.1951376804177
"2023-02-09",55.403,53.6564356638346
"2023-02-10",53.687,51.7320923328898
"2023-02-13",52.734,50.6651028764459
"2023-02-14",53.947,51.8267622069813
"2023-02-15",51.707,49.7950291739175
"2023-02-16",52.386,50.1123782714027
"2023-02-17",54.716,52.6904749718497
"2023-02-20",52.011,49.6351151602006
"2023-02-21",49.047,46.4284655543044
"2023-02-22",49.874,47.6330330637732
"2023-02-23",48.542,46.6032879516839
"2023-02-24",50.568,48.5990787183949
"2023-02-27",50.78,48.826428498311
"2023-02-28",51.013,49.3515074896782
"2023-03-01",47.299,45.8491865424643
"2023-03-02",46.665,44.8054082642372
"2023-03-03",47.084,45.6705609581329
"2023-03-06",46.815,45.4153273961852
"2023-03-07",44.98,43.72416009827
"2023-03-08",42.149,40.6062913297164
"2023-03-09",43.37,41.5934333094483
"2023-03-10",42.339,40.9469529463951
"2023-03-13",43.599,42.1353301259085
"2023-03-14",52.857,51.483513153854
"2023-03-15",49.584,48.4451864742212
"2023-03-16",44.185,42.7116224792712
"2023-03-17",42.905,41.3673013273279
"2023-03-20",44.341,42.5105913263043
"2023-03-21",42.857,40.50313884055
"2023-03-22",39.325,36.8279742041151
"2023-03-23",42.4,40.004863684444
"2023-03-24",39.974,37.6715651550824
"2023-03-27",43.186,41.2280390350428
"2023-03-28",41.094,39.0510267171666
"2023-03-29",42.528,40.6604565462176
"2023-03-30",42.752,41.1063104377794
"2023-03-31",42.803,40.9119367386631
"2023-04-03",43.609,41.6196799399461
"2023-04-04",47.843,45.7951728256048
"2023-04-05",51.367,49.8207735353329
"2023-04-06",46.568,44.7259125806121
"2023-04-07",44.575,41.5723888490804
"2023-04-10",43.125,39.7552216194083
"2023-04-11",43.314,39.7896659501143
"2023-04-12",43.503,39.8241102808203
"2023-04-13",43.692,39.8585546115263
"2023-04-14",42.88,39.0584092537619
"2023-04-17",42.093,38.6235384037943
"2023-04-18",41.149,37.9333217320094
"2023-04-19",41.127,38.1601064592077
"2023-04-20",42.722,39.3706732180025
"2023-04-21",40.298,37.2279905824547
"2023-04-24",40.565,36.9912990070632
"2023-04-25",40.164,37.0890940730883
"2023-04-26",39.925,36.7483979936534
"2023-04-27",39.833,36.5871989627052
"2023-04-28",38.551,34.8226730815164
"2023-05-01",39.039,34.9893646569079
"2023-05-02",38.538,34.4459545501075
"2023-05-03",38.834,33.7273086634592
"2023-05-04",37.529,33.008662776811
"2023-05-05",36.782,32.3908281297983
"2023-05-08",35.653,31.3556877196574
"2023-05-09",36.574,32.5669925273825
"2023-05-10",36.874,32.425345992425
"2023-05-11",35.95,32.2836994574675
"2023-05-12",34.993,31.5923185587061
"2023-05-15",34.993,31.5731480533661
"2023-05-16",32.767,29.7351694134507
"2023-05-17",32.314,29.259736581704
"2023-05-18",31.821,28.8774746647559
"2023-05-19",31.953,28.6627512198451
"2023-05-22",29.785,26.6383471525574
"2023-05-23",30.176,26.8686266079776
"2023-05-24",29.711,26.0372484389395
"2023-05-25",29.127,26.0202337325554
"2023-05-26",27.785,25.2586412802402
"2023-05-29",25.452,22.9566758794827
"2023-05-30",24.52,22.5275053741427
"2023-05-31",24.562,22.7558747057017
"2023-06-01",24.681,22.9842440372607
"2023-06-02",26.852,25.2195045552257
"2023-06-05",23.103,21.5472658409254
"2023-06-06",23.689,21.7966270856792
"2023-06-07",28.478,26.6223953321732
"2023-06-08",24.86,23.4444467192138
"2023-06-09",26.331,24.6980748626608
