"Date","ttf","the"
"2020-11-02",13.656,13.494
"2020-11-03",13.665,13.482
"2020-11-04",13.883,13.704
"2020-11-05",14.456,14.29
"2020-11-06",13.902,13.749
"2020-11-09",13.854,13.634
"2020-11-10",14.035,13.845
"2020-11-11",14.096,13.92
"2020-11-12",14.001,13.881
"2020-11-13",14.239,14.048
"2020-11-16",14.494,14.25
"2020-11-17",13.968,13.725
"2020-11-18",13.682,13.482
"2020-11-19",13.022,12.878
"2020-11-20",12.894,12.792
"2020-11-23",13.537,13.38
"2020-11-24",13.902,13.785
"2020-11-25",13.932,13.752
"2020-11-26",13.914,13.766
"2020-11-27",14.485,14.34
"2020-11-30",15.138,15.08
"2020-12-01",14.912,14.828
"2020-12-02",14.905,14.744
"2020-12-03",14.143,13.921
"2020-12-04",14.643,14.435
"2020-12-07",14.357,14.088
"2020-12-08",14.447,14.277
"2020-12-09",14.733,14.582
"2020-12-10",15.539,15.369
"2020-12-11",15.959,15.662
"2020-12-14",16.607,16.427
"2020-12-15",17.225,16.918
"2020-12-16",16.381,16.024
"2020-12-17",15.941,15.477
"2020-12-18",15.886,15.501
"2020-12-21",16.795,16.398
"2020-12-22",17.636,17.149
"2020-12-23",17.507,17.055
"2020-12-24",17.649,17.026
"2020-12-25",18.4005,17.83
"2020-12-28",19.152,18.634
"2020-12-29",18.774,18.336
"2020-12-30",19.001,18.46
"2020-12-31",19.123,18.676
"2021-01-01",19.4835,19.002
"2021-01-04",19.844,19.328
"2021-01-05",18.007,17.48
"2021-01-06",17.564,17.087
"2021-01-07",19.303,18.715
"2021-01-08",20.118,19.575
"2021-01-11",22.124,21.43
"2021-01-12",26.155,25.459
"2021-01-13",21.5,20.838
"2021-01-14",21.333,20.499
"2021-01-15",20.2,19.566
"2021-01-18",19.026,18.559
"2021-01-19",20.327,19.781
"2021-01-20",20.26,19.804
"2021-01-21",20.063,19.365
"2021-01-22",21.483,20.697
"2021-01-25",20.162,19.401
