"Date","nbp"
"2022-10-03",116.947565086839
"2022-10-04",109.187248780155
"2022-10-05",123.424649742382
"2022-10-06",126.261736104002
"2022-10-07",110.662473811717
"2022-10-10",110.137826457843
"2022-10-11",110.33157948613
"2022-10-12",114.683877571911
"2022-10-13",111.167408127751
"2022-10-14",102.437214658614
"2022-10-17",91.4592844712867
"2022-10-18",78.9512573787832
"2022-10-19",71.5453632238032
"2022-10-20",87.6830791278534
"2022-10-21",79.8176271880438
"2022-10-24",71.3996792575153
"2022-10-25",72.7289316545535
"2022-10-26",77.6787839082813
"2022-10-27",85.476900399222
"2022-10-28",97.9934902924216
"2022-10-31",119.005076602859
"2022-11-01",110.88538949739
"2022-11-02",120.86490190057
"2022-11-03",121.584182618487
"2022-11-04",110.24910362712
"2022-11-07",104.842466304978
"2022-11-08",110.940299587129
"2022-11-09",104.856182823216
"2022-11-10",104.303587880029
"2022-11-11",89.1365707851367
"2022-11-14",105.960159688812
"2022-11-15",116.940075749821
"2022-11-16",105.473293069915
"2022-11-17",104.564501654895
"2022-11-18",106.595491179582
"2022-11-21",105.890661957894
"2022-11-22",107.948983519296
"2022-11-23",119.351689357491
"2022-11-24",115.822040126932
"2022-11-25",114.382013170915
"2022-11-28",114.893943426485
"2022-11-29",127.255392909544
"2022-11-30",146.096698740915
"2022-12-01",136.778012079026
"2022-12-02",133.768917664722
"2022-12-05",132.918371037636
"2022-12-06",137.005973999386
"2022-12-07",148.380178114444
"2022-12-08",138.204174429317
"2022-12-09",137.24507728529
"2022-12-12",134.673663288634
"2022-12-13",135.365692837889
"2022-12-14",128.960499880575
"2022-12-15",131.782894189102
"2022-12-16",112.840745214454
"2022-12-19",105.504876991845
"2022-12-20",102.705423277715
"2022-12-21",94.0490121813901
"2022-12-22",87.9743644863002
"2022-12-23",77.4438741597571
"2022-12-26",75.9032795350371
"2022-12-27",74.3626849103172
"2022-12-28",72.8220902855973
"2022-12-29",74.9219729074965
"2022-12-30",71.7613266455113
"2023-01-02",69.0103920565053
"2023-01-03",66.2594574674992
"2023-01-04",59.3787641177876
"2023-01-05",70.5431200737025
"2023-01-06",65.895519841676
"2023-01-09",71.1200054594465
"2023-01-10",66.1656259596683
"2023-01-11",61.8414812160917
"2023-01-12",64.2956324427611
"2023-01-13",62.5657262769987
"2023-01-16",52.572360186986
"2023-01-17",58.5431016480704
"2023-01-18",60.0303695362883
"2023-01-19",59.5102262258164
"2023-01-20",65.7918722489508
"2023-01-23",64.7606537687242
"2023-01-24",57.0446145971952
"2023-01-25",55.5189135701368
"2023-01-26",54.1023161701983
"2023-01-27",54.7897543249053
"2023-01-30",54.2838908793121
"2023-01-31",56.3033882690142
"2023-02-01",58.4110277408128
"2023-02-02",55.0246688504453
"2023-02-03",56.3260715869929
"2023-02-06",56.1951376804177
"2023-02-07",53.6564356638346
"2023-02-08",51.7320923328898
"2023-02-09",50.6651028764459
"2023-02-10",51.8267622069813
"2023-02-13",49.7950291739175
"2023-02-14",50.1123782714027
"2023-02-15",52.6904749718497
"2023-02-16",49.6351151602006
"2023-02-17",46.4284655543044
"2023-02-20",47.6330330637732
"2023-02-21",46.6032879516839
"2023-02-22",48.5990787183949
"2023-02-23",48.826428498311
"2023-02-24",49.3515074896782
"2023-02-27",45.8491865424643
"2023-02-28",44.8054082642372
"2023-03-01",45.6705609581329
"2023-03-02",45.4153273961852
"2023-03-03",43.72416009827
"2023-03-06",40.6062913297164
"2023-03-07",41.5934333094483
"2023-03-08",40.9469529463951
"2023-03-09",42.1353301259085
"2023-03-10",51.483513153854
"2023-03-13",48.4451864742212
"2023-03-14",42.7116224792712
"2023-03-15",41.3673013273279
"2023-03-16",42.5105913263043
"2023-03-17",40.50313884055
"2023-03-20",36.8279742041151
"2023-03-21",40.004863684444
"2023-03-22",37.6715651550824
"2023-03-23",41.2280390350428
"2023-03-24",39.0510267171666
"2023-03-27",40.6604565462176
"2023-03-28",41.1063104377794
"2023-03-29",40.9119367386631
"2023-03-30",41.6196799399461
"2023-03-31",45.7951728256048
"2023-04-03",49.8207735353329
"2023-04-04",44.7259125806121
"2023-04-05",41.5723888490804
"2023-04-06",39.7552216194083
"2023-04-07",39.7896659501143
"2023-04-10",39.8241102808203
"2023-04-11",39.8585546115263
"2023-04-12",39.0584092537619
"2023-04-13",38.6235384037943
"2023-04-14",37.9333217320094
"2023-04-17",38.1601064592077
"2023-04-18",39.3706732180025
"2023-04-19",37.2279905824547
"2023-04-20",36.9912990070632
"2023-04-21",37.0890940730883
"2023-04-24",36.7483979936534
"2023-04-25",36.5871989627052
"2023-04-26",34.8226730815164
"2023-04-27",34.9893646569079
"2023-04-28",34.4459545501075
"2023-05-01",33.7273086634592
"2023-05-02",33.008662776811
"2023-05-03",32.3908281297983
"2023-05-04",31.3556877196574
"2023-05-05",32.5669925273825
"2023-05-08",32.425345992425
"2023-05-09",32.2836994574675
"2023-05-10",31.5923185587061
"2023-05-11",31.5731480533661
"2023-05-12",29.7351694134507
"2023-05-15",29.259736581704
"2023-05-16",28.8774746647559
"2023-05-17",28.6627512198451
"2023-05-18",26.6383471525574
"2023-05-19",26.8686266079776
"2023-05-22",26.0372484389395
"2023-05-23",26.0202337325554
"2023-05-24",25.2586412802402
"2023-05-25",22.9566758794827
"2023-05-26",22.5275053741427
"2023-05-29",22.7558747057017
"2023-05-30",22.9842440372607
"2023-05-31",25.2195045552257
"2023-06-01",21.5472658409254
"2023-06-02",21.7966270856792
"2023-06-05",26.6223953321732
"2023-06-06",23.4444467192138
"2023-06-07",24.6980748626608
"2023-06-08",25.1877213634968
"2023-06-09",31.016972054458
"2023-06-12",30.0073579690859
"2023-06-13",36.5603111884533
"2023-06-14",38.0840706998328
"2023-06-15",41.0355205241069
"2023-06-16",34.8716688845668
"2023-06-19",34.4154386324086
"2023-06-20",38.4694605384379
"2023-06-21",36.4059234995052
"2023-06-22",33.8784778380592
"2023-06-23",31.9591483263384
"2023-06-26",31.6993878595557
"2023-06-27",33.7914368580885
"2023-06-28",33.4227652096769
"2023-06-29",34.221643975842
"2023-06-30",36.1804783840038
"2023-07-03",33.1837069642065
"2023-07-04",34.5911884532706
"2023-07-05",33.7100887160064
"2023-07-06",31.6031920701539
"2023-07-07",32.6942812297403
"2023-07-10",29.3246882997236
"2023-07-11",28.2381639198826
"2023-07-12",25.7926410072679
"2023-07-13",25.7294530316989
"2023-07-14",25.2006991503736
"2023-07-17",24.445179649913
"2023-07-18",26.4147650731907
"2023-07-19",26.745508922783
"2023-07-20",27.750750332685
"2023-07-21",27.9176804176477
"2023-07-24",30.3838570989866
"2023-07-25",32.4038120585526
"2023-07-26",29.1440570512164
"2023-07-27",27.838845327055
"2023-07-28",25.3232429112499
"2023-07-31",28.1701214726857
"2023-08-01",26.9426792233937
"2023-08-02",28.603498140376
"2023-08-03",30.2425754939093
"2023-08-04",28.8116675197052
"2023-08-07",30.2963769747842
"2023-08-08",30.9925737878323
"2023-08-09",39.9705230832224
"2023-08-10",37.0863957416317
"2023-08-11",35.3780632613369
"2023-08-14",34.457054628587
"2023-08-15",39.1140608045859
"2023-08-16",38.037874910431
"2023-08-17",37.1702917391749
"2023-08-18",36.3069993516907
"2023-08-21",40.7615006653701
"2023-08-22",42.4914081959941
"2023-08-23",36.8908288122292
"2023-08-24",31.9449251032177
"2023-08-25",34.3885812263282
"2023-08-28",34.6979194390419
"2023-08-29",35.0072576517556
"2023-08-30",35.679456443853
"2023-08-31",34.1755754597878
"2023-09-01",34.5180878288464
"2023-09-04",32.4201555942266
"2023-09-05",33.3646350701198
"2023-09-06",29.9369263315931
"2023-09-07",31.6162636912683
"2023-09-08",33.6781881461767
"2023-09-11",35.6242962432183
"2023-09-12",34.4770007165524
"2023-09-13",36.649779916061
"2023-09-14",35.504525198758
"2023-09-15",36.5139372846078
"2023-09-18",116.947565086839
"2023-09-19",109.187248780155
"2023-09-20",123.424649742382
"2023-09-21",126.261736104002
"2023-09-22",110.662473811717
