"Date","ttf","the"
"2023-11-27",43.984,44.782
"2023-11-28",42.774,43.28
"2023-11-29",40.36,40.918
"2023-11-30",42.091,42.694
"2023-12-01",43.496,44.059
"2023-12-04",40.104,40.568
"2023-12-05",38.133,38.712
"2023-12-06",39.313,39.876
"2023-12-07",39.968,40.529
"2023-12-08",38.598,39.059
"2023-12-11",36.118,36.607
"2023-12-12",34.703,35.3
"2023-12-13",35.812,36.574
"2023-12-14",34.85,35.507
"2023-12-15",33.189,33.89
"2023-12-18",35.522,36.091
"2023-12-19",32.568,33.377
"2023-12-20",33.521,34.17
"2023-12-21",34.203,34.906
"2023-12-22",34.174,34.784
"2023-12-25",34.6203333333333,35.236
"2023-12-26",35.0666666666667,35.688
"2023-12-27",35.513,36.14
"2023-12-28",33.105,33.775
"2023-12-29",32.35,32.606
"2024-01-01",31.461,31.9015
"2024-01-02",30.572,31.197
"2024-01-03",32.795,33.313
"2024-01-04",33.41,34.08
"2024-01-05",34.551,35.161
"2024-01-08",31.58,32.067
"2024-01-09",30.641,31.194
"2024-01-10",30.942,31.461
"2024-01-11",30.817,31.353
"2024-01-12",31.991,31.353
"2024-01-15",29.923,30.486
"2024-01-16",29.656,30.207
"2024-01-17",27.708,28.219
"2024-01-18",27.893,28.509
"2024-01-19",28.429,29.03
"2024-01-22",27.264,27.821
"2024-01-23",27.227,27.824
"2024-01-24",28.929,29.493
"2024-01-25",27.784,28.382
"2024-01-26",28.079,28.68
"2024-01-29",28.174,28.792
"2024-01-30",29.391,29.967
"2024-01-31",30.235,30.831
"2024-02-01",28.991,29.5
"2024-02-02",29.304,29.716
"2024-02-05",28.341,28.871
"2024-02-06",28.607,29.099
"2024-02-07",28.186,28.686
"2024-02-08",27.812,28.289
"2024-02-09",27.117,27.467
"2024-02-12",25.729,26.078
"2024-02-13",25.436,25.746
"2024-02-14",24.857,25.165
"2024-02-15",24.966,25.323
"2024-02-16",24.822,25.141
"2024-02-19",23.704,24.088
"2024-02-20",24.168,24.485
"2024-02-21",23.977,24.393
"2024-02-22",23.193,23.607
"2024-02-23",22.934,23.329
"2024-02-26",24.009,24.303
"2024-02-27",24.392,24.671
"2024-02-28",25.619,25.856
"2024-02-29",24.865,25.19
"2024-03-01",25.809,25.928
"2024-03-04",26.885,27.116
"2024-03-05",27.468,27.702
"2024-03-06",26.572,26.857
"2024-03-07",25.992,26.177
"2024-03-08",26.392,26.595
"2024-03-11",24.93,25.246
"2024-03-12",24.775,25.095
"2024-03-13",24.903,25.178
"2024-03-14",26.049,26.364
"2024-03-15",27.026,27.339
"2024-03-18",28.822,29.159
"2024-03-19",28.866,29.17
"2024-03-20",27.742,28.017
"2024-03-21",26.402,26.634
"2024-03-22",27.776,27.959
"2024-03-25",28.489,28.765
"2024-03-26",27.132,27.407
"2024-03-27",27.687,27.84
"2024-03-28",27.34,27.545
