"Date","the"
"2022-10-03",170.617
"2022-10-04",163.083
"2022-10-05",175.69
"2022-10-06",175.953
"2022-10-07",157.72
"2022-10-10",154.982
"2022-10-11",158.25
"2022-10-12",161.281
"2022-10-13",154.83
"2022-10-14",143.15
"2022-10-17",129.214
"2022-10-18",114.186
"2022-10-19",113.37
"2022-10-20",127.878
"2022-10-21",114.954
"2022-10-24",100.265
"2022-10-25",100.87
"2022-10-26",106.05
"2022-10-27",110
"2022-10-28",114.8
"2022-10-31",125.05
"2022-11-01",117.66
"2022-11-02",126.84
"2022-11-03",127.013
"2022-11-04",116.12
"2022-11-07",110.777
"2022-11-08",119.611
"2022-11-09",114.428
"2022-11-10",114.39
"2022-11-11",99.324
"2022-11-14",114.92
"2022-11-15",124.755
"2022-11-16",115.76
"2022-11-17",113.646
"2022-11-18",116.699
"2022-11-21",116
"2022-11-22",121.95
"2022-11-23",130.25
"2022-11-24",124.7
"2022-11-25",125.54
"2022-11-28",124.27
"2022-11-29",133.06
"2022-11-30",146.805
"2022-12-01",140.538
"2022-12-02",136.999
"2022-12-05",135.081
"2022-12-06",139.328
"2022-12-07",149.794
"2022-12-08",140.558
"2022-12-09",140.087
"2022-12-12",137.638
"2022-12-13",138.374
"2022-12-14",133.871
"2022-12-15",135.629
"2022-12-16",116.889
"2022-12-19",109.84
"2022-12-20",106.41
"2022-12-21",98.513
"2022-12-22",92.79
"2022-12-23",83.698
"2022-12-26",82.4825
"2022-12-27",81.267
"2022-12-28",82.224
"2022-12-29",84.7
"2022-12-30",73.544
"2023-01-02",76.99
"2023-01-03",73.15
"2023-01-04",65.522
"2023-01-05",72.749
"2023-01-06",70.053
"2023-01-09",74.61
"2023-01-10",70.607
"2023-01-11",65.84
"2023-01-12",67.473
"2023-01-13",65.58
"2023-01-16",56.015
"2023-01-17",60.545
"2023-01-18",62.52
"2023-01-19",61.561
"2023-01-20",67.632
"2023-01-23",67
"2023-01-24",59.147
"2023-01-25",57.389
"2023-01-26",55.666
"2023-01-27",56.12
"2023-01-30",55.825
"2023-01-31",58
"2023-02-01",60.19
"2023-02-02",57.608
"2023-02-03",58.596
"2023-02-06",58.761
"2023-02-07",56.224
"2023-02-08",54.074
"2023-02-09",53.454
"2023-02-10",54.416
"2023-02-13",52.725
"2023-02-14",53.03
"2023-02-15",55.216
"2023-02-16",52.818
"2023-02-17",49.675
"2023-02-20",50.474
"2023-02-21",49.258
"2023-02-22",51.069
"2023-02-23",51.277
"2023-02-24",51.55
"2023-02-27",48.233
"2023-02-28",47.401
"2023-03-01",47.926
"2023-03-02",47.413
"2023-03-03",45.721
"2023-03-06",42.838
"2023-03-07",43.962
"2023-03-08",43
"2023-03-09",44.157
"2023-03-10",53.047
"2023-03-13",50.873
"2023-03-14",44.863
"2023-03-15",43.522
"2023-03-16",44.949
"2023-03-17",43.596
"2023-03-20",40.065
"2023-03-21",43.081
"2023-03-22",40.893
"2023-03-23",43.75
"2023-03-24",41.77
"2023-03-27",43.067
"2023-03-28",43.509
"2023-03-29",43.513
"2023-03-30",44.089
"2023-03-31",48.548
"2023-04-03",51.887
"2023-04-04",47.714
"2023-04-05",45.166
"2023-04-06",43.872
"2023-04-07",43.9986666666667
"2023-04-10",44.1253333333333
"2023-04-11",44.252
"2023-04-12",43.658
"2023-04-13",42.9
"2023-04-14",41.976
"2023-04-17",42.081
"2023-04-18",43.262
"2023-04-19",41.304
"2023-04-20",41.484
"2023-04-21",40.879
"2023-04-24",40.695
"2023-04-25",40.66
"2023-04-26",39.18
"2023-04-27",39.925
"2023-04-28",39.34
"2023-05-01",38.91
"2023-05-02",38.48
"2023-05-03",37.516
"2023-05-04",36.465
"2023-05-05",37.235
"2023-05-08",37.616
"2023-05-09",37
"2023-05-10",35.899
"2023-05-11",35.71
"2023-05-12",33.589
"2023-05-15",33.01
"2023-05-16",32.527
"2023-05-17",32.6
"2023-05-18",30.57
"2023-05-19",30.82
"2023-05-22",30.505
"2023-05-23",29.95
"2023-05-24",28.5
"2023-05-25",26.185
"2023-05-26",25.122
"2023-05-29",25.333
"2023-05-30",25.522
"2023-05-31",27.511
"2023-06-01",23.886
"2023-06-02",24.279
"2023-06-05",29.09
"2023-06-06",25.608
"2023-06-07",27.065
"2023-06-08",27.671
"2023-06-09",32.88
"2023-06-12",31.805
"2023-06-13",36.797
"2023-06-14",38.949
"2023-06-15",40.7
"2023-06-16",35.697
"2023-06-19",35.461
"2023-06-20",39.47
"2023-06-21",37.294
"2023-06-22",34.733
"2023-06-23",33.02
"2023-06-26",32.555
"2023-06-27",34.855
"2023-06-28",34.344
"2023-06-29",35.461
"2023-06-30",37.675
"2023-07-03",34.585
"2023-07-04",35.864
"2023-07-05",34.92
"2023-07-06",32.82
"2023-07-07",33.884
"2023-07-10",30.686
"2023-07-11",29.54
"2023-07-12",27.1
"2023-07-13",27.057
"2023-07-14",26.402
"2023-07-17",25.6
"2023-07-18",27.41
"2023-07-19",27.41
"2023-07-20",28.76
"2023-07-21",28.805
"2023-07-24",30.875
"2023-07-25",33.185
"2023-07-26",29.95
"2023-07-27",28.872
"2023-07-28",26.319
"2023-07-31",28.79
"2023-08-01",27.73
"2023-08-02",29.05
"2023-08-03",30.975
"2023-08-04",29.344
"2023-08-07",30.8
"2023-08-08",31.8
"2023-08-09",40.18
"2023-08-10",37.585
"2023-08-11",35.824
"2023-08-14",34.727
"2023-08-15",39.302
"2023-08-16",38.09
"2023-08-17",37.2
"2023-08-18",36.704
"2023-08-21",41
"2023-08-22",43.196
"2023-08-23",37.94
"2023-08-24",32.3
"2023-08-25",35.312
"2023-08-28",38.625
"2023-08-29",35.945
"2023-08-30",36.485
"2023-08-31",35.676
"2023-09-01",35.86
"2023-09-04",33.8
"2023-09-05",34.9
"2023-09-06",31.62
"2023-09-07",33.18
"2023-09-08",35.037
"2023-09-11",36.486
"2023-09-12",35.235
"2023-09-13",37.211
"2023-09-14",36.061
"2023-09-15",36.752
"2023-09-18",170.617
"2023-09-19",163.083
"2023-09-20",175.69
"2023-09-21",175.953
"2023-09-22",157.72
"2023-09-25",154.982
"2023-09-26",158.25
"2023-09-27",161.281
"2023-09-28",154.83
"2023-09-29",143.15
"2023-10-02",129.214
"2023-10-03",114.186
"2023-10-04",113.37
"2023-10-05",127.878
"2023-10-06",114.954
"2023-10-09",100.265
"2023-10-10",100.87
"2023-10-11",106.05
"2023-10-12",110
"2023-10-13",114.8
"2023-10-16",125.05
"2023-10-17",117.66
"2023-10-18",126.84
"2023-10-19",127.013
"2023-10-20",116.12
"2023-10-23",110.777
