"Date","ttf","nbp"
"2022-10-03",161.95,109.187248780155
"2022-10-04",175.712,126.261736104002
"2022-10-05",154.118,110.137826457843
"2022-10-06",160.19,114.683877571911
"2022-10-07",141.997,102.437214658614
"2022-10-10",113.222,78.9512573787832
"2022-10-11",127.147,87.6830791278534
"2022-10-12",99.17,71.3996792575153
"2022-10-13",104.32,77.6787839082813
"2022-10-14",112.244,97.9934902924216
"2022-10-17",116.193,110.88538949739
"2022-10-18",125.445,121.584182618487
"2022-10-19",109.683,104.842466304978
"2022-10-20",113.144,104.856182823216
"2022-10-21",97.853,89.1365707851367
"2022-10-24",124.104,116.940075749821
"2022-10-25",112.556,104.564501654895
"2022-10-26",116.128,105.890661957894
"2022-10-27",129.62,119.351689357491
"2022-10-28",124.37,114.382013170915
"2022-10-31",132.286,127.255392909544
"2022-11-01",139.258,136.778012079026
"2022-11-02",134.699,132.918371037636
"2022-11-03",149.245,148.380178114444
"2022-11-04",139.113,137.24507728529
"2022-11-07",137.529,135.365692837889
"2022-11-08",134.767,131.782894189102
"2022-11-09",108.543,105.504876991845
"2022-11-10",97.752,94.0490121813901
"2022-11-11",82.977,77.4438741597571
"2022-11-14",80.043,74.3626849103172
"2022-11-15",83.83,74.9219729074965
"2022-11-16",77.017,69.0103920565053
"2022-11-17",65.022,59.3787641177876
"2022-11-18",69.534,65.895519841676
"2022-11-21",70.071,66.1656259596683
"2022-11-22",66.809,64.2956324427611
"2022-11-23",55.454,52.572360186986
"2022-11-24",61.709,60.0303695362883
"2022-11-25",66.898,65.7918722489508
"2022-11-28",58.269,57.0446145971952
"2022-11-29",54.815,54.1023161701983
"2022-11-30",55.156,54.2838908793121
"2022-12-01",59.527,58.4110277408128
"2022-12-02",57.889,56.3260715869929
"2022-12-05",55.403,53.6564356638346
"2022-12-06",52.734,50.6651028764459
"2022-12-07",51.707,49.7950291739175
"2022-12-08",54.716,52.6904749718497
"2022-12-09",49.047,46.4284655543044
"2022-12-12",48.542,46.6032879516839
"2022-12-13",50.78,48.826428498311
"2022-12-14",47.299,45.8491865424643
"2022-12-15",47.084,45.6705609581329
"2022-12-16",44.98,43.72416009827
"2022-12-19",43.37,41.5934333094483
"2022-12-20",43.599,42.1353301259085
"2022-12-21",49.584,48.4451864742212
"2022-12-22",42.905,41.3673013273279
"2022-12-23",42.857,40.50313884055
"2022-12-26",42.4,40.004863684444
"2022-12-27",43.186,41.2280390350428
"2022-12-28",42.528,40.6604565462176
"2022-12-29",42.803,40.9119367386631
"2022-12-30",47.843,45.7951728256048
"2023-01-02",46.568,44.7259125806121
"2023-01-03",43.125,39.7552216194083
"2023-01-04",43.503,39.8241102808203
"2023-01-05",42.88,39.0584092537619
"2023-01-06",41.149,37.9333217320094
"2023-01-09",42.722,39.3706732180025
"2023-01-10",40.565,36.9912990070632
"2023-01-11",39.925,36.7483979936534
"2023-01-12",38.551,34.8226730815164
"2023-01-13",38.538,34.4459545501075
"2023-01-16",37.529,33.008662776811
"2023-01-17",35.653,31.3556877196574
"2023-01-18",36.874,32.425345992425
"2023-01-19",34.993,31.5923185587061
"2023-01-20",32.767,29.7351694134507
"2023-01-23",31.821,28.8774746647559
"2023-01-24",29.785,26.6383471525574
"2023-01-25",29.711,26.0372484389395
"2023-01-26",27.785,25.2586412802402
"2023-01-27",24.52,22.5275053741427
"2023-01-30",24.681,22.9842440372607
"2023-01-31",23.103,21.5472658409254
"2023-02-01",28.478,26.6223953321732
"2023-02-02",26.331,24.6980748626608
"2023-02-03",32.049,31.016972054458
"2023-02-06",36.051,36.5603111884533
"2023-02-07",41.145,41.0355205241069
"2023-02-08",34.898,34.4154386324086
"2023-02-09",36.743,36.4059234995052
"2023-02-10",32.507,31.9591483263384
"2023-02-13",34.506,33.7914368580885
"2023-02-14",35.18,34.221643975842
"2023-02-15",33.929,33.1837069642065
"2023-02-16",34.373,33.7100887160064
"2023-02-17",33.478,32.6942812297403
"2023-02-20",29.061,28.2381639198826
"2023-02-21",26.607,25.7294530316989
"2023-02-22",25.101,24.445179649913
"2023-02-23",26.963,26.745508922783
"2023-02-24",28.164,27.9176804176477
"2023-02-27",32.648,32.4038120585526
"2023-02-28",28.434,27.838845327055
