hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,ttf,nbp
35.848,35.6242962432183,0.22370375678169552,0.8298118538233012,1.1387363087317013,1.1380736684069,1.084364929880195,1.1508444057733982,34.475,34.5815538949739
34.701,34.4770007165524,0.223999283447597,0.22370375678169552,0.8298118538233012,1.1387363087317013,1.1380736684069,1.084364929880195,36.782,37.047039615109
36.817,36.649779916061,0.16722008393900012,0.223999283447597,0.22370375678169552,0.8298118538233012,1.1387363087317013,1.1380736684069,37.284,37.67028764459
35.521,35.504525198758,0.01647480124199774,0.16722008393900012,0.223999283447597,0.22370375678169552,0.8298118538233012,1.1387363087317013,39.105,39.5698184734023
36.483,36.5139372846078,-0.030937284607801985,0.01647480124199774,0.16722008393900012,0.223999283447597,0.22370375678169552,0.8298118538233012,39.791,40.0036905858669
34.475,34.5815538949739,-0.10655389497389933,-0.030937284607801985,0.01647480124199774,0.16722008393900012,0.223999283447597,0.22370375678169552,44.442,44.3311580850991
36.782,37.047039615109,-0.26503961510900353,-0.10655389497389933,-0.030937284607801985,0.01647480124199774,0.16722008393900012,0.223999283447597,40.322,40.1043542498379
37.284,37.67028764459,-0.38628764458999854,-0.26503961510900353,-0.10655389497389933,-0.030937284607801985,0.01647480124199774,0.16722008393900012,39.296,39.1846425768588
39.105,39.5698184734023,-0.4648184734023033,-0.38628764458999854,-0.26503961510900353,-0.10655389497389933,-0.030937284607801985,0.01647480124199774,39.736,39.5243474255297
39.791,40.0036905858669,-0.21269058586690193,-0.4648184734023033,-0.38628764458999854,-0.26503961510900353,-0.10655389497389933,-0.030937284607801985,41.859,41.4881905346845
44.442,44.3311580850991,0.11084191490090234,-0.21269058586690193,-0.4648184734023033,-0.38628764458999854,-0.26503961510900353,-0.10655389497389933,39.335,38.7137066229911
40.322,40.1043542498379,0.21764575016210586,0.11084191490090234,-0.21269058586690193,-0.4648184734023033,-0.38628764458999854,-0.26503961510900353,36.987,36.3072818780496
39.296,39.1846425768588,0.11135742314120023,0.21764575016210586,0.11084191490090234,-0.21269058586690193,-0.4648184734023033,-0.38628764458999854,38.441,37.810985430102
39.736,39.5243474255297,0.21165257447029973,0.11135742314120023,0.21764575016210586,0.11084191490090234,-0.21269058586690193,-0.4648184734023033,36.207,35.430374313304
41.859,41.4881905346845,0.37080946531550296,0.21165257447029973,0.11135742314120023,0.21764575016210586,0.11084191490090234,-0.21269058586690193,38.231,37.2227471252602
39.335,38.7137066229911,0.6212933770089037,0.37080946531550296,0.21165257447029973,0.11135742314120023,0.21764575016210586,0.11084191490090234,43.953,43.1760200634661
36.987,36.3072818780496,0.6797181219504012,0.6212933770089037,0.37080946531550296,0.21165257447029973,0.11135742314120023,0.21764575016210586,49.455,49.2848541304125
38.441,37.810985430102,0.6300145698980018,0.6797181219504012,0.6212933770089037,0.37080946531550296,0.21165257447029973,0.11135742314120023,46.068,46.1314928174156
36.207,35.430374313304,0.7766256866960006,0.6300145698980018,0.6797181219504012,0.6212933770089037,0.37080946531550296,0.21165257447029973,53.002,52.8489958030505
38.231,37.2227471252602,1.008252874739803,0.7766256866960006,0.6300145698980018,0.6797181219504012,0.6212933770089037,0.37080946531550296,53.982,53.9066400518647
43.953,43.1760200634661,0.7769799365339054,1.008252874739803,0.7766256866960006,0.6300145698980018,0.6797181219504012,0.6212933770089037,48.467,47.8279782987
49.455,49.2848541304125,0.17014586958750044,0.7769799365339054,1.008252874739803,0.7766256866960006,0.6300145698980018,0.6797181219504012,48.896,47.9467516293036
46.068,46.1314928174156,-0.0634928174156002,0.17014586958750044,0.7769799365339054,1.008252874739803,0.7766256866960006,0.6300145698980018,50.833,49.4612754631999
53.002,52.8489958030505,0.15300419694950307,-0.0634928174156002,0.17014586958750044,0.7769799365339054,1.008252874739803,0.7766256866960006,50.172,48.3982321629645
53.982,53.9066400518647,0.07535994813530067,0.15300419694950307,-0.0634928174156002,0.17014586958750044,0.7769799365339054,1.008252874739803,51.112,49.3961060497492
48.467,47.8279782987,0.6390217012999955,0.07535994813530067,0.15300419694950307,-0.0634928174156002,0.17014586958750044,0.7769799365339054,51.276,49.6455880847579
48.896,47.9467516293036,0.9492483706964023,0.6390217012999955,0.07535994813530067,0.15300419694950307,-0.0634928174156002,0.17014586958750044,49.264,47.8438547104787
50.833,49.4612754631999,1.3717245368001016,0.9492483706964023,0.6390217012999955,0.07535994813530067,0.15300419694950307,-0.0634928174156002,49.924,48.5701914218446
50.172,48.3982321629645,1.7737678370355,1.3717245368001016,0.9492483706964023,0.6390217012999955,0.07535994813530067,0.15300419694950307,50.809,49.4031323574573
51.112,49.3961060497492,1.715893950250802,1.7737678370355,1.3717245368001016,0.9492483706964023,0.6390217012999955,0.07535994813530067,50.532,49.2012802402157
51.276,49.6455880847579,1.6304119152421066,1.715893950250802,1.7737678370355,1.3717245368001016,0.9492483706964023,0.6390217012999955,50.547,50.0061869178012
49.264,47.8438547104787,1.420145289521301,1.6304119152421066,1.715893950250802,1.7737678370355,1.3717245368001016,0.9492483706964023,48.006,48.6255167707374
49.924,48.5701914218446,1.3538085781554017,1.420145289521301,1.6304119152421066,1.715893950250802,1.7737678370355,1.3717245368001016,47.757,47.9524311597912
50.809,49.4031323574573,1.4058676425426953,1.3538085781554017,1.420145289521301,1.6304119152421066,1.715893950250802,1.7737678370355,48.564,48.7780376701812
50.532,49.2012802402157,1.3307197597842944,1.4058676425426953,1.3538085781554017,1.420145289521301,1.6304119152421066,1.715893950250802,48.057,48.2263332992118
50.547,50.0061869178012,0.5408130821987953,1.3307197597842944,1.4058676425426953,1.3538085781554017,1.420145289521301,1.6304119152421066,44.832,44.6619770020814
48.006,48.6255167707374,-0.6195167707373983,0.5408130821987953,1.3307197597842944,1.4058676425426953,1.3538085781554017,1.420145289521301,46.057,45.7139594636094
