hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,the,nbp
36.486,35.6242962432183,0.8617037567816936,1.3588118538232976,1.5637363087316984,1.6830736684069016,1.5353649298801955,1.3798444057733974,34.933,34.5815538949739
35.235,34.4770007165524,0.7579992834475959,0.8617037567816936,1.3588118538232976,1.5637363087316984,1.6830736684069016,1.5353649298801955,37.244,37.047039615109
37.211,36.649779916061,0.5612200839389985,0.7579992834475959,0.8617037567816936,1.3588118538232976,1.5637363087316984,1.6830736684069016,37.714,37.67028764459
36.061,35.504525198758,0.5564748012419969,0.5612200839389985,0.7579992834475959,0.8617037567816936,1.3588118538232976,1.5637363087316984,39.514,39.5698184734023
36.752,36.5139372846078,0.23806271539220347,0.5564748012419969,0.5612200839389985,0.7579992834475959,0.8617037567816936,1.3588118538232976,40.28,40.0036905858669
34.933,34.5815538949739,0.3514461050260991,0.23806271539220347,0.5564748012419969,0.5612200839389985,0.7579992834475959,0.8617037567816936,45.0,44.3311580850991
37.244,37.047039615109,0.19696038489099976,0.3514461050260991,0.23806271539220347,0.5564748012419969,0.5612200839389985,0.7579992834475959,40.425,40.1043542498379
37.714,37.67028764459,0.04371235541000118,0.19696038489099976,0.3514461050260991,0.23806271539220347,0.5564748012419969,0.5612200839389985,39.36,39.1846425768588
39.514,39.5698184734023,-0.055818473402297286,0.04371235541000118,0.19696038489099976,0.3514461050260991,0.23806271539220347,0.5564748012419969,40.034,39.5243474255297
40.28,40.0036905858669,0.2763094141331024,-0.055818473402297286,0.04371235541000118,0.19696038489099976,0.3514461050260991,0.23806271539220347,42.22,41.4881905346845
45.0,44.3311580850991,0.6688419149009022,0.2763094141331024,-0.055818473402297286,0.04371235541000118,0.19696038489099976,0.3514461050260991,39.62,38.7137066229911
40.425,40.1043542498379,0.3206457501621003,0.6688419149009022,0.2763094141331024,-0.055818473402297286,0.04371235541000118,0.19696038489099976,37.3,36.3072818780496
39.36,39.1846425768588,0.17535742314120029,0.3206457501621003,0.6688419149009022,0.2763094141331024,-0.055818473402297286,0.04371235541000118,38.561,37.810985430102
40.034,39.5243474255297,0.5096525744703015,0.17535742314120029,0.3206457501621003,0.6688419149009022,0.2763094141331024,-0.055818473402297286,36.625,35.430374313304
42.22,41.4881905346845,0.7318094653155001,0.5096525744703015,0.17535742314120029,0.3206457501621003,0.6688419149009022,0.2763094141331024,38.749,37.2227471252602
39.62,38.7137066229911,0.9062933770089003,0.7318094653155001,0.5096525744703015,0.17535742314120029,0.3206457501621003,0.6688419149009022,44.2,43.1760200634661
