"Date","ttf","nbp","beta","hub_diff"
"2018-10-01",27.443,28.8771256013922,NA,NA
"2018-10-02",27.257,28.446208414372,NA,NA
"2018-10-03",27.114,28.4309632511004,NA,NA
"2018-10-04",27.471,28.7288982154434,NA,NA
"2018-10-05",27.902,29.268867847272,NA,NA
"2018-10-08",27.218,28.3932562186508,NA,NA
"2018-10-09",26.835,28.0484539529805,NA,NA
"2018-10-10",26.22,27.3992049680964,NA,NA
"2018-10-11",25.759,26.9094427952366,NA,NA
"2018-10-12",26.628,28.0210741461084,NA,NA
"2018-10-15",26.625,27.9974941140342,NA,NA
"2018-10-16",26.328,27.4358822124407,NA,NA
"2018-10-17",25.942,27.1122939911966,NA,NA
"2018-10-18",26.025,27.0848397993653,NA,NA
"2018-10-19",26.858,28.1084273381786,NA,NA
"2018-10-22",26.114,27.1920861910124,NA,NA
"2018-10-23",25.667,26.7580714505067,NA,NA
"2018-10-24",25.261,26.2522339372846,NA,NA
"2018-10-25",24.866,25.8702644419422,NA,NA
"2018-10-26",24.281,25.0372040809363,NA,NA
"2018-10-29",24.578,25.7736554406797,NA,NA
"2018-10-30",23.873,24.7879810284232,NA,NA
"2018-10-31",24.333,26.2488463507012,NA,NA
"2018-11-01",23.649,25.5618889685058,NA,NA
"2018-11-02",24.283,26.2483161019552,NA,NA
"2018-11-05",23.808,25.6743064796806,NA,NA
"2018-11-06",23.896,25.828316784386,NA,NA
"2018-11-07",24.42,26.3840556863548,NA,NA
"2018-11-08",24.429,26.2824874603337,NA,NA
"2018-11-09",24.326,26.1993824001092,NA,NA
"2018-11-12",25.955,27.9158863070256,NA,NA
"2018-11-13",26.519,28.5029051079947,NA,NA
"2018-11-14",26.278,28.2784863684444,NA,NA
"2018-11-15",26.677,28.7001398983178,NA,NA
"2018-11-16",25.956,27.6977049851571,NA,NA
"2018-11-19",24.152,25.618354318081,NA,NA
"2018-11-20",24.352,25.6424523151466,NA,NA
"2018-11-21",24.5,25.78681953117,NA,NA
"2018-11-22",24.71,25.8229552666598,NA,NA
"2018-11-23",24.819,26.0663114614256,NA,NA
"2018-11-26",24.543,25.4770897737742,NA,NA
"2018-11-27",25.159,26.2334466168492,NA,NA
"2018-11-28",24.302,24.9277496843758,NA,NA
"2018-11-29",24.633,25.3898317808032,NA,NA
"2018-11-30",24.691,25.9609683693316,NA,NA
"2018-12-03",25.083,26.2906158938138,NA,NA
"2018-12-04",24.417,25.6108250588597,NA,NA
"2018-12-05",23.822,24.8171153649299,NA,NA
"2018-12-06",23.166,24.1420452451633,NA,NA
"2018-12-07",23.143,24.136810318354,NA,NA
"2018-12-10",23.25,24.3217893336063,NA,NA
"2018-12-11",23.621,24.5597553485515,NA,NA
"2018-12-12",23.92,25.0299007063159,NA,NA
"2018-12-13",24.226,25.2799017299621,NA,NA
"2018-12-14",24.646,25.8101955164295,NA,NA
"2018-12-17",24.681,25.822012488484,NA,NA
"2018-12-18",23.732,24.8753284198314,NA,NA
"2018-12-19",24.21,25.4280861227693,NA,NA
"2018-12-20",24.605,25.8896018016174,NA,NA
"2018-12-21",24.9,26.1785426689869,0.894216362244956,1.49071880566417
"2018-12-24",24.247,25.5830879994541,0.89189993533963,1.42944546749883
"2018-12-25",23.938,25.5761947657556,0.88780100104208,1.23142868411496
"2018-12-26",23.629,25.5693015320572,0.888014143419321,0.923098602179902
"2018-12-27",23.32,24.2862537960214,0.875725519401345,2.05190778016627
"2018-12-28",22.81,23.7060971781486,0.86061203300149,2.40824751298264
"2018-12-31",21.982,23.1739676527792,0.858050589017562,2.09756340565889
"2019-01-01",22.2275,23.3722924557273,0.855300490701002,2.2371667938091
"2019-01-02",22.473,23.5706172586754,0.853194586463686,2.36267695529061
"2019-01-03",22.256,23.3788463507012,0.854381607180188,2.28154368086924
"2019-01-04",22.93,24.2104531340635,0.852361137908491,2.29395061736944
"2019-01-07",21.531,22.5134213669089,0.851284011388968,2.36568434868768
"2019-01-08",22.092,23.0345883236087,0.844444982370943,2.64055746914832
"2019-01-09",21.719,22.7014873579691,0.842846005419557,2.58514206325318
"2019-01-10",21.674,22.6491517384925,0.839495531359218,2.66013832645868
"2019-01-11",22.255,23.4441218821442,0.832176509703784,2.74535247904713
"2019-01-14",21.675,22.6904903265431,0.827861395123507,2.89041902223158
"2019-01-15",21.999,23.2972208004913,0.827970901259121,2.70957909698448
"2019-01-16",22.005,23.204555225714,0.828075507046705,2.78987616567362
"2019-01-17",22.994,24.4922724946259,0.827573980991435,2.72483254809541
"2019-01-18",22.604,23.8836155184768,0.830070457135533,2.77891634852865
"2019-01-21",21.774,22.9355010748285,0.832672652088414,2.67623549304587
"2019-01-22",21.813,23.0735271436858,0.83772168762467,2.48380590173789
"2019-01-23",22.191,23.5773432968233,0.844712588615838,2.27492131105611
"2019-01-24",21.279,22.6983775207288,0.854532099563791,1.88250780052007
"2019-01-25",20.889,22.125732418876,0.865544922790414,1.7381846418226
"2019-01-28",20.552,21.6886068174839,0.87370752834666,1.60250094421362
