"Date","ttf","nbp","beta","hub_diff"
"2018-10-01",27.443,28.8771256013922,NA,NA
"2018-10-02",27.257,28.446208414372,NA,NA
"2018-10-03",27.114,28.4309632511004,NA,NA
"2018-10-04",27.471,28.7288982154434,NA,NA
"2018-10-05",27.902,29.268867847272,NA,NA
"2018-10-08",27.218,28.3932562186508,NA,NA
"2018-10-09",26.835,28.0484539529805,NA,NA
"2018-10-10",26.22,27.3992049680964,NA,NA
"2018-10-11",25.759,26.9094427952366,NA,NA
"2018-10-12",26.628,28.0210741461084,0.909376398605479,1.14629650795483
"2018-10-15",26.625,27.9974941140342,0.934517787515211,0.460843744582629
"2018-10-16",26.328,27.4358822124407,0.911056175506829,1.33237007987794
"2018-10-17",25.942,27.1122939911966,0.9144574294736,1.14896132967782
"2018-10-18",26.025,27.0848397993653,0.889084220366528,1.944296323229
"2018-10-19",26.858,28.1084273381786,0.877970183909133,2.17963888050284
"2018-10-22",26.114,27.1920861910124,0.811438159386254,4.04930363129253
"2018-10-23",25.667,26.7580714505067,0.798487934374207,4.30100279964748
"2018-10-24",25.261,26.2522339372846,0.810049290553898,3.99539652364766
"2018-10-25",24.866,25.8702644419422,0.834726337597381,3.27140890970184
"2018-10-26",24.281,25.0372040809363,0.839800832656653,3.25473516543514
"2018-10-29",24.578,25.7736554406797,0.891914027899659,1.59011516220542
"2018-10-30",23.873,24.7879810284232,0.894754318098208,1.69384693788189
"2018-10-31",24.333,26.2488463507012,0.904515714541302,0.590505987210644
"2018-11-01",23.649,25.5618889685058,0.94725838180142,-0.564713580094363
"2018-11-02",24.283,26.2483161019552,0.876514188466093,1.27597851329327
"2018-11-05",23.808,25.6743064796806,0.753118113557724,4.4722147371201
"2018-11-06",23.896,25.828316784386,0.497176555121113,11.0547664365621
"2018-11-07",24.42,26.3840556863548,0.293398139201125,16.6789671570446
"2018-11-08",24.429,26.2824874603337,0.286105649975466,16.9094318421892
"2018-11-09",24.326,26.1993824001092,0.430257121550863,13.0535291421187
"2018-11-12",25.955,27.9158863070256,0.75012518685192,5.01459056780546
"2018-11-13",26.519,28.5029051079947,0.970851345497927,-1.15308377469638
"2018-11-14",26.278,28.2784863684444,0.967206745274707,-1.07314276171827
"2018-11-15",26.677,28.7001398983178,0.961719580329965,-0.924486498421476
"2018-11-16",25.956,27.6977049851571,0.967990906318365,-0.855126551520918
"2018-11-19",24.152,25.618354318081,0.920338114118336,0.574452100082006
"2018-11-20",24.352,25.6424523151466,0.852495840883725,2.49191605127828
"2018-11-21",24.5,25.78681953117,0.811114386206367,3.58393970376068
"2018-11-22",24.71,25.8229552666598,0.767868393320834,4.88136882859417
"2018-11-23",24.819,26.0663114614256,0.735421818884497,5.64926581342857
"2018-11-26",24.543,25.4770897737742,0.721728752264691,6.15545178623844
"2018-11-27",25.159,26.2334466168492,0.713722110458911,6.4356091160112
"2018-11-28",24.302,24.9277496843758,0.692206475412163,7.04685025102157
"2018-11-29",24.633,25.3898317808032,0.649627555092138,8.13906565603616
"2018-11-30",24.691,25.9609683693316,0.546645656583267,10.4995494002093
"2018-12-03",25.083,26.2906158938138,0.56868604786979,10.1318935512843
"2018-12-04",24.417,25.6108250588597,0.566234349061098,9.91527114387892
"2018-12-05",23.822,24.8171153649299,0.695348465886146,6.56545690327648
"2018-12-06",23.166,24.1420452451633,0.819787568610628,3.3746514271798
"2018-12-07",23.143,24.136810318354,0.880357147379811,1.89398652128629
"2018-12-10",23.25,24.3217893336063,0.90164234493525,1.32044483222606
"2018-12-11",23.621,24.5597553485515,0.889767704085058,1.7685228706286
"2018-12-12",23.92,25.0299007063159,0.896529337522392,1.47995970151536
"2018-12-13",24.226,25.2799017299621,0.873825737470018,2.13577122764628
"2018-12-14",24.646,25.8101955164295,0.890167856847388,1.67059357232789
"2018-12-17",24.681,25.822012488484,0.892960462311243,1.62296379047663
"2018-12-18",23.732,24.8753284198314,0.90569597736871,1.20251511443315
"2018-12-19",24.21,25.4280861227693,0.893484194810185,1.49040694503342
"2018-12-20",24.605,25.8896018016174,0.877160966099812,1.89565187175386
"2018-12-21",24.9,26.1785426689869,0.867410849244851,2.19244807150151
"2018-12-24",24.247,25.5830879994541,0.827364939339122,3.08044994922425
"2018-12-25",23.938,25.5761947657556,0.869100734036212,1.7097103552287
"2018-12-26",23.629,25.5693015320572,0.917064946288661,0.18028986386539
"2018-12-27",23.32,24.2862537960214,0.826587168499022,3.24529424129806
"2018-12-28",22.81,23.7060971781486,0.776803211644332,4.39502757646153
"2018-12-31",21.982,23.1739676527792,0.832678821331137,2.68552792931793
"2019-01-01",22.2275,23.3722924557273,0.850178018278162,2.35689071737213
"2019-01-02",22.473,23.5706172586754,0.841374607441026,2.64128115683931
"2019-01-03",22.256,23.3788463507012,0.824101872149468,2.98944895369239
"2019-01-04",22.93,24.2104531340635,0.760273328103273,4.52343822087723
"2019-01-07",21.531,22.5134213669089,0.736468440719337,4.9505756706552
"2019-01-08",22.092,23.0345883236087,0.725915245158716,5.3708411699375
