"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2018-10-01",27.443,28.8771256013922,NA,NA,NA,NA
"2018-10-02",27.257,28.446208414372,NA,NA,NA,NA
"2018-10-03",27.114,28.4309632511004,NA,NA,NA,NA
"2018-10-04",27.471,28.7288982154434,NA,NA,NA,NA
"2018-10-05",27.902,29.268867847272,NA,NA,NA,NA
"2018-10-08",27.218,28.3932562186508,NA,NA,NA,NA
"2018-10-09",26.835,28.0484539529805,NA,NA,NA,NA
"2018-10-10",26.22,27.3992049680964,NA,NA,NA,NA
"2018-10-11",25.759,26.9094427952366,NA,NA,NA,NA
"2018-10-12",26.628,28.0210741461084,NA,NA,NA,NA
"2018-10-15",26.625,27.9974941140342,NA,NA,NA,NA
"2018-10-16",26.328,27.4358822124407,NA,NA,NA,NA
"2018-10-17",25.942,27.1122939911966,NA,NA,NA,NA
"2018-10-18",26.025,27.0848397993653,NA,NA,NA,NA
"2018-10-19",26.858,28.1084273381786,NA,NA,NA,NA
"2018-10-22",26.114,27.1920861910124,NA,NA,NA,NA
"2018-10-23",25.667,26.7580714505067,NA,NA,NA,NA
"2018-10-24",25.261,26.2522339372846,NA,NA,NA,NA
"2018-10-25",24.866,25.8702644419422,NA,NA,NA,NA
"2018-10-26",24.281,25.0372040809363,NA,NA,NA,NA
"2018-10-29",24.578,25.7736554406797,NA,NA,NA,NA
"2018-10-30",23.873,24.7879810284232,NA,NA,NA,NA
"2018-10-31",24.333,26.2488463507012,NA,NA,NA,NA
"2018-11-01",23.649,25.5618889685058,NA,NA,NA,NA
"2018-11-02",24.283,26.2483161019552,NA,NA,NA,NA
"2018-11-05",23.808,25.6743064796806,NA,NA,NA,NA
"2018-11-06",23.896,25.828316784386,NA,NA,NA,NA
"2018-11-07",24.42,26.3840556863548,NA,NA,NA,NA
"2018-11-08",24.429,26.2824874603337,NA,NA,NA,NA
"2018-11-09",24.326,26.1993824001092,NA,NA,NA,NA
"2018-11-12",25.955,27.9158863070256,NA,NA,NA,NA
"2018-11-13",26.519,28.5029051079947,NA,NA,NA,NA
"2018-11-14",26.278,28.2784863684444,NA,NA,NA,NA
"2018-11-15",26.677,28.7001398983178,NA,NA,NA,NA
"2018-11-16",25.956,27.6977049851571,NA,NA,NA,NA
"2018-11-19",24.152,25.618354318081,NA,NA,NA,NA
"2018-11-20",24.352,25.6424523151466,NA,NA,NA,NA
"2018-11-21",24.5,25.78681953117,NA,NA,NA,NA
"2018-11-22",24.71,25.8229552666598,NA,NA,NA,NA
"2018-11-23",24.819,26.0663114614256,NA,NA,NA,NA
"2018-11-26",24.543,25.4770897737742,NA,NA,NA,NA
"2018-11-27",25.159,26.2334466168492,NA,NA,NA,NA
"2018-11-28",24.302,24.9277496843758,NA,NA,NA,NA
"2018-11-29",24.633,25.3898317808032,NA,NA,NA,NA
"2018-11-30",24.691,25.9609683693316,NA,NA,NA,NA
"2018-12-03",25.083,26.2906158938138,NA,NA,NA,NA
"2018-12-04",24.417,25.6108250588597,NA,NA,NA,NA
"2018-12-05",23.822,24.8171153649299,NA,NA,NA,NA
"2018-12-06",23.166,24.1420452451633,NA,NA,NA,NA
"2018-12-07",23.143,24.136810318354,NA,NA,NA,NA
"2018-12-10",23.25,24.3217893336063,NA,NA,NA,NA
"2018-12-11",23.621,24.5597553485515,NA,NA,NA,NA
"2018-12-12",23.92,25.0299007063159,NA,NA,NA,NA
"2018-12-13",24.226,25.2799017299621,NA,NA,NA,NA
"2018-12-14",24.646,25.8101955164295,NA,NA,NA,NA
"2018-12-17",24.681,25.822012488484,NA,NA,NA,NA
"2018-12-18",23.732,24.8753284198314,NA,NA,NA,NA
"2018-12-19",24.21,25.4280861227693,NA,NA,NA,NA
"2018-12-20",24.605,25.8896018016174,NA,NA,NA,NA
"2018-12-21",24.9,26.1785426689869,NA,NA,NA,NA
"2018-12-24",24.247,25.5830879994541,NA,NA,NA,NA
"2018-12-25",23.938,25.5761947657556,NA,NA,NA,NA
"2018-12-26",23.629,25.5693015320572,NA,NA,NA,NA
"2018-12-27",23.32,24.2862537960214,NA,NA,NA,NA
"2018-12-28",22.81,23.7060971781486,NA,NA,NA,NA
"2018-12-31",21.982,23.1739676527792,NA,NA,NA,NA
"2019-01-01",22.2275,23.3722924557273,NA,NA,NA,NA
"2019-01-02",22.473,23.5706172586754,NA,NA,NA,NA
"2019-01-03",22.256,23.3788463507012,NA,NA,NA,NA
"2019-01-04",22.93,24.2104531340635,NA,NA,NA,NA
"2019-01-07",21.531,22.5134213669089,NA,NA,NA,NA
"2019-01-08",22.092,23.0345883236087,NA,NA,NA,NA
"2019-01-09",21.719,22.7014873579691,NA,NA,NA,NA
"2019-01-10",21.674,22.6491517384925,NA,NA,NA,NA
"2019-01-11",22.255,23.4441218821442,NA,NA,NA,NA
"2019-01-14",21.675,22.6904903265431,NA,NA,NA,NA
"2019-01-15",21.999,23.2972208004913,NA,NA,NA,NA
"2019-01-16",22.005,23.204555225714,NA,NA,NA,NA
"2019-01-17",22.994,24.4922724946259,NA,NA,NA,NA
"2019-01-18",22.604,23.8836155184768,NA,NA,NA,NA
"2019-01-21",21.774,22.9355010748285,NA,NA,NA,NA
"2019-01-22",21.813,23.0735271436858,NA,NA,NA,NA
"2019-01-23",22.191,23.5773432968233,NA,NA,NA,NA
"2019-01-24",21.279,22.6983775207288,NA,NA,NA,NA
"2019-01-25",20.889,22.125732418876,NA,NA,NA,NA
"2019-01-28",20.552,21.6886068174839,NA,NA,NA,NA
"2019-01-29",20.586,21.4974456614461,NA,NA,NA,NA
"2019-01-30",20.181,21.0709857713174,NA,NA,NA,NA
"2019-01-31",19.852,20.1249175964787,NA,NA,NA,NA
"2019-02-01",19.299,19.507259699048,NA,NA,NA,NA
"2019-02-04",19.355,19.7025516088307,NA,NA,NA,NA
"2019-02-05",19.138,19.5602033643839,NA,NA,NA,NA
"2019-02-06",18.916,19.3702623946497,NA,NA,NA,NA
"2019-02-07",18.912,19.4076633568772,NA,NA,NA,NA
"2019-02-08",18.264,18.7481403760194,NA,NA,NA,NA
"2019-02-11",18.053,18.599031289453,NA,NA,NA,NA
"2019-02-12",17.785,18.2424813184563,NA,NA,NA,NA
"2019-02-13",18.022,18.5332418876036,NA,NA,NA,NA
"2019-02-14",17.755,18.1971235540997,NA,NA,NA,NA
"2019-02-15",18.1,18.5459023441499,NA,NA,NA,NA
"2019-02-18",17.429,17.8436871737128,NA,NA,NA,NA
"2019-02-19",17.703,18.2082417169959,NA,NA,NA,NA
"2019-02-20",18.144,18.6204442624629,NA,NA,NA,NA
"2019-02-21",17.521,17.9168799262975,NA,NA,NA,NA
"2019-02-22",17.231,17.6447026307708,NA,NA,NA,NA
"2019-02-25",16.946,17.3420138533456,NA,NA,NA,NA
"2019-02-26",17.044,17.3788733067185,NA,NA,NA,NA
"2019-02-27",17.617,17.9348623195824,NA,NA,NA,NA
"2019-02-28",17.814,17.5449643429897,NA,NA,NA,NA
"2019-03-01",17.321,17.0695755280308,NA,NA,NA,NA
"2019-03-04",17.4,17.1046780632613,NA,NA,NA,NA
"2019-03-05",17.181,17.0251980755451,NA,NA,NA,NA
"2019-03-06",16.851,16.7217279148326,NA,NA,NA,NA
"2019-03-07",16.868,16.6874500972464,NA,NA,NA,NA
"2019-03-08",16.729,16.5841846657795,NA,NA,NA,NA
"2019-03-11",16.623,16.585730712799,NA,NA,NA,NA
"2019-03-12",16.209,16.0921510219402,NA,NA,NA,NA
"2019-03-13",15.725,15.7712485071826,NA,NA,NA,NA
"2019-03-14",15.603,15.5057017094892,NA,NA,NA,NA
"2019-03-15",15.252,15.0450793325827,NA,NA,NA,NA
"2019-03-18",14.98,14.8533995291227,NA,NA,NA,NA
"2019-03-19",15.003,14.8664605725595,NA,NA,NA,NA
"2019-03-20",15.213,15.019119664244,NA,NA,NA,NA
"2019-03-21",14.563,14.5834056710001,NA,NA,NA,NA
"2019-03-22",14.454,14.4458235233903,NA,NA,NA,NA
"2019-03-25",14.185,14.1393073327191,NA,NA,NA,NA
"2019-03-26",14.384,14.3061398300747,NA,NA,NA,NA
"2019-03-27",14.994,14.9946483775207,NA,NA,NA,NA
"2019-03-28",14.428,14.282476882656,NA,NA,NA,NA
"2019-03-29",14.213,13.7190558569625,NA,NA,NA,NA
"2019-04-01",13.844,13.2964110963251,NA,NA,NA,NA
"2019-04-02",13.457,12.8525403487221,NA,NA,NA,NA
"2019-04-03",14.189,13.5771590405023,NA,NA,NA,NA
"2019-04-04",14.807,14.2405514041014,NA,NA,NA,NA
"2019-04-05",16.633,16.2890647285631,NA,NA,NA,NA
"2019-04-08",15.964,15.4906629815402,NA,NA,NA,NA
"2019-04-09",16.757,16.391886579998,NA,NA,NA,NA
"2019-04-10",15.73,15.102580270925,NA,NA,NA,NA
"2019-04-11",15.995,15.4893274644283,NA,NA,NA,NA
"2019-04-12",15.853,15.2097942471082,NA,NA,NA,NA
"2019-04-15",15.012,14.2626123451735,NA,NA,NA,NA
"2019-04-16",14.836,14.0762329818815,NA,NA,NA,NA
"2019-04-17",15.195,14.4315835807145,NA,NA,NA,NA
"2019-04-18",14.462,13.5763752687071,NA,NA,NA,NA
"2019-04-19",14.4486666666667,13.550374313304,NA,NA,NA,NA
"2019-04-22",14.4353333333333,13.5243733579008,NA,NA,NA,NA
"2019-04-23",14.422,13.4983724024977,NA,NA,NA,NA
"2019-04-24",14.264,13.3690981676733,NA,NA,NA,NA
"2019-04-25",14.535,13.5800962227454,NA,NA,NA,NA
"2019-04-26",14.423,13.3913501893746,NA,NA,NA,NA
"2019-04-29",14.525,13.4410666393694,NA,NA,NA,NA
"2019-04-30",14.389,13.3482280683796,NA,NA,NA,NA
"2019-05-01",14.056,12.9594929539018,NA,NA,NA,NA
"2019-05-02",14.366,13.2781942880541,NA,NA,NA,NA
"2019-05-03",14.566,13.6391442317535,NA,NA,NA,NA
