"Date","ttf","nbp","beta","hub_diff"
"2018-10-01",27.443,28.8771256013922,NA,NA
"2018-10-02",27.257,28.446208414372,NA,NA
"2018-10-03",27.114,28.4309632511004,NA,NA
"2018-10-04",27.471,28.7288982154434,NA,NA
"2018-10-05",27.902,29.268867847272,0.83152094667914,3.56432329940975
"2018-10-08",27.218,28.3932562186508,0.835367500828281,3.49919651224862
"2018-10-09",26.835,28.0484539529805,0.873754062211454,2.32754941983238
"2018-10-10",26.22,27.3992049680964,0.905959316229019,1.39743500188464
"2018-10-11",25.759,26.9094427952366,0.918948595256598,1.03060534417955
"2018-10-12",26.628,28.0210741461084,0.936757200172328,0.379057037070293
"2018-10-15",26.625,27.9974941140342,0.833131415484857,3.29940809874572
"2018-10-16",26.328,27.4358822124407,0.754662713715277,5.62316267638681
"2018-10-17",25.942,27.1122939911966,0.771022604412615,5.0378084753071
"2018-10-18",26.025,27.0848397993653,0.692236775974102,7.27587781951232
"2018-10-19",26.858,28.1084273381786,0.792106330506498,4.59313676484682
"2018-10-22",26.114,27.1920861910124,0.854243660769609,2.88533274822683
"2018-10-23",25.667,26.7580714505067,0.872069418305073,2.33210419519104
"2018-10-24",25.261,26.2522339372846,0.86824952891592,2.46751025096211
"2018-10-25",24.866,25.8702644419422,0.887528438982313,1.90540458378339
"2018-10-26",24.281,25.0372040809363,0.850678184965231,2.98239667582504
"2018-10-29",24.578,25.7736554406797,0.839504624112481,2.9408970772676
"2018-10-30",23.873,24.7879810284232,0.846907673146182,2.87986866522641
"2018-10-31",24.333,26.2488463507012,0.407163721346684,13.6454220387912
"2018-11-01",23.649,25.5618889685058,0.264244201769534,16.8944190537957
"2018-11-02",24.283,26.2483161019552,0.362503822335066,14.7678850831822
"2018-11-05",23.808,25.6743064796806,0.349139523426124,14.8440848713881
"2018-11-06",23.896,25.828316784386,0.931987790882546,-0.175675902094497
"2018-11-07",24.42,26.3840556863548,0.905186622498245,0.53750574546288
"2018-11-08",24.429,26.2824874603337,0.932496700307412,-0.0793328326321081
"2018-11-09",24.326,26.1993824001092,0.96710359932977,-1.01151701936263
"2018-11-12",25.955,27.9158863070256,0.971841913502384,-1.17482836573477
"2018-11-13",26.519,28.5029051079947,0.958980859380722,-0.814740435311926
"2018-11-14",26.278,28.2784863684444,0.941275139433721,-0.339836199432085
"2018-11-15",26.677,28.7001398983178,0.943834571700349,-0.411184248668881
"2018-11-16",25.956,27.6977049851571,0.774602755855707,4.50128138761896
"2018-11-19",24.152,25.618354318081,0.814357547207942,3.28949981402357
"2018-11-20",24.352,25.6424523151466,0.786063244742202,4.19541073000868
"2018-11-21",24.5,25.78681953117,0.785216110138351,4.25177387489504
"2018-11-22",24.71,25.8229552666598,0.785199113348329,4.43383842058516
"2018-11-23",24.819,26.0663114614256,1.37373244790924,-10.9891378518688
"2018-11-26",24.543,25.4770897737742,0.605821746477475,9.1084249780887
"2018-11-27",25.159,26.2334466168492,0.797736932164429,4.2316107757754
"2018-11-28",24.302,24.9277496843758,0.585161962762725,9.71522906743275
"2018-11-29",24.633,25.3898317808032,0.574416114167878,10.0486714890949
"2018-11-30",24.691,25.9609683693316,0.56396508597719,10.0499202415388
"2018-12-03",25.083,26.2906158938138,0.563016454181117,10.2809506612272
"2018-12-04",24.417,25.6108250588597,0.504380347956043,11.499403145371
"2018-12-05",23.822,24.8171153649299,0.768901546293871,4.74008162135202
"2018-12-06",23.166,24.1420452451633,0.858832682984233,2.43202250936967
"2018-12-07",23.143,24.136810318354,0.883683054196464,1.81370973931622
"2018-12-10",23.25,24.3217893336063,0.880662441814299,1.83071361617329
"2018-12-11",23.621,24.5597553485515,1.02852970475735,-1.63943791755838
"2018-12-12",23.92,25.0299007063159,0.895509540563051,1.50548511814827
"2018-12-13",24.226,25.2799017299621,0.936659247637842,0.547346265255108
"2018-12-14",24.646,25.8101955164295,0.90674399764567,1.24276013741637
"2018-12-17",24.681,25.822012488484,0.851135637791845,2.7029649315452
"2018-12-18",23.732,24.8753284198314,0.964920665623143,-0.270718456458003
"2018-12-19",24.21,25.4280861227693,0.967724801108196,-0.397389585719008
"2018-12-20",24.605,25.8896018016174,0.944715431001643,0.146693675524102
"2018-12-21",24.9,26.1785426689869,0.909105036905274,1.10095500078438
"2018-12-24",24.247,25.5830879994541,0.889059362185568,1.50211610046809
"2018-12-25",23.938,25.5761947657556,1.12381492527234,-4.80490940942837
"2018-12-26",23.629,25.5693015320572,1.68498146230551,-19.4547990856163
"2018-12-27",23.32,24.2862537960214,0.73912024667168,5.36953810355363
"2018-12-28",22.81,23.7060971781486,0.571222742908412,9.2685381462446
"2018-12-31",21.982,23.1739676527792,0.664001003185023,6.59446223077735
"2019-01-01",22.2275,23.3722924557273,0.670059629051348,6.56667038703574
"2019-01-02",22.473,23.5706172586754,1.22168115021478,-6.32277880385086
"2019-01-03",22.256,23.3788463507012,1.49979568665753,-12.8074929158107
"2019-01-04",22.93,24.2104531340635,0.881539927087198,1.58751890944965
