"Date","the"
"2023-09-18",36.486
"2023-09-19",35.235
"2023-09-20",37.211
"2023-09-21",36.061
"2023-09-22",36.752
"2023-09-25",34.933
"2023-09-26",37.244
"2023-09-27",37.714
"2023-09-28",39.514
"2023-09-29",40.28
"2023-10-02",45
"2023-10-03",40.425
"2023-10-04",39.36
"2023-10-05",40.034
"2023-10-06",42.22
"2023-10-09",39.62
"2023-10-10",37.3
"2023-10-11",38.561
"2023-10-12",36.625
"2023-10-13",38.749
"2023-10-16",44.2
"2023-10-17",49.534
"2023-10-18",46.431
"2023-10-19",53.195
"2023-10-20",54.05
"2023-10-23",48.7
"2023-10-24",49.096
"2023-10-25",51.014
"2023-10-26",50.389
"2023-10-27",51.377
"2023-10-30",51.613
"2023-10-31",49.965
"2023-11-01",50.519
"2023-11-02",51.34
"2023-11-03",50.688
"2023-11-06",51.064
"2023-11-07",48.417
"2023-11-08",48.1
"2023-11-09",49.089
"2023-11-10",48.632
"2023-11-13",45.267
"2023-11-14",46.412
"2023-11-15",46.359
"2023-11-16",48.715
"2023-11-17",47.071
"2023-11-20",48.234
"2023-11-21",48.19
"2023-11-22",47.334
"2023-11-23",46.37
"2023-11-24",45.551
"2023-11-27",46.223
"2023-11-28",44.574
"2023-11-29",44.937
"2023-11-30",47.31
"2023-12-01",47.292
"2023-12-04",44.782
"2023-12-05",43.28
"2023-12-06",40.918
"2023-12-07",42.694
"2023-12-08",44.059
"2023-12-11",40.568
"2023-12-12",38.712
"2023-12-13",39.876
"2023-12-14",40.529
"2023-12-15",39.059
"2023-12-18",36.607
"2023-12-19",35.3
"2023-12-20",36.574
"2023-12-21",35.507
"2023-12-22",33.89
"2023-12-25",36.091
"2023-12-26",33.377
"2023-12-27",34.17
"2023-12-28",34.906
"2023-12-29",34.784
"2024-01-01",35.236
"2024-01-02",35.688
"2024-01-03",36.14
"2024-01-04",33.775
"2024-01-05",32.606
"2024-01-08",31.9015
"2024-01-09",31.197
"2024-01-10",33.313
"2024-01-11",34.08
"2024-01-12",35.161
"2024-01-15",32.067
"2024-01-16",31.194
"2024-01-17",31.461
"2024-01-18",31.353
"2024-01-19",31.353
"2024-01-22",30.486
"2024-01-23",30.207
"2024-01-24",28.219
"2024-01-25",28.509
"2024-01-26",29.03
"2024-01-29",27.821
"2024-01-30",27.824
"2024-01-31",29.493
"2024-02-01",28.382
"2024-02-02",28.68
"2024-02-05",28.792
"2024-02-06",29.967
"2024-02-07",30.831
"2024-02-08",29.5
"2024-02-09",29.716
"2024-02-12",28.871
"2024-02-13",29.099
"2024-02-14",28.686
"2024-02-15",28.289
"2024-02-16",27.467
"2024-02-19",26.078
"2024-02-20",25.746
"2024-02-21",25.165
"2024-02-22",25.323
"2024-02-23",25.141
"2024-02-26",24.088
"2024-02-27",24.485
"2024-02-28",24.393
"2024-02-29",23.607
"2024-03-01",23.329
