"Date","ttf","the"
"2023-09-18",35.848,44.395
"2023-09-19",34.701,43.523
"2023-09-20",36.817,45.158
"2023-09-21",35.521,44.107
"2023-09-22",36.483,44.438
"2023-09-25",34.475,42.753
"2023-09-26",36.782,44.069
"2023-09-27",37.284,43.462
"2023-09-28",39.105,44.531
"2023-09-29",39.791,44.902
"2023-10-02",44.442,48.254
"2023-10-03",40.322,44.49
"2023-10-04",39.296,43.685
"2023-10-05",39.736,48.697
"2023-10-06",41.859,48.057
"2023-10-09",39.335,46.578
"2023-10-10",36.987,44.781
"2023-10-11",38.441,45.73
"2023-10-12",36.207,44.633
"2023-10-13",38.231,45.869
"2023-10-16",43.953,49.677
"2023-10-17",49.455,53.954
"2023-10-18",46.068,51.543
"2023-10-19",53.002,56.704
"2023-10-20",53.982,57.981
"2023-10-23",48.467,54.642
"2023-10-24",48.896,55.142
"2023-10-25",50.833,57.177
"2023-10-26",50.172,57.43
"2023-10-27",51.112,58.032
"2023-10-30",51.276,58.365
"2023-10-31",49.264,55.62
"2023-11-01",49.924,54.894
"2023-11-02",50.809,55.407
"2023-11-03",50.532,55.238
"2023-11-06",50.547,55.486
"2023-11-07",48.006,50.42
"2023-11-08",47.757,50.237
"2023-11-09",48.564,51.215
"2023-11-10",48.057,50.923
"2023-11-13",44.832,47.409
"2023-11-14",46.057,48.095
"2023-11-15",45.777,47.877
"2023-11-16",48.129,50.318
"2023-11-17",46.632,48.919
"2023-11-20",47.873,49.722
"2023-11-21",47.608,49.899
"2023-11-22",47.037,49.134
"2023-11-23",45.849,47.972
"2023-11-24",45.064,47.17
"2023-11-27",45.821,47.566
"2023-11-28",44.065,46.006
"2023-11-29",44.616,46.129
"2023-11-30",46.834,48.357
"2023-12-01",46.657,48.31
"2023-12-04",43.984,45.667
"2023-12-05",42.774,44.348
"2023-12-06",40.36,42.089
"2023-12-07",42.091,42.965
"2023-12-08",43.496,44.273
"2023-12-11",40.104,41.023
"2023-12-12",38.133,39.088
"2023-12-13",39.313,40.224
"2023-12-14",39.968,40.817
"2023-12-15",38.598,39.469
"2023-12-18",36.118,37.06
"2023-12-19",34.703,35.676
"2023-12-20",35.812,36.879
"2023-12-21",34.85,35.782
"2023-12-22",33.189,34.211
"2023-12-25",35.522,36.423
"2023-12-26",32.568,33.682
"2023-12-27",33.521,34.451
"2023-12-28",34.203,35.068
"2023-12-29",34.174,35.32
"2024-01-01",34.6203333333333,35.6976666666667
"2024-01-02",35.0666666666667,36.0753333333333
"2024-01-03",35.513,36.453
"2024-01-04",33.105,33.99
"2024-01-05",32.35,32.392
"2024-01-08",31.461,31.7185
"2024-01-09",30.572,31.045
"2024-01-10",32.795,32.755
"2024-01-11",33.41,33.843
"2024-01-12",34.551,34.695
"2024-01-15",31.58,32.052
"2024-01-16",30.641,31.083
"2024-01-17",30.942,31.285
"2024-01-18",30.817,31.301
"2024-01-19",31.991,31.301
"2024-01-22",29.923,30.457
"2024-01-23",29.656,30.238
"2024-01-24",27.708,28.277
"2024-01-25",27.893,28.7
"2024-01-26",28.429,29.314
"2024-01-29",27.264,28.43
"2024-01-30",27.227,28.678
"2024-01-31",28.929,30.073
"2024-02-01",27.784,29
"2024-02-02",28.079,29.298
"2024-02-05",28.174,29.373
"2024-02-06",29.391,30.48
"2024-02-07",30.235,31.06
"2024-02-08",28.991,30.117
"2024-02-09",29.304,30.094
