"Date","nbp"
"2023-09-18",35.6242962432183
"2023-09-19",34.4770007165524
"2023-09-20",36.649779916061
"2023-09-21",35.504525198758
"2023-09-22",36.5139372846078
"2023-09-25",34.5815538949739
"2023-09-26",37.047039615109
"2023-09-27",37.67028764459
"2023-09-28",39.5698184734023
"2023-09-29",40.0036905858669
"2023-10-02",44.3311580850991
"2023-10-03",40.1043542498379
"2023-10-04",39.1846425768588
"2023-10-05",39.5243474255297
"2023-10-06",41.4881905346845
"2023-10-09",38.7137066229911
"2023-10-10",36.3072818780496
"2023-10-11",37.810985430102
"2023-10-12",35.430374313304
"2023-10-13",37.2227471252602
"2023-10-16",43.1760200634661
"2023-10-17",49.2848541304125
"2023-10-18",46.1314928174156
"2023-10-19",52.8489958030505
"2023-10-20",53.9066400518647
"2023-10-23",47.8279782987
"2023-10-24",47.9467516293036
"2023-10-25",49.4612754631999
"2023-10-26",48.3982321629645
"2023-10-27",49.3961060497492
"2023-10-30",49.6455880847579
"2023-10-31",47.8438547104787
"2023-11-01",48.5701914218446
"2023-11-02",49.4031323574573
"2023-11-03",49.2012802402157
"2023-11-06",50.0061869178012
"2023-11-07",48.6255167707374
"2023-11-08",47.9524311597912
"2023-11-09",48.7780376701812
"2023-11-10",48.2263332992118
"2023-11-13",44.6619770020814
"2023-11-14",45.7139594636094
"2023-11-15",45.4463575255059
"2023-11-16",47.7128112737571
"2023-11-17",45.947458968847
"2023-11-20",46.860402634183
"2023-11-21",46.6815934759614
"2023-11-22",46.1682806155526
"2023-11-23",45.0540638755246
"2023-11-24",44.2781472003276
"2023-11-27",45.3424038625584
"2023-11-28",43.8359429487836
"2023-11-29",44.2486965571365
"2023-11-30",46.9999034360392
"2023-12-01",47.1075084450814
"2023-12-04",44.1343252465281
"2023-12-05",42.8163674207527
"2023-12-06",40.4059146279046
"2023-12-07",42.3738683590951
"2023-12-08",43.6549698024363
"2023-12-11",40.0674596512779
"2023-12-12",37.9280895349234
"2023-12-13",39.0928191217115
"2023-12-14",39.7754857201351
"2023-12-15",38.5722933087658
"2023-12-18",35.8849135018937
"2023-12-19",34.4202579588494
"2023-12-20",35.4843552734842
"2023-12-21",34.3681441293889
"2023-12-22",32.7726908247176
"2023-12-25",35.0393858122633
"2023-12-26",31.8577490019449
"2023-12-27",32.862565257447
"2023-12-28",33.6338451564473
"2023-12-29",33.5870897737742
"2024-01-01",34.1897765039069
"2024-01-02",34.7924632340397
"2024-01-03",35.3951499641724
"2024-01-04",32.8087119118299
"2024-01-05",31.747530624083
"2024-01-08",30.8768891391135
"2024-01-09",30.0062476541441
"2024-01-10",32.2434244378476
"2024-01-11",33.1468331797864
"2024-01-12",34.4849448937114
"2024-01-15",31.2761074146108
"2024-01-16",30.3222711297642
"2024-01-17",30.5525017913809
"2024-01-18",30.433327191456
"2024-01-19",31.7422049339748
"2024-01-22",29.3880096905176
"2024-01-23",29.1425884600949
"2024-01-24",27.1648602722899
"2024-01-25",27.2727484901218
"2024-01-26",27.7895342409663
"2024-01-29",26.6548691438905
"2024-01-30",26.6184614597195
"2024-01-31",28.4632531477122
"2024-02-01",27.3667642542737
"2024-02-02",27.6860477019142
"2024-02-05",27.8043279762514
