"Date","ttf","the"
"2023-09-18",36.483,44.438
"2023-09-19",34.475,42.753
"2023-09-20",36.782,44.069
"2023-09-21",37.284,43.462
"2023-09-22",39.105,44.531
"2023-09-25",39.791,44.902
"2023-09-26",44.442,48.254
"2023-09-27",40.322,44.49
"2023-09-28",39.296,43.685
"2023-09-29",39.736,48.697
"2023-10-02",41.859,48.057
"2023-10-03",39.335,46.578
"2023-10-04",36.987,44.781
"2023-10-05",38.441,45.73
"2023-10-06",36.207,44.633
"2023-10-09",38.231,45.869
"2023-10-10",43.953,49.677
"2023-10-11",49.455,53.954
"2023-10-12",46.068,51.543
"2023-10-13",53.002,56.704
"2023-10-16",53.982,57.981
"2023-10-17",48.467,54.642
"2023-10-18",48.896,55.142
"2023-10-19",50.833,57.177
"2023-10-20",50.172,57.43
"2023-10-23",51.112,58.032
"2023-10-24",51.276,58.365
"2023-10-25",49.264,55.62
"2023-10-26",49.924,54.894
"2023-10-27",50.809,55.407
"2023-10-30",50.532,55.238
"2023-10-31",50.547,55.486
"2023-11-01",48.006,50.42
"2023-11-02",47.757,50.237
"2023-11-03",48.564,51.215
"2023-11-06",48.057,50.923
"2023-11-07",44.832,47.409
"2023-11-08",46.057,48.095
"2023-11-09",45.777,47.877
"2023-11-10",48.129,50.318
"2023-11-13",46.632,48.919
"2023-11-14",47.873,49.722
"2023-11-15",47.608,49.899
"2023-11-16",47.037,49.134
"2023-11-17",45.849,47.972
"2023-11-20",45.064,47.17
"2023-11-21",45.821,47.566
"2023-11-22",44.065,46.006
"2023-11-23",44.616,46.129
"2023-11-24",46.834,48.357
"2023-11-27",46.657,48.31
"2023-11-28",43.984,45.667
"2023-11-29",42.774,44.348
"2023-11-30",40.36,42.089
"2023-12-01",42.091,42.965
"2023-12-04",43.496,44.273
"2023-12-05",40.104,41.023
"2023-12-06",38.133,39.088
"2023-12-07",39.313,40.224
"2023-12-08",39.968,40.817
"2023-12-11",38.598,39.469
"2023-12-12",36.118,37.06
"2023-12-13",34.703,35.676
"2023-12-14",35.812,36.879
