"Date","ttf","nbp"
"2023-09-18",36.483,36.5139372846078
"2023-09-19",34.475,34.5815538949739
"2023-09-20",36.782,37.047039615109
"2023-09-21",37.284,37.67028764459
"2023-09-22",39.105,39.5698184734023
"2023-09-25",39.791,40.0036905858669
"2023-09-26",44.442,44.3311580850991
"2023-09-27",40.322,40.1043542498379
"2023-09-28",39.296,39.1846425768588
"2023-09-29",39.736,39.5243474255297
"2023-10-02",41.859,41.4881905346845
"2023-10-03",39.335,38.7137066229911
"2023-10-04",36.987,36.3072818780496
"2023-10-05",38.441,37.810985430102
"2023-10-06",36.207,35.430374313304
"2023-10-09",38.231,37.2227471252602
"2023-10-10",43.953,43.1760200634661
"2023-10-11",49.455,49.2848541304125
"2023-10-12",46.068,46.1314928174156
"2023-10-13",53.002,52.8489958030505
"2023-10-16",53.982,53.9066400518647
"2023-10-17",48.467,47.8279782987
"2023-10-18",48.896,47.9467516293036
"2023-10-19",50.833,49.4612754631999
"2023-10-20",50.172,48.3982321629645
"2023-10-23",51.112,49.3961060497492
"2023-10-24",51.276,49.6455880847579
"2023-10-25",49.264,47.8438547104787
"2023-10-26",49.924,48.5701914218446
"2023-10-27",50.809,49.4031323574573
"2023-10-30",50.532,49.2012802402157
"2023-10-31",50.547,50.0061869178012
"2023-11-01",48.006,48.6255167707374
"2023-11-02",47.757,47.9524311597912
"2023-11-03",48.564,48.7780376701812
"2023-11-06",48.057,48.2263332992118
"2023-11-07",44.832,44.6619770020814
"2023-11-08",46.057,45.7139594636094
"2023-11-09",45.777,45.4463575255059
"2023-11-10",48.129,47.7128112737571
"2023-11-13",46.632,45.947458968847
"2023-11-14",47.873,46.860402634183
"2023-11-15",47.608,46.6815934759614
"2023-11-16",47.037,46.1682806155526
"2023-11-17",45.849,45.0540638755246
"2023-11-20",45.064,44.2781472003276
"2023-11-21",45.821,45.3424038625584
"2023-11-22",44.065,43.8359429487836
"2023-11-23",44.616,44.2486965571365
"2023-11-24",46.834,46.9999034360392
"2023-11-27",46.657,47.1075084450814
"2023-11-28",43.984,44.1343252465281
"2023-11-29",42.774,42.8163674207527
"2023-11-30",40.36,40.4059146279046
"2023-12-01",42.091,42.3738683590951
"2023-12-04",43.496,43.6549698024363
"2023-12-05",40.104,40.0674596512779
"2023-12-06",38.133,37.9280895349234
"2023-12-07",39.313,39.0928191217115
"2023-12-08",39.968,39.7754857201351
"2023-12-11",38.598,38.5722933087658
"2023-12-12",36.118,35.8849135018937
"2023-12-13",34.703,34.4202579588494
"2023-12-14",35.812,35.4843552734842
"2023-12-15",34.85,34.3681441293889
"2023-12-18",33.189,32.7726908247176
"2023-12-19",35.522,35.0393858122633
"2023-12-20",32.568,31.8577490019449
"2023-12-21",33.521,32.862565257447
"2023-12-22",34.203,33.6338451564473
"2023-12-25",34.174,33.5870897737742
"2023-12-26",34.6203333333333,34.1897765039069
"2023-12-27",35.0666666666667,34.7924632340397
"2023-12-28",35.513,35.3951499641724
"2023-12-29",33.105,32.8087119118299
"2024-01-01",32.35,31.747530624083
"2024-01-02",31.461,30.8768891391135
"2024-01-03",30.572,30.0062476541441
"2024-01-04",32.795,32.2434244378476
"2024-01-05",33.41,33.1468331797864
"2024-01-08",34.551,34.4849448937114
"2024-01-09",31.58,31.2761074146108
"2024-01-10",30.641,30.3222711297642
"2024-01-11",30.942,30.5525017913809
"2024-01-12",30.817,30.433327191456
"2024-01-15",31.991,31.7422049339748
"2024-01-16",29.923,29.3880096905176
"2024-01-17",29.656,29.1425884600949
"2024-01-18",27.708,27.1648602722899
"2024-01-19",27.893,27.2727484901218
"2024-01-22",28.429,27.7895342409663
"2024-01-23",27.264,26.6548691438905
"2024-01-24",27.227,26.6184614597195
"2024-01-25",28.929,28.4632531477122
"2024-01-26",27.784,27.3667642542737
"2024-01-29",28.079,27.6860477019142
"2024-01-30",28.174,27.8043279762514
"2024-01-31",29.391,29.1965956938615
"2024-02-01",30.235,29.7281127375712
"2024-02-02",28.991,28.4907615927935
"2024-02-05",29.304,28.5022445149623
"2024-02-06",28.341,27.5999969290613
"2024-02-07",28.607,28.0077793701164
"2024-02-08",28.186,27.5830559252056
"2024-02-09",27.812,27.2891578803699
"2024-02-12",27.117,26.5253925683284
"2024-02-13",25.729,25.0582898283686
"2024-02-14",25.436,24.946451018528
"2024-02-15",24.857,24.384656907906
"2024-02-16",24.966,24.3799570068584
"2024-02-19",24.822,24.1603548640257
"2024-02-20",23.704,23.083445593203
"2024-02-21",24.168,23.6233435697956
"2024-02-22",23.977,23.5495574436142
"2024-02-23",23.193,22.8656464325929
"2024-02-26",22.934,22.5516347630259
"2024-02-27",24.009,23.6455386085236
"2024-02-28",24.392,24.1825161224281
"2024-02-29",25.619,25.5344320469512
"2024-03-01",24.865,24.5462708567919
"2024-03-04",25.809,25.5742587095233
"2024-03-05",26.885,26.84562732453
"2024-03-06",27.468,27.4265533831508
"2024-03-07",26.572,26.486390964616
"2024-03-08",25.992,26.060285938513
"2024-03-11",26.392,26.3703255195005
"2024-03-12",24.93,24.9548101136247
"2024-03-13",24.775,24.9599071894087
"2024-03-14",24.903,24.8859043914423
"2024-03-15",26.049,26.0906285187839
"2024-03-18",27.026,27.1186016992527
"2024-03-19",28.822,29.2620042993142
"2024-03-20",28.866,29.4377520728836
"2024-03-21",27.742,28.5037752072884
"2024-03-22",26.402,27.1874971849729
"2024-03-25",27.776,28.493315590132
"2024-03-26",28.489,29.1991800593715
"2024-03-27",27.132,27.4960487255604
"2024-03-28",27.687,27.5656539393319
"2024-03-29",27.34,27.1624151226669
"2024-04-01",26.961,26.6985835010976
"2024-04-02",26.582,26.2347518795282
"2024-04-03",26.203,25.7709202579589
"2024-04-04",25.563,25.1508636162009
"2024-04-05",26.206,25.8036960453134
"2024-04-08",26.606,26.2791278534139
"2024-04-09",27.908,27.710837001399
"2024-04-10",27.351,27.0867710785819
"2024-04-11",27.1,26.8059361244754
"2024-04-12",29.377,29.4237001398983
"2024-04-15",30.732,30.4769413450711
"2024-04-16",31.143,30.9714402702426
"2024-04-17",33.139,33.0755450916163
"2024-04-18",31.289,31.0925376189989
"2024-04-19",32.309,32.3654007574982
"2024-04-22",30.758,30.6568123656464
"2024-04-23",29.31,29.253152147951
"2024-04-24",28.417,28.2038393557853
"2024-04-25",29.018,28.8562005664176
"2024-04-26",29.771,29.6389221005221
"2024-04-29",28.886,28.6381362814345
"2024-04-30",27.994,27.524024976968
"2024-05-01",29.118,28.5807588630703
"2024-05-02",28.73,27.8482516122428
"2024-05-03",30.913,30.0918217490702
"2024-05-06",30.528,29.6208001501348
"2024-05-07",31.801,29.8571186064763
"2024-05-08",31.067,30.0934370628178
"2024-05-09",30.609,29.6451694134507
"2024-05-10",30.865,29.9436783021121
"2024-05-13",30.029,28.9405261541611
"2024-05-14",29.578,28.4089985327737
"2024-05-15",29.669,28.5708724878015
"2024-05-16",29.734,28.6315562834818
"2024-05-17",30.248,29.0455413382468
"2024-05-20",30.769,29.6404790664346
"2024-05-21",31.768,30.6255638584638
"2024-05-22",33.004,31.777112976422
"2024-05-23",34.389,33.0520906268127
"2024-05-24",35.228,34.1820793667042
"2024-05-27",34.115,32.824833657488
"2024-05-28",35.243,32.6146743098918
"2024-05-29",33.534,32.4045149622957
"2024-05-30",33.879,32.7479158562801
"2024-05-31",35.192,33.8452216194083
"2024-06-03",34.223,32.7660644214693
"2024-06-04",36.014,34.902102569352
"2024-06-05",33.797,32.2585488108643
"2024-06-06",33.355,31.8421223598458
"2024-06-07",33.686,32.2675057153581
"2024-06-10",33.109,31.4956331251919
"2024-06-11",34.258,32.8088060872829
"2024-06-12",34.285,32.8032743030675
"2024-06-13",35.294,33.8748145494251
"2024-06-14",35.724,34.1808066332276
"2024-06-17",35.36,33.6433964581841
"2024-06-18",34.21,32.508023339134
"2024-06-19",34.7,32.8738936090354
"2024-06-20",35.338,33.4301238611936
"2024-06-21",34.464,32.4335947043368
"2024-06-24",33.936,31.9414150203023
"2024-06-25",34.08,32.1212669328147
"2024-06-26",34.853,32.9567140956086
"2024-06-27",33.824,31.8471740539803
"2024-06-28",34.565,32.533270549698
"2024-07-01",34.48,32.7515149964172
"2024-07-02",33.485,31.4594636093766
"2024-07-03",33.685,31.7074483911693
"2024-07-04",32.691,30.6192254410209
"2024-07-05",33.246,31.3814488006278
"2024-07-08",33.067,31.1537284607773
"2024-07-09",32.286,30.2692189579281
"2024-07-10",31.335,29.3623837308493
"2024-07-11",30.784,28.8125082744737
"2024-07-12",31.112,29.2501880096905
"2024-07-15",31.719,29.7200477701573
"2024-07-16",31.371,29.3352523287952
"2024-07-17",32.797,30.9584314327635
"2024-07-18",31.893,29.9263496775514
"2024-07-19",32.674,30.8083038182004
"2024-07-22",32.17,30.274995393592
"2024-07-23",31.839,29.9605254717303
"2024-07-24",31.622,29.6991739174941
"2024-07-25",32.621,30.7901330740096
"2024-07-26",31.779,29.9904094584911
"2024-07-29",32.475,30.7769341795476
"2024-07-30",33.873,32.3129423004743
"2024-07-31",34.361,32.5933394752107
"2024-08-01",35.868,35.2437131060839
"2024-08-02",36.969,36.3116777561675
"2024-08-05",36.649,35.9144845941243
"2024-08-06",35.498,34.633466407343
"2024-08-07",36.676,35.7561585969222
"2024-08-08",38.451,37.4429938240011
"2024-08-09",40.095,39.0638956563278
"2024-08-12",40.396,39.258707817245
"2024-08-13",39.658,38.5276312826287
"2024-08-14",39.48,38.2751724843894
"2024-08-15",38.967,37.4066745146211
"2024-08-16",39.601,38.2062374176818
"2024-08-19",39.644,38.1126502200839
"2024-08-20",39.845,38.439535605828
"2024-08-21",37.957,36.5315712969598
"2024-08-22",37.01,35.4969034701607
"2024-08-23",36.587,35.1668720783431
"2024-08-26",36.863,35.6491773296482
"2024-08-27",37.656,36.6769532876105
"2024-08-28",38.689,37.7047292455727
"2024-08-29",38.52,37.5567263793633
"2024-08-30",38.601,37.1902910567441
