"Date","ttf","nbp"
"2023-09-18",36.4031147928758,36.412582372181
"2023-09-19",34.5184578689181,34.512591450479
"2023-09-20",36.8285234734755,37.0496061765341
"2023-09-21",37.3563044726794,37.6184475723244
"2023-09-22",38.7905995316893,39.1899049460916
"2023-09-25",40.2246664349009,40.202104076128
"2023-09-26",44.7377687456564,44.4566340082481
"2023-09-27",39.1611289800995,38.8369733743511
"2023-09-28",39.2731548279423,39.0678152025173
"2023-09-29",40.5204053779063,40.1971471093384
"2023-10-02",40.8519737382966,40.6570252569169
"2023-10-03",38.9592868342451,38.221450014334
"2023-10-04",37.0217251023311,36.2565431793357
"2023-10-05",39.1341690786248,38.4116871914048
"2023-10-06",35.0336081310672,34.4714322570487
"2023-10-09",38.7212252815208,37.6421183701699
"2023-10-10",44.948461970706,43.8787700830248
"2023-10-11",48.745180086404,48.4165904313663
"2023-10-12",45.2657151471098,45.080836510687
"2023-10-13",54.9732112299146,54.3244319324223
"2023-10-16",53.2789321205842,52.9271853732411
"2023-10-17",46.0676843429689,45.5487721704378
"2023-10-18",51.0356346150348,49.6392661964581
"2023-10-19",50.1575644952261,48.8549100997122
"2023-10-20",48.7036266891828,47.1086779998369
"2023-10-23",51.7845895382243,49.7492723521962
"2023-10-24",51.1814591548215,49.4233505310788
"2023-10-25",48.4394604703217,47.0289190527353
"2023-10-26",50.373067114847,48.8328189535176
"2023-10-27",50.7336613426123,49.2372842637681
"2023-10-30",49.9218367790789,48.4965925156314
"2023-10-31",50.694981684928,49.8592721163825
"2023-11-01",47.4512460269203,47.9092443908391
"2023-11-02",48.026696721698,48.2090074069426
"2023-11-03",48.9080169279789,48.8770256033764
"2023-11-06",47.2592860590578,47.2352810739601
"2023-11-07",44.682756660536,44.4652909990602
"2023-11-08",46.645608708728,46.1273886495429
"2023-11-09",45.2353774043552,44.870293223226
"2023-11-10",47.9041425283127,47.4514035537353
"2023-11-13",46.6002927085304,45.7360999889824
"2023-11-14",47.8759444851083,46.7420649543787
"2023-11-15",47.6183126925665,46.5000237269392
"2023-11-16",46.2329950282327,45.3848407533755
"2023-11-17",46.0241518215708,45.1035589304132
"2023-11-20",44.7979230680152,43.9630407622357
"2023-11-21",45.8767744957131,45.2785334333581
"2023-11-22",43.4940512049999,43.2112826253215
"2023-11-23",44.9374139005829,44.4685713327222
"2023-11-24",47.1966072397879,47.0931213065318
"2023-11-27",45.8004987311247,46.161192846659
"2023-11-28",43.9531646179717,43.9942036865324
"2023-11-29",43.1362245671757,42.9574983449015
"2023-11-30",39.7370691286151,39.7933378548363
"2023-12-01",42.1559971562039,42.4406135176894
"2023-12-04",43.5764828270586,43.647128382847
"2023-12-05",39.1599377400064,39.122187005337
"2023-12-06",38.7112406105597,38.2975431001686
"2023-12-07",39.6740525573415,39.4235753457587
"2023-12-08",39.1286825711747,39.0515040194658
"2023-12-11",38.3197851305836,38.2132242114995
"2023-12-12",36.3102715303237,35.9884363172614
"2023-12-13",34.7767439211711,34.497339703314
"2023-12-14",35.811299053013,35.5028945731245
"2023-12-15",34.3738629334428,33.9804232330629
"2023-12-18",33.0845003413962,32.6270401315756
"2023-12-19",36.375186519002,35.7759196853082
"2023-12-20",31.6046055880224,31.0448664053503
"2023-12-21",33.8072661797357,33.0865672364938
"2023-12-22",34.7136095034304,34.0351108766708
"2023-12-25",33.3241291514783,32.8953128850582
"2023-12-26",35.1570860975141,34.5491438700225
"2023-12-27",35.0085223199673,34.6772242780048
"2023-12-28",35.4166080372225,35.2612281951398
"2023-12-29",32.7892181956579,32.4824167287465
"2024-01-01",32.6056562797248,31.9880299816665
"2024-01-02",31.4172735239383,30.8337024892632
"2024-01-03",30.081983325492,29.6552832801483
"2024-01-04",33.433469695415,32.8513696086628
"2024-01-05",33.1291092107965,32.8284051617391
"2024-01-08",34.5417079295099,34.393035696927
"2024-01-09",31.5266043342682,31.173251403618
"2024-01-10",30.6999251045256,30.3605059906319
"2024-01-11",31.2050255310185,30.805999802566
"2024-01-12",30.1936121775815,29.9795247497345
"2024-01-15",32.3495117166938,32.0070015143593
"2024-01-16",29.6777663829958,29.1809524119509
"2024-01-17",29.826243188536,29.2997811710088
"2024-01-18",27.6310456401228,27.1060388417105
"2024-01-19",27.7667168413496,27.3134902290547
"2024-01-22",28.7368702474004,28.083875479973
"2024-01-23",26.7707214462785,26.2593710554053
"2024-01-24",27.6619858590005,27.0264926675161
"2024-01-25",29.2701991909352,28.7868699891803
"2024-01-26",27.1788543555164,26.8482148274064
"2024-01-29",28.4387529590549,28.0045369888904
"2024-01-30",28.4577318220139,28.0397461610634
"2024-01-31",29.1702752533085,29.0211246479002
"2024-02-01",30.4489710765885,29.9209994225798
"2024-02-02",28.7032086737976,28.1976631074356
"2024-02-05",29.631203857308,28.7849591096662
"2024-02-06",28.1815811907318,27.5182800448801
"2024-02-07",28.3791327619068,27.8362377404864
"2024-02-08",28.3657838787146,27.8079676309578
"2024-02-09",27.6540775042879,27.1768924869962
"2024-02-12",27.2723785793755,26.6803451781448
"2024-02-13",25.6005269570392,25.018603776073
"2024-02-14",25.5774162826884,25.1108012404176
"2024-02-15",24.8137019689199,24.4411988285815
"2024-02-16",25.0465120068332,24.554764021475
"2024-02-19",24.9788119852185,24.3205103956118
"2024-02-20",23.5379996894778,22.9851224326349
"2024-02-21",24.502949327278,23.9921805374662
"2024-02-22",23.9235496822048,23.5721737527953
"2024-02-23",23.0071960907236,22.7587806180228
"2024-02-26",23.3091289480943,22.9404727855279
"2024-02-27",24.203195136078,23.8793087821059
"2024-02-28",24.2437566050805,24.0668917504748
"2024-02-29",25.8321799851077,25.7343807007167
"2024-03-01",24.8927990082245,24.5928255716442
"2024-03-04",25.9895091870806,25.7259678378648
"2024-03-05",27.0233659116032,26.9346995794653
"2024-03-06",27.1930825829413,27.239668714416
"2024-03-07",26.6428509658954,26.5103076591178
"2024-03-08",26.0547756251057,26.0886561157805
"2024-03-11",26.5295888357869,26.5573217501681
"2024-03-12",24.5264250044184,24.6503163527888
"2024-03-13",24.9376022661862,25.1070887198716
"2024-03-14",25.18371101577,25.2229908418237
"2024-03-15",25.9783407253671,26.0625703019012
"2024-03-18",27.1423810106416,27.1721189327639
"2024-03-19",28.9724914680599,29.3557461825545
"2024-03-20",28.769643081006,29.2744771121817
"2024-03-21",27.6064323328761,28.3317457115629
"2024-03-22",26.5199003876871,27.2491028329024
"2024-03-25",28.0134977651401,28.7567470716192
"2024-03-26",28.2606169837637,28.9765294212677
"2024-03-27",26.7863509096469,27.1886988973728
"2024-03-28",28.3508209217381,28.1646741656727
"2024-03-29",27.0810564640329,26.926125759898
"2024-04-01",26.5530112004921,26.4124139124071
"2024-04-02",26.8407070056328,26.5342120590768
"2024-04-03",26.0643778718671,25.6996922451252
"2024-04-04",25.51756031541,25.1590810415379
"2024-04-05",26.3876519754947,26.0219705598165
"2024-04-08",26.6096737719024,26.3177225467198
"2024-04-09",27.9939315247013,27.7819241579611
"2024-04-10",27.3281371293687,27.0543768915253
"2024-04-11",27.145253032148,26.8460604615819
"2024-04-12",29.8475282908358,29.7870990598999
"2024-04-15",30.4447538301373,30.2686119387112
"2024-04-16",31.0791979973176,30.8317541605824
"2024-04-17",33.6078381312418,33.3295908785279
"2024-04-18",30.7268888580568,30.6080090285335
"2024-04-19",32.4970981596361,32.4637895940983
"2024-04-22",30.6608059480823,30.5496456142174
"2024-04-23",28.8055426959797,28.8735508936444
"2024-04-24",28.8497994473727,28.5742259856941
"2024-04-25",28.9073007775195,28.8504633244171
"2024-04-26",29.7451388918972,29.6111621407023
"2024-04-29",28.7378321144873,28.5216808856438
"2024-04-30",28.196397560522,27.701669448971
"2024-05-01",29.4340854997639,28.8821543751737
"2024-05-02",28.3237788153193,27.5650966375412
"2024-05-03",31.21374069115,30.3601054735152
"2024-05-06",30.4062349928788,29.4695846726515
"2024-05-07",31.9569891280641,30.1462210221718
"2024-05-08",31.005003887577,29.8283311569257
"2024-05-09",30.0683336935446,29.2234954516699
"2024-05-10",31.496975490838,30.6823427627979
"2024-05-13",29.5641237252727,28.4442686535196
"2024-05-14",29.7415689248428,28.5999665886472
"2024-05-15",29.8225708662468,28.7178307235962
"2024-05-16",29.5988494754767,28.5822432507442
"2024-05-17",30.3983195046398,29.215907228214
"2024-05-20",30.8517573320245,29.6915392540744
"2024-05-21",31.8366714673768,30.6837278557887
"2024-05-22",33.1575896383525,31.9083149137229
"2024-05-23",34.4295581015659,33.0380143308029
"2024-05-24",35.1736094751255,34.0297391823161
"2024-05-27",33.8866130018755,32.6110736903389
"2024-05-28",35.8146887266672,33.2623606991267
"2024-05-29",32.8199233462673,31.5038717717428
"2024-05-30",33.586643510369,32.5864728146314
"2024-05-31",36.1062861312887,34.8949176136735
"2024-06-03",33.3896963383825,31.8077880079284
"2024-06-04",36.6275794340036,35.3725954100036
"2024-06-05",33.4545014263744,32.0038704144428
"2024-06-06",33.2945745986814,31.8226616185462
"2024-06-07",34.0892797417789,32.5557685855105
"2024-06-10",32.5108688156357,31.1210074106787
"2024-06-11",34.6814636990154,33.1354556941976
"2024-06-12",34.2218054447403,32.7187874125085
"2024-06-13",35.3322740187792,33.9198474421515
"2024-06-14",35.8889924523368,34.2614926712759
"2024-06-17",35.1355589716029,33.4445102041504
"2024-06-18",34.1895768183221,32.445150508063
"2024-06-19",34.8453527770963,33.0564857327992
