"Date","the"
"2023-09-18",36.752
"2023-09-19",34.933
"2023-09-20",37.244
"2023-09-21",37.714
"2023-09-22",39.514
"2023-09-25",40.28
"2023-09-26",45
"2023-09-27",40.425
"2023-09-28",39.36
"2023-09-29",40.034
"2023-10-02",42.22
"2023-10-03",39.62
"2023-10-04",37.3
"2023-10-05",38.561
"2023-10-06",36.625
"2023-10-09",38.749
"2023-10-10",44.2
"2023-10-11",49.534
"2023-10-12",46.431
"2023-10-13",53.195
"2023-10-16",54.05
"2023-10-17",48.7
"2023-10-18",49.096
"2023-10-19",51.014
"2023-10-20",50.389
"2023-10-23",51.377
"2023-10-24",51.613
"2023-10-25",49.965
"2023-10-26",50.519
"2023-10-27",51.34
"2023-10-30",50.688
"2023-10-31",51.064
"2023-11-01",48.417
"2023-11-02",48.1
"2023-11-03",49.089
"2023-11-06",48.632
"2023-11-07",45.267
"2023-11-08",46.412
"2023-11-09",46.359
"2023-11-10",48.715
"2023-11-13",47.071
"2023-11-14",48.234
"2023-11-15",48.19
"2023-11-16",47.334
"2023-11-17",46.37
"2023-11-20",45.551
"2023-11-21",46.223
"2023-11-22",44.574
"2023-11-23",44.937
"2023-11-24",47.31
"2023-11-27",47.292
"2023-11-28",44.782
"2023-11-29",43.28
"2023-11-30",40.918
"2023-12-01",42.694
"2023-12-04",44.059
"2023-12-05",40.568
"2023-12-06",38.712
"2023-12-07",39.876
"2023-12-08",40.529
"2023-12-11",39.059
"2023-12-12",36.607
"2023-12-13",35.3
"2023-12-14",36.574
"2023-12-15",35.507
"2023-12-18",33.89
"2023-12-19",36.091
"2023-12-20",33.377
"2023-12-21",34.17
"2023-12-22",34.906
"2023-12-25",34.784
"2023-12-26",35.236
"2023-12-27",35.688
"2023-12-28",36.14
"2023-12-29",33.775
"2024-01-01",32.606
"2024-01-02",31.9015
"2024-01-03",31.197
"2024-01-04",33.313
"2024-01-05",34.08
"2024-01-08",35.161
"2024-01-09",32.067
"2024-01-10",31.194
"2024-01-11",31.461
"2024-01-12",31.353
"2024-01-15",31.353
"2024-01-16",30.486
"2024-01-17",30.207
"2024-01-18",28.219
"2024-01-19",28.509
"2024-01-22",29.03
"2024-01-23",27.821
"2024-01-24",27.824
"2024-01-25",29.493
"2024-01-26",28.382
"2024-01-29",28.68
"2024-01-30",28.792
"2024-01-31",29.967
"2024-02-01",30.831
"2024-02-02",29.5
"2024-02-05",29.716
"2024-02-06",28.871
"2024-02-07",29.099
"2024-02-08",28.686
"2024-02-09",28.289
"2024-02-12",27.467
"2024-02-13",26.078
"2024-02-14",25.746
"2024-02-15",25.165
"2024-02-16",25.323
"2024-02-19",25.141
"2024-02-20",24.088
"2024-02-21",24.485
"2024-02-22",24.393
"2024-02-23",23.607
"2024-02-26",23.329
"2024-02-27",24.303
"2024-02-28",24.671
"2024-02-29",25.856
"2024-03-01",25.19
"2024-03-04",25.928
"2024-03-05",27.116
"2024-03-06",27.702
"2024-03-07",26.857
"2024-03-08",26.177
"2024-03-11",26.595
"2024-03-12",25.246
"2024-03-13",25.095
"2024-03-14",25.178
"2024-03-15",26.364
"2024-03-18",27.339
