"Date","ttf","nbp"
"2023-09-18",36.8243719613773,36.6965947764241
"2023-09-19",34.3633729910806,34.3903495298051
"2023-09-20",37.2804296591091,37.3283689612466
"2023-09-21",37.1701779922341,37.3700104927767
"2023-09-22",39.2984242908116,39.537657006163
"2023-09-25",39.8101122600922,39.853475566202
"2023-09-26",44.8705361607558,44.4520856155808
"2023-09-27",39.6989284193296,39.4256133622794
"2023-09-28",39.8507719973061,39.6354891182255
"2023-09-29",40.0421272003157,39.6885361241693
"2023-10-02",42.1176097200827,41.5333281776434
"2023-10-03",39.1143968183483,38.4385697700944
"2023-10-04",37.289288025459,36.5713696507621
"2023-10-05",38.9384647401866,38.1418634319527
"2023-10-06",36.0483661045589,35.2324195086089
"2023-10-09",38.7911665986073,37.6284655034383
"2023-10-10",44.1923631272406,43.0445605221352
"2023-10-11",49.1934917697853,48.5841269540097
"2023-10-12",45.3194324692391,45.2792329570804
"2023-10-13",54.0340957730369,53.5026113366062
"2023-10-16",53.4102820181901,53.0283552404273
"2023-10-17",48.2561332237468,47.6578347738596
"2023-10-18",49.7974971947115,48.7008192921142
"2023-10-19",51.1366037095711,49.5574530595951
"2023-10-20",50.1309100875982,48.2301030251766
"2023-10-23",51.4057778368697,49.4868888260844
"2023-10-24",51.3132242383399,49.5095717786909
"2023-10-25",49.2351565537472,47.7090618461369
"2023-10-26",50.3361489711061,48.8182717072967
"2023-10-27",50.9472325601863,49.3540888770278
"2023-10-30",50.5571847102608,49.0577212622537
"2023-10-31",50.6229789855093,49.8365155821458
"2023-11-01",47.8155454011454,48.2476565538837
"2023-11-02",48.2326834852258,48.3419280550203
"2023-11-03",48.8324898590106,48.8014992022291
"2023-11-06",48.1105753522873,48.098328223348
"2023-11-07",44.9060842933192,44.6934452183377
"2023-11-08",46.711871164479,46.1764190095241
"2023-11-09",45.78088468289,45.2710519285487
"2023-11-10",48.4849035612249,47.8243283268401
"2023-11-13",46.464905253407,45.6653658747216
"2023-11-14",48.3413867494018,47.1523764959311
"2023-11-15",47.6006376671852,46.4908802444093
"2023-11-16",47.1748247819007,46.1636628355531
"2023-11-17",45.9813218406576,45.0658629712201
"2023-11-20",45.3013147427755,44.3953657584208
"2023-11-21",46.0696498253969,45.3807138580581
"2023-11-22",43.9738138803562,43.6224103835848
"2023-11-23",45.0242728117105,44.5078467017499
"2023-11-24",47.0000058765386,46.8528828681149
"2023-11-27",46.4951578162028,46.7400556607149
"2023-11-28",44.0375467253719,44.1320581081269
"2023-11-29",43.1995258926784,43.1225712657297
"2023-11-30",40.5085580258394,40.4746060445093
"2023-12-01",42.6051648827883,42.6570701951389
"2023-12-04",43.5522661982679,43.5014529101601
"2023-12-05",39.9149134372253,39.8317676630433
"2023-12-06",38.5856575697144,38.3279909307549
"2023-12-07",39.7723022654656,39.3757842132325
"2023-12-08",40.014599329024,39.6423426611594
"2023-12-11",38.5565110454306,38.4099567416388
"2023-12-12",36.2884072196201,36.0356209638056
"2023-12-13",35.0556573772798,34.7051030157255
"2023-12-14",36.1913984002068,35.7132177037433
"2023-12-15",34.8169991059842,34.251845569053
"2023-12-18",33.3226142044016,32.8409193483495
"2023-12-19",36.0017976980601,35.3446792473471
"2023-12-20",32.2709927053185,31.5544840627862
"2023-12-21",34.0523548393338,33.2623870564264
"2023-12-22",34.2456714108794,33.5331340888054
"2023-12-25",34.2191377888634,33.5237362274873
"2023-12-26",34.7590540005074,34.1840349541768
"2023-12-27",35.1463397693185,34.725917078069
"2023-12-28",35.5962316026277,35.3254566564956
"2023-12-29",33.054489457622,32.7379009982927
"2024-01-01",32.7630931641245,32.1138126910529
"2024-01-02",31.6247082290525,30.9595304873461
"2024-01-03",30.736730911755,30.1089977033782
"2024-01-04",33.1590826387533,32.4376601108886
"2024-01-05",33.273058738639,32.837633111513
"2024-01-08",34.6444800224377,34.4082778973295
"2024-01-09",31.416899167873,31.1198724207983
"2024-01-10",31.0660853236031,30.6832177919542
"2024-01-11",31.2052656214859,30.7154559743986
"2024-01-12",30.8985437213116,30.4119643501064
"2024-01-15",32.1849938404738,31.7789583139161
"2024-01-16",29.8143327281978,29.273222303751
"2024-01-17",30.0076742587054,29.4086676234145
"2024-01-18",27.7348299187045,27.1755172435936
"2024-01-19",28.2578719777336,27.5679054032136
"2024-01-22",28.5594331231934,27.8173491179943
"2024-01-23",27.2354085857744,26.5779249466105
"2024-01-24",27.470411527314,26.793482374169
"2024-01-25",29.1335213663288,28.5130799940835
"2024-01-26",27.6150170498968,27.1393610761286
"2024-01-29",28.3417472579571,27.8584694521832
"2024-01-30",28.2572138927316,27.7924056333514
"2024-01-31",29.5494281789123,29.2029479227539
"2024-02-01",30.3056406031606,29.7027272799016
"2024-02-02",28.9425820711101,28.3719775116672
"2024-02-05",29.6282712514746,28.7669370846339
"2024-02-06",28.3580450261103,27.5474867620152
"2024-02-07",28.8258939847212,28.1310110568653
"2024-02-08",28.2365014929286,27.5691608714265
"2024-02-09",27.9390414854657,27.3406214392512
"2024-02-12",27.235658916531,26.5991868988279
"2024-02-13",25.8451556263503,25.1561016889794
"2024-02-14",25.6634572744526,25.1002069466591
"2024-02-15",24.9523896786291,24.4355757972458
"2024-02-16",25.1628873354946,24.5184893454664
"2024-02-19",24.9202276594322,24.1978216146147
"2024-02-20",23.7497559576977,23.0968573426631
"2024-02-21",24.4184143978775,23.7959742333608
"2024-02-22",23.9948859033705,23.4960441373107
"2024-02-23",23.2515968675503,22.8793610561207
"2024-02-26",23.1179711832045,22.6923900658524
"2024-02-27",24.2117304041982,23.7415285824157
"2024-02-28",24.3748507397843,24.058259265745
"2024-02-29",25.7394928445347,25.5247445277831
"2024-03-01",24.815042390609,24.4608294749565
"2024-03-04",26.0650203647874,25.7052921833121
"2024-03-05",26.9259629447632,26.7417005587662
"2024-03-06",27.4905707852777,27.3370935649808
"2024-03-07",26.5720743112854,26.4237025597809
"2024-03-08",26.156994799205,26.1421232151155
"2024-03-11",26.6103661234012,26.5021662721448
"2024-03-12",24.9035473904302,24.8774924633214
"2024-03-13",25.0270598349942,25.1247238906044
"2024-03-14",25.0682714135884,24.9864779474788
"2024-03-15",26.2217479135765,26.1207292642845
"2024-03-18",27.0630007480562,27.0183819129511
"2024-03-19",28.8937361604401,29.129251549769
"2024-03-20",28.7570144850289,29.2006874512746
"2024-03-21",27.7656976091269,28.4319437106479
"2024-03-22",26.5698941234407,27.2952614630285
"2024-03-25",28.1607069234888,28.7296643052467
"2024-03-26",28.5102546781059,29.0638561390174
"2024-03-27",27.1438249591732,27.466703649358
"2024-03-28",28.0888492627962,27.8868907863002
"2024-03-29",27.3987918948428,27.1196610410279
"2024-04-01",27.1087998124429,26.7774545068655
"2024-04-02",26.7324166152144,26.3194075967924
"2024-04-03",26.3511525902275,25.8575782880371
"2024-04-04",25.6774364322097,25.2059574585696
"2024-04-05",26.4297893670295,25.9318509823506
"2024-04-08",26.6566571927585,26.2240252614955
"2024-04-09",28.0373048190505,27.6964052550492
"2024-04-10",27.2852339471887,26.9527055254213
"2024-04-11",27.2720830306711,26.9017971106577
"2024-04-12",29.6219147833271,29.4626949250813
"2024-04-15",30.7070495558078,30.330234562832
"2024-04-16",31.1354137296797,30.8131024782401
"2024-04-17",33.3279634606212,33.0730432975472
"2024-04-18",31.0834110441147,30.8390814121424
"2024-04-19",32.6884398572606,32.5768518304128
"2024-04-22",30.6837114857969,30.5394671747556
"2024-04-23",29.5255490228859,29.4089318068112
"2024-04-24",28.6734637706663,28.4164463395308
"2024-04-25",29.280004477076,28.9940717754328
"2024-04-26",29.8647325726584,29.6012952936384
"2024-04-29",28.8797704088384,28.5691229447107
"2024-04-30",28.1959715749953,27.6862028655066
"2024-05-01",29.427673353978,28.7671157302568
"2024-05-02",28.7400743010927,27.8111370991351
"2024-05-03",31.214131752476,30.2177535387127
"2024-05-06",30.3728599745185,29.3894490565084
"2024-05-07",32.1900340153507,30.2282627709991
"2024-05-08",30.8763502587832,29.7084579599988
"2024-05-09",30.7398497721269,29.7551195507313
"2024-05-10",31.0419122846596,30.0269592121288
"2024-05-13",30.0810570208307,28.9558229555023
"2024-05-14",29.7744230304309,28.5513986985392
"2024-05-15",29.8283034720606,28.6460690197911
"2024-05-16",29.8339379000476,28.6575480034275
"2024-05-17",30.3963514833502,29.1108885605152
"2024-05-20",30.8443277039795,29.6069582064453
"2024-05-21",31.881157852951,30.6255841861215
"2024-05-22",33.0919208821081,31.7399952342824
"2024-05-23",34.4667696777908,32.9944438422833
"2024-05-24",35.1997683422847,33.9888935486416
"2024-05-27",34.09045055898,32.7732776286386
"2024-05-28",35.7590532546223,33.1434085796988
"2024-05-29",33.2331871657309,31.8782407115032
"2024-05-30",34.1601991764807,33.0039375403191
"2024-05-31",35.3847198600127,33.9191230330032
"2024-06-03",34.1486047373104,32.6279773309073
"2024-06-04",36.3133097929036,35.0152432518442
"2024-06-05",33.6138350320341,32.1029654475923
"2024-06-06",33.7114212520737,32.1254636655854
"2024-06-07",33.856016583593,32.3398713273256
"2024-06-10",33.1697966541066,31.5171484077837
"2024-06-11",34.4933597108926,32.9044155306152
"2024-06-12",34.2643232246593,32.7001736343223
"2024-06-13",35.4622370185471,33.9137823030584
"2024-06-14",35.7654996547426,34.1260428817811
"2024-06-17",35.4315420528769,33.6494853099154
"2024-06-18",34.2960374321074,32.5457491776813
"2024-06-19",34.9933055838145,33.0934115265265
"2024-06-20",35.4473579172357,33.4407066329693
"2024-06-21",34.4627987288548,32.3929484395742
"2024-06-24",34.1098274926946,32.061179251246
"2024-06-25",34.2496099466364,32.219048392768
"2024-06-26",34.9815773529637,32.9820396874857
"2024-06-27",33.7844238453967,31.7767023406741
"2024-06-28",34.8491118641369,32.7318679773719
"2024-07-01",34.4532618765765,32.6180729662152
"2024-07-02",33.5706720859748,31.5497329237059
"2024-07-03",33.9228363875527,31.860902556755
"2024-07-04",32.7192149824752,30.6274685733397
"2024-07-05",33.4737082124954,31.5087587077208
"2024-07-08",33.0942167766356,31.13035627288
"2024-07-09",32.3770099531853,30.3325067276044
"2024-07-10",31.4636452667607,29.4611319620455
"2024-07-11",30.9569257964427,28.9566844739892
"2024-07-12",31.2799220757141,29.3439167399729
"2024-07-15",31.8345466568599,29.7731521156972
"2024-07-16",31.3873113462994,29.3008104767332
"2024-07-17",33.0016115061883,31.0360223887015
"2024-07-18",31.7821405505877,29.7950964444255
"2024-07-19",32.9216145215763,30.9574941163999
"2024-07-22",32.1498393358622,30.21023514789
"2024-07-23",31.977711310679,30.048638997095
"2024-07-24",31.7539204428833,29.7851117669058
"2024-07-25",32.8001025982496,30.8634371394957
"2024-07-26",31.7022717676225,29.8708220819325
"2024-07-29",32.7071312803617,30.9174033454486
"2024-07-30",33.9646578246575,32.2692514582884
"2024-07-31",34.3636301396963,32.5185217505613
"2024-08-01",35.8660096521072,34.9733315134463
"2024-08-02",36.9539636851553,36.185903832718
"2024-08-05",36.6447182852433,35.8004750106707
"2024-08-06",35.6138672161338,34.6858519437585
"2024-08-07",37.0262595515246,35.9629399257159
"2024-08-08",38.5703110945298,37.3861534523283
"2024-08-09",40.1310132100002,38.9106114959596
"2024-08-12",40.3734521703117,39.1011582198592
"2024-08-13",39.7124753526054,38.4783843607736
"2024-08-14",39.697607032548,38.3926152409394
"2024-08-15",39.1381789921969,37.5164352556787
"2024-08-16",39.8169070124127,38.2646012061594
"2024-08-19",39.7130818951435,38.0872615862468
"2024-08-20",39.9668020127965,38.4262214830033
"2024-08-21",37.9380645421364,36.47486325148
"2024-08-22",37.306960176676,35.7453005806509
"2024-08-23",36.7811815091858,35.2718857286872
"2024-08-26",37.0182986768646,35.6818632314461
"2024-08-27",37.7581597579304,36.6281861425317
"2024-08-28",38.7840335672167,37.6539933094382
"2024-08-29",38.5176454069338,37.4319692644324
"2024-08-30",38.8199646959721,37.3380598141166
