"Date","ttf","nbp"
"2023-09-18",36.2071295237885,35.3258244399264
"2023-09-19",35.3065313321678,34.5490860198167
"2023-09-20",37.5994353910212,36.7195442049707
"2023-09-21",36.073401419682,35.4561666034413
"2023-09-22",37.345717815528,36.6849791481316
"2023-09-25",35.2014813702416,34.7349416799081
"2023-09-26",37.6702378386325,37.158302824878
"2023-09-27",37.7942762347842,37.4362198141021
"2023-09-28",39.7990762613425,39.4282762887691
"2023-09-29",40.4394834572501,39.8764919310509
"2023-10-02",45.0950107459686,44.0207886200393
"2023-10-03",40.8372205745434,40.0196774713521
"2023-10-04",40.5977755546302,39.8018900815104
"2023-10-05",40.6464665765628,39.7240953344497
"2023-10-06",42.5605866200808,41.3976599360443
"2023-10-09",40.0263515435795,38.8428559244743
"2023-10-10",38.1216506006475,36.9239155159416
"2023-10-11",39.3736599490569,38.0779792195336
"2023-10-12",36.8719398581426,35.6193844161739
"2023-10-13",39.1410573765292,37.5088706612496
"2023-10-16",44.2322227970052,42.5528815106006
"2023-10-17",49.3761205625815,48.1207256341524
"2023-10-18",46.4595747008408,45.7705194675518
"2023-10-19",54.0843155379983,52.7375671061131
"2023-10-20",54.1717353319466,53.0303751224533
"2023-10-23",49.6062001780599,48.3179001771485
"2023-10-24",50.4425585402518,48.6641432638548
"2023-10-25",51.6381007149654,49.4231403289505
"2023-10-26",50.884118621402,48.4115092804036
"2023-10-27",51.9739275757715,49.473405980125
"2023-10-30",51.9801030768652,49.5921298681095
"2023-10-31",50.1246334159536,48.0253367304195
"2023-11-01",50.9399674927357,48.8098190899122
"2023-11-02",51.5498111812842,49.3462409529149
"2023-11-03",51.2871073348798,49.1821348550729
"2023-11-06",51.3560045050324,49.9127474306431
"2023-11-07",48.876014832616,48.5860766736775
"2023-11-08",49.0389402608008,48.3652443861473
"2023-11-09",49.5382101526645,48.7578440421037
"2023-11-10",48.955688604165,48.2074214121886
"2023-11-13",45.9854928027471,45.0995134814541
"2023-11-14",47.2892877412762,46.0767584266458
"2023-11-15",46.5358095595051,45.3902359473659
"2023-11-16",48.9687223989048,47.6282669580519
"2023-11-17",47.3487831242401,45.9265992547515
"2023-11-20",48.8992306606161,47.0773429481587
"2023-11-21",48.3279698478076,46.6219361151649
"2023-11-22",47.9253753284413,46.3077212603853
"2023-11-23",46.7889421617382,45.2774331359751
"2023-11-24",46.0550116699722,44.5576714955828
"2023-11-27",46.6813810709721,45.3771234035438
"2023-11-28",44.8665922597459,43.9050111502202
"2023-11-29",45.6601182571915,44.5021284431052
"2023-11-30",47.5148631593726,46.6892829913482
"2023-12-01",47.3047117432298,46.8337227439682
"2023-12-04",45.0706948856823,44.4748537574426
"2023-12-05",44.0342901509793,43.2983984517434
"2023-12-06",41.4492869298772,40.8109671582118
"2023-12-07",43.1191901740129,42.5215708297289
"2023-12-08",44.1387080824625,43.4321627928369
"2023-12-11",40.971417128505,40.3013404013195
"2023-12-12",39.4264423522052,38.6055996236784
"2023-12-13",40.2839674050646,39.3275795826013
"2023-12-14",40.6070310889671,39.6827898626879
"2023-12-15",39.3601032430973,38.6691983204156
"2023-12-18",37.167968681529,36.3978730491876
"2023-12-19",35.7893349179467,34.9556486682075
"2023-12-20",36.663457495178,35.6974557037735
"2023-12-21",35.5071026481819,34.4949540668478
"2023-12-22",34.0583223337544,33.1499921464759
"2023-12-25",36.3235365586739,35.1982859583806
"2023-12-26",33.1416568465401,32.0432301906239
"2023-12-27",34.478552624664,33.271940172813
"2023-12-28",34.7333478883077,33.6091877212762
"2023-12-29",34.7844649906316,33.6707831064302
"2024-01-01",35.2818977405895,34.2707701713314
"2024-01-02",35.6884135222748,34.8096439129996
"2024-01-03",36.1558636431874,35.4021244368069
"2024-01-04",33.8929416103282,33.1304409901292
"2024-01-05",33.3790894930227,32.3068371133787
"2024-01-08",32.2450682288306,31.2006327828175
"2024-01-09",31.3460496446536,30.3498327616511
"2024-01-10",33.4562143929838,32.330142034367
"2024-01-11",33.7828378420453,32.9360794804129
"2024-01-12",35.1198192228553,34.41491951255
"2024-01-15",32.3028719322673,31.5866850645178
"2024-01-16",31.692822723645,30.8987483934245
"2024-01-17",31.7051685923991,30.8169955424003
"2024-01-18",31.4478903013539,30.576916769234
"2024-01-19",32.6109356892495,31.7919640493138
"2024-01-22",30.5654408377408,29.6568285622108
"2024-01-23",30.5373870815196,29.5740116437218
"2024-01-24",28.4315918170825,27.549687069468
"2024-01-25",28.7111877527861,27.6924818944463
"2024-01-26",28.9880622608799,27.9282308637757
"2024-01-29",27.8383608444118,26.8827889560293
"2024-01-30",27.9421930568681,26.9557896985317
"2024-01-31",29.448226647525,28.4917922054335
"2024-02-01",28.2415026003458,27.4460563447378
"2024-02-02",28.8036410412682,27.974773915867
"2024-02-05",28.7509549088231,27.945626516037
"2024-02-06",29.943469721422,29.2257842619411
"2024-02-07",30.7452335161714,29.7679297099866
"2024-02-08",29.5866220380517,28.6786121598457
"2024-02-09",30.0801717912501,28.877176158944
"2024-02-12",28.9406250213716,27.8299823960632
"2024-02-13",29.2786479012922,28.2600156859754
"2024-02-14",28.7688291654868,27.7834488264536
"2024-02-15",28.4627610927058,27.5450792159988
"2024-02-16",27.7849930857866,26.8391539893797
"2024-02-19",26.4466575184222,25.4774904164623
"2024-02-20",26.1450380591988,25.2991367095347
"2024-02-21",25.4687088240391,24.6730081053581
"2024-02-22",25.5994502066059,24.678361441176
"2024-02-23",25.3794760051856,24.3981351288627
"2024-02-26",24.3004912609875,23.4072753209507
"2024-02-27",24.8016364640537,23.9196200919529
"2024-02-28",24.4628198986394,23.7068035827598
"2024-02-29",23.7799289173166,23.1467335468115
"2024-03-01",23.583225802186,22.8944442165172
"2024-03-04",24.5465003743687,23.8027581645523
"2024-03-05",24.8040989628764,24.2065149715709
"2024-03-06",26.0980309966897,25.5619774645722
"2024-03-07",25.3773483070392,24.7221119957682
"2024-03-08",26.4421548984735,25.7657752938555
"2024-03-11",27.320650222669,26.7968367498514
"2024-03-12",27.9519605579838,27.4373269080057
"2024-03-13",27.1804484099293,26.6844368554235
"2024-03-14",26.723156806647,26.3564070087665
"2024-03-15",27.0751018873921,26.6056281168504
"2024-03-18",25.559451440263,25.2054417000248
"2024-03-19",25.5380112833026,25.2883083811781
"2024-03-20",25.5504566370361,25.1277044616697
"2024-03-21",26.6060938247844,26.1584547546776
"2024-03-22",27.4857401429465,27.0773757758471
"2024-03-25",29.2662628583229,29.0874076785739
"2024-03-26",29.3409845439468,29.3444932645308
"2024-03-27",28.4692850165323,28.6853694028741
"2024-03-28",27.2818349670254,27.5589465436966
"2024-03-29",28.5894215729014,28.6908620226718
"2024-04-01",29.0308208685506,29.1267357296709
"2024-04-02",27.853779204034,27.7526113721679
"2024-04-03",28.5539334946927,27.9530620766194
"2024-04-04",27.9511351624181,27.3230977601746
"2024-04-05",27.6484602199673,26.9744758638797
"2024-04-08",27.2608517288992,26.5207764647734
