"Date","ttf","nbp"
"2023-09-18",33.4214396504896,32.5500376525545
"2023-09-19",34.9409002241308,34.2734617539808
"2023-09-20",31.3404890400965,30.2128379645681
"2023-09-21",33.5595528649168,32.701228699068
"2023-09-22",35.1963686254641,34.6321890749645
"2023-09-25",36.952753507874,37.1466124333324
"2023-09-26",35.7128766452654,35.9487374236251
"2023-09-27",37.9228577325086,38.6768851055667
"2023-09-28",35.8423206863228,36.6911951356879
"2023-09-29",37.1178712449463,38.2503664443237
"2023-10-02",34.7521258069844,35.8686252188894
"2023-10-03",37.3852960506518,39.0294641033093
"2023-10-04",37.6986701341435,39.321130602055
"2023-10-05",39.8034496386821,41.6392665758126
"2023-10-06",40.1730339146087,41.7131128456742
"2023-10-09",45.0076604325297,46.4140855432943
"2023-10-10",39.9749073623093,40.8046645674922
"2023-10-11",39.322764073257,40.854612728549
"2023-10-12",39.7296556407659,41.1882254155254
"2023-10-13",42.251151201784,43.2223606362328
"2023-10-16",39.2986545204288,39.5732114760996
"2023-10-17",36.9667075459693,37.3534933410212
"2023-10-18",38.5598986522325,39.2252861368753
"2023-10-19",36.3146983646403,36.1993532626198
"2023-10-20",38.7769443431568,38.5247075130774
"2023-10-23",44.5953592941473,44.8111351694119
"2023-10-24",52.9096308562898,53.0271764065582
"2023-10-25",46.868470514593,48.0443326131686
"2023-10-26",57.4532656369022,58.0734281612605
"2023-10-27",54.3329935636807,56.3075373372197
"2023-10-30",48.4085010015156,49.3536539820428
"2023-10-31",48.8741088234479,50.2207336315939
"2023-11-01",50.3408392507512,50.8844093178711
"2023-11-02",50.0846634171016,49.4542769403102
"2023-11-03",51.2703207897736,50.9223321339751
"2023-11-06",51.5006993096832,51.2355003907408
"2023-11-07",49.7939138557749,49.6717652118784
"2023-11-08",50.5813146209315,50.8206292149157
"2023-11-09",51.3884990053373,51.4549199253682
"2023-11-10",51.0470396536873,51.0922499956702
"2023-11-13",51.1851975052927,52.5469503900776
"2023-11-14",48.7886697013647,51.7940911908871
"2023-11-15",48.8721062912703,51.3948275256053
"2023-11-16",49.2909804693792,51.8669464010634
"2023-11-17",47.8285243316534,50.2510833257826
"2023-11-20",44.7110564260258,46.4333004462297
"2023-11-21",46.0367853879412,47.8322164837005
"2023-11-22",45.5157549842232,47.0023726166839
"2023-11-23",48.4777954042191,49.8263820507248
"2023-11-24",46.7327661899746,47.4346915920742
"2023-11-27",48.1087312424753,48.6160315770435
"2023-11-28",47.5424635897032,48.1097864689081
"2023-11-29",47.2273247089322,47.8142704594573
"2023-11-30",46.2080465517073,46.8879166059689
"2023-12-01",45.3939906288408,46.0951366965322
"2023-12-04",46.2709613085162,47.4466756272258
"2023-12-05",44.4302884966127,45.7209999863266
"2023-12-06",44.7132296133493,46.1215301851304
"2023-12-07",48.5490211168926,49.4769949944428
"2023-12-08",48.0798248765828,49.2182372821345
"2023-12-11",45.0858123139365,45.9110120141387
"2023-12-12",43.4377248233681,44.3544080824843
"2023-12-13",40.1432361008342,40.9609477589296
"2023-12-14",43.2461342156875,44.3965573979969
"2023-12-15",44.6074077287887,45.4475104046579
"2023-12-18",40.6503048939058,41.0335875203495
"2023-12-19",38.4940262567214,38.9522378230157
"2023-12-20",39.8127361926832,40.309931247853
"2023-12-21",40.7504999277917,41.031855213994
"2023-12-22",39.5033461954421,39.8435191632024
"2023-12-25",36.5647930847885,36.7465840035952
"2023-12-26",35.2636035863806,35.6838932987887
"2023-12-27",36.2791617845359,36.6925448103155
"2023-12-28",35.2601000392261,35.1362319374444
"2023-12-29",33.7950508783389,33.6984385871203
"2024-01-01",36.2748259942065,36.376908887372
"2024-01-02",32.6578224013561,31.9244347513986
"2024-01-03",34.7637022734279,34.3471063875024
"2024-01-04",34.8318351478787,34.4273997328057
