"Date","Sigma"
"2023-09-18",5.904424687982
"2023-09-19",6.54872735786115
"2023-09-20",6.20439275713276
"2023-09-21",6.05716781127452
"2023-09-22",5.68086923443806
"2023-09-25",5.49029684760203
"2023-09-26",5.053049453119
"2023-09-27",5.1397383877299
"2023-09-28",5.04465422407936
"2023-09-29",4.97185722346955
"2023-10-02",4.56370276301887
"2023-10-03",4.33450364105934
"2023-10-04",3.62745021941019
"2023-10-05",3.22826368614091
"2023-10-06",2.84679552073913
"2023-10-09",2.55077891557929
"2023-10-10",2.01382906398692
"2023-10-11",1.6498934188024
"2023-10-12",1.60227353165183
"2023-10-13",1.24850880547735
"2023-10-16",0.981548689510116
"2023-10-17",1.27564717034116
"2023-10-18",1.9912871048516
"2023-10-19",2.08567832238666
"2023-10-20",2.06003432093872
"2023-10-23",2.06780029798475
"2023-10-24",1.47270994810277
"2023-10-25",1.09930262258929
"2023-10-26",0.76132294549376
"2023-10-27",0.459802699174376
"2023-10-30",0.416718993207647
"2023-10-31",0.456202134247629
"2023-11-01",0.527653222377939
"2023-11-02",0.568471830353329
"2023-11-03",0.5199903410919
"2023-11-06",0.523141997749895
"2023-11-07",1.12386056305517
"2023-11-08",2.10015854367464
"2023-11-09",1.82919791629361
"2023-11-10",1.76143858739317
"2023-11-13",1.6377703789715
"2023-11-14",1.20948299627671
"2023-11-15",0.915852825042223
"2023-11-16",0.764844361299703
"2023-11-17",0.64447450963372
"2023-11-20",0.408444541461965
"2023-11-21",0.454673714312665
"2023-11-22",0.444473237513032
"2023-11-23",0.376001410158713
"2023-11-24",0.337499641786641
"2023-11-27",0.323480192364551
"2023-11-28",0.422936582819578
"2023-11-29",0.637038260031129
"2023-11-30",0.665221931920873
"2023-12-01",1.26654354185915
"2023-12-04",1.67197649679159
"2023-12-05",1.5244057103707
"2023-12-06",1.48334276370372
"2023-12-07",1.50657102229871
"2023-12-08",1.8721981924351
"2023-12-11",1.96196666438477
"2023-12-12",1.7625126683615
"2023-12-13",1.57962317030866
"2023-12-14",1.58618658917306
"2023-12-15",1.62216648353534
"2023-12-18",1.6372705813241
"2023-12-19",1.31132061466424
"2023-12-20",1.07948814357294
"2023-12-21",0.85444196902628
"2023-12-22",0.519112642337429
