"Date","ttf","the"
"2023-09-18",34.8878623395598,35.3580054918059
"2023-09-19",34.4433661537754,34.9123091025063
"2023-09-20",36.2139314220262,36.6465861272724
"2023-09-21",34.5960651930718,35.0202685382135
"2023-09-22",36.243628753037,36.6260059909689
"2023-09-25",34.4286564875971,34.7855312870977
"2023-09-26",36.6411756486715,37.0363958665592
"2023-09-27",37.4023521378081,37.7902872807561
"2023-09-28",38.4872583007402,38.8744009503493
"2023-09-29",39.5363003437396,39.9393389106652
"2023-10-02",43.7477092901533,44.2098995950655
"2023-10-03",40.0044230902473,40.3277622629128
"2023-10-04",39.0664769430794,39.2858814286536
"2023-10-05",40.4638276671459,40.7060639415255
"2023-10-06",42.3892075083839,42.6835782004727
"2023-10-09",40.3093609901447,40.5790013272713
"2023-10-10",37.5363646218162,37.7987824324321
"2023-10-11",39.3174731166534,39.5553930895466
"2023-10-12",36.3143724009156,36.5789810855338
"2023-10-13",38.9997272155375,39.3633561490215
"2023-10-16",44.4816184925265,44.8363427094573
"2023-10-17",48.1348752105632,48.4168732874315
"2023-10-18",45.1179935260052,45.3925673627928
"2023-10-19",53.5403373224192,53.8543705610765
"2023-10-20",53.8834258623298,54.1052911171823
"2023-10-23",47.8739852309276,48.0668068780594
"2023-10-24",50.9935337784438,51.217666802997
"2023-10-25",51.6632928597541,51.8877841351978
"2023-10-26",50.5617293051463,50.7832590331527
"2023-10-27",52.3174150614001,52.570873094315
"2023-10-30",52.0235155015059,52.3065711725684
"2023-10-31",49.5542802656824,49.9454414900692
"2023-11-01",50.7315103895398,51.1994820526687
"2023-11-02",50.6715677975074,51.1429078719706
"2023-11-03",49.9855262279083,50.3583273178341
"2023-11-06",50.2645660897727,50.6567803049996
"2023-11-07",48.5766837914947,48.9699035899818
"2023-11-08",48.5167581830625,48.8770804728671
"2023-11-09",48.8104225907543,49.2048112794405
"2023-11-10",48.1435299913436,48.585642215222
"2023-11-13",45.3345641329455,45.750766941612
"2023-11-14",46.294860232725,46.6856988899091
"2023-11-15",45.5934029665211,46.0178620299952
"2023-11-16",48.1272165623059,48.6125693504158
"2023-11-17",46.7618634838417,47.2047331872911
"2023-11-20",47.3444029340922,47.749818746038
"2023-11-21",47.3747776149307,47.810981999819
"2023-11-22",47.0788666143135,47.474980375341
"2023-11-23",46.0521291938651,46.4463657575682
"2023-11-24",45.2575655901368,45.6729540366366
"2023-11-27",46.1953111256621,46.5997488984903
"2023-11-28",43.9733481887276,44.3784078251327
"2023-11-29",44.9249626850139,45.308276524339
"2023-11-30",46.8646079087316,47.2648126353677
"2023-12-01",46.2387026533948,46.694967706159
"2023-12-04",44.0641902165117,44.5924940399821
"2023-12-05",42.9900140921863,43.4946002210818
"2023-12-06",39.7944148729577,40.2646074146624
"2023-12-07",41.7470244119759,42.2566850384247
"2023-12-08",43.388844513924,43.9003059532826
"2023-12-11",39.5832135549979,40.0345549206052
"2023-12-12",38.2129206714063,38.6658663454426
"2023-12-13",39.4418204571406,39.9185958543805
"2023-12-14",39.4920312867202,39.9714627401517
"2023-12-15",38.2986325641726,38.7448847718174
"2023-12-18",36.032588228147,36.4548109338021
"2023-12-19",34.7303868123604,35.1780511243478
"2023-12-20",35.7769474386482,36.3020159670067
"2023-12-21",34.5206060035936,35.0572116329691
"2023-12-22",32.5439990533861,33.0861522631785
"2023-12-25",34.9145275731682,35.4557099935326
"2023-12-26",31.0046897890564,31.5767592686631
"2023-12-27",33.0295644204627,33.6073319031182
"2023-12-28",33.5949600484754,34.1644038627639
"2023-12-29",33.2187587183335,33.776170917783
"2024-01-01",33.8711951374406,34.4096993328015
"2024-01-02",34.094298483437,34.6273973741973
"2024-01-03",34.673321688557,35.2026404843292
"2024-01-04",32.3739960522043,32.9120752485794
"2024-01-05",32.2513876632377,32.6837436645638
"2024-01-08",31.1835232601679,31.5932294031469
"2024-01-09",30.2136310605565,30.6748741607957
"2024-01-10",32.8888762208772,33.3571548873455
"2024-01-11",32.7140643628319,33.2013369097642
"2024-01-12",33.7735007640982,34.2866974826788
"2024-01-15",30.990175162407,31.4537944806529
"2024-01-16",30.0186061116293,30.4886122909195
"2024-01-17",30.6122890566714,31.0765257205973
"2024-01-18",30.3995394810267,30.8664720147906
"2024-01-19",41.9272639377162,42.0922907649949
"2024-01-22",29.0244107137321,29.2044062513154
