"Date","Sigma"
"2023-09-18",5.05160957508579
"2023-09-19",5.50217086039468
"2023-09-20",5.4614524982098
"2023-09-21",5.35588442307345
"2023-09-22",5.05763528219057
"2023-09-25",4.92774714305848
"2023-09-26",4.58458907370353
"2023-09-27",4.46807793838508
"2023-09-28",4.46284360968902
"2023-09-29",4.41775942558194
"2023-10-02",4.10202238673417
"2023-10-03",3.78061889998647
"2023-10-04",3.46322022300423
"2023-10-05",3.16040844897477
"2023-10-06",2.73183753156174
"2023-10-09",2.33220478105623
"2023-10-10",1.90954326119381
"2023-10-11",1.51254636794453
"2023-10-12",1.49619480552699
"2023-10-13",1.19529023595775
"2023-10-16",0.770028396366396
"2023-10-17",1.05618811673062
"2023-10-18",1.85320626193394
"2023-10-19",1.95923541717534
"2023-10-20",1.96031130453895
"2023-10-23",2.0706072897085
"2023-10-24",1.61612999215356
"2023-10-25",1.11213283383595
"2023-10-26",0.809743490163592
"2023-10-27",0.509169850292528
"2023-10-30",0.373555955838145
"2023-10-31",0.368749025036919
"2023-11-01",0.327871787169101
"2023-11-02",0.306418915667646
"2023-11-03",0.309195686966
"2023-11-06",0.461953974470884
"2023-11-07",0.762639227366798
"2023-11-08",1.63864435643081
"2023-11-09",1.63436251281742
"2023-11-10",1.39784120096631
"2023-11-13",1.21483332013188
"2023-11-14",0.937425015114616
"2023-11-15",0.698937794957204
"2023-11-16",0.481008711919924
"2023-11-17",0.345519375236274
"2023-11-20",0.37247741510299
"2023-11-21",0.583419798212308
"2023-11-22",0.774164326271103
"2023-11-23",0.57301826128808
"2023-11-24",0.536179942180554
"2023-11-27",0.538362061304065
"2023-11-28",0.401997428553914
"2023-11-29",0.393703677431562
"2023-11-30",0.51451339048624
"2023-12-01",0.903105343850346
"2023-12-04",1.16328256593505
"2023-12-05",0.962947198495231
"2023-12-06",1.00497392001526
"2023-12-07",1.00327966447252
"2023-12-08",1.22577039489738
"2023-12-11",1.33395343929109
"2023-12-12",1.20745668747538
"2023-12-13",0.963848859612071
"2023-12-14",0.907314763271429
"2023-12-15",0.934050749693687
"2023-12-18",1.00375705694723
"2023-12-19",0.770159415062494
"2023-12-20",0.475847207273629
"2023-12-21",0.41721782003412
"2023-12-22",0.62396294581954
"2023-12-25",0.669151373457951
"2023-12-26",0.745577347598134
"2023-12-27",1.26676309393733
"2023-12-28",1.32653757125357
"2023-12-29",1.28333307155108
"2024-01-01",1.27619639200762
"2024-01-02",1.22143647685599
"2024-01-03",1.17157919661815
"2024-01-04",1.11235479589427
"2024-01-05",1.28137675265096
"2024-01-08",1.29040723701212
"2024-01-09",1.41110378674343
"2024-01-10",1.57524068296586
"2024-01-11",1.56852932110631
"2024-01-12",1.47027763423688
"2024-01-15",1.27708890710584
"2024-01-16",1.28163168902404
"2024-01-17",1.35526464919571
"2024-01-18",1.4030779925388
"2024-01-19",1.41208875135398
"2024-01-22",0.869176252375069
"2024-01-23",1.29877143346094
"2024-01-24",1.48521332185052
"2024-01-25",1.46771789520281
"2024-01-26",1.59963612542607
"2024-01-29",1.67598597997032
"2024-01-30",1.64573316384658
"2024-01-31",1.66746069018944
"2024-02-01",1.58852270010462
"2024-02-02",1.53858988266259
"2024-02-05",1.53101574559287
"2024-02-06",1.54226421329184
"2024-02-07",1.43460464112093
"2024-02-08",1.64245811380201
"2024-02-09",1.68662682077207
"2024-02-12",1.83401933494781
"2024-02-13",1.94320320991636
"2024-02-14",1.86131565092378
"2024-02-15",1.82645030301117
"2024-02-16",1.76134070693207
"2024-02-19",1.68420226958993
"2024-02-20",1.69073354012345
"2024-02-21",1.55159584343239
"2024-02-22",1.45562747909729
"2024-02-23",1.54262405819665
"2024-02-26",1.60096888100533
"2024-02-27",1.60431253184513
"2024-02-28",1.50632253866971
"2024-02-29",1.43864345280278
"2024-03-01",1.33552122259307
"2024-03-04",1.30395201871446
"2024-03-05",1.23935657226878
"2024-03-06",1.09748501690353
"2024-03-07",0.942419889491468
"2024-03-08",1.09028885326983
"2024-03-11",0.987149034732575
"2024-03-12",0.861629145479419
"2024-03-13",0.837282134280715
"2024-03-14",0.881772802242562
"2024-03-15",0.741321865697656
"2024-03-18",0.724569388316719
"2024-03-19",0.762013074485189
"2024-03-20",0.674421179030742
"2024-03-21",0.718913089170799
"2024-03-22",0.745076748683606
"2024-03-25",0.730668566900188
"2024-03-26",0.576403989427891
"2024-03-27",0.443900154070621
"2024-03-28",0.37908247340601
"2024-03-29",0.371781293662969
"2024-04-01",0.362340183256816
"2024-04-02",0.362913314846401
"2024-04-03",0.500955544273942
"2024-04-04",0.796410571696046
"2024-04-05",0.96079228009759
"2024-04-08",1.07475614015971
"2024-04-09",1.1856696610916
"2024-04-10",1.30218556759903
"2024-04-11",1.21181771994138
"2024-04-12",1.2300190422831
"2024-04-15",1.18708247205845
"2024-04-16",1.13114428557769
"2024-04-17",1.12725540280575
"2024-04-18",1.12019739436785
"2024-04-19",0.951005493718883
"2024-04-22",1.08296212482891
"2024-04-23",1.0030671766492
"2024-04-24",0.978299945695388
"2024-04-25",1.03997267246186
"2024-04-26",0.926638056643888
"2024-04-29",0.929138041454416
"2024-04-30",0.886304853151602
"2024-05-01",0.954151117595124
"2024-05-02",0.948557944147892
"2024-05-03",0.882926343506069
"2024-05-06",0.906113198176918
"2024-05-07",1.0201748118588
"2024-05-08",1.07287151164551
"2024-05-09",2.37663629479045
"2024-05-10",1.87501380233507
"2024-05-13",1.49632500479205
"2024-05-14",2.12600886523165
"2024-05-15",1.65705591945161
"2024-05-16",1.34123350559577
"2024-05-17",1.22025317290368
"2024-05-20",1.26274251444967
"2024-05-21",1.31733683180131
"2024-05-22",1.31667886273014
"2024-05-23",1.28803580759025
"2024-05-24",1.27025206268026
"2024-05-27",1.23270767354121
"2024-05-28",1.26709695006465
"2024-05-29",1.26855482374499
"2024-05-30",1.27195469951866
"2024-05-31",1.18560961235297
"2024-06-03",1.19842637447238
"2024-06-04",2.21087272237956
"2024-06-05",1.60586657256749
"2024-06-06",1.05444024420539
"2024-06-07",0.987120850845234
"2024-06-10",1.35647154259362
"2024-06-11",1.12561628330221
"2024-06-12",1.3799711938209
"2024-06-13",1.41973700430868
"2024-06-14",1.34735950782482
"2024-06-17",1.4861279869525
"2024-06-18",1.39126459697023
"2024-06-19",1.38795187068316
"2024-06-20",1.38680244775682
"2024-06-21",1.4781089427874
"2024-06-24",1.68277033248956
"2024-06-25",1.6953236732982
"2024-06-26",1.75445087578428
"2024-06-27",1.82666347380125
"2024-06-28",1.96842164800453
"2024-07-01",1.98534963324376
"2024-07-02",1.94002190939545
"2024-07-03",1.9128453506996
"2024-07-04",1.98262886849115
"2024-07-05",1.82155997146642
"2024-07-08",1.69067284806411
"2024-07-09",1.88960898869133
"2024-07-10",1.95184395631197
"2024-07-11",2.02243796938611
"2024-07-12",1.93115170746886
"2024-07-15",1.87058737680188
"2024-07-16",1.93966685775381
"2024-07-17",1.97657732469176
"2024-07-18",1.99433460136413
"2024-07-19",1.9409562293361
"2024-07-22",2.01480284750477
"2024-07-23",2.0708363775051
"2024-07-24",1.98601560202584
"2024-07-25",2.03200464526735
"2024-07-26",1.99095561448271
"2024-07-29",2.0187066839503
"2024-07-30",1.99966843551641
"2024-07-31",2.01687669983544
"2024-08-01",2.02306344881233
"2024-08-02",1.95252570735288
"2024-08-05",1.86951393444593
"2024-08-06",1.74351364504775
"2024-08-07",1.84320311062447
"2024-08-08",1.2225555776531
"2024-08-09",0.859486353488495
"2024-08-12",0.841856169100899
"2024-08-13",0.92846984257373
"2024-08-14",0.950800362013935
"2024-08-15",1.05879574736476
"2024-08-16",1.10565882306624
"2024-08-19",1.19887305779775
"2024-08-20",1.26114590793237
"2024-08-21",1.33602835028268
"2024-08-22",1.56608903920113
"2024-08-23",1.49646390086736
"2024-08-26",1.53183374245041
"2024-08-27",1.48846150146138
"2024-08-28",1.46967453130837
"2024-08-29",1.52518105831958
"2024-08-30",1.43258302981797
