"Date","Sigma"
"2023-09-18",0.029007226284495
"2023-09-19",0.0290226453555987
"2023-09-20",0.0317508533435814
"2023-09-21",0.0341451178683997
"2023-09-22",0.0321361627107563
"2023-09-25",0.0271667989844987
"2023-09-26",0.0244534271901809
"2023-09-27",0.0229439232672403
"2023-09-28",0.0213446490540717
"2023-09-29",0.0190082090419594
"2023-10-02",0.017560590191375
"2023-10-03",0.0180681005638772
"2023-10-04",0.0185190477482307
"2023-10-05",0.0200208600750559
"2023-10-06",0.0199892821609504
"2023-10-09",0.0197481158439226
"2023-10-10",0.0195223100341056
"2023-10-11",0.0195324528735701
"2023-10-12",0.0203250530594347
"2023-10-13",0.021264480263113
"2023-10-16",0.0187671670446067
"2023-10-17",0.0194905343628452
"2023-10-18",0.0208080276431589
"2023-10-19",0.0218612344318213
"2023-10-20",0.0248707407434697
"2023-10-23",0.0214413614209845
"2023-10-24",0.0213987044097669
"2023-10-25",0.026048849731674
"2023-10-26",0.0303035485635267
"2023-10-27",0.0324694201398787
"2023-10-30",0.029287904092734
"2023-10-31",0.0251640552636281
"2023-11-01",0.0214631494470227
"2023-11-02",0.0195125923620042
"2023-11-03",0.0181499271041067
"2023-11-06",0.0214380672332195
"2023-11-07",0.0324400062854765
"2023-11-08",0.0332607061204155
"2023-11-09",0.0340757570450929
"2023-11-10",0.0337445620199079
"2023-11-13",0.028031624952756
"2023-11-14",0.0267427128080538
"2023-11-15",0.0236855194058273
"2023-11-16",0.0220112108255288
"2023-11-17",0.0224223781081091
"2023-11-20",0.0224393025558365
"2023-11-21",0.0209915589212919
"2023-11-22",0.019882455516171
"2023-11-23",0.0186340207684667
"2023-11-24",0.0170444229901229
"2023-11-27",0.0173147806090122
"2023-11-28",0.0184681333904363
"2023-11-29",0.0180546317778737
"2023-11-30",0.0211967178678885
"2023-12-01",0.025326582823018
"2023-12-04",0.0232697710259379
"2023-12-05",0.0204951802368695
"2023-12-06",0.0191398306424749
"2023-12-07",0.0174005518894118
"2023-12-08",0.0165613941021831
"2023-12-11",0.0158161659619845
"2023-12-12",0.0156227548300411
"2023-12-13",0.0155603763935145
"2023-12-14",0.0166051819092021
"2023-12-15",0.0158184834749969
"2023-12-18",0.0154741941974565
"2023-12-19",0.0149452758046242
"2023-12-20",0.0146699606506392
"2023-12-21",0.0154334298823806
"2023-12-22",0.0166155011947816
"2023-12-25",0.0161994045146366
"2023-12-26",0.01760841945756
"2023-12-27",0.0175293084669
"2023-12-28",0.0162410639762743
"2023-12-29",0.0155799025771952
"2024-01-01",0.0148804753425554
"2024-01-02",0.0169887788255519
"2024-01-03",0.0188975578714178
"2024-01-04",0.0177313812693024
"2024-01-05",0.0162886076172841
"2024-01-08",0.0158072799910485
"2024-01-09",0.0164791113522885
"2024-01-10",0.0176597740789077
"2024-01-11",0.0162153443150524
"2024-01-12",0.018598930106893
"2024-01-15",0.0177654779393659
"2024-01-16",0.0170708046292929
"2024-01-17",0.0160368202982906
"2024-01-18",0.0154059263723307
"2024-01-19",0.0151783788914081
"2024-01-22",0.0154923699560516
"2024-01-23",0.0154048380383217
"2024-01-24",0.015367075498388
"2024-01-25",0.0159546570301415
"2024-01-26",0.0177452777861778
"2024-01-29",0.0164668553402201
"2024-01-30",0.0157070951944965
"2024-01-31",0.0150402987886527
"2024-02-01",0.0151644419144142
"2024-02-02",0.0155027144030766
"2024-02-05",0.0158651663274413
"2024-02-06",0.0180205621420617
"2024-02-07",0.0163801771016518
"2024-02-08",0.0153538793710449
"2024-02-09",0.0169579607482522
"2024-02-12",0.0177471712589836
"2024-02-13",0.0185783089668992
"2024-02-14",0.0170022531480268
"2024-02-15",0.015719701054204
"2024-02-16",0.015268946314872
"2024-02-19",0.0145471031452227
"2024-02-20",0.0141186895592673
"2024-02-21",0.0138785821827493
"2024-02-22",0.013960268127981
"2024-02-23",0.0140233368479117
"2024-02-26",0.0136932323579501
"2024-02-27",0.0136383051818778
"2024-02-28",0.0134414620564312
"2024-02-29",0.0146063218648615
"2024-03-01",0.0154310914516664
"2024-03-04",0.0161898068735222
"2024-03-05",0.0174827110310946
"2024-03-06",0.0183787348569779
"2024-03-07",0.0165334350386601
"2024-03-08",0.0160155783189643
"2024-03-11",0.0172555171067025
"2024-03-12",0.016369757684354
"2024-03-13",0.015160496739785
"2024-03-14",0.0173629821265387
"2024-03-15",0.0166538934935358
"2024-03-18",0.0154218970390474
"2024-03-19",0.0155773247090319
"2024-03-20",0.0147137906492368
"2024-03-21",0.0140758014372972
"2024-03-22",0.0139028960581626
"2024-03-25",0.0162133165117976
"2024-03-26",0.0168579300096428
"2024-03-27",0.0232878379593474
"2024-03-28",0.0264049629121429
"2024-03-29",0.026098636816589
"2024-04-01",0.0227166634806621
"2024-04-02",0.019904834514891
"2024-04-03",0.0263604526786793
"2024-04-04",0.0314771387553683
"2024-04-05",0.033987364515898
"2024-04-08",0.0364148037558035
"2024-04-09",0.0349737520808316
"2024-04-10",0.0294208270373691
"2024-04-11",0.0249937043711789
"2024-04-12",0.0211996470974955
"2024-04-15",0.0188304807312191
"2024-04-16",0.0173609891864559
"2024-04-17",0.0161717272662571
"2024-04-18",0.0184599318531394
