"Date","ttf","the"
"2023-09-18",34.2846929899669,34.7636524804142
"2023-09-19",34.0496269454679,34.5173371352518
"2023-09-20",36.039410985429,36.4856354222721
"2023-09-21",34.0378469902863,34.4653352959612
"2023-09-22",35.9632138836252,36.3536490738469
"2023-09-25",34.3630498130277,34.7284706812631
"2023-09-26",36.4680902970584,36.8820189834593
"2023-09-27",36.8580470811853,37.2597531392577
"2023-09-28",38.4167777493771,38.8246721263147
"2023-09-29",39.2231058644619,39.6447648358252
"2023-10-02",43.4250025836649,43.9165934300643
"2023-10-03",38.9180281445183,39.2380416490439
"2023-10-04",39.7433397257696,39.9836908576756
"2023-10-05",40.4413987311545,40.7167223522128
"2023-10-06",41.6659753621661,41.9891952301859
"2023-10-09",40.0517421401268,40.3385094660226
"2023-10-10",37.503984455016,37.7810434092897
"2023-10-11",39.0783103399818,39.344753353298
"2023-10-12",35.8393891302885,36.1185492836082
"2023-10-13",39.0315535387186,39.4184888570158
"2023-10-16",44.1882561244624,44.5851771502407
"2023-10-17",48.1281727959681,48.4674057598064
"2023-10-18",44.9724881000155,45.2790029486027
"2023-10-19",53.763880190949,54.1419712588252
"2023-10-20",52.7444007039634,53.0166068302649
"2023-10-23",47.3857393546891,47.5934323291216
"2023-10-24",51.1719564349541,51.430021819533
"2023-10-25",50.7659488630355,51.022130648761
"2023-10-26",50.086976544486,50.3308880358718
"2023-10-27",52.5209253025697,52.8078943058325
"2023-10-30",51.4834957405805,51.7955514036496
"2023-10-31",48.7211138788692,49.1177583002862
"2023-11-01",49.8716199012244,50.3371911607261
"2023-11-02",49.8414282729495,50.3071999812016
"2023-11-03",49.5212390405112,49.8885830549666
"2023-11-06",50.4970016754547,50.8963141003321
"2023-11-07",47.756064065592,48.1422279660491
"2023-11-08",48.2712981428296,48.6312224115817
"2023-11-09",48.5907737349026,48.993727192455
"2023-11-10",47.2464523272581,47.681632668417
"2023-11-13",44.8358525893751,45.2339712550289
"2023-11-14",46.3357957002028,46.7278784518826
"2023-11-15",44.964889124443,45.3881585022004
"2023-11-16",47.7039226812194,48.1910627790978
"2023-11-17",46.2209959560243,46.6562943737057
"2023-11-20",47.3114506312996,47.7235901267589
"2023-11-21",46.888331116258,47.3284601432735
"2023-11-22",46.3449222988988,46.7361291632739
"2023-11-23",46.0512100458083,46.4467620820443
"2023-11-24",44.5998805752935,45.0112051572023
"2023-11-27",45.7518762608445,46.1554773633758
"2023-11-28",43.6152301455235,44.0153553474968
"2023-11-29",44.6682233539877,45.0526543390672
"2023-11-30",46.8022466969261,47.2191819045825
"2023-12-01",45.5331501504794,45.9923798590633
"2023-12-04",43.3214866400093,43.8306552545716
"2023-12-05",42.2221145308554,42.7036840147403
"2023-12-06",39.1384420497145,39.5803056913994
"2023-12-07",41.5433202660752,42.0390509043552
"2023-12-08",42.939468630735,43.4422701297677
"2023-12-11",39.2028795829617,39.6326529303166
"2023-12-12",38.3120284377789,38.7510882552776
"2023-12-13",38.8640830820637,39.3347458434821
"2023-12-14",38.86373480424,39.3331692828084
"2023-12-15",38.1496695923763,38.5844526332977
"2023-12-18",35.9096734250473,36.3198398575889
"2023-12-19",34.3621870835707,34.7981056336909
"2023-12-20",35.2493084550553,35.7640253270209
"2023-12-21",33.7521033297897,34.2654963141859
"2023-12-22",32.2981534612895,32.8142137072229
"2023-12-25",34.7731793604636,35.3062340914323
"2023-12-26",30.5614999026722,31.0922544153115
"2023-12-27",32.8355770433979,33.3925305795311
"2023-12-28",33.1720969779791,33.7267246595787
"2023-12-29",32.1695112755263,32.7005502006141
"2024-01-01",33.8371596860636,34.363235801442
