"Date","Sigma"
"2023-09-18",0.0252265833150008
"2023-09-19",0.0265076831630837
"2023-09-20",0.0342313558658015
"2023-09-21",0.0351388019506109
"2023-09-22",0.0357790841396773
"2023-09-25",0.0304155251782155
"2023-09-26",0.0274727114973714
"2023-09-27",0.0250128400891561
"2023-09-28",0.0242839875611495
"2023-09-29",0.021148188157177
"2023-10-02",0.0193648699146937
"2023-10-03",0.0180580481115801
"2023-10-04",0.0172965743740417
"2023-10-05",0.0191276933900345
"2023-10-06",0.0191116842071495
"2023-10-09",0.0185766759208309
"2023-10-10",0.0214429769018049
"2023-10-11",0.0216631270902064
"2023-10-12",0.023515014115593
"2023-10-13",0.0253750955113277
"2023-10-16",0.0218445811566905
"2023-10-17",0.0242021607392539
"2023-10-18",0.022745782009662
"2023-10-19",0.0265651568194387
"2023-10-20",0.0333260378698649
"2023-10-23",0.0275244915240148
"2023-10-24",0.0262715993018192
"2023-10-25",0.0275186236790161
"2023-10-26",0.0320377603048078
"2023-10-27",0.0355935757876152
"2023-10-30",0.0319139882541835
"2023-10-31",0.0292762481733548
"2023-11-01",0.0251039435068605
"2023-11-02",0.0217042150420449
"2023-11-03",0.0204162084337813
"2023-11-06",0.0219938341432583
"2023-11-07",0.0367764506142093
"2023-11-08",0.0379864866529529
"2023-11-09",0.0370671297462127
"2023-11-10",0.0330391924071506
"2023-11-13",0.0275559971008834
"2023-11-14",0.0265588567258124
"2023-11-15",0.0251747598532764
"2023-11-16",0.0236878663745012
"2023-11-17",0.0231673139737308
"2023-11-20",0.0227613866997306
"2023-11-21",0.0228881246376723
"2023-11-22",0.02049462325407
"2023-11-23",0.019407178539073
"2023-11-24",0.0182091432329979
"2023-11-27",0.0183809689554305
"2023-11-28",0.0199822372038632
"2023-11-29",0.0193694210370692
"2023-11-30",0.0231111143294968
"2023-12-01",0.02586397230537
"2023-12-04",0.0223830947364933
"2023-12-05",0.0202576123432268
"2023-12-06",0.0186169740744231
"2023-12-07",0.0175071276457253
"2023-12-08",0.0171662869562951
"2023-12-11",0.0166489513255148
"2023-12-12",0.0174775531087004
"2023-12-13",0.017417078890501
"2023-12-14",0.0182709691822062
"2023-12-15",0.0173577339526972
"2023-12-18",0.0173694498475695
"2023-12-19",0.0169420174368252
"2023-12-20",0.0177559068526882
"2023-12-21",0.0191585822636152
"2023-12-22",0.0224383682970488
"2023-12-25",0.0208086032146246
"2023-12-26",0.0233943812550301
"2023-12-27",0.0212439948182797
"2023-12-28",0.0192902464332937
"2023-12-29",0.0178478737340298
"2024-01-01",0.0169257533774174
"2024-01-02",0.0214795570757908
"2024-01-03",0.0225900455422245
"2024-01-04",0.0206245051036016
"2024-01-05",0.0194453178915165
"2024-01-08",0.0179941917448527
"2024-01-09",0.0191744163773649
"2024-01-10",0.0193471028142146
"2024-01-11",0.0178627815885021
"2024-01-12",0.0175738527178094
"2024-01-15",0.017470521978428
"2024-01-16",0.018044755956925
"2024-01-17",0.0171424186021637
"2024-01-18",0.0164929735777762
"2024-01-19",0.0263811067297278
"2024-01-22",0.0237400381454642
"2024-01-23",0.0212976403454816
"2024-01-24",0.0199714388834964
"2024-01-25",0.0206092451748641
"2024-01-26",0.0410760098617039
"2024-01-29",0.0330469567015526
"2024-01-30",0.0276696210952146
"2024-01-31",0.0234689370959451
"2024-02-01",0.0212393901799241
"2024-02-02",0.0199308086060408
"2024-02-05",0.0190481782826238
"2024-02-06",0.0214149948947091
"2024-02-07",0.0192755855001663
"2024-02-08",0.0179456831574213
"2024-02-09",0.0176029542614155
"2024-02-12",0.0181333596326675
"2024-02-13",0.0189523415515007
"2024-02-14",0.0177790044519147
"2024-02-15",0.0169744132358689
"2024-02-16",0.0170611830065119
"2024-02-19",0.0168388080563437
"2024-02-20",0.0169306473495633
"2024-02-21",0.0171601998013779
"2024-02-22",0.0165699000469166
"2024-02-23",0.0164693507313897
"2024-02-26",0.0161712866542575
"2024-02-27",0.0161250060309039
"2024-02-28",0.0160157343257407
"2024-02-29",0.0162445566767225
"2024-03-01",0.0163372586466878
"2024-03-04",0.0187960624423587
"2024-03-05",0.0202718530120629
"2024-03-06",0.0235859124286608
"2024-03-07",0.0208972456654777
"2024-03-08",0.0229095817837995
"2024-03-11",0.0230579077016068
"2024-03-12",0.0212044555062025
"2024-03-13",0.0189922460518031
"2024-03-14",0.0224374522776539
"2024-03-15",0.0200650500014199
"2024-03-18",0.0182685434408866
"2024-03-19",0.0173676313217413
"2024-03-20",0.0166081622076013
"2024-03-21",0.016539512873176
"2024-03-22",0.0160183380377573
"2024-03-25",0.0185902751473763
"2024-03-26",0.0197121664966937
"2024-03-27",0.0260625491974541
"2024-03-28",0.0299795507936187
"2024-03-29",0.030446231361653
"2024-04-01",0.0262558716197579
"2024-04-02",0.0226294918933701
"2024-04-03",0.0265939055268095
"2024-04-04",0.0318331298822697
"2024-04-05",0.0356227535465194
"2024-04-08",0.0378136053517324
"2024-04-09",0.036258017132028
"2024-04-10",0.030132704551398
"2024-04-11",0.0256879388648589
"2024-04-12",0.0219207086842993
"2024-04-15",0.0200803427831962
"2024-04-16",0.0196465997228488
"2024-04-17",0.0182560240744703
"2024-04-18",0.0213282824769706
"2024-04-19",0.0194413034267383
"2024-04-22",0.0189680713695667
"2024-04-23",0.0189635888104767
"2024-04-24",0.0180178245178062
"2024-04-25",0.0169530006206021
"2024-04-26",0.0166738757958805
"2024-04-29",0.0161026831548835
"2024-04-30",0.0164178961607554
"2024-05-01",0.0159145486819484
"2024-05-02",0.0158843807756675
"2024-05-03",0.0158033107566084
"2024-05-06",0.0176518173161727
"2024-05-07",0.0171924419077407
"2024-05-08",0.0467696600907026
"2024-05-09",0.0395654329864217
"2024-05-10",0.034530831737375
"2024-05-13",0.0401663484952759
"2024-05-14",0.0329062134765403
"2024-05-15",0.0397463439422602
"2024-05-16",0.0317728852325116
"2024-05-17",0.0262705282010928
"2024-05-20",0.0271634527584994
"2024-05-21",0.0238183109572762
"2024-05-22",0.0213271270677829
"2024-05-23",0.0202042793481474
"2024-05-24",0.018589933302406
"2024-05-27",0.0175456783643068
"2024-05-28",0.016911039198154
"2024-05-29",0.0165183092565501
"2024-05-30",0.0164919592688079
"2024-05-31",0.0162390365626135
"2024-06-03",0.028964468069777
"2024-06-04",0.0244167170784834
"2024-06-05",0.0222204118823884
"2024-06-06",0.0200246914810477
"2024-06-07",0.0194384770891178
"2024-06-10",0.0352845071570629
"2024-06-11",0.0299368547454734
"2024-06-12",0.0272493590447328
"2024-06-13",0.0242711945953976
"2024-06-14",0.0213686812191977
"2024-06-17",0.0209901559772572
"2024-06-18",0.0193827039289085
"2024-06-19",0.0183134240388446
"2024-06-20",0.0176957356398661
"2024-06-21",0.017271474511239
"2024-06-24",0.0182474268883126
"2024-06-25",0.0188035159191778
"2024-06-26",0.0198377096483685
"2024-06-27",0.0212708106433274
"2024-06-28",0.020089224924567
"2024-07-01",0.0191731935674216
"2024-07-02",0.0181477813626229
"2024-07-03",0.0180444303186847
"2024-07-04",0.0181039418588183
"2024-07-05",0.018532690557349
"2024-07-08",0.0177650032088752
"2024-07-09",0.0173379265787692
"2024-07-10",0.0170143472796367
"2024-07-11",0.0170817599754322
"2024-07-12",0.0174359171738081
"2024-07-15",0.0169019311796168
"2024-07-16",0.0167488730154819
"2024-07-17",0.0164643089096587
"2024-07-18",0.0164169116675663
"2024-07-19",0.0168554760316495
"2024-07-22",0.0166318853435007
"2024-07-23",0.0168175727974034
"2024-07-24",0.0164893192597944
"2024-07-25",0.0163586472324564
"2024-07-26",0.0162954277981683
"2024-07-29",0.0165861991464352
"2024-07-30",0.0163570708084312
"2024-07-31",0.0163131189895151
"2024-08-01",0.0160532292849687
"2024-08-02",0.0166690173619342
"2024-08-05",0.0183920594985502
"2024-08-06",0.018209840986393
"2024-08-07",0.0321966794527734
"2024-08-08",0.0369354027292336
"2024-08-09",0.036835994755711
"2024-08-12",0.0329702740294429
"2024-08-13",0.0328260514496663
"2024-08-14",0.027506608825751
"2024-08-15",0.0238105400582487
"2024-08-16",0.0215551094372887
"2024-08-19",0.0196891812382596
"2024-08-20",0.0191050566607026
"2024-08-21",0.0201162709502554
"2024-08-22",0.0193667586028489
"2024-08-23",0.0189718002541602
"2024-08-26",0.0180502657385071
"2024-08-27",0.0174452960089047
"2024-08-28",0.0167615607527116
"2024-08-29",0.0164093580586519
"2024-08-30",0.0165473981664789
