"Date","the"
"2023-09-18",43.7370757410169
"2023-09-19",44.7814348693807
"2023-09-20",42.4844708169563
"2023-09-21",44.4444751138386
"2023-09-22",43.1551748592171
"2023-09-25",44.6669934208953
"2023-09-26",44.9166325811535
"2023-09-27",48.336440894561
"2023-09-28",43.7482441607547
"2023-09-29",44.4714569888909
"2023-10-02",49.179744536657
"2023-10-03",46.6227119873524
"2023-10-04",47.4272368105261
"2023-10-05",44.6003674907233
"2023-10-06",45.9741041239918
"2023-10-09",44.4406992113637
"2023-10-10",45.9791797280918
"2023-10-11",49.9915344312167
"2023-10-12",53.4368199739296
"2023-10-13",51.0723471955033
"2023-10-16",57.9571519706104
"2023-10-17",56.8821748672578
"2023-10-18",54.4820842932573
"2023-10-19",56.2933745883123
"2023-10-20",56.4639979273682
"2023-10-23",57.5049220428901
"2023-10-24",58.1025097838306
"2023-10-25",58.2238631356902
"2023-10-26",55.4764322241136
"2023-10-27",55.3141575142953
"2023-10-30",55.3853453409357
"2023-10-31",54.9825461843771
"2023-11-01",55.7094866410728
"2023-11-02",49.7501155354216
"2023-11-03",51.3085511916321
"2023-11-06",50.8743814053899
"2023-11-07",50.5141817913898
"2023-11-08",47.5614280996228
"2023-11-09",48.4518402763851
"2023-11-10",47.6401141003538
"2023-11-13",50.4867461059057
"2023-11-14",48.4564049569798
"2023-11-15",50.1109339733734
"2023-11-16",49.8394219251224
"2023-11-17",48.8443604881196
"2023-11-20",48.3273610912201
"2023-11-21",46.9874376545711
"2023-11-22",47.8103907072389
"2023-11-23",45.6458740110324
"2023-11-24",46.4703616835428
"2023-11-27",48.4636476717539
"2023-11-28",47.7370298508012
"2023-11-29",45.8216790149108
"2023-11-30",44.6128527689216
"2023-12-01",41.8934758380548
"2023-12-04",43.4112840550467
"2023-12-05",43.995433053997
"2023-12-06",40.480554971205
"2023-12-07",39.8083472765945
"2023-12-08",40.2417126916208
"2023-12-11",40.5030182916604
"2023-12-12",39.4304564494263
"2023-12-13",37.0368246123537
"2023-12-14",35.946894698563
"2023-12-15",37.0091934113465
"2023-12-18",35.3085758494412
"2023-12-19",34.4227616157177
"2023-12-20",36.8278284280007
"2023-12-21",32.7540759209042
"2023-12-22",35.3947120235111
"2023-12-25",34.6847661225562
"2023-12-26",35.1245876577639
"2023-12-27",36.0887995361117
"2023-12-28",35.6711124202621
"2023-12-29",36.7512667268371
"2024-01-01",33.5643447680014
"2024-01-02",32.7982402674529
"2024-01-03",31.7917245687956
"2024-01-04",30.8134472376249
"2024-01-05",33.177552002622
"2024-01-08",33.3685845065878
"2024-01-09",34.8097220860861
"2024-01-10",31.7650596715016
"2024-01-11",31.4847922028258
"2024-01-12",31.3938696988554
"2024-01-15",30.9822133715265
"2024-01-16",31.5317465460934
"2024-01-17",30.2013995327305
"2024-01-18",30.4665946680539
"2024-01-19",28.0518827078811
"2024-01-22",29.0487865302698
"2024-01-23",29.198705789152
"2024-01-24",28.122020318961
"2024-01-25",29.1163985290014
"2024-01-26",29.8955908751614
"2024-01-29",28.7355317581821
"2024-01-30",29.6929860672302
"2024-01-31",29.1554419982271
"2024-02-01",30.6123198351765
"2024-02-02",30.9709163708662
"2024-02-05",29.9031887732579
"2024-02-06",30.4684059370932
"2024-02-07",28.8416437042197
"2024-02-08",29.5382521134458
"2024-02-09",28.6889083797997
"2024-02-12",28.4133324542985
"2024-02-13",27.923344028507
"2024-02-14",26.3940819962498
"2024-02-15",26.4804177860382
"2024-02-16",25.4144775023888
"2024-02-19",25.7459368593928
"2024-02-20",25.4911425323673
"2024-02-21",24.2421608992269
"2024-02-22",25.2028167478308
"2024-02-23",24.2920126212694
"2024-02-26",23.9470125769806
"2024-02-27",23.7201450323835
"2024-02-28",24.5060812727664
"2024-02-29",24.8863154542356
"2024-03-01",26.0777198764194
"2024-03-04",25.1356640097325
"2024-03-05",26.3085696583462
"2024-03-06",27.1649962326038
"2024-03-07",27.5920661143532
"2024-03-08",26.9865663024468
"2024-03-11",26.3275934276017
"2024-03-12",26.8114105580481
"2024-03-13",25.0580872878428
"2024-03-14",25.5180944251221
"2024-03-15",25.1427047003552
"2024-03-18",26.4014931863305
"2024-03-19",27.30712263754
"2024-03-20",29.1020483723802
"2024-03-21",29.0239782473111
"2024-03-22",27.9511929772314
"2024-03-25",26.9388975156135
"2024-03-26",28.1168604466117
"2024-03-27",28.5488336080289
"2024-03-28",27.6434516931864
"2024-03-29",28.6730196807227
"2024-04-01",27.7885421712116
"2024-04-02",27.8461259095865
"2024-04-03",27.4692620606882
"2024-04-04",26.9904534970751
"2024-04-05",26.5150545959079
"2024-04-08",27.1401958777343
"2024-04-09",27.4512736061839
"2024-04-10",28.9845511921693
"2024-04-11",28.1408639524898
"2024-04-12",28.2546984424244
"2024-04-15",30.6810396848809
"2024-04-16",31.1516741500671
"2024-04-17",31.9870789706087
"2024-04-18",34.1021818779354
"2024-04-19",31.2646360830151
"2024-04-22",33.7542587935009
"2024-04-23",30.8407291129926
"2024-04-24",30.2858760917743
"2024-04-25",29.4958417235007
"2024-04-26",29.4897136395562
"2024-04-29",30.6008724609421
"2024-04-30",29.1994379518081
"2024-05-01",28.939997378999
"2024-05-02",29.8918785215291
"2024-05-03",30.3219336913746
"2024-05-06",31.5507018193217
"2024-05-07",31.0238497804261
"2024-05-08",32.5491019253702
"2024-05-09",31.332021894992
"2024-05-10",31.4403589886732
"2024-05-13",31.6344655080178
"2024-05-14",30.3945821327593
"2024-05-15",30.5532759908639
"2024-05-16",30.4072365064031
"2024-05-17",30.4375094785886
"2024-05-20",31.1019503441797
"2024-05-21",31.4845756347645
"2024-05-22",32.6480518058588
"2024-05-23",33.80037313765
"2024-05-24",35.1857858502044
"2024-05-27",36.213555078427
"2024-05-28",34.7089453364187
"2024-05-29",36.4364121499969
"2024-05-30",33.9686361149732
"2024-05-31",35.2030152481253
"2024-06-03",35.7854084370292
"2024-06-04",34.3408346525461
"2024-06-05",37.0612936428598
"2024-06-06",33.4322042094627
"2024-06-07",34.3525770196
"2024-06-10",34.0896608148313
"2024-06-11",33.0622901239976
"2024-06-12",35.2568021243968
"2024-06-13",34.1646351528921
"2024-06-14",36.0696126034667
"2024-06-17",36.0839058717928
"2024-06-18",35.7947338227078
"2024-06-19",34.9598509105581
"2024-06-20",35.3002537367464
"2024-06-21",35.8801855194326
"2024-06-24",34.877357341545
"2024-06-25",34.7678765614322
"2024-06-26",34.6382009628861
"2024-06-27",35.4511535330908
"2024-06-28",34.2272417899965
"2024-07-01",39.54307084686
"2024-07-02",37.7868343382123
"2024-07-03",38.4898993035656
"2024-07-04",38.9917598011072
"2024-07-05",37.2602090470961
"2024-07-08",38.7272865849451
"2024-07-09",37.4837278173742
"2024-07-10",37.4177484162998
"2024-07-11",36.4317265474156
"2024-07-12",35.8168944606993
"2024-07-15",36.5161057523831
"2024-07-16",36.8176368190152
"2024-07-17",36.3104235672613
"2024-07-18",37.7171177589028
"2024-07-19",36.2761526659838
"2024-07-22",37.4909563440136
"2024-07-23",36.7184402475614
"2024-07-24",36.4522991333844
"2024-07-25",36.597630398325
"2024-07-26",37.1708653174778
"2024-07-29",36.5490931477225
"2024-07-30",37.2384681940288
"2024-07-31",38.2156167188122
"2024-08-01",38.3013452427387
"2024-08-02",39.2867688231976
"2024-08-05",40.0931321993552
"2024-08-06",39.7768275416187
"2024-08-07",38.8875367562767
"2024-08-08",39.8254719548864
"2024-08-09",41.1106079363614
"2024-08-12",42.6728979571091
"2024-08-13",43.1667985975092
"2024-08-14",42.7265890425784
"2024-08-15",42.8387983249633
"2024-08-16",42.1537962724171
"2024-08-19",42.9430525702981
"2024-08-20",42.8246643057803
"2024-08-21",42.7675306397061
"2024-08-22",40.7941275570898
"2024-08-23",40.1812200318644
"2024-08-26",39.5564016949192
"2024-08-27",39.8088867170962
"2024-08-28",40.6004203464486
"2024-08-29",41.1709261005979
"2024-08-30",41.2003963147912
