"Date","Sigma"
"2023-09-18",0.0119690034631143
"2023-09-19",0.0106513597553256
"2023-09-20",0.0106819050219676
"2023-09-21",0.00987243656205068
"2023-09-22",0.0104820558612518
"2023-09-25",0.00997539080472981
"2023-09-26",0.00948430049743817
"2023-09-27",0.0090300361323412
"2023-09-28",0.00918295348598254
"2023-09-29",0.00926923616365408
"2023-10-02",0.0088187433207602
"2023-10-03",0.0105607264481174
"2023-10-04",0.0113418582204349
"2023-10-05",0.0102787848931525
"2023-10-06",0.00980775631629129
"2023-10-09",0.0097627044501794
"2023-10-10",0.0098388011199585
"2023-10-11",0.00922473895565137
"2023-10-12",0.00917195762356511
"2023-10-13",0.00926042526709865
"2023-10-16",0.00884412160833904
"2023-10-17",0.00955063194812633
"2023-10-18",0.00940330144969811
"2023-10-19",0.010130953099583
"2023-10-20",0.01200254690853
"2023-10-23",0.0104949042154108
"2023-10-24",0.00982905327103731
"2023-10-25",0.00960211965415412
"2023-10-26",0.00905569952277013
"2023-10-27",0.00904136038153416
"2023-10-30",0.00872577006641273
"2023-10-31",0.0105323840049935
"2023-11-01",0.0108132203222511
"2023-11-02",0.01048053197107
"2023-11-03",0.00970390071162659
"2023-11-06",0.00942046178919512
"2023-11-07",0.00957597012377264
"2023-11-08",0.00944363717191299
"2023-11-09",0.00892182204741797
"2023-11-10",0.0101972897948257
"2023-11-13",0.00931634885555443
"2023-11-14",0.00889405526039346
"2023-11-15",0.00922848310222373
"2023-11-16",0.00877546150737616
"2023-11-17",0.00863083275291682
"2023-11-20",0.00847424157285934
"2023-11-21",0.00872602104498326
"2023-11-22",0.00927765193954181
"2023-11-23",0.00873428491780969
"2023-11-24",0.0084866709979182
"2023-11-27",0.00829314467327368
"2023-11-28",0.00813042978312911
"2023-11-29",0.00801398731918625
"2023-11-30",0.00793487973533668
"2023-12-01",0.00802896334607699
"2023-12-04",0.00979718163684806
"2023-12-05",0.00894402319380803
"2023-12-06",0.00945690687840395
"2023-12-07",0.00916172966315486
"2023-12-08",0.00866596102959157
"2023-12-11",0.00925358525179912
"2023-12-12",0.00889646710640075
"2023-12-13",0.00848720424846072
"2023-12-14",0.00822197877873725
"2023-12-15",0.00805490638024227
"2023-12-18",0.00799489969028059
"2023-12-19",0.00794337628683878
"2023-12-20",0.00890511383969429
"2023-12-21",0.00887253811798042
"2023-12-22",0.0100839571309086
"2023-12-25",0.00926576282371653
"2023-12-26",0.00985349933572527
"2023-12-27",0.00910609244355821
"2023-12-28",0.00868465722252567
"2023-12-29",0.00856003047310162
"2024-01-01",0.00829161726805859
"2024-01-02",0.00912725992505123
"2024-01-03",0.00858485652481622
"2024-01-04",0.00825304673058114
"2024-01-05",0.0100390300437707
"2024-01-08",0.00936155879676992
"2024-01-09",0.00892117415751707
"2024-01-10",0.00855036200360114
"2024-01-11",0.00822746354087382
"2024-01-12",0.00994531975574981
"2024-01-15",0.00906398798986795
"2024-01-16",0.00870863085013755
"2024-01-17",0.00835100145512547
"2024-01-18",0.00824436252306597
"2024-01-19",0.0242446901540322
"2024-01-22",0.0189030126299609
"2024-01-23",0.0159743638484049
"2024-01-24",0.0138239108946084
"2024-01-25",0.0124916892023255
"2024-01-26",0.0270222153657119
"2024-01-29",0.0210331191988308
"2024-01-30",0.0178988156669754
"2024-01-31",0.0153817593446935
"2024-02-01",0.0134614151339032
"2024-02-02",0.0120140958590476
"2024-02-05",0.0109897644440857
"2024-02-06",0.0103127259441809
"2024-02-07",0.00974243705442497
"2024-02-08",0.00965640055686685
"2024-02-09",0.0102561617318142
"2024-02-12",0.00975362764468282
"2024-02-13",0.00941644020979687
"2024-02-14",0.00915248959859811
"2024-02-15",0.00888943529801447
"2024-02-16",0.00873331378046832
"2024-02-19",0.00914393189382251
"2024-02-20",0.00931000473651642
