"Date","Sigma"
"2023-09-18",0.356211848509043
"2023-09-19",0.390825397153286
"2023-09-20",0.389106532164635
"2023-09-21",0.353107595976863
"2023-09-22",0.351763115437018
"2023-09-25",0.3074622281768
"2023-09-26",0.298162041641325
"2023-09-27",0.288548661121384
"2023-09-28",0.2751689689379
"2023-09-29",0.255817176103181
"2023-10-02",0.257565911007156
"2023-10-03",0.268264830518618
"2023-10-04",0.243542800807324
"2023-10-05",0.229654577222507
"2023-10-06",0.202273242640693
"2023-10-09",0.184190302639575
"2023-10-10",0.162869442689711
"2023-10-11",0.149535430034494
"2023-10-12",0.146486600457076
"2023-10-13",0.160675868021044
"2023-10-16",0.198172631927645
"2023-10-17",0.174730532707096
"2023-10-18",0.193905858588875
"2023-10-19",0.17445809181534
"2023-10-20",0.165166896737762
"2023-10-23",0.18622298196951
"2023-10-24",0.164121130537324
"2023-10-25",0.147593906385038
"2023-10-26",0.137820343276356
"2023-10-27",0.123898216413255
"2023-10-30",0.110885848018713
"2023-10-31",0.119907972687454
"2023-11-01",0.255671809338154
"2023-11-02",0.287052645845986
"2023-11-03",0.290060004747954
"2023-11-06",0.256949100951743
"2023-11-07",0.267795744849637
"2023-11-08",0.253333514414433
"2023-11-09",0.233078815992015
"2023-11-10",0.259638804901498
"2023-11-13",0.294909314491044
"2023-11-14",0.283258562931813
"2023-11-15",0.262876606932364
"2023-11-16",0.303137092110537
"2023-11-17",0.328496534216706
"2023-11-20",0.313684938474221
"2023-11-21",0.287727805825057
"2023-11-22",0.318500685199613
"2023-11-23",0.282308020564432
"2023-11-24",0.296603231105936
"2023-11-27",0.302696269947621
"2023-11-28",0.284374151496608
"2023-11-29",0.294817135467435
"2023-11-30",0.263598369690335
"2023-12-01",0.269879003823278
"2023-12-04",0.321939020145142
"2023-12-05",0.416214766103908
"2023-12-06",0.396794765317035
"2023-12-07",0.416696771796878
"2023-12-08",0.444221600502022
"2023-12-11",0.464664975662547
"2023-12-12",0.464893633079901
"2023-12-13",0.498620389193408
"2023-12-14",0.521389512579783
"2023-12-15",0.542056521692694
"2023-12-18",0.533798457890408
"2023-12-19",0.538578561229114
"2023-12-20",0.579927278269155
"2023-12-21",0.667103648033714
"2023-12-22",0.701070313726623
"2023-12-25",0.703324221229667
"2023-12-26",0.668664717764681
"2023-12-27",0.70523148951037
"2023-12-28",0.690463587466157
"2023-12-29",0.689829423831879
"2024-01-01",0.667008351518579
"2024-01-02",0.647379607009862
"2024-01-03",0.63288194526364
"2024-01-04",0.622107823837985
"2024-01-05",0.626140962525039
"2024-01-08",0.554780682422936
"2024-01-09",0.523101774740957
"2024-01-10",0.541850485434
"2024-01-11",0.530338963562044
"2024-01-12",0.564249853028031
"2024-01-15",0.574449115949434
"2024-01-16",0.557519991849495
"2024-01-17",0.563128182777427
"2024-01-18",0.560174140065453
"2024-01-19",0.564337968062171
"2024-01-22",0.578845852381761
"2024-01-23",0.582163996887041
"2024-01-24",0.582493075815636
"2024-01-25",0.573523350417386
"2024-01-26",0.594234716312034
"2024-01-29",0.607423644271648
"2024-01-30",0.606668365070833
"2024-01-31",0.618974836454583
"2024-02-01",0.619348143571043
"2024-02-02",0.629366519587314
"2024-02-05",0.637403425400936
"2024-02-06",0.651861167552693
"2024-02-07",0.653573305874564
"2024-02-08",0.660527270920708
"2024-02-09",0.645723095678963
"2024-02-12",0.613247674305013
"2024-02-13",0.61482250021105
"2024-02-14",0.60769224190157
"2024-02-15",0.603495336123294
"2024-02-16",0.593942309566191
"2024-02-19",0.557899204219732
"2024-02-20",0.52900210875771
"2024-02-21",0.497800023049614
"2024-02-22",0.472417285271156
"2024-02-23",0.462612785563077
"2024-02-26",0.445980010892464
"2024-02-27",0.447122589088783
"2024-02-28",0.431478224081603
"2024-02-29",0.443128444527938
"2024-03-01",0.449887527412955
"2024-03-04",0.446863513183004
"2024-03-05",0.425427508209654
"2024-03-06",0.404928139129831
"2024-03-07",0.379982401649371
"2024-03-08",0.378598751445219
"2024-03-11",0.338975424559068
"2024-03-12",0.324516138445843
"2024-03-13",0.313510337512399
"2024-03-14",0.316570479963469
"2024-03-15",0.295873606741506
"2024-03-18",0.282302059706781
"2024-03-19",0.298307547879408
"2024-03-20",0.310614177163074
"2024-03-21",0.307768484025197
"2024-03-22",0.314786665613935
"2024-03-25",0.319966846949315
"2024-03-26",0.329795134684768
"2024-03-27",0.332024552760106
"2024-03-28",0.326068369877836
"2024-03-29",0.311719421548105
"2024-04-01",0.290946667897713
"2024-04-02",0.294935458885324
"2024-04-03",0.296770577417137
"2024-04-04",0.273273995000849
"2024-04-05",0.264290477059543
"2024-04-08",0.262983209089315
"2024-04-09",0.268631801159842
"2024-04-10",0.278319193945092
"2024-04-11",0.253156870113976
"2024-04-12",0.249254117984672
"2024-04-15",0.238252520650269
"2024-04-16",0.240488442992646
"2024-04-17",0.232070293634676
"2024-04-18",0.217884026274946
"2024-04-19",0.211458548800309
"2024-04-22",0.201686445191525
"2024-04-23",0.178364382387252
"2024-04-24",0.169078517881312
"2024-04-25",0.161834139847735
"2024-04-26",0.164153448230564
"2024-04-29",0.1609581627326
"2024-04-30",0.156885916491601
"2024-05-01",0.156989510914558
"2024-05-02",0.156536997085283
"2024-05-03",0.146555515820651
"2024-05-06",0.137597596525988
"2024-05-07",0.125675168359582
"2024-05-08",0.169893820903706
"2024-05-09",0.657476012262308
"2024-05-10",0.580005421939424
"2024-05-13",0.513352588606656
