"Date","nbp"
"2023-09-18",35.1540027733392
"2023-09-19",36.614289490971
"2023-09-20",34.6828881176181
"2023-09-21",37.1064692436792
"2023-09-22",37.2395765902056
"2023-09-25",39.4860957601901
"2023-09-26",39.9583728563781
"2023-09-27",44.1098398916141
"2023-09-28",39.8195509030427
"2023-09-29",39.9909471761117
"2023-10-02",39.5364636108673
"2023-10-03",40.9476604899862
"2023-10-04",38.7393014206201
"2023-10-05",37.0599211265751
"2023-10-06",37.8301171665329
"2023-10-09",34.9758072780312
"2023-10-10",37.5753392184
"2023-10-11",42.7498634494851
"2023-10-12",48.1284557779871
"2023-10-13",46.0099130232665
"2023-10-16",53.5329470544002
"2023-10-17",52.8057701625001
"2023-10-18",47.9959562514995
"2023-10-19",49.2434943161978
"2023-10-20",48.8991743308551
"2023-10-23",47.7918262519874
"2023-10-24",49.9394069279375
"2023-10-25",49.6269543808708
"2023-10-26",47.6487395784183
"2023-10-27",48.8437330382966
"2023-10-30",49.274122619527
"2023-10-31",49.0068887760047
"2023-11-01",50.1119892339062
"2023-11-02",48.6492878245715
"2023-11-03",48.114925662391
"2023-11-06",48.7667633801072
"2023-11-07",48.0688673093884
"2023-11-08",44.9706475280417
"2023-11-09",46.1236666438938
"2023-11-10",45.0486179234987
"2023-11-13",47.5547567926288
"2023-11-14",45.9706555814171
"2023-11-15",47.1203769849724
"2023-11-16",46.4795249348408
"2023-11-17",46.153739382316
"2023-11-20",45.2815420435086
"2023-11-21",44.4072111360392
"2023-11-22",45.2447336606132
"2023-11-23",43.7368336840178
"2023-11-24",44.506580432357
"2023-11-27",46.7745157418804
"2023-11-28",46.6747772374893
"2023-11-29",44.5095464322905
"2023-11-30",43.3814267601473
"2023-12-01",40.3590638036332
"2023-12-04",42.34007811921
"2023-12-05",43.3565556881332
"2023-12-06",40.1838775936136
"2023-12-07",38.6305826791772
"2023-12-08",39.0582289236189
"2023-12-11",39.2572911530358
"2023-12-12",38.7118541729624
"2023-12-13",36.3927315954406
"2023-12-14",34.6420452563557
"2023-12-15",35.3195009298565
"2023-12-18",34.2243881151378
"2023-12-19",33.1268372484345
"2023-12-20",35.102516384608
"2023-12-21",31.5278904316914
"2023-12-22",33.306701674349
"2023-12-25",33.4855327847155
"2023-12-26",33.3165922703649
"2023-12-27",34.3155886287255
"2023-12-28",34.7724382519758
"2023-12-29",35.2284764119172
"2024-01-01",32.9195989794127
"2024-01-02",32.1980061338102
"2024-01-03",30.8789409799206
"2024-01-04",29.9523192556878
"2024-01-05",32.2603543359766
"2024-01-08",32.8194563123772
"2024-01-09",34.3828151104312
"2024-01-10",31.4475506400951
"2024-01-11",30.8019972933434
"2024-01-12",30.445692804643
"2024-01-15",30.2104234552248
"2024-01-16",31.8077997258849
"2024-01-17",29.4201671897664
"2024-01-18",29.431544782934
"2024-01-19",27.1989563962609
"2024-01-22",27.3851676600712
"2024-01-23",27.6990278328266
"2024-01-24",26.6164165809808
"2024-01-25",26.8277108352401
"2024-01-26",28.3300761063456
