"Date","ttf","nbp"
"2022-10-03",185.184948523956,118.751649965722
"2022-10-04",195.350972599031,128.026958254664
"2022-10-05",191.187335085749,120.981102237676
"2022-10-06",194.725300797897,122.34100530704
"2022-10-07",189.701075645698,116.48093562324
"2022-10-10",170.620311206575,91.8302878201083
"2022-10-11",186.520297443253,101.406506405381
"2022-10-12",208.536646275816,125.20047142463
"2022-10-13",182.470425291041,96.4156402161252
"2022-10-14",212.139349522115,149.2570145958
"2022-10-17",183.883919106848,124.032682075883
"2022-10-18",177.514210642895,117.814900999649
"2022-10-19",186.098215447956,125.411460123852
"2022-10-20",183.152391250892,128.535094266301
"2022-10-21",163.914665682516,113.187035509605
"2022-10-24",160.817922026584,115.576350846177
"2022-10-25",158.889902793012,112.471719352867
"2022-10-26",162.405017729697,115.794018032087
"2022-10-27",158.188098059043,114.129523972817
"2022-10-28",145.355860696686,105.172058872475
"2022-10-31",132.356462842808,95.2002640307806
"2022-11-01",117.36248713868,83.0441462623707
"2022-11-02",118.109370342875,79.1936611433867
"2022-11-03",129.853830024505,90.5671416745785
"2022-11-04",113.07465256385,79.4591658173265
"2022-11-07",106.118652462336,77.3616242093444
"2022-11-08",105.7028080852,77.2998523064931
"2022-11-09",105.339478309396,77.4077956689733
"2022-11-10",111.409114344064,85.1761165121177
"2022-11-11",115.482004742347,94.7080330073465
"2022-11-14",125.904793794607,111.263930753403
"2022-11-15",116.328270723503,102.944309385108
"2022-11-16",127.561690912092,113.516088403247
"2022-11-17",120.452673663704,109.023464905194
"2022-11-18",109.156024243714,99.9597888560669
"2022-11-21",107.243171479204,98.16036207045
"2022-11-22",110.860043506523,101.04641894723
"2022-11-23",105.470865560246,95.1608970852119
"2022-11-24",108.965415287298,97.5202636836869
"2022-11-25",90.8882386192133,81.7688288798747
"2022-11-28",110.081749577679,99.262564647617
"2022-11-29",119.090777140257,107.467371028752
"2022-11-30",107.065823720993,95.9354276132473
"2022-12-01",112.144497036546,100.224842639087
"2022-12-02",108.614529063386,97.2433814162682
"2022-12-05",111.019799010722,98.2725346444501
"2022-12-06",116.769010080137,102.287704352964
"2022-12-07",124.682950310405,110.729447264004
"2022-12-08",118.102917610377,106.289450001852
"2022-12-09",122.551691911155,108.917133539805
"2022-12-12",118.961809334788,106.642291082732
"2022-12-13",127.777226626412,117.033924259468
"2022-12-14",145.285149674402,136.143041248613
"2022-12-15",133.597954001432,124.702313280157
"2022-12-16",132.84298859774,124.555064612767
"2022-12-19",128.770889959989,121.417991456494
"2022-12-20",132.337050745712,125.538981807292
"2022-12-21",145.8103895734,138.076213313741
"2022-12-22",130.819853702091,125.476255404456
"2022-12-23",135.171027941941,128.347594085361
"2022-12-26",129.846656672284,123.643787493341
"2022-12-27",130.215130752971,124.00069634114
"2022-12-28",126.370494341854,119.926809103452
"2022-12-29",128.483145812731,121.810661581563
"2022-12-30",106.546906579323,101.960412735709
"2023-01-02",102.578647566517,97.825332084532
"2023-01-03",99.0939344763488,94.3414779644392
"2023-01-04",87.8720602119462,83.6635248905541
"2023-01-05",87.097072966133,81.9521375546186
"2023-01-06",74.9838190957227,69.9850427436128
"2023-01-09",75.5021905650797,69.9032852616213
"2023-01-10",74.5626546763045,68.5816389771967
"2023-01-11",76.6080587853917,68.3910219600338
"2023-01-12",79.9068435805518,70.5855296566824
"2023-01-13",71.4404575986799,65.8018680914603
"2023-01-16",76.1737280546573,67.693569235873
"2023-01-17",69.1145458807624,62.1785058426176
"2023-01-18",61.8078566844992,55.8093796209978
"2023-01-19",72.5539046065853,67.8741157465566
"2023-01-20",65.2147462626453,60.1479856757849
"2023-01-23",72.7613795307405,67.2973885418571
"2023-01-24",66.9177361793996,61.3884006130491
"2023-01-25",61.9007668315295,57.6970134105144
"2023-01-26",65.3438575808278,61.0321506099248
"2023-01-27",60.7243784815349,57.6137480681674
"2023-01-30",53.125858353195,49.8821939069168
"2023-01-31",58.5675491038507,55.6624568118568
