"Date","the","nbp"
"2023-09-18",34.1631488070539,32.7203124114837
"2023-09-19",34.9288002121576,33.293440887968
"2023-09-20",31.4791207306682,30.0438595990254
"2023-09-21",33.5394632324542,31.9158807627833
"2023-09-22",34.9741913487912,33.3220327800259
"2023-09-25",35.8740047739434,34.5341776516669
"2023-09-26",35.3755110734436,34.1194444310853
"2023-09-27",36.9262910918188,35.7547050717448
"2023-09-28",35.1968142665502,34.3024711499153
"2023-09-29",36.2590459595806,35.470701480251
"2023-10-02",34.5917879295658,33.8938678403654
"2023-10-03",36.64460956558,35.8669092119438
"2023-10-04",36.8451474165464,36.1437279361806
"2023-10-05",38.5838527750266,37.822779742923
"2023-10-06",39.4158237282827,38.3370380389353
"2023-10-09",43.4145770264802,41.757771241147
"2023-10-10",38.6507271469091,37.8130801747236
"2023-10-11",38.864872541433,38.1076102498642
"2023-10-12",39.2438167278172,38.2077679324001
"2023-10-13",40.3734352622763,39.0914223609435
"2023-10-16",39.0031948428185,37.586368305216
"2023-10-17",37.0961283881738,35.8416481863033
"2023-10-18",38.0504279489077,36.8563071937826
"2023-10-19",35.5979001146288,34.3826524540201
"2023-10-20",38.726154716516,36.7517245752275
"2023-10-23",43.243960650245,41.1716475196745
"2023-10-24",47.4442431919997,45.6667160432376
"2023-10-25",45.0072256266089,43.5172347694243
"2023-10-26",51.9259528227378,49.7706089219179
"2023-10-27",50.6653654391934,49.103894379436
"2023-10-30",46.3592568338831,44.8291066582363
"2023-10-31",48.6441039239817,46.4501832610885
"2023-11-01",48.2659906719835,46.0652763826925
"2023-11-02",48.3829181035618,45.7287176500442
"2023-11-03",50.5637817323688,47.4774171430211
"2023-11-06",49.9960877825415,47.1205383877964
"2023-11-07",48.4315470869899,45.632580864092
"2023-11-08",49.5702090223395,46.6752919607902
"2023-11-09",49.8895148377373,47.0291572378788
"2023-11-10",49.3231596338,46.8167426161187
"2023-11-13",50.1335076968489,47.8045001700816
"2023-11-14",47.1560763407736,46.1003833905842
"2023-11-15",47.2447263769565,45.9436589558382
"2023-11-16",47.8910222293038,46.3595815802776
"2023-11-17",46.8111774814827,45.363245731301
"2023-11-20",44.3613191059784,43.011042472755
"2023-11-21",45.4482097397274,43.8736201095344
"2023-11-22",44.656596966859,43.0446421061196
"2023-11-23",47.2953640784889,45.2633486019253
"2023-11-24",45.8609831130515,43.8622171929585
"2023-11-27",46.9928046617872,44.7602655720682
"2023-11-28",46.7304024507159,44.4347032564746
"2023-11-29",45.7602861058614,43.8422406992083
