"Date","Sigma"
"2023-09-18",0.0109998294836439
"2023-09-19",0.0104717050712418
"2023-09-20",0.0104062533531369
"2023-09-21",0.00966277769904842
"2023-09-22",0.00975100003054034
"2023-09-25",0.00930724376025225
"2023-09-26",0.00877483544695755
"2023-09-27",0.00838158298994395
"2023-09-28",0.00836063422973314
"2023-09-29",0.00860785961868608
"2023-10-02",0.00825514517934226
"2023-10-03",0.0105155420405879
"2023-10-04",0.0100738603900472
"2023-10-05",0.0092993024998605
"2023-10-06",0.00874227134858335
"2023-10-09",0.00870848858904822
"2023-10-10",0.00968013270183965
"2023-10-11",0.00901133210846058
"2023-10-12",0.00862967519819925
"2023-10-13",0.00848803109247201
"2023-10-16",0.00854184994040713
"2023-10-17",0.00908442486158929
"2023-10-18",0.00951088138180558
"2023-10-19",0.0101664088188901
"2023-10-20",0.0111919095144725
"2023-10-23",0.0105685593262276
"2023-10-24",0.0098413323637057
"2023-10-25",0.00953849615022373
"2023-10-26",0.00894399449505191
"2023-10-27",0.00886028538647527
"2023-10-30",0.0084056755130054
"2023-10-31",0.00964483872853737
"2023-11-01",0.00929654603252039
"2023-11-02",0.00875504141512664
"2023-11-03",0.00885245872327112
"2023-11-06",0.00859851877843684
"2023-11-07",0.00899935041560343
"2023-11-08",0.00880831563452814
"2023-11-09",0.00858528389445501
"2023-11-10",0.00950808305111055
"2023-11-13",0.00906573941699131
"2023-11-14",0.00866456795870414
"2023-11-15",0.00906775543796999
"2023-11-16",0.00857473164990713
"2023-11-17",0.00843030153705914
"2023-11-20",0.00814119736069256
"2023-11-21",0.00850016922002469
"2023-11-22",0.00935093432112264
"2023-11-23",0.00873710056112208
"2023-11-24",0.00844427844403637
"2023-11-27",0.00808180013202539
"2023-11-28",0.00784340074072133
"2023-11-29",0.00765592293278594
"2023-11-30",0.00755024309424136
"2023-12-01",0.0075764821175108
"2023-12-04",0.00900971959684669
"2023-12-05",0.00876813904150235
"2023-12-06",0.00881230496872494
"2023-12-07",0.00839048980611311
"2023-12-08",0.00828727224699918
"2023-12-11",0.00878338747386426
"2023-12-12",0.0088117611118342
"2023-12-13",0.00831876027537505
"2023-12-14",0.0080280664094721
"2023-12-15",0.00776064966704277
"2023-12-18",0.00690438888457522
"2023-12-19",0.00752807654153251
"2023-12-20",0.00800005733374348
"2023-12-21",0.00784027735986355
"2023-12-22",0.008314695790868
"2023-12-25",0.00795614693573766
"2023-12-26",0.00812827885722722
"2023-12-27",0.00817841003906602
"2023-12-28",0.00782927682816355
"2023-12-29",0.00773516942810435
"2024-01-01",0.00754371201507601
"2024-01-02",0.00823339049290955
"2024-01-03",0.00786972593788704
"2024-01-04",0.00769436116298272
"2024-01-05",0.00974926633190486
"2024-01-08",0.00896851747851894
"2024-01-09",0.00879343944483286
"2024-01-10",0.00837332800608087
"2024-01-11",0.0079627751634597
"2024-01-12",0.00958201300965503
"2024-01-15",0.00895587522670564
"2024-01-16",0.00873346763260689
"2024-01-17",0.00828212679842331
"2024-01-18",0.00808799957155811
"2024-01-19",0.0223333710504324
"2024-01-22",0.0209807685406406
"2024-01-23",0.0179172699386955
"2024-01-24",0.0152467175130697
"2024-01-25",0.0136058072963369
"2024-01-26",0.023915600225722
"2024-01-29",0.0211822600711059
"2024-01-30",0.0181533658797173
"2024-01-31",0.0155726458429433
"2024-02-01",0.0137214091024112
"2024-02-02",0.0121379334249472
"2024-02-05",0.0108668711714237
"2024-02-06",0.00997142488214101
"2024-02-07",0.00932542340484291
"2024-02-08",0.00899859306624212
"2024-02-09",0.00955652289757929
"2024-02-12",0.0090381848436053
"2024-02-13",0.00867435747809322
"2024-02-14",0.00839305835587737
"2024-02-15",0.0081832637175009
"2024-02-16",0.00803732236624129
"2024-02-19",0.0084513733731297
"2024-02-20",0.00838868885484056
"2024-02-21",0.00834351319997464
"2024-02-22",0.00810603197573512
"2024-02-23",0.00797128087883588
"2024-02-26",0.00798950922716153
"2024-02-27",0.00782589100870461
"2024-02-28",0.00805884783050496
"2024-02-29",0.0079221388949621
"2024-03-01",0.00784412938784386
"2024-03-04",0.0084028243042227
"2024-03-05",0.00812298314360651
"2024-03-06",0.00876514465124757
"2024-03-07",0.00845876329792642
"2024-03-08",0.00973115507646324
"2024-03-11",0.00902787765608618
"2024-03-12",0.00852377009104508
"2024-03-13",0.00821833681202118
"2024-03-14",0.0084976978913179
"2024-03-15",0.00843783849979383
"2024-03-18",0.00852646767611821
"2024-03-19",0.00818636169676706
"2024-03-20",0.0079253382214399
"2024-03-21",0.00795541165698514
"2024-03-22",0.00790281749424943
"2024-03-25",0.00802710050672443
"2024-03-26",0.00786762603866952
"2024-03-27",0.00767150255139768
"2024-03-28",0.00764696943075582
"2024-03-29",0.00787860473849714
"2024-04-01",0.00765369497593351
"2024-04-02",0.00749054388412682
"2024-04-03",0.00773676546046076
"2024-04-04",0.00753098227014371
"2024-04-05",0.00758801406990089
"2024-04-08",0.00743761389691062
"2024-04-09",0.00729693938701205
"2024-04-10",0.00721750527658779
"2024-04-11",0.00712192478859706
"2024-04-12",0.00715702126605951
"2024-04-15",0.00709683683333618
"2024-04-16",0.00727291144169414
"2024-04-17",0.00719802148615815
"2024-04-18",0.00714330845832471
"2024-04-19",0.00708240931696158
"2024-04-22",0.00804151212807272
"2024-04-23",0.00767997347706461
"2024-04-24",0.00740955304210497
"2024-04-25",0.00720527133883588
"2024-04-26",0.00704753494419998
"2024-04-29",0.00735935668192731
"2024-04-30",0.00715406031713483
"2024-05-01",0.00698305574590802
"2024-05-02",0.00693307433448353
"2024-05-03",0.00684988733759256
"2024-05-06",0.00678146470036232
"2024-05-07",0.00707562523683851
"2024-05-08",0.0249281965461899
"2024-05-09",0.0223093703341845
"2024-05-10",0.0191287536871676
"2024-05-13",0.016122045404011
"2024-05-14",0.013923951620677
"2024-05-15",0.0263934739335456
"2024-05-16",0.0229732157101035
"2024-05-17",0.0196510939968817
"2024-05-20",0.0167252419549101
"2024-05-21",0.0149110807273745
"2024-05-22",0.0130262463960381
"2024-05-23",0.0114843973065383
"2024-05-24",0.0103398812337143
"2024-05-27",0.00993788782472323
"2024-05-28",0.00946962679811053
"2024-05-29",0.00894976022554125
"2024-05-30",0.00928467643284099
"2024-05-31",0.00887041117453818
"2024-06-03",0.00912241323076356
"2024-06-04",0.00875175986717353
"2024-06-05",0.00862412198865111
"2024-06-06",0.0102410664093688
"2024-06-07",0.0105335076284251
"2024-06-10",0.00962469869993668
"2024-06-11",0.00894907876633437
"2024-06-12",0.00881585369113233
"2024-06-13",0.00872915371840422
"2024-06-14",0.00890419434754341
"2024-06-17",0.00842027597613096
"2024-06-18",0.00807438900775649
"2024-06-19",0.00789136014216143
"2024-06-20",0.00780757670349309
"2024-06-21",0.00764359362235344
"2024-06-24",0.00755925151608815
"2024-06-25",0.00746093663232413
"2024-06-26",0.00739129228068978
"2024-06-27",0.00728808019233581
"2024-06-28",0.00728817387722356
"2024-07-01",0.00718923382737887
"2024-07-02",0.0072217502250361
"2024-07-03",0.00719764471083907
"2024-07-04",0.00871196942645023
"2024-07-05",0.00822948803428632
"2024-07-08",0.0079145066777312
"2024-07-09",0.00764562573918563
"2024-07-10",0.00744788010376608
"2024-07-11",0.00879736791263142
"2024-07-12",0.00840670015393223
"2024-07-15",0.0081326623457294
"2024-07-16",0.00776157719445473
"2024-07-17",0.00749696733861401
"2024-07-18",0.00729799882975983
"2024-07-19",0.00717634984947789
"2024-07-22",0.0070740983439304
"2024-07-23",0.00697607779841334
"2024-07-24",0.00689142356513131
"2024-07-25",0.00684310468186663
"2024-07-26",0.00680077238527843
"2024-07-29",0.00672992279948301
"2024-07-30",0.00678221603931156
"2024-07-31",0.00682369296571861
"2024-08-01",0.00671336228611564
"2024-08-02",0.00665457097463326
"2024-08-05",0.00659124205455291
"2024-08-06",0.00651974213089493
"2024-08-07",0.00650276538077133
"2024-08-08",0.00642915424422875
"2024-08-09",0.00635084515023913
"2024-08-12",0.00627621753093884
"2024-08-13",0.00625271934536472
"2024-08-14",0.00617630087337529
"2024-08-15",0.00610496300652449
"2024-08-16",0.00603660946738134
"2024-08-19",0.00603918936568152
"2024-08-20",0.0061726814942948
"2024-08-21",0.00611114330911705
"2024-08-22",0.00605106327203291
"2024-08-23",0.00597760737616048
"2024-08-26",0.00592769715951767
"2024-08-27",0.00589355266824852
"2024-08-28",0.00578860234093655
"2024-08-29",0.00572446278170058
"2024-08-30",0.00564748164513876
