"Date","Sigma"
"2023-09-18",0.00900671769482591
"2023-09-19",0.00839505861409295
"2023-09-20",0.00816321683577378
"2023-09-21",0.00778103850989654
"2023-09-22",0.009309413877548
"2023-09-25",0.00853780325709923
"2023-09-26",0.00816533693121031
"2023-09-27",0.00766916238180888
"2023-09-28",0.00735149246037483
"2023-09-29",0.00711600801815828
"2023-10-02",0.00686296715743316
"2023-10-03",0.00892998719117566
"2023-10-04",0.0087126475079864
"2023-10-05",0.00814593716138176
"2023-10-06",0.00816832011187609
"2023-10-09",0.00770776310759352
"2023-10-10",0.0077276117304793
"2023-10-11",0.00736172946513808
"2023-10-12",0.00751021352628834
"2023-10-13",0.00724097526007157
"2023-10-16",0.00725308333748241
"2023-10-17",0.00724196609104111
"2023-10-18",0.00726815589670288
"2023-10-19",0.00886997436864729
"2023-10-20",0.00904446850477576
"2023-10-23",0.00843644004001043
"2023-10-24",0.00792128896950827
"2023-10-25",0.00753192434536081
"2023-10-26",0.00718446665658843
"2023-10-27",0.00696619451239632
"2023-10-30",0.00680827122378217
"2023-10-31",0.0079653817067198
"2023-11-01",0.00782535561047124
"2023-11-02",0.00770642144202745
"2023-11-03",0.00750551589865985
"2023-11-06",0.00741500490814448
"2023-11-07",0.00798324064453525
"2023-11-08",0.00774950101984937
"2023-11-09",0.00748256687937982
"2023-11-10",0.00741124947513792
"2023-11-13",0.00707625791459526
"2023-11-14",0.00682564717662394
"2023-11-15",0.00712230006089544
"2023-11-16",0.00687688842038628
"2023-11-17",0.0067816903079607
"2023-11-20",0.00658935760181915
"2023-11-21",0.00657605379491196
"2023-11-22",0.00751489125166555
"2023-11-23",0.00716876899855523
"2023-11-24",0.00686174138763038
"2023-11-27",0.00665380927305257
"2023-11-28",0.00650760952902882
"2023-11-29",0.00644895598484663
"2023-11-30",0.00631393962459225
"2023-12-01",0.00635245822609416
"2023-12-04",0.00709862523326973
"2023-12-05",0.00686564954374624
"2023-12-06",0.00749037976111207
"2023-12-07",0.00712808067865816
"2023-12-08",0.00699386972370734
"2023-12-11",0.00697021584483625
"2023-12-12",0.00678930452786387
"2023-12-13",0.00656688490316202
"2023-12-14",0.00639777388675005
