"Date","the","nbp"
"2024-04-15",28.9626257872335,28.5484297976123
"2024-04-16",27.8986325283295,27.3638313797597
"2024-04-17",27.683848043231,27.1656194118864
"2024-04-18",30.6234762475257,30.5695305633296
"2024-04-19",31.7130334760327,31.39510193859
"2024-04-22",31.7432147849009,31.5651192381238
"2024-04-23",34.3019910227151,34.2598310163439
"2024-04-24",31.5050924095466,31.1073529137063
"2024-04-25",33.2648670514655,33.220586457408
"2024-04-26",31.0560306437582,30.7514906733377
"2024-04-29",29.6248970269041,29.3432804691677
"2024-04-30",28.864915446395,28.4454088476944
"2024-05-01",29.821925673597,29.5151003630393
"2024-05-02",30.5589730549256,30.3460394050739
"2024-05-03",29.2864328450598,28.8806396074209
"2024-05-06",28.3359444410418,27.7245785939667
"2024-05-07",29.896419487662,29.355346840549
"2024-05-08",30.6966894178824,28.5644428436525
"2024-05-09",31.7489269184729,30.6854980492018
"2024-05-10",31.0174099435212,29.9550872159063
"2024-05-13",32.5145839196082,30.6366571139833
"2024-05-14",31.367174926432,30.2287514538488
"2024-05-15",31.0177000964555,29.9724719583419
"2024-05-16",31.4157113879455,30.4583884886541
"2024-05-17",30.2966021914983,29.1321522226103
"2024-05-20",29.9305688027716,28.6891106691025
"2024-05-21",30.2518057167075,29.0251832665745
"2024-05-22",30.2707357229418,29.0498202442705
"2024-05-23",30.8014308928995,29.5842044274394
"2024-05-24",31.4282682165361,30.2298488265588
"2024-05-27",32.6237054706772,31.3736461490391
"2024-05-28",33.8165274548274,32.5605430271029
"2024-05-29",35.1842459155244,33.9024060134541
"2024-05-30",36.1751607989679,34.9671118102465
"2024-05-31",34.3226125015225,32.9267777690678
"2024-06-03",35.8782875463234,33.3829825699135
"2024-06-04",33.7382373316968,32.2760229403257
"2024-06-05",34.2852459275786,33.2651484926454
"2024-06-06",35.7521799327101,34.7073522022449
"2024-06-07",34.7098626813538,33.0807660654207
"2024-06-10",36.8901865899893,35.8356328315695
"2024-06-11",33.8556622195788,32.1326814351247
"2024-06-12",33.7084943099012,32.1079638501363
"2024-06-13",34.2574455913276,32.8003167623839
"2024-06-14",33.4823564574677,31.7692035046397
"2024-06-17",34.9903712981693,33.5543760282504
"2024-06-18",34.8095896311172,33.2751410950175
"2024-06-19",36.1097247408968,34.6417088708682
"2024-06-20",36.40171309932,34.7777966697832
"2024-06-21",35.9017484414604,34.002573781216
"2024-06-24",34.4687052997217,32.5646406509729
"2024-06-25",35.3233334478995,33.427378140556
"2024-06-26",35.9862972491333,34.0291476700815
"2024-06-27",34.7930054327205,32.5906767927903
"2024-06-28",34.3209969134247,32.1584121461114
"2024-07-01",34.6067948776015,32.5377038941371
"2024-07-02",35.6065476647436,33.5943757547295
"2024-07-03",34.158839932546,31.9411152129061
"2024-07-04",34.9394858637399,33.038089849168
"2024-07-05",35.0200666767316,33.2055622436829
"2024-07-08",33.7527332953821,31.5770131857083
"2024-07-09",34.2637903789998,32.1415312707908
"2024-07-10",32.9474438006512,30.6829838757729
"2024-07-11",33.9360384379291,31.9121973757494
"2024-07-12",33.4743958444335,31.4521902467582
"2024-07-15",32.5517639826307,30.4041877910464
"2024-07-16",31.605073027445,29.435915386668
"2024-07-17",31.1348436410125,28.9805173316995
"2024-07-18",31.7010991979337,29.6831021791535
"2024-07-19",32.3520117426718,30.2413865687163
"2024-07-22",31.7544478392123,29.5605318924574
"2024-07-23",33.6865711165709,31.7398332069201
"2024-07-24",32.1729711573445,30.0132382570662
"2024-07-25",33.3672949273386,31.3912908086624
"2024-07-26",32.5877409266236,30.4990808467088
"2024-07-29",32.23645173809,30.2022282459275
"2024-07-30",32.0337822193048,29.9838408840487
"2024-07-31",33.4433630728564,31.4696959647081
"2024-08-01",32.0718679381803,30.0848047908819
"2024-08-02",33.16265887587,31.3561088038239
"2024-08-05",34.7335829925329,33.123417921199
"2024-08-06",35.0012607418499,33.1646472771874
"2024-08-07",36.8605934127772,36.1388069811895
"2024-08-08",37.8421908749857,37.2104652587038
"2024-08-09",37.1807726472035,36.397373394951
"2024-08-12",35.8212743413845,34.8498268230918
"2024-08-13",37.4836416493655,36.6292605498043
"2024-08-14",39.5018602421468,38.5531140968219
"2024-08-15",41.1007941952378,40.1265898639118
"2024-08-16",41.1078993417917,39.9473499019202
"2024-08-19",40.1695138043158,38.9006943363435
"2024-08-20",40.1225966107396,38.7922060382035
"2024-08-21",39.426002641366,37.7814536865669
"2024-08-22",40.3223666962566,38.9037739944544
"2024-08-23",40.2070132831041,38.6650426611531
"2024-08-26",40.5056689002679,39.0460868479426
"2024-08-27",38.0854060352613,36.5000078045563
"2024-08-28",37.3500945051066,35.7204455732904
"2024-08-29",36.9752050077401,35.5068295982122
"2024-08-30",37.507208890422,36.2480195179473
